position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.98942214  0.9920876   0.9538965 ],[-0.04137778 -0.03958112 -0.03153759],[-0.06353205  0.06365695  1.06202948],[-0.03416871  0.19040422  0.11794303],[-0.47492266  0.47620201  0.4578703 ],[-0.17118973 -0.21167934 -0.11375034],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05562018 -0.63377567 -0.09769545],0,1.2375783145841073,[-3.30956246e-06  8.84564356e-07 -2.26878959e-06],[-1.40046057e-07 -3.16485244e-06  3.91545150e-06],[4.24476608e-06 6.34253856e-07 1.19222741e-06],[0.63432572 0.61130612 0.57998803],[0.63587428 0.6128593  0.58249647],[0.58134019 0.55711071 0.52651251],0,[0 0 0],0,[0 0 0],[1.79459683 0.54305388 1.80564896],[1.794597   0.54305512 1.80564929],[1.76207623 0.03366535 1.69508491]
[-0.98903656  0.99198496  0.95205426],[-0.03955603 -0.04570746 -0.03160071],[-0.06551012  0.06564092  1.06393361],[-0.03495984  0.18948998  0.1173109 ],[-0.4747375   0.47615272  0.45698535],[-0.15941791 -0.23978455 -0.11585983],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05534001 -0.63154428 -0.09618161],0,1.2402449564522229,[-2.65604877e-06 -1.14640687e-06 -1.68492337e-06],[-8.36806135e-08 -2.53188195e-06  3.34473972e-06],[4.04649793e-06 7.37528318e-07 1.60831231e-06],[0.63179296 0.60876216 0.57747377],[0.63322045 0.61019702 0.57980469],[0.57889422 0.5546719  0.52402464],0,[0 0 0],0,[0 0 0],[1.79378816 0.54395311 1.80475693],[1.79378847 0.54395532 1.80475751],[1.7612888  0.03448229 1.69458412]
[-0.9886363   0.99188316  0.95012355],[-0.03778815 -0.05112052 -0.03181452],[-0.0674874   0.06762468  1.06583393],[-0.03571536  0.18846752  0.11667444],[-0.47454545  0.47610381  0.45605916],[-0.14823705 -0.26449874 -0.11868902],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05506766 -0.62931621 -0.09466994],0,1.2430021446306416,[-2.90522504e-06 -1.17938211e-06 -1.37652866e-06],[-8.36806135e-08 -3.06832174e-06  4.00598958e-06],[4.40889177e-06 8.85052831e-07 1.62661920e-06],[0.62926048 0.60621747 0.57496375],[0.63057004 0.60753691 0.57711068],[0.57646149 0.55224647 0.5215471 ],0,[0 0 0],0,[0 0 0],[1.79283174 0.54483182 1.80377911],[1.79283197 0.54483346 1.80377954],[1.7603786  0.03526457 1.69406964]
[-0.98822165  0.99178267  0.9481082 ],[-0.03631091 -0.05596471 -0.03182083],[-0.06946384  0.06960825  1.06773007],[-0.03644124  0.1873482   0.11603783],[-0.4743464   0.47605562  0.4550918 ],[-0.13880008 -0.28669086 -0.12024108],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0548042  -0.6270911  -0.09316035],0,1.245838291819854,[-2.90565981e-06 -1.19566644e-06 -8.99814535e-07],[-8.36806135e-08 -3.30915661e-06  4.57830040e-06],[4.63738781e-06 1.43079255e-06 1.63633210e-06],[0.62672882 0.60367672 0.57245898],[0.62792374 0.60487981 0.57441756],[0.57404168 0.54983421 0.51908203],0,[0 0 0],0,[0 0 0],[1.79174388 0.54568702 1.80272041],[1.79174406 0.54568836 1.80272077],[1.75935999 0.03601278 1.69353881]
[-0.98779243  0.99168277  0.9460006 ],[-0.03492546 -0.06030542 -0.03185087],[-0.07143942  0.07159162  1.06962204],[-0.03713933  0.18614206  0.1154006 ],[-0.47414035  0.47600767  0.45408019],[-0.13010313 -0.30654532 -0.12182853],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05454803 -0.62486905 -0.09165209],0,1.2487455881549439,[-2.71473804e-06 -1.19738292e-06 -3.17740679e-07],[-8.36806135e-08 -3.29479200e-06  5.04437257e-06],[4.71547582e-06 2.03105970e-06 1.63845521e-06],[0.62420063 0.60114096 0.56995966],[0.62528182 0.60222603 0.5717271 ],[0.57163486 0.54743514 0.51662954],0,[0 0 0],0,[0 0 0],[1.79053845 0.54652387 1.80159336],[1.79053857 0.54652475 1.80159359],[1.75824431 0.03673272 1.69299723]
[-0.98734796  0.9915836   0.9438009 ],[-0.03371978 -0.06418538 -0.03179926],[-0.07341412  0.07357478  1.07150972],[-0.0378132   0.18485832  0.11476438],[-0.47392699  0.47596008  0.45302439],[-0.12252492 -0.32431254 -0.12286435],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05429894 -0.62264994 -0.09014488],0,1.2517155589196645,[-2.23406703e-06 -1.17958576e-06  5.57991733e-07],[-8.36806135e-08 -2.94191399e-06  5.33369968e-06],[4.56326078e-06 2.45796681e-06 1.63079110e-06],[0.62167881 0.59861073 0.56746514],[0.62264475 0.59957617 0.56903995],[0.56924089 0.54504579 0.51418962],0,[0 0 0],0,[0 0 0],[1.78922727 0.54734292 1.8004038 ],[1.78922732 0.54734323 1.80040388],[1.75704162 0.03742613 1.69244503]
[-0.98655593  0.99145377  0.9415041 ],[-0.03136873 -0.0667007  -0.03225869],[-0.07538723  0.07555769  1.07339275],[-0.03844028  0.18352431  0.11411889],[-0.47354692  0.47589767  0.45192173],[-0.11042733 -0.33496171 -0.12735488],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05404851 -0.62043594 -0.08863508],0,1.2547346801187016,[-2.94031410e-06 -1.24451136e-06  6.27559552e-07],[-8.36806135e-08 -4.03175493e-06  6.29252957e-06],[5.28253549e-06 2.41534862e-06 1.66570359e-06],[0.61916068 0.59608251 0.56496739],[0.62001054 0.59692742 0.5663533 ],[0.56686199 0.54266515 0.51176421],0,[0 0 0],0,[0 0 0],[1.78782139 0.54814636 1.79915964],[1.78782132 0.54814582 1.7991595 ],[1.75576115 0.0380965  1.69188475]
[-0.98564094  0.9913175   0.9391339 ],[-0.02976376 -0.06882811 -0.03212535],[-0.07735851  0.07754032  1.07527101],[-0.03903512  0.18214776  0.11347606],[-0.4731077   0.47583228  0.45078412],[-0.10195926 -0.34417683 -0.12832126],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05380281 -0.61822575 -0.08712447],0,1.2577891141564836,[-3.09661759e-06 -1.27029406e-06  1.03311611e-06],[-8.36806135e-08 -4.42649739e-06  7.06199623e-06],[5.61486556e-06 2.76476012e-06 1.68028068e-06],[0.61664816 0.59355872 0.56246879],[0.61738076 0.59428184 0.56366924],[0.56449709 0.54029221 0.50935247],0,[0 0 0],0,[0 0 0],[1.78634982 0.54891043 1.79786181],[1.78634973 0.54890981 1.79786165],[1.75443012 0.03872145 1.691303  ]
[-0.98466605  0.9911796   0.9366596 ],[-0.02821976 -0.07075876 -0.03221524],[-0.07932784  0.07952268  1.07714427],[-0.03959903  0.18073259  0.11283141],[-0.47263971  0.47576615  0.44959643],[-0.093916   -0.35249722 -0.13029365],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05355862 -0.61601967 -0.08561241],0,1.26087793439178,[-3.13629581e-06 -1.28734429e-06  1.51049543e-06],[-8.36806135e-08 -4.66451633e-06  7.80615686e-06],[5.85692157e-06 3.14429122e-06 1.69030150e-06],[0.61414128 0.59103945 0.55996936],[0.61475568 0.59163974 0.56098815],[0.56214626 0.53792816 0.50695455],0,[0 0 0],0,[0 0 0],[1.78482315 0.5496465  1.79653014],[1.78482302 0.54964549 1.79652988],[1.7530563  0.03931519 1.69071473]
[-0.9836272   0.99104047  0.93409085],[-0.02705109 -0.07247621 -0.03211588],[-0.0812951   0.08150476  1.07901251],[-0.04013943  0.17928308  0.11218875],[-0.472141    0.47569942  0.44836354],[-0.08773384 -0.36001146 -0.13102049],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05331756 -0.61381716 -0.08409955],0,1.2639949137930355,[-2.59194988e-06 -1.26386784e-06  2.45605522e-06],[-8.36806135e-08 -4.19559245e-06  8.22358283e-06],[5.65663082e-06 3.53336699e-06 1.67964209e-06],[0.61164101 0.58852592 0.55747039],[0.61213614 0.58900223 0.55831122],[0.55980657 0.53557608 0.50457012],0,[0 0 0],0,[0 0 0],[1.78324622 0.55035576 1.79516302],[1.78324603 0.55035428 1.79516265],[1.75164364 0.03987898 1.69011592]
[-0.98252076  0.9908997   0.9314172 ],[-0.02599418 -0.07401121 -0.03207648],[-0.08326014  0.08348656  1.08087528],[-0.04065866  0.17780286  0.11154684],[-0.47160992  0.47563183  0.44708022],[-0.08221125 -0.36672193 -0.13192467],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05307841 -0.61161826 -0.08258577],0,1.2671374360850047,[-2.07888760e-06 -1.24064694e-06  3.34824827e-06],[-8.36806135e-08 -3.73813595e-06  8.57141150e-06],[5.45638068e-06 3.82768626e-06 1.66902208e-06],[0.60914764 0.5860185  0.55497228],[0.60952253 0.58636977 0.55563897],[0.55747453 0.53323189 0.5021992 ],0,[0 0 0],0,[0 0 0],[1.78162486 0.55104438 1.79376856],[1.78162454 0.55104198 1.79376796],[1.75019645 0.04042006 1.68951191]
[-0.9813428   0.99075747  0.9286401 ],[-0.02513528 -0.07537222 -0.03196788],[-0.08522283  0.08546808  1.08273256],[-0.04116071  0.17629543  0.11090711],[-0.47104451  0.47556356  0.4457472 ],[-0.07771719 -0.37271371 -0.13231617],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05284149 -0.60942275 -0.08107136],0,1.2703014565654631,[-1.57456184e-06 -1.21747632e-06  4.24078786e-06],[-8.36806135e-08 -3.28891415e-06  8.84428434e-06],[5.25815685e-06 4.08096913e-06 1.65846668e-06],[0.60666171 0.5835179  0.55247567],[0.60691535 0.58374305 0.55297211],[0.55514981 0.53089487 0.49984167],0,[0 0 0],0,[0 0 0],[1.77996371 0.55171481 1.79234857],[1.77996328 0.55171153 1.79234775],[1.74871838 0.04094072 1.68890211]
[-0.9800891   0.9906137   0.92575383],[-0.02437502 -0.07657945 -0.03187072],[-0.08718301  0.0874493   1.08458412],[-0.0416475   0.17476387  0.11026928],[-0.4704428   0.47549453  0.44436222],[-0.07376565 -0.37802425 -0.13267583],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05260624 -0.60723058 -0.07955637],0,1.2734843132713558,[-1.26706199e-06 -6.26259369e-07  4.11864790e-06],[-1.17114858e-07 -2.63113132e-06  8.41391175e-06],[5.30560422e-06 4.05922087e-06 1.70763052e-06],[0.60418349 0.58102444 0.54998036],[0.60431494 0.58112243 0.55031109],[0.55283232 0.52856493 0.49749601],0,[0 0 0],0,[0 0 0],[1.77826734 0.55237042 1.79090753],[1.7782668  0.55236627 1.79090651],[1.74721295 0.04144482 1.6882888 ]
[-0.9787554   0.9904684   0.92275727],[-0.02373356 -0.0776425  -0.03174323],[-0.08914052  0.08943024  1.0864296 ],[-0.04212141  0.17321105  0.109634  ],[-0.46980262  0.4754248   0.44292396],[-0.070451   -0.38271666 -0.13277881],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05237262 -0.60504166 -0.07804099],0,1.2766829911574207,[-1.01958840e-06  2.44806224e-07  3.91807396e-06],[-1.35143972e-07 -2.10490506e-06  8.08635701e-06],[5.39125124e-06 4.02471673e-06 1.75620889e-06],[0.60171332 0.57853784 0.54748733],[0.60172165 0.57850839 0.54765638],[0.55052191 0.52624195 0.49515749],0,[0 0 0],0,[0 0 0],[1.77653953 0.55301231 1.7894475 ],[1.77653901 0.55300828 1.78944651],[1.74568326 0.04193422 1.68767223]
[-0.9773372   0.9903214   0.91964614],[-0.02316636 -0.07857615 -0.03161687],[-0.09109519  0.09141088  1.08826888],[-0.04258404  0.17163955  0.10900126],[-0.46912181  0.47535428  0.44143012],[-0.06758198 -0.38684422 -0.13280752],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05214028 -0.60285594 -0.07652535],0,1.2798951241463958,[-5.07025875e-07  2.69322401e-07  4.83555803e-06],[-1.35143972e-07 -1.65344919e-06  8.13085190e-06],[5.19063029e-06 4.26904373e-06 1.74509939e-06],[0.59925146 0.57605447 0.54499692],[0.59913577 0.57590127 0.54500837],[0.54821853 0.52392588 0.49282575],0,[0 0 0],0,[0 0 0],[1.77478397 0.55364257 1.78797147],[1.77478348 0.55363873 1.78797054],[1.74413219 0.04241124 1.68705359]
[-0.97582966  0.99017286  0.9164182 ],[-0.0226689  -0.0793907  -0.03147835],[-0.09304685  0.09339123  1.09010172],[-0.04303669  0.17005175  0.1083713 ],[-0.46839818  0.47528297  0.4398807 ],[-0.06508814 -0.39043593 -0.1327222 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05190903 -0.60067339 -0.07500962],0,1.283118385712358,[5.71334397e-08 2.96859893e-07 5.84736930e-06],[-1.35143972e-07 -1.15611771e-06  8.08091181e-06],[4.96997007e-06 4.53545240e-06 1.73262560e-06],[0.59679813 0.57357402 0.54250938],[0.59655755 0.57330138 0.54236741],[0.5459221  0.52161668 0.49050086],0,[0 0 0],0,[0 0 0],[1.77300394 0.5542632  1.78648162],[1.77300334 0.55425846 1.78648048],[1.74256231 0.04287741 1.6864333 ]
[-0.9741574   0.9900187   0.91254544],[-0.02267599 -0.07869118 -0.03162843],[-0.09499516  0.09537127  1.09192681],[-0.04348949  0.16847794  0.10773833],[-0.46759549  0.475209    0.43802181],[-0.0657604  -0.38706362 -0.13360426],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05167288 -0.59849426 -0.07349458],0,1.286329746788989,[5.89741695e-07 3.23638947e-07 6.80469491e-06],[-1.35143972e-07 -6.78640055e-07  7.96936480e-06],[4.76221121e-06 4.78628516e-06 1.72046100e-06],[0.59435448 0.57109794 0.5400261 ],[0.5939887  0.5707108  0.53973586],[0.54363202 0.51931383 0.48818668],0,[0 0 0],0,[0 0 0],[1.77120232 0.55487456 1.78497983],[1.7712016  0.55486882 1.78497846],[1.74097603 0.04333401 1.68581194]
[-0.9723688  0.9898615  0.9083892],[-0.02255869 -0.07781494 -0.03173774],[-0.0969399   0.09735099  1.09374356],[-0.04393996  0.16692165  0.10710318],[-0.46673697  0.47513354  0.43602681],[-0.06593463 -0.38278383 -0.13438864],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05143205 -0.59631866 -0.07198082],0,1.2895262767779112,[1.13167253e-06 3.50228783e-07 7.76481188e-06],[-1.35143972e-07 -2.09074881e-07  7.81209624e-06],[4.54728125e-06 5.04598660e-06 1.70843330e-06],[0.59192033 0.56862611 0.53754694],[0.5914292  0.56812947 0.53711367],[0.54134859 0.51701762 0.48588569],0,[0 0 0],0,[0 0 0],[1.76941581 0.5554834  1.78348138],[1.76941497 0.55547673 1.7834798 ],[1.73940373 0.04379079 1.68518678]
[-0.9706867   0.98964334  0.90498114],[-0.02330947 -0.07831407 -0.03179038],[-0.09888127  0.09933028  1.09555352],[-0.04440544  0.16535538  0.10646701],[-0.46592957  0.47502878  0.43439093],[-0.06948482 -0.38550684 -0.13420857],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05118926 -0.59414552 -0.0704682 ],0,1.2927259652766714,[1.59304621e-06 3.71845053e-07 8.59373843e-06],[-1.35143972e-07  1.68611062e-07  7.64265431e-06],[4.36737789e-06 5.26608499e-06 1.69879871e-06],[0.58949357 0.56616065 0.53507431],[0.58888031 0.56555918 0.53450267],[0.53907035 0.5147267  0.48359671],0,[0 0 0],0,[0 0 0],[1.76764825 0.55608693 1.78198875],[1.76764731 0.55607931 1.78198697],[1.73784893 0.04424528 1.68455841]
[-0.9689653   0.98942375  0.90125203],[-0.02411687 -0.08009148 -0.03141385],[-0.10081921  0.10130912  1.09735608],[-0.04488703  0.16375355  0.10583838],[-0.46510327  0.47492337  0.43260098],[-0.07264688 -0.3943561  -0.13193686],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05095106 -0.59197394 -0.06895825],0,1.2959440854226485,[2.14413354e-06 3.96777010e-07 9.57574486e-06],[-1.35143972e-07  6.01257191e-07  7.41670910e-06],[4.15045635e-06 5.53203354e-06 1.68776982e-06],[0.58707342 0.56370242 0.53260928],[0.58634218 0.5630002  0.53190301],[0.53679946 0.51244195 0.48131969],0,[0 0 0],0,[0 0 0],[1.76586955 0.55670513 1.78049009],[1.76586851 0.5566967  1.78048812],[1.73628421 0.04471478 1.68392963]
[-0.967247    0.98920727  0.8965883 ],[-0.0271095  -0.0875212  -0.02665371],[-0.1027537   0.10328754  1.09914923],[-0.04542842  0.16200309  0.1053051 ],[-0.46427849  0.47481948  0.4303624 ],[-0.08323085 -0.4312827  -0.10691617],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05077426 -0.58979402 -0.06746375],0,1.2992171745286287,[2.66447276e-06 4.20260317e-07 1.05062750e-05],[-1.35143972e-07  1.00838359e-06  7.19997247e-06],[3.94780092e-06 5.79096499e-06 1.67739754e-06],[0.58466878 0.56126257 0.53016492],[0.58381887 0.56045864 0.52932002],[0.53453377 0.5101625  0.4790509 ],0,[0 0 0],0,[0 0 0],[1.76404977 0.5573415  1.77897821],[1.76404862 0.5573321  1.77897604],[1.73468397 0.04520054 1.68330798]
[-0.9654182   0.98898375  0.8917062 ],[-0.02765232 -0.09338808 -0.02472061],[-0.10468453  0.10526551  1.1009326 ],[-0.04598061  0.16013528  0.10481054],[-0.46340069  0.47471219  0.42801899],[-0.08308146 -0.45951995 -0.0974403 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05062411 -0.58761266 -0.06597555],0,1.3025564547630208,[3.13811304e-06 4.41791401e-07 1.13545945e-05],[-1.35143972e-07  1.38158700e-06  7.00047070e-06],[3.76356059e-06 6.02549588e-06 1.66787546e-06],[0.58227234 0.55883174 0.5277306 ],[0.58130589 0.55792801 0.52674723],[0.53227909 0.50788984 0.47679126],0,[0 0 0],0,[0 0 0],[1.76206136 0.55805042 1.7774803 ],[1.76206011 0.55804011 1.77747795],[1.7329353  0.04574644 1.682783  ]
[-0.9634996  0.9887612  0.8866297],[-0.02864045 -0.09838551 -0.02255118],[-0.10661153  0.10724303  1.10270596],[-0.04655251  0.15816751  0.10435946],[-0.46247977  0.47460535  0.42558226],[-0.0854788  -0.48383155 -0.08650859],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05050132 -0.58542908 -0.06449416],0,1.305943035009839,[3.67248164e-06 4.65888071e-07 1.23092884e-05],[-1.35143972e-07  1.79941924e-06  6.77880967e-06],[3.55480449e-06 6.28908931e-06 1.65723161e-06],[0.57988519 0.55641134 0.52530781],[0.57880431 0.5554097  0.52418179],[0.53003475 0.50562113 0.47454284],0,[0 0 0],0,[0 0 0],[1.75993484 0.55878028 1.7759475 ],[1.75993351 0.55876912 1.77594498],[1.7310692  0.04630396 1.68229114]
[-0.96148735  0.9885361   0.8813019 ],[-0.02871847 -0.1026361  -0.02131051],[-0.10853451  0.1092201   1.10446846],[-0.04712584  0.15611476  0.1039332 ],[-0.461514    0.47449735  0.42302537],[-0.08395027 -0.50411963 -0.08076856],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05039397 -0.58324573 -0.06301655],0,1.3093768427343377,[3.69034311e-06 1.52109827e-06 1.20393777e-05],[-1.08115178e-07  1.78298467e-06  6.82845808e-06],[3.68537387e-06 6.24492028e-06 1.70537204e-06],[0.5775048  0.55399809 0.52289283],[0.57631253 0.55290144 0.52162315],[0.5278029  0.50335814 0.4723082 ],0,[0 0 0],0,[0 0 0],[1.75769139 0.55953763 1.77439687],[1.75768996 0.55952553 1.77439417],[1.72910312 0.04688177 1.68183912]
[-0.95937645  0.9883101   0.8757491 ],[-0.02882296 -0.10624552 -0.02016526],[-0.11045326  0.11119672  1.10622001],[-0.04770121  0.15398982  0.10352989],[-0.46050075  0.47438884  0.42036003],[-0.08289199 -0.5213722  -0.07546915],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05029968 -0.58106277 -0.06154247],0,1.3128476444835764,[3.70754763e-06 2.59725986e-06 1.17643633e-05],[-8.64921423e-08  1.77177299e-06  6.87767753e-06],[3.81936992e-06 6.19958969e-06 1.75384790e-06],[0.57513119 0.55159204 0.52048563],[0.57382708 0.55040274 0.51907447],[0.52558367 0.50110308 0.47008751],0,[0 0 0],0,[0 0 0],[1.75534617 0.56030229 1.77281458],[1.75534479 0.56029045 1.77281197],[1.72705191 0.04746173 1.68140586]
[-0.9570154   0.9880942   0.86987996],[-0.02687371 -0.1085341  -0.02051383],[-0.11236729  0.11317291  1.10795975],[-0.04823763  0.15181908  0.10311959],[-0.45936733  0.47428524  0.41754237],[-0.07282604 -0.53132248 -0.07886291],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05020005 -0.5788849  -0.06006729],0,1.3163576684179497,[4.30233386e-06 2.62640901e-06 1.27909563e-05],[-8.64921423e-08  2.28617277e-06  6.70163513e-06],[3.58231571e-06 6.52084623e-06 1.74060888e-06],[0.57275904 0.54918628 0.51807844],[0.57134142 0.54790313 0.51653049],[0.52338136 0.49886483 0.46788411],0,[0 0 0],0,[0 0 0],[1.75291417 0.5610738  1.77120669],[1.75291284 0.56106223 1.77120417],[1.72492838 0.04804436 1.68099004]
[-0.9543888   0.9878874   0.86378956],[-0.02499467 -0.10945165 -0.02104217],[-0.11427607  0.11514869  1.10968733],[-0.04873643  0.14963     0.10269868],[-0.45810655  0.47418597  0.414619  ],[-0.0637587  -0.53475916 -0.0830434 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05009115 -0.57671261 -0.05859129],0,1.3198871402375632,[4.85788915e-06 2.66029338e-06 1.37714267e-05],[-8.64921423e-08  2.88593841e-06  6.51601693e-06],[3.37018162e-06 6.82169449e-06 1.72466747e-06],[0.57038839 0.54678087 0.5156712 ],[0.56885606 0.54540221 0.51399192],[0.52119592 0.49664357 0.46569792],0,[0 0 0],0,[0 0 0],[1.75042176 0.56180952 1.76955102],[1.75042032 0.56179693 1.76954832],[1.72275869 0.04858895 1.68055665]
[-0.9515708  0.9876747  0.8577094],[-0.02399713 -0.10750365 -0.02075344],[-0.11617921  0.11712404  1.11140275],[-0.04921533  0.14747988  0.10228354],[-0.45675397  0.47408387  0.41170049],[-0.06027634 -0.52495056 -0.0826226 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.04997841 -0.57454404 -0.0571178 ],0,1.3233799076562638,[5.43215127e-06 2.68974531e-06 1.47579434e-05],[-8.64921423e-08  3.40722419e-06  6.35407827e-06],[3.13833968e-06 7.11564907e-06 1.71115465e-06],[0.56802148 0.5443787  0.51326692],[0.56637515 0.54290304 0.51146187],[0.51902538 0.49443745 0.4635274 ],0,[0 0 0],0,[0 0 0],[1.74790141 0.56250752 1.76786153],[1.74789988 0.56249396 1.76785867],[1.72057031 0.04909659 1.68010379]
[-0.9485979   0.98745704  0.8513665 ],[-0.02278703 -0.10592043 -0.02073306],[-0.11807641  0.11909895  1.11310554],[-0.04967004  0.14536142  0.10186879],[-0.45532694  0.47397938  0.40865591],[-0.05559331 -0.51678324 -0.08361787],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.04985939 -0.57237983 -0.05564676],0,1.326845477628448,[5.97754278e-06 2.71873243e-06 1.56997416e-05],[-8.64921423e-08  3.92028951e-06  6.19483807e-06],[2.92037648e-06 7.39762323e-06 1.69778059e-06],[0.56565786 0.54197917 0.51086495],[0.56390222 0.54040791 0.50893991],[0.51687021 0.49224697 0.46137295],0,[0 0 0],0,[0 0 0],[1.74542263 0.56317972 1.76619452],[1.74542101 0.56316519 1.76619149],[1.71842074 0.04958437 1.67965351]
[-0.9454589  0.9872359  0.8448112],[-0.02200091 -0.10446435 -0.02049685],[-0.11996733  0.12107342  1.11479509],[-0.05010895  0.14327212  0.10145873],[-0.45382032  0.47387323  0.40550992],[-0.05281662 -0.50942165 -0.08326377],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.04973656 -0.57021918 -0.05417957],0,1.330281886695785,[5.99032377e-06 3.89840568e-06 1.53958395e-05],[-6.91937138e-08  3.95629907e-06  6.23869690e-06],[3.07184036e-06 7.34577100e-06 1.74837566e-06],[0.56329866 0.53958376 0.5084669 ],[0.56143371 0.53791585 0.50642742],[0.51472957 0.49007132 0.45923393],0,[0 0 0],0,[0 0 0],[1.74297654 0.56382275 1.76453945],[1.74297484 0.56380728 1.76453627],[1.71630266 0.0500481  1.67919963]
