position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.99769646  0.9787611   0.98421407],[ 0.005144    0.06430876 -0.55603206],[-0.05791626  0.05690693  1.0575825 ],[0.03785913 0.22037832 0.08652027],[-0.47889426  0.46980533  0.47242227],[-0.00455547  0.32554081 -2.67110419],[-0.42391723  0.64621472  1.35368037],[0.03792866 0.00664903 0.01611975],[ 0.05369829  0.06822348 -0.08144757],[0.00919807 0.00418713 0.00269545],[ 0.23411267 -0.44254401 -0.20815523],0,1.300882524141033,[-1.05810044e-06 -1.01221269e-06  3.31800916e-06],[-1.47837980e-07 -1.53623253e-06  2.20673357e-06],[ 5.25175078e-06 -4.05607209e-07 -3.18297366e-07],[0.54625555 0.53032451 0.50712588],[0.58056392 0.56553043 0.54431205],[0.50277043 0.48006159 0.45810251],0,[0 0 0],0,[0 0 0],[1.81710643 0.47072368 1.78114917],[1.81710606 0.47072081 1.78114836],[ 1.78999613 -0.03589959  1.65961907]
[-0.99855506  0.98274684  0.99297833],[ 0.14123654 -0.49883592  0.36718583],[-0.05991337  0.05887242  1.05956841],[0.04065554 0.21042046 0.0939236 ],[-0.47930643  0.47171843  0.47662997],[ 0.86829436 -2.32109714  1.63333499],[-0.44691464  0.64341962  1.33064651],[ 0.03590753 -0.01301717  0.01241897],[ 0.05538037  0.06732994 -0.07345002],[ 0.0045997  -0.01225745 -0.01942219],[ 0.23098581 -0.44135198 -0.2061039 ],0,1.3087828335971161,[-8.48782837e-07 -2.54890214e-07  3.14309944e-06],[-1.31674814e-07 -1.22943853e-06  2.01502712e-06],[ 5.30613578e-06 -3.24485767e-07 -3.34517726e-07],[0.54327327 0.52724713 0.5038142 ],[0.5767214  0.56158038 0.5401251 ],[0.49869085 0.47586905 0.45363706],0,[0 0 0],0,[0 0 0],[1.81860083 0.47046702 1.7706974 ],[1.81860042 0.4704638  1.77069648],[ 1.7913503  -0.03599345  1.64844081]
[-0.99929583  0.99023986  0.9859948 ],[ 0.22732282 -0.3159796   0.27101636],[-0.06191197  0.0608529   1.06154048],[0.04518753 0.20410389 0.09936216],[-0.47966209  0.475315    0.47327727],[ 1.20571578 -1.40619731  1.08142591],[-0.43093324  0.64773256  1.33849406],[ 0.00804128 -0.01155223 -0.03337849],[ 0.07753798  0.06863366 -0.09129531],[ 0.00903586 -0.01407413  0.00745918],[ 0.22818383 -0.44013515 -0.20385478],0,1.3135872964830329,[-1.67510257e-06 -3.20264249e-07  2.90855814e-06],[-1.31674814e-07 -2.35084565e-06  2.73496306e-06],[ 6.01029389e-06 -6.59981962e-07 -2.99981445e-07],[0.53988207 0.52367984 0.50003237],[0.57270449 0.55738643 0.53572257],[0.49504183 0.47210277 0.44962413],0,[0 0 0],0,[0 0 0],[1.80716401 0.46884896 1.77232667],[1.80716364 0.46884591 1.77232585],[ 1.78141045 -0.03881467  1.65561814]
[-0.9982578   0.9723761   0.99204874],[-0.0411849  -0.5663261  -0.22608054],[-0.06390848  0.06279765  1.06352448],[0.04436924 0.19278577 0.09479801],[-0.47916371  0.46674052  0.47618335],[ 0.07165911 -2.72222185 -1.05666864],[-0.42955661  0.64120919  1.33792603],[-0.01529721 -0.00387401  0.00948967],[ 0.04951844  0.0914539  -0.07620129],[-0.00672716 -0.00841057  0.00524921],[ 0.22547306 -0.4383143  -0.20203779],0,1.3277235199824418,[-1.19533058e-06 -2.99161304e-07  3.77048282e-06],[-1.31674814e-07 -1.95376268e-06  2.85995246e-06],[ 5.82444266e-06 -4.11176829e-07 -3.09406377e-07],[0.53712248 0.52107842 0.49746735],[0.56977268 0.55460286 0.53297554],[0.49142636 0.46850871 0.44604678],0,[0 0 0],0,[0 0 0],[1.79960673 0.46510422 1.7734306 ],[1.79960639 0.46510139 1.77342986],[ 1.77513074 -0.04330911  1.66038188]
[-0.9982958  0.9714792  0.9909942],[-0.36971664 -0.14596283  0.28391588],[-0.06590507  0.06474061  1.06550658],[0.03697452 0.18990238 0.10050171],[-0.479182    0.46630993  0.47567767],[-1.66657901 -0.85858482  1.70639741],[-0.43619725  0.65661627  1.33686197],[ 0.03237152 -0.00480708  0.00993162],[ 0.04646903  0.07469897 -0.06355336],[-0.00339028 -0.01420931 -0.00612588],[ 0.22268918 -0.43656847 -0.20022706],0,1.3316276629008017,[-9.59374254e-07  5.63154742e-07  3.57178835e-06],[-1.27139374e-07 -1.56348586e-06  2.61687861e-06],[ 5.88986115e-06 -3.28941463e-07 -3.22996264e-07],[0.53478584 0.51893131 0.49527659],[0.56681778 0.55181292 0.53012907],[0.48727173 0.46435332 0.44181126],0,[0 0 0],0,[0 0 0],[1.78709134 0.46703796 1.76340344],[1.78709094 0.46703428 1.76340254],[ 1.76379509 -0.04261388  1.6564659 ]
[-0.9989934   0.98848486  0.9847839 ],[ 0.38848472 -0.29788792 -0.03658646],[-0.06790306  0.06671758  1.06747615],[0.04473805 0.18394774 0.09974273],[-0.47951686  0.4744727   0.47269624],[ 1.96447027 -1.23895085 -0.52841657],[-0.43534693  0.64023763  1.35860717],[-0.00459408 -0.00469581 -0.01265321],[ 0.07130063  0.07358695 -0.07131545],[-0.00943281 -0.00027413 -0.00401243],[ 0.22023389 -0.43525011 -0.1978175 ],0,1.33788870661598,[-1.55190597e-06  5.39646861e-07  2.54635486e-06],[-1.27139374e-07 -1.95160654e-06  3.03306683e-06],[ 6.12898245e-06 -6.39493578e-07 -3.12960990e-07],[0.53093091 0.51484117 0.49103768],[0.56275393 0.54752814 0.52571423],[0.48422814 0.46120557 0.43849516],0,[0 0 0],0,[0 0 0],[1.78466811 0.47454386 1.76941409],[1.78466772 0.47454037 1.76941324],[ 1.76084883 -0.0353785   1.66369079]
[-0.9981109   0.9635422   0.99276817],[-0.22964966  0.04748774  0.0718919 ],[-0.06989928  0.06864467  1.06946158],[0.04014533 0.18490168 0.10117719],[-0.47909325  0.46250021  0.47652912],[-1.10105836  0.11911811  0.54640281],[-0.43758062  0.65046084  1.33906066],[0.04736523 0.00578536 0.01291352],[ 0.08198495  0.07484748 -0.08396051],[-0.01462733  0.01736464  0.0054537 ],[ 0.21789892 -0.43345166 -0.19572408],0,1.3399212438241972,[-1.24425890e-06  1.24869146e-06  2.39316274e-06],[-1.06417461e-07 -1.56191484e-06  2.78028085e-06],[ 6.15723558e-06 -5.11594863e-07 -3.54906455e-07],[0.52804648 0.51205042 0.4882463 ],[0.55965034 0.54451112 0.52269847],[0.48069867 0.45767417 0.43494003],0,[0 0 0],0,[0 0 0],[1.77719847 0.46752001 1.76382265],[1.77719821 0.46751752 1.76382207],[ 1.75495256 -0.04305547  1.66172022]
[-0.9977587  0.9760752  0.9910369],[ 0.2647965  -0.40767354 -0.03981334],[-0.0718948   0.07059681  1.07144368],[0.04543299 0.17675063 0.10035373],[-0.47892419  0.46851605  0.47569767],[ 1.43880689 -1.8207469  -0.42585942],[-0.44186851  0.6496321   1.33685029],[-0.02305459  0.00571717  0.00665158],[ 0.05709993  0.07130695 -0.07127983],[-0.00489344 -0.0016856   0.0245206 ],[ 0.21529091 -0.43205125 -0.19350689],0,1.3483989141633792,[-1.79340079e-06  1.22591608e-06  1.43345841e-06],[-1.06417461e-07 -1.93620592e-06  3.20118671e-06],[ 6.37601574e-06 -7.97133745e-07 -3.45106047e-07],[0.52456934 0.50844349 0.48452266],[0.55588453 0.54062066 0.51870257],[0.47743634 0.45433568 0.43146109],0,[0 0 0],0,[0 0 0],[1.77873895 0.47192431 1.76679643],[1.77873869 0.47192197 1.76679587],[ 1.75586922 -0.03853277  1.66395952]
[-0.9971441   0.9719932   0.99148834],[-0.600355   -0.25736368  0.2728759 ],[-0.07388909  0.0725408   1.07342672],[0.03342193 0.17164882 0.10586495],[-0.47862917  0.46655664  0.47591475],[-2.69793153 -1.51013446  1.82229853],[-0.43712935  0.64443821  1.33574486],[0.01191123 0.03153607 0.01787682],[ 0.04728029  0.06720697 -0.06989576],[-0.00601341 -0.00994901 -0.00378476],[ 0.21234052 -0.43009886 -0.19200769],0,1.3548131463431445,[-1.43713491e-06  1.82580437e-06  1.31264133e-06],[-7.70725642e-08 -1.54970052e-06  2.94464984e-06],[ 6.37871958e-06 -6.37706996e-07 -4.06661506e-07],[0.5228406  0.50709364 0.48320438],[0.55344474 0.53852026 0.51660737],[0.4729417  0.4498926  0.42700416],0,[0 0 0],0,[0 0 0],[1.76909993 0.46749564 1.76065918],[1.76909979 0.46749423 1.76065887],[ 1.74775489 -0.04380191  1.66251904]
[-0.99657583  0.9856695   0.9814255 ],[ 0.31326187 -0.10406613 -0.3560725 ],[-0.07588224  0.07451214  1.0753895 ],[0.03969475 0.16961096 0.0987254 ],[-0.47835639  0.47312135  0.47108427],[ 1.52580619 -0.33502218 -1.96912026],[-0.42225325  0.65199673  1.33626497],[-0.01651268  0.00186142 -0.01880302],[ 0.06575455  0.06466125 -0.07488395],[-0.00772029 -0.01894655 -0.01337008],[ 0.21037329 -0.42841378 -0.18952813],0,1.3613584179507732,[-2.04228353e-06  1.81724297e-06  3.65078233e-07],[-7.70725642e-08 -1.67346397e-06  3.27785883e-06],[ 6.65762003e-06 -9.50971588e-07 -4.04568054e-07],[0.51881782 0.50290293 0.4790017 ],[0.54973097 0.53466332 0.51276838],[0.47038102 0.44728555 0.42438201],0,[0 0 0],0,[0 0 0],[1.76457836 0.47973274 1.76618968],[1.76457823 0.47973145 1.76618939],[ 1.74256096 -0.03201115  1.6703089 ]
[-0.9982409  0.9729568  0.9868456],[-0.4552415   0.19105113 -0.1313672 ],[-0.07787872  0.07645805  1.07736325],[0.0305827  0.17342304 0.09608816],[-0.4791556   0.46701926  0.47368586],[-2.23356605  0.70099217 -0.25967985],[-0.43340814  0.64943767  1.33327234],[-0.00081327 -0.03402749 -0.0009839 ],[ 0.0628495   0.07535075 -0.05525929],[ 0.00952792  0.00108787 -0.0031839 ],[ 0.20832316 -0.42619423 -0.18755621],0,1.3637476217235216,[-1.47974079e-06  1.83895181e-06  1.34318007e-06],[-7.70725642e-08 -1.27135125e-06  3.34095166e-06],[ 6.42990098e-06 -6.53241270e-07 -4.13992608e-07],[0.51617966 0.50052864 0.47677315],[0.54719188 0.53237932 0.51063216],[0.46694582 0.44392304 0.42115068],0,[0 0 0],0,[0 0 0],[1.76168002 0.47375548 1.75665506],[1.76167999 0.47375512 1.75665498],[ 1.74056429 -0.03820669  1.66217429]
[-0.9992696  0.9692645  0.9886527],[ 0.11846948 -0.3236047   0.35514796],[-0.07987726  0.07839658  1.07934058],[0.0329347  0.16696417 0.10321956],[-0.47964942  0.46524692  0.47455326],[ 0.70778608 -1.48709178  1.61592138],[-0.42495051  0.67300278  1.34523821],[ 0.01219513 -0.01055847  0.0113581 ],[ 0.0530358   0.05822094 -0.07867653],[ 0.01057029  0.00019931 -0.00273617],[ 0.20541233 -0.42500244 -0.18542319],0,1.3676544243144932,[-1.96425333e-06  1.81736474e-06  4.81630352e-07],[-7.70725642e-08 -1.62706231e-06  3.73005222e-06],[ 6.61833523e-06 -9.02377254e-07 -4.04574120e-07],[0.51309725 0.49732015 0.47335086],[0.5433281  0.52837985 0.50641574],[0.46319729 0.44006578 0.41703198],0,[0 0 0],0,[0 0 0],[1.76685609 0.48235845 1.75795426],[1.76685595 0.48235713 1.75795396],[ 1.74431881 -0.02920324  1.66096576]
[-0.9978005  0.9756532  0.9895755],[ 0.08928394 -0.3518675   0.17801309],[-0.08187287  0.08034789  1.08131969],[0.03470686 0.1599289  0.10679256],[-0.47894421  0.46831354  0.47499633],[ 0.59431416 -1.63517857  0.78830892],[-0.42485067  0.64058805  1.34147322],[ 0.00843779 -0.00658047  0.00963567],[ 0.06192487  0.07322764 -0.06489602],[-0.00023184 -0.02659034 -0.00528985],[ 0.20262858 -0.42362307 -0.18334148],0,1.373606676498622,[-2.58802768e-06  1.82016760e-06 -4.41457389e-07],[-7.70725642e-08 -1.54923277e-06  4.00635223e-06],[ 6.92646088e-06 -1.21684372e-06 -4.08607673e-07],[0.510023   0.4941798  0.47006923],[0.53968059 0.52465858 0.50255232],[0.45958919 0.43638315 0.41316685],0,[0 0 0],0,[0 0 0],[1.75936485 0.48062508 1.76121815],[1.7593648  0.48062461 1.76121805],[ 1.73787104 -0.0315601   1.66789465]
[-0.99817616  0.9737723   0.98646593],[ 0.0950222  -0.15507907  0.07103479],[-0.08386921  0.08229543  1.0832926 ],[0.03660425 0.15682675 0.10821351],[-0.47912449  0.46741077  0.4735032 ],[ 0.52696157 -0.69196993  0.26920548],[-0.43833199  0.66382581  1.36103511],[0.00529096 0.00806668 0.01842162],[ 0.06756011  0.07987303 -0.08075898],[-0.00878003  0.01220091  0.00789705],[ 0.20015856 -0.42213669 -0.18110671],0,1.3774273501465513,[-2.07292559e-06  1.80364436e-08  4.82809892e-08],[ 2.45633050e-07 -1.24002042e-06  3.66804306e-06],[ 6.58605924e-06 -9.73474975e-07 -5.79792579e-07],[0.50669873 0.49076397 0.46655199],[0.53604017 0.52092797 0.49872801],[0.45630291 0.43303128 0.40968352],0,[0 0 0],0,[0 0 0],[1.75129413 0.47948212 1.7607756 ],[1.75129417 0.47948255 1.76077569],[ 1.73084297 -0.03335191  1.67140735]
[-0.99628246  0.9616089   0.9921756 ],[ 0.0805943  -0.11983281  0.18322837],[-0.08586178  0.08421865  1.08527696],[0.0382133  0.15443236 0.11188235],[-0.47821558  0.46157214  0.47624448],[ 0.4423081  -0.5292781   0.82066619],[-0.43206042  0.64475501  1.33367634],[-0.00608621  0.01895932  0.00244564],[ 0.06172385  0.0650335  -0.07415968],[-0.00601627 -0.02845173  0.00198513],[ 0.19762788 -0.42075824 -0.17884702],0,1.379408000423045,[-1.65779431e-06  5.42722816e-07 -3.37438852e-08],[ 1.22199913e-07 -9.92895369e-07  3.54263934e-06],[ 6.58082583e-06 -7.78779980e-07 -6.65840392e-07],[0.50343347 0.48738646 0.46303851],[0.53232571 0.51709981 0.49476787],[0.45294703 0.42959613 0.40607556],0,[0 0 0],0,[0 0 0],[1.74763777 0.47787076 1.76021335],[1.74763777 0.47787071 1.76021334],[ 1.72775083 -0.03524499  1.67263508]
[-0.99608296  0.9722779   0.98227835],[-0.21495736 -0.2195456  -0.27159148],[-0.08785395  0.08616321  1.08724153],[0.03392582 0.15004119 0.10644331],[-0.47811982  0.46669322  0.47149387],[-0.8962248  -1.15841639 -1.1493212 ],[-0.41838351  0.64184183  1.34565592],[-0.02373894  0.0074448  -0.00259052],[ 0.06154261  0.07846576 -0.05627805],[-0.01790555  0.0081315  -0.00314901],[ 0.19531928 -0.41868418 -0.17697325],0,1.3893006507026933,[-1.32535866e-06  1.29552259e-06 -1.80455377e-07],[-3.11196131e-08 -7.95082691e-07  3.46673232e-06],[ 6.62260699e-06 -6.23023984e-07 -7.23495111e-07],[0.50068366 0.48484245 0.46060581],[0.52963804 0.51461228 0.49239658],[0.44958497 0.42628273 0.40285507],0,[0 0 0],0,[0 0 0],[1.74480715 0.47647774 1.76233263],[1.74480715 0.47647778 1.76233263],[ 1.7253652  -0.03685001  1.6761405 ]
[-0.9983959   0.9591427   0.98260903],[-0.3752988   0.4168924  -0.24010187],[-0.08985074  0.08808149  1.0892067 ],[0.02639621 0.15836972 0.10163669],[-0.47923008  0.46038839  0.47165272],[-1.98359883  1.80258286 -0.87601405],[-0.43214449  0.64003718  1.33550811],[-0.02539458  0.02410451 -0.0012019 ],[ 0.06391507  0.08175328 -0.06200885],[ 0.0250765   0.00119864 -0.01016163],[ 0.19363242 -0.41644169 -0.17475276],0,1.389200253368482,[-1.06032107e-06  2.09642635e-06 -3.61433209e-07],[ 5.85941988e-09 -6.36700199e-07  3.38270142e-06],[ 6.66388789e-06 -4.98419187e-07 -7.70939347e-07],[0.49766822 0.48201135 0.45793755],[0.5270004  0.51216404 0.49012729],[0.44659816 0.42335775 0.40009119],0,[0 0 0],0,[0 0 0],[1.74025151 0.48104761 1.7554449 ],[1.74025152 0.48104779 1.75544494],[ 1.72094545 -0.03263914  1.67150518]
[-0.99844754  0.9503565   0.98968506],[ 0.05699384  0.08277965 -0.22198528],[-0.09184764  0.0899822   1.09118617],[0.02753447 0.16003548 0.09720322],[-0.47925484  0.45617113  0.47504887],[ 0.22871698  0.42458236 -1.10733747],[-0.43069261  0.63620859  1.33257663],[ 0.00293858 -0.00096828 -0.00412102],[ 0.06847221  0.0787165  -0.05953984],[ 0.00809574  0.00438657 -0.01051768],[ 0.19167695 -0.4146795  -0.1723598 ],0,1.3924958789686008,[-1.64527488e-06  2.08911837e-06 -1.27063166e-06],[ 5.85941988e-09 -7.50615314e-07  3.58268340e-06],[ 6.93568336e-06 -8.01801045e-07 -7.69364376e-07],[0.49409986 0.4783797  0.45431846],[0.52363326 0.50874901 0.48674787],[0.44384541 0.42057993 0.39732038],0,[0 0 0],0,[0 0 0],[1.75031306 0.48778753 1.7564803 ],[1.7503131  0.48778788 1.75648037],[ 1.72923801 -0.02515497  1.66761548]
[-0.99776626  0.9666102   0.9862875 ],[ 0.00594103 -0.17683947  0.03049731],[-0.09384316  0.09191542  1.09315872],[0.02765174 0.15649882 0.09781453],[-0.47892779  0.46397275  0.47341824],[ 0.11029353 -0.84206271  0.14227802],[-0.44640678  0.63238806  1.34239018],[-0.01193387  0.00787449 -0.02959319],[ 0.06056976  0.0596008  -0.06230411],[-0.00636173  0.02432106  0.01133278],[ 0.18919782 -0.41308792 -0.17022912],0,1.397581747864006,[-1.31475794e-06  2.86580742e-06 -1.42039466e-06],[-1.80036083e-07 -6.01280863e-07  3.54151625e-06],[ 6.97964028e-06 -6.41440836e-07 -8.30608388e-07],[0.49099454 0.47525542 0.45113153],[0.52023439 0.50532882 0.48327035],[0.44051018 0.41720178 0.39384739],0,[0 0 0],0,[0 0 0],[1.7520843  0.48652786 1.75269563],[1.75208442 0.48652911 1.75269589],[ 1.73090984 -0.02627062  1.66295859]
[-0.99428713  0.96229124  0.98926735],[-0.171484   -0.37503874 -0.25973088],[-0.09583174  0.09384     1.09513724],[0.02423744 0.14899969 0.09260522],[-0.47725788  0.4618997   0.47484866],[-0.63512582 -1.86863005 -1.12554729],[-0.43081385  0.6479724   1.35005283],[0.010432   0.01532972 0.00426732],[ 0.05779962  0.05978259 -0.07483972],[ 0.01375211  0.00236425 -0.01702425],[ 0.18673495 -0.4111017  -0.16842459],0,1.409499543230894,[-1.05174919e-06  3.56003997e-06 -1.57593684e-06],[-1.12686616e-07 -4.81649326e-07  3.46762976e-06],[ 7.00446839e-06 -5.13152668e-07 -8.77706557e-07],[0.48833864 0.47280189 0.44876883],[0.51753435 0.50282219 0.48085595],[0.43708778 0.41382003 0.39053131],0,[0 0 0],0,[0 0 0],[1.74808614 0.48670723 1.75141858],[1.74808627 0.48670863 1.75141887],[ 1.72737257 -0.02640411  1.66364457]
[-0.9941278   0.97316015  0.9868152 ],[ 0.15102088 -0.06172299  0.13617432],[-0.09782     0.09578633  1.09711087],[0.02725655 0.14776391 0.09532908],[-0.47718138  0.46711683  0.47367126],[ 0.74129254 -0.22804196  0.54660368],[-0.43103021  0.65279269  1.32782865],[-0.01887228 -0.01985751 -0.0082444 ],[ 0.06161229  0.06787836 -0.07134427],[-0.02175984  0.01040912  0.01979008],[ 0.18432642 -0.40971456 -0.16606017],0,1.4111133887475504,[-1.55179412e-06  3.53824059e-06 -2.46226732e-06],[-1.12686616e-07 -8.50865135e-07  3.75811606e-06],[ 7.19989582e-06 -7.71522049e-07 -8.68183139e-07],[0.48485705 0.46915198 0.44497511],[0.51370153 0.49882645 0.47672775],[0.43394227 0.41058191 0.38711615],0,[0 0 0],0,[0 0 0],[1.73993055 0.49067767 1.74289979],[1.73993069 0.49067922 1.74290009],[ 1.71985568 -0.02306418  1.65914067]
[-0.9959542   0.96204257  0.98493147],[-0.60299945 -0.2667902   0.17893565],[-0.0998119   0.09771041  1.09908068],[0.01519256 0.14245433 0.09895302],[-0.47805798  0.46178043  0.47276708],[-2.72783661 -1.5461421   1.28840458],[-0.45579863  0.66316533  1.35298276],[ 0.0196154  -0.00165269  0.02875624],[ 0.06974725  0.08600044 -0.09495457],[ 0.00888515 -0.01665955 -0.00498768],[ 0.18195227 -0.40767076 -0.16417845],0,1.4175799592935545,[-9.91181239e-07  3.56043667e-06 -1.48382732e-06],[-1.12686616e-07 -4.50706678e-07  3.71023655e-06],[ 6.97417443e-06 -4.75909868e-07 -8.77815320e-07],[0.48320622 0.46790969 0.44381422],[0.51142515 0.49691876 0.47487187],[0.42964799 0.40635671 0.38290782],0,[0 0 0],0,[0 0 0],[1.73826835 0.48779891 1.74439623],[1.73826857 0.48780134 1.74439669],[ 1.71863287 -0.02605561  1.66144822]
[-0.9970049   0.96743226  0.98420644],[ 0.41347766 -0.2921974   0.39020503],[-0.10180591  0.09964528  1.10104918],[0.02344092 0.13659984 0.10676216],[-0.4785623   0.46436751  0.47241855],[ 2.09428024 -1.19635928  1.59886467],[-0.41952875  0.66351181  1.34841383],[ 0.02643686 -0.03782224  0.01887313],[ 0.06330704  0.08684412 -0.05909885],[-0.00571711  0.00181452 -0.03006253],[ 0.18014644 -0.40671299 -0.16080886],0,1.4189900706694374,[-7.94113074e-07  2.19305173e-06 -1.11794572e-06],[-6.29943541e-08 -3.60692489e-07  3.57110426e-06],[ 6.75834932e-06 -3.80727894e-07 -9.61565505e-07],[0.47953837 0.46388346 0.4394705 ],[0.50694719 0.49208493 0.46972427],[0.42641014 0.40294195 0.37911799],0,[0 0 0],0,[0 0 0],[1.73331231 0.50011286 1.7474148 ],[1.73331244 0.50011433 1.74741507],[ 1.71327757 -0.01413837  1.66692426]
[-0.9965534   0.9690652   0.98488355],[-0.13537574  0.1275152   0.31190503],[-0.10379902  0.10158341  1.10301888],[0.02074144 0.13917154 0.11298695],[-0.4783456   0.46515128  0.47274408],[-0.70553643  0.54311967  1.58299768],[-0.42448747  0.66698205  1.34605026],[-0.01856568  0.00970752 -0.0285422 ],[ 0.06895044  0.07087723 -0.05401405],[-0.01517226 -0.00956799 -0.0249064 ],[ 0.17819674 -0.40515248 -0.15814129],0,1.4161446631810137,[-2.42464905e-07  2.21555628e-06 -1.50726779e-07],[-6.29943541e-08  3.67606867e-08  3.43795637e-06],[ 6.53803493e-06 -9.21097863e-08 -9.71350713e-07],[0.47658565 0.46090196 0.43638469],[0.50347109 0.48857056 0.46610163],[0.42294002 0.39941457 0.37543445],0,[0 0 0],0,[0 0 0],[1.72597456 0.49240963 1.75058311],[1.72597465 0.49241074 1.75058331],[ 1.70744953 -0.02232614  1.67369251]
[-0.9983703  0.9634924  0.9638113],[-0.31710207  0.49441338 -0.6276437 ],[-0.10579576  0.10351039  1.10494649],[0.01434855 0.14907432 0.10048063],[-0.47921768  0.46247646  0.46262959],[-1.76295161  2.20138645 -2.78111911],[-0.41708878  0.66709518  1.32849109],[-0.00598742 -0.02782698 -0.01485702],[ 0.08265377  0.06332225 -0.06843835],[ 0.01143539  0.01368729 -0.0017749 ],[ 0.17497178 -0.40277569 -0.15763999],0,1.4191258496526244,[-9.53807109e-07  2.24137962e-06 -1.09630657e-06],[-6.29943541e-08  4.94223903e-07  3.30490476e-06],[ 6.93064775e-06 -4.44105737e-07 -9.87826935e-07],[0.47324452 0.45775725 0.43350797],[0.50106938 0.48638783 0.46422539],[0.42047949 0.39704535 0.37336492],0,[0 0 0],0,[0 0 0],[1.72911123 0.4948856  1.75866515],[1.72911125 0.49488575 1.75866518],[ 1.71001187 -0.01964277  1.68023458]
[-0.9961529  0.959775   0.9857173],[ 0.09895992 -0.5798349   0.0890274 ],[-0.10778806  0.10542994  1.10691798],[0.01631262 0.13747703 0.10226385],[-0.47815332  0.46069196  0.47314382],[ 0.74582666 -2.72184467  0.36066028],[-0.43620485  0.65316826  1.34696412],[ 0.00271951 -0.02117077 -0.0244995 ],[ 0.07149315  0.07333405 -0.07777108],[-0.00839182  0.01075994 -0.00778483],[ 0.17401897 -0.40121272 -0.15394253],0,1.4295797590191563,[-7.62626330e-07  1.04547187e-06 -7.74941171e-07],[1.98757322e-09 4.41937889e-07 3.27174239e-06],[ 6.73813842e-06 -3.55284590e-07 -1.05701659e-06],[0.47040733 0.45490079 0.43053454],[0.49761918 0.48290555 0.46061872],[0.41693007 0.3934347  0.36957972],0,[0 0 0],0,[0 0 0],[1.74090873 0.5004205  1.7527089 ],[1.74090883 0.50042158 1.75270911],[ 1.71989581 -0.0132847   1.66848373]
[-0.99565065  0.95010066  0.986984  ],[-0.16240335 -0.24023896 -0.06915241],[-0.10977937  0.10733014  1.10889196],[0.01306765 0.13267069 0.10088453],[-0.47791234  0.45604822  0.47375259],[-0.65075469 -1.22582471 -0.22615919],[-0.44034317  0.63971472  1.33185208],[ 0.00393919 -0.01629543 -0.01193323],[ 0.04779072  0.0663241  -0.0927958 ],[-0.01195165  0.00992352  0.00727393],[ 0.17152563 -0.3994127  -0.15202446],0,1.4370038620578103,[-6.08688779e-07  1.84815785e-06 -9.54621738e-07],[-1.23859200e-07  5.03264233e-07  3.29516143e-06],[ 6.81903838e-06 -2.84227672e-07 -1.07059750e-06],[0.46772792 0.45234912 0.4280069 ],[0.49470696 0.48011099 0.45784677],[0.41352334 0.39003318 0.36616223],0,[0 0 0],0,[0 0 0],[1.72756193 0.49938819 1.74781406],[1.72756199 0.49938895 1.7478142 ],[ 1.70830293 -0.01526174  1.67015196]
