position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.37248683  0.9865072  -0.46311194],[ 0.04894423 -0.01582932  0.00887144],[-0.02566484  0.06127247  0.9686588 ],[-0.08251458  0.11742081  0.08345589],[-0.17879368  0.47352338 -0.22229382],[ 0.23881869 -0.05630789  0.01499363],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.46944695e-18 -6.65265710e-01  0.00000000e+00],0,1.2807092592221399,[-3.12087083e-06 -7.07803019e-07  8.78334924e-06],[-2.08098326e-08 -7.93404482e-06  2.69958504e-05],[ 5.65865812e-06 -2.27900581e-06  2.32662924e-07],[0.64010585 0.6145749  0.58301111],[0.63585825 0.61040465 0.57864907],[0.60905177 0.58396365 0.55349193],0,[0 0 0],0,[0 0 0],[1.71348924 0.59961865 1.73418279],[1.71348843 0.59961042 1.73418136],[1.68888491 0.08379781 1.66321302]
[-0.36829698  0.98643064 -0.46026623],[ 0.04949415 -0.01559961  0.00932646],[-0.02640144  0.06324533  0.96773827],[-0.08152473  0.11710875  0.0836423 ],[-0.17678256  0.47348663 -0.22092789],[ 0.24135786 -0.05494731  0.01694271],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.73472348e-17 -6.63328245e-01  0.00000000e+00],0,1.282652009692956,[-3.09764660e-06 -7.11890587e-07  9.25556921e-06],[-2.08098326e-08 -7.91003830e-06  2.80036713e-05],[ 5.76236487e-06 -2.33101454e-06  2.35460918e-07],[0.63823524 0.61270122 0.58115542],[0.63397713 0.60852531 0.57677276],[0.60712875 0.58204143 0.55157108],0,[0 0 0],0,[0 0 0],[1.71301304 0.59867493 1.73397672],[1.71301219 0.59866624 1.73397521],[1.68855831 0.08282863 1.66324832]
[-0.36411738  0.9863522  -0.45741415],[ 0.04986274 -0.01536322  0.00970352],[-0.02712967  0.06521804  0.9668234 ],[-0.08052754  0.1168014   0.08383624],[-0.17477636  0.47344899 -0.21955889],[ 0.24302885 -0.05362385  0.01861961],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.31838984e-16 -6.61390953e-01  0.00000000e+00],0,1.2845898264945144,[-3.14030662e-06 -7.20992241e-07  9.69679782e-06],[-2.08098326e-08 -7.97362448e-06  2.90505396e-05],[ 5.91883706e-06 -2.40839427e-06  2.40885819e-07],[0.63636627 0.61082923 0.57930152],[0.6320964  0.60664633 0.57489691],[0.60520765 0.58012107 0.54965213],0,[0 0 0],0,[0 0 0],[1.71254207 0.59771977 1.73378208],[1.71254118 0.59771061 1.7337805 ],[1.68823639 0.08184841 1.66329243]
[-0.3599528   0.9862721  -0.45455527],[ 0.05009198 -0.01512146  0.01001143],[-0.02784958  0.06719058  0.96591431],[-0.07952574  0.11649888  0.08403634],[-0.17277735  0.47341055 -0.21818663],[ 0.24404384 -0.05232806  0.02004271],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-9.71445147e-17 -6.59453783e-01  0.00000000e+00],0,1.2865218381772343,[-3.10378357e-06 -7.24129679e-07  1.01787386e-05],[-2.08098326e-08 -7.93256952e-06  3.00555637e-05],[ 6.01244894e-06 -2.45591485e-06  2.43192829e-07],[0.63449917 0.60895916 0.57744965],[0.63021639 0.60476808 0.57302187],[0.60328825 0.57820232 0.54773486],0,[0 0 0],0,[0 0 0],[1.71207684 0.59675684 1.73359804],[1.71207591 0.59674724 1.73359639],[1.68791931 0.08086077 1.66334425]
[-0.35580122  0.9861903  -0.4516921 ],[ 0.05019999 -0.01487631  0.01026511],[-0.02856118  0.06916296  0.96501094],[-0.0785218   0.11620127  0.08424152],[-0.17078461  0.4733713  -0.21681231],[ 0.24447332 -0.05106254  0.02127233],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.89805982e-17 -6.57516682e-01  0.00000000e+00],0,1.2884472486132355,[-3.12814395e-06 -7.31841001e-07  1.06302576e-05],[-2.08098326e-08 -7.97167935e-06  3.10935281e-05],[ 6.15426391e-06 -2.52708721e-06  2.47892328e-07],[0.63263417 0.60709125 0.57560003],[0.62833744 0.60289088 0.57114798],[0.60137031 0.576285   0.54581908],0,[0 0 0],0,[0 0 0],[1.71161773 0.59578871 1.73342373],[1.71161676 0.59577864 1.733422  ],[1.6876072  0.07986843 1.6634027 ]
[-0.35088837  0.9861083  -0.44773263],[ 0.0500617  -0.0130794   0.01023507],[-0.02926296  0.07113518  0.96411544],[-0.07752061  0.11593959  0.08444612],[-0.16842642  0.4733319  -0.21491176],[ 0.24311064 -0.04247277  0.02127544],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -6.55579595e-01  0.00000000e+00],0,1.2903450482420946,[-3.11106640e-06 -7.36438809e-07  1.11036562e-05],[-2.08098326e-08 -7.95608805e-06  3.21104155e-05],[ 6.26306442e-06 -2.58398397e-06  2.50965250e-07],[0.63077119 0.60522546 0.57375252],[0.62646031 0.60101558 0.56927593],[0.59945327 0.57436858 0.54390422],0,[0 0 0],0,[0 0 0],[1.71116506 0.59481797 1.73325853],[1.71116405 0.59480744 1.73325673],[1.68730015 0.07887384 1.66346699]
[-0.34416008  0.9860259  -0.44130176],[ 0.04942858 -0.00793052  0.00974834],[-0.02995128  0.07310723  0.96323287],[-0.07653207  0.1157809   0.08464102],[-0.16519685  0.47329238 -0.21182494],[ 0.23803276 -0.01805092  0.01935027],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.04083409e-17 -6.53642287e-01  0.00000000e+00],0,1.2921688660036614,[-3.07891806e-06 -7.39804138e-07  1.15823284e-05],[-2.08098326e-08 -7.91927024e-06  3.31145967e-05],[ 6.35900413e-06 -2.63552882e-06  2.53388400e-07],[0.62891013 0.60336177 0.57190683],[0.62458645 0.59914373 0.56740707],[0.59753596 0.57245198 0.54198917],0,[0 0 0],0,[0 0 0],[1.7107566  0.59384693 1.73311846],[1.71075556 0.59383594 1.73311659],[1.68702934 0.07788161 1.66353444]
[-0.3375765   0.9859369  -0.43520373],[ 0.04864168 -0.00388485  0.009552  ],[-0.03062643  0.07507911  0.96236247],[-0.07555927  0.11570312  0.08483203],[-0.16203673  0.47324961 -0.2088979 ],[0.23265639 0.00102818 0.01887938],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.73472348e-18 -6.51704438e-01  0.00000000e+00],0,1.2939297430770098,[-3.09931963e-06 -7.47115764e-07  1.20347010e-05],[-2.08098326e-08 -7.95163380e-06  3.41470338e-05],[ 6.49621881e-06 -2.70938265e-06  2.57875686e-07],[0.62705165 0.60150082 0.57006309],[0.62271588 0.59727532 0.56554151],[0.59561815 0.57053498 0.54007376],0,[0 0 0],0,[0 0 0],[1.71047378 0.59288028 1.73304094],[1.7104727  0.59286881 1.733039  ],[1.68686207 0.07690104 1.66360213]
[-0.33113146  0.9858444  -0.42900825],[ 0.04779005 -0.00062263  0.00934255],[-0.03128869  0.07705079  0.96150446],[-0.07460351  0.11569059  0.08501887],[-0.15894312  0.47320521 -0.20592406],[0.22728527 0.01633096 0.01836229],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.20417043e-18 -6.49766055e-01  0.00000000e+00],0,1.2956380239733962,[-3.11675383e-06 -7.54282149e-07  1.24916264e-05],[-2.08098326e-08 -7.98103642e-06  3.51826701e-05],[ 6.63178602e-06 -2.78209838e-06  2.62293412e-07],[0.62519575 0.59964261 0.56822106],[0.62084845 0.5954102  0.56367912],[0.59369984 0.56861757 0.53815799],0,[0 0 0],0,[0 0 0],[1.71029014 0.59192295 1.73301707],[1.71028902 0.59191103 1.73301505],[1.68677621 0.07593542 1.66367424]
[-0.32438397  0.98574996 -0.4224316 ],[0.04661763 0.00257099 0.00981581],[-0.03193746  0.07902229  0.96065956],[-0.07367117  0.11574193  0.0852152 ],[-0.15570432  0.47315988 -0.20276727],[0.22041111 0.03117297 0.02128473],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.46944695e-18 -6.47826232e-01  0.00000000e+00],0,1.2972853783805391,[-3.12585477e-06 -7.60874341e-07  1.29550968e-05],[-2.08098326e-08 -8.00005707e-06  3.62174245e-05],[ 6.76115553e-06 -2.85219230e-06  2.66415624e-07],[0.62334365 0.59778832 0.56638213],[0.61898442 0.59354858 0.5618203 ],[0.59178033 0.56669903 0.53624132],0,[0 0 0],0,[0 0 0],[1.71018678 0.59097739 1.73303595],[1.71018561 0.59096502 1.73303386],[1.68675604 0.07498617 1.66374923]
[-0.31590295  0.98565793 -0.41432655],[0.04460871 0.0076946  0.01299036],[-0.03256927  0.08099361  0.95983094],[-0.07277898  0.11589573  0.08547506],[-0.15163343  0.47311574 -0.19887684],[0.20876937 0.05490686 0.03762076],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.04083409e-17 -6.45881608e-01  0.00000000e+00],0,1.2988118874154753,[-3.07368537e-06 -7.62760758e-07  1.34473894e-05],[-2.08098326e-08 -7.93693644e-06  3.72148625e-05],[ 6.84142269e-06 -2.89682088e-06  2.68072166e-07],[0.62149935 0.59594178 0.56455142],[0.61712451 0.59169105 0.55996621],[0.58985733 0.56477695 0.53432209],0,[0 0 0],0,[0 0 0],[1.71016246 0.59005011 1.7331111 ],[1.71016126 0.59003728 1.73310893],[1.6868002  0.07405969 1.6638412 ]
[-0.30795872  0.98552895 -0.40676093],[0.04382622 0.01071489 0.01435924],[-0.03318518  0.08296467  0.9590174 ],[-0.07190245  0.11610993  0.0857623 ],[-0.14782019  0.47305381 -0.19524534],[0.2037949  0.06908779 0.04458995],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.04083409e-17 -6.43935130e-01  0.00000000e+00],0,1.3002740323378401,[-3.04795710e-06 -7.66494760e-07  1.39224817e-05],[-2.08098326e-08 -7.90682746e-06  3.82191695e-05],[ 6.94164620e-06 -2.94991451e-06  2.70686695e-07],[0.6196582  0.59409843 0.56272413],[0.61526613 0.58983505 0.55811388],[0.58793376 0.56285422 0.53240261],0,[0 0 0],0,[0 0 0],[1.71026485 0.58915464 1.73332478],[1.7102636  0.58914132 1.73332253],[1.6869475  0.07317232 1.66400879]
[-0.2999524   0.9853935  -0.39906096],[0.04226518 0.01340401 0.01588225],[-0.03378509  0.08493545  0.95821929],[-0.07105712  0.11637791  0.08608001],[-0.14397717  0.47298881 -0.19154938],[0.19524617 0.08137003 0.05272036],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.       -0.641986  0.      ],0,1.3016685099883762,[-3.06668340e-06 -7.73576225e-07  1.43755654e-05],[-2.08098326e-08 -7.93538315e-06  3.92476358e-05],[ 7.07666126e-06 -3.02300875e-06  2.75052746e-07],[0.61782212 0.59226023 0.56090231],[0.61341093 0.58798226 0.55626512],[0.58600819 0.56092945 0.53048165],0,[0 0 0],0,[0 0 0],[1.71044105 0.58827006 1.73360841],[1.71043976 0.58825628 1.73360608],[1.68715554 0.07230004 1.6642097 ]
[-0.29218972  0.98524904 -0.39147747],[0.04127359 0.01544261 0.01669049],[-0.03436947  0.08690595  0.95743632],[-0.07023162  0.11668666  0.08641389],[-0.14025109  0.47291946 -0.18790928],[0.18966158 0.09077489 0.05709597],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.73472348e-17 -6.40035435e-01  0.00000000e+00],0,1.3030159578422467,[-3.10809054e-06 -7.82494642e-07  1.48217329e-05],[-2.08098326e-08 -7.99551857e-06  4.02956258e-05],[ 7.23088678e-06 -3.10425815e-06  2.80389175e-07],[0.61598896 0.59042504 0.55908362],[0.61155766 0.58613145 0.55441849],[0.58408188 0.55900385 0.5285602 ],0,[0 0 0],0,[0 0 0],[1.71068445 0.58741233 1.73396306],[1.71068311 0.58739809 1.73396065],[1.6874178  0.07145841 1.6644482 ]
[-0.2844447   0.9850985  -0.38390648],[0.03999233 0.01713884 0.01747203],[-0.03493836  0.08887614  0.9566685 ],[-0.06943172  0.11702933  0.0867634 ],[-0.13653345  0.47284719 -0.18427521],[0.18284068 0.09842264 0.06150033],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.04083409e-17 -6.38083236e-01  0.00000000e+00],0,1.3043192334734304,[-3.06907002e-06 -7.85353172e-07  1.53090653e-05],[-2.08098326e-08 -7.94938618e-06  4.13005695e-05],[ 7.32160661e-06 -3.15252525e-06  2.82557575e-07],[0.6141593  0.58859346 0.55726869],[0.60970691 0.58428319 0.55257463],[0.58215433 0.55707696 0.52663781],0,[0 0 0],0,[0 0 0],[1.7109783  0.58657113 1.73436372],[1.71097693 0.58655645 1.73436123],[1.68772112 0.0706362  1.66470764]
[-0.27684182  0.9849415  -0.37641   ],[0.03896856 0.01844835 0.01789391],[-0.03549204  0.09084603  0.95591569],[-0.0686523   0.11739819  0.08712135],[-0.13288409  0.47277182 -0.18067691],[0.17738764 0.10432551 0.06403188],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -6.36129994e-01  0.00000000e+00],0,1.3055894403826782,[-3.10712454e-06 -7.94030718e-07  1.57585013e-05],[-2.08098326e-08 -8.00515019e-06  4.23483543e-05],[ 7.47334077e-06 -3.23215216e-06  2.87771205e-07],[0.61233211 0.58676448 0.55545638],[0.60785807 0.58243692 0.55073286],[0.5802261  0.55514932 0.52471494],0,[0 0 0],0,[0 0 0],[1.71131487 0.58575258 1.73480614],[1.71131344 0.58573742 1.73480357],[1.68805869 0.06983922 1.66498758]
[-0.2692845   0.98477936 -0.36895263],[0.03784883 0.0195148  0.01825535],[-0.03603061  0.09281559  0.95517778],[-0.06789526  0.1177884   0.08748654],[-0.12925656  0.47269404 -0.17709737],[0.17158379 0.10902373 0.06632637],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-18 -6.34175704e-01  0.00000000e+00],0,1.3068300530866042,[-3.07075579e-06 -7.97099948e-07  1.62460545e-05],[-2.08098326e-08 -7.96256428e-06  4.33563106e-05],[ 7.56631026e-06 -3.28123187e-06  2.90052922e-07],[0.61050747 0.5849382  0.55364678],[0.6060113  0.58059278 0.54889335],[0.57829705 0.55322079 0.52279143],0,[0 0 0],0,[0 0 0],[1.71168438 0.58495239 1.7352771 ],[1.71168291 0.58493678 1.73527445],[1.6884227  0.06906245 1.66527964]
[-0.26182187  0.984612   -0.36156082],[0.03685546 0.02033734 0.01843035],[-0.03655425  0.09478481  0.95445466],[-0.06715807  0.11819505  0.08785521],[-0.1256745   0.47261366 -0.17354929],[0.16647376 0.11260527 0.06765515],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -6.32220674e-01  0.00000000e+00],0,1.308047522812192,[-3.03828453e-06 -8.00333272e-07  1.67281997e-05],[-2.08098326e-08 -7.92341550e-06  4.43597126e-05],[ 7.66130032e-06 -3.33126130e-06  2.92413066e-07],[0.60868482 0.58311405 0.5518393 ],[0.60416629 0.57875047 0.54705575],[0.57636745 0.55129164 0.52086749],0,[0 0 0],0,[0 0 0],[1.71208113 0.58417261 1.7357724 ],[1.71207962 0.58415652 1.73576966],[1.68880829 0.06830779 1.66558246]
[-0.2544105   0.9844401  -0.35422134],[0.03584123 0.02099609 0.0185523 ],[-0.03706308  0.09675369  0.9537462 ],[-0.06644119  0.11861488  0.08822632],[-0.12211706  0.47253117 -0.17002636],[0.16132694 0.11539176 0.0687421 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.9388939e-18 -6.3026495e-01  0.0000000e+00],0,1.3092447604677528,[-3.07424644e-06 -8.08745037e-07  1.71770165e-05],[-2.08098326e-08 -7.97491576e-06  4.54015489e-05],[ 7.81051425e-06 -3.40928975e-06  2.97484013e-07],[0.60686412 0.58129199 0.55003386],[0.60232305 0.57691    0.54522007],[0.57443726 0.54936192 0.51894308],0,[0 0 0],0,[0 0 0],[1.71249905 0.58341121 1.73628465],[1.71249749 0.58339465 1.73628182],[1.68921054 0.06757279 1.66589167]
[-0.24707437  0.9842639  -0.3469559 ],[0.03489494 0.02150273 0.01857483],[-0.03755723  0.09872222  0.95305228],[-0.06574321  0.11904485  0.08859788],[-0.1185957   0.47244659 -0.16653892],[0.1565728  0.11747589 0.06931548],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.12250226e-17 -6.28308702e-01  0.00000000e+00],0,1.3104256689518623,[-3.04093456e-06 -8.11941405e-07  1.76614055e-05],[-2.08098326e-08 -7.93495689e-06  4.64063429e-05],[ 7.90504215e-06 -3.45891435e-06  2.99828771e-07],[0.60504501 0.57947167 0.54823009],[0.60048138 0.57507118 0.5433861 ],[0.57250663 0.54743177 0.5170183 ],0,[0 0 0],0,[0 0 0],[1.71293426 0.58266894 1.73681069],[1.71293265 0.58265194 1.73680777],[1.68962616 0.06685792 1.66620601]
[-0.24000561  0.984087   -0.3404615 ],[0.03381467 0.02205634 0.01855731],[-0.03803724  0.10069039  0.95237136],[-0.06506684  0.11948589  0.08896909],[-0.1152027   0.47236165 -0.16342162],[0.15115483 0.11972472 0.06977493],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.89805982e-17 -6.26351843e-01  0.00000000e+00],0,1.3115892556017712,[-3.05240491e-06 -8.18481534e-07  1.81227588e-05],[-2.08098326e-08 -7.95373077e-06  4.74339101e-05],[ 8.03463783e-06 -3.52691213e-06  3.03921329e-07],[0.60322808 0.57765369 0.5464286 ],[0.59864197 0.5732347  0.54155454],[0.57057522 0.54550092 0.51509289],0,[0 0 0],0,[0 0 0],[1.71338295 0.58194451 1.73734626],[1.7133813  0.58192703 1.73734325],[1.6900521  0.0661618  1.66652313]
[-0.23304707  0.9839065  -0.334005  ],[0.03290093 0.02242076 0.0184741 ],[-0.03850333  0.1026582   0.95170337],[-0.06440874  0.11993423  0.08933862],[-0.1118626   0.47227502 -0.1603225 ],[0.14660889 0.12113542 0.06982687],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-17 -6.24394599e-01  0.00000000e+00],0,1.3127403394593926,[-3.06932360e-06 -8.25496091e-07  1.85838491e-05],[-2.08098326e-08 -7.98050588e-06  4.84681019e-05],[ 8.16911789e-06 -3.59691775e-06  3.08267348e-07],[0.60141277 0.5758375  0.54462881],[0.59680435 0.5714001  0.53972491],[0.56864338 0.54356966 0.51316711],0,[0 0 0],0,[0 0 0],[1.71384652 0.58124062 1.73789165],[1.71384482 0.58122268 1.73788856],[1.69048931 0.06548712 1.66684262]
[-0.22613376  0.9837223  -0.32760608],[0.03196383 0.02271605 0.01839948],[-0.0389556   0.10462565  0.95104814],[-0.06376939  0.12038848  0.08970667],[-0.10854422  0.47218665 -0.15725103],[0.1419816  0.12220207 0.06993624],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -6.22436952e-01  0.00000000e+00],0,1.3138799088896134,[-3.08276121e-06 -8.32313611e-07  1.90492690e-05],[-2.08098326e-08 -8.00349166e-06  4.95043076e-05],[ 8.30138681e-06 -3.66574317e-06  3.12515773e-07],[0.5995991  0.57402311 0.54283074],[0.59496854 0.5695674  0.53789723],[0.56671102 0.54163794 0.51124092],0,[0 0 0],0,[0 0 0],[1.71432011 0.58055423 1.7384425 ],[1.71431837 0.58053584 1.73843932],[1.69093397 0.06483059 1.66716252]
[-0.2173897   0.983562   -0.32110375],[0.03047681 0.02237976 0.0181582 ],[-0.03939038  0.10659277  0.95040596],[-0.06315978  0.120836    0.09006988],[-0.10434707  0.47210968 -0.15412991],[0.13501643 0.12001082 0.06956673],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.17079444e-06 -6.20478276e-01 -5.85397241e-06],0,1.315015421059702,[-3.07732708e-06 -8.37728225e-07  1.95253798e-05],[-2.08098326e-08 -8.00175655e-06  5.05317653e-05],[ 8.41894867e-06 -3.72669258e-06  3.16032933e-07],[0.59778791 0.5722114  0.5410352 ],[0.59313562 0.56773771 0.53607267],[0.56477724 0.53970489 0.50931346],0,[0 0 0],0,[0 0 0],[1.71480214 0.57988588 1.73899815],[1.71480035 0.57986703 1.73899488],[1.6913847  0.06419268 1.66748297]
[-0.20845103  0.9834063  -0.31467235],[0.02932179 0.02220631 0.01761854],[-0.03980728  0.10855959  0.94977659],[-0.06257325  0.12128007  0.09042229],[-0.1000565   0.47203499 -0.15104282],[0.12956135 0.11873439 0.06758049],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -6.18517949e-01  0.00000000e+00],0,1.3161511171142621,[-3.02923888e-06 -8.39823493e-07  2.00203210e-05],[-2.08098326e-08 -7.94228388e-06  5.15308255e-05],[ 8.50195104e-06 -3.76976812e-06  3.17808337e-07],[0.59597799 0.57040118 0.53924088],[0.59130495 0.56591038 0.53425047],[0.56284261 0.5377711  0.5073852 ],0,[0 0 0],0,[0 0 0],[1.71527858 0.57924743 1.73954894],[1.71527674 0.57922811 1.73954558],[1.69182891 0.0635844  1.6678012 ]
[-0.1996144   0.9832506  -0.30831957],[0.02810144 0.02208316 0.017326  ],[-0.04020651  0.11052608  0.94915998],[-0.06201116  0.12172167  0.09076885],[-0.09581492  0.47196022 -0.14799349],[0.12377161 0.11766543 0.06682327],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.41847686e-17 -6.16557308e-01  0.00000000e+00],0,1.3172825074117305,[-3.03472115e-06 -8.45885586e-07  2.04865737e-05],[-2.08098326e-08 -7.95265080e-06  5.25552389e-05],[ 8.62673526e-06 -3.83399646e-06  3.21654832e-07],[0.59416972 0.56859281 0.53744821],[0.58947658 0.56408546 0.53243075],[0.56090693 0.53583635 0.50545601],0,[0 0 0],0,[0 0 0],[1.7157527  0.57863201 1.74008993],[1.71575081 0.5786122  1.74008647],[1.69226982 0.06299911 1.66811067]
[-0.1908651   0.98309183 -0.30203545],[0.02708149 0.02196598 0.0169524 ],[-0.04058824  0.11249227  0.94855589],[-0.06146946  0.12216093  0.09110793],[-0.09161526  0.47188401 -0.14497712],[0.11893483 0.11670668 0.0655658 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.24500451e-17 -6.14596490e-01  0.00000000e+00],0,1.3184120869900897,[-3.04715182e-06 -8.52515642e-07  2.09511615e-05],[-2.08098326e-08 -7.97275910e-06  5.35859198e-05],[ 8.75741684e-06 -3.90077723e-06  3.25802376e-07],[0.59236247 0.56678567 0.53565653],[0.58765004 0.56226249 0.530613  ],[0.55897056 0.53390098 0.50352616],0,[0 0 0],0,[0 0 0],[1.71622586 0.57804097 1.74062701],[1.71622393 0.5780207  1.74062346],[1.69270844 0.06243814 1.66841659]
[-0.18217403  0.98293114 -0.2958176 ],[0.0260365  0.0218854  0.01667905],[-0.04095259  0.11445813  0.94796425],[-0.06094866  0.12259859  0.09144154],[-0.08744355  0.47180685 -0.14199255],[0.11396593 0.11590798 0.06480864],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -6.12635379e-01 -2.41368276e-04],0,1.3195383996922176,[-3.05569830e-06 -8.58901106e-07  2.14196912e-05],[-2.08098326e-08 -7.98833860e-06  5.46173112e-05],[ 8.88540148e-06 -3.96622132e-06  3.29826261e-07],[0.59055636 0.56497985 0.53386597],[0.58582535 0.56044147 0.52879726],[0.5570334  0.53196488 0.50159561],0,[0 0 0],0,[0 0 0],[1.71669784 0.57747026 1.74115797],[1.71669586 0.57744954 1.74115433],[1.69314487 0.06189747 1.66871689]
[-0.17254496  0.9827452  -0.28976488],[0.02509522 0.02245021 0.01542366],[-0.04129768  0.11642362  0.94738472],[-0.06044668  0.12304755  0.09175005],[-0.08282159  0.47171763 -0.13908724],[0.10921177 0.11823461 0.05928196],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.610675   -0.00081601],0,1.3206626741823437,[-3.01200940e-06 -8.61281972e-07  2.19129402e-05],[-2.08098326e-08 -7.93401783e-06  5.56169291e-05],[ 8.97147352e-06 -4.01049374e-06  3.31752340e-07],[0.58875013 0.56317419 0.53207503],[0.58400301 0.55862299 0.52698385],[0.55509574 0.53002844 0.49966446],0,[0 0 0],0,[0 0 0],[1.71716957 0.57692031 1.74168542],[1.71716754 0.57689912 1.74168169],[1.69357983 0.06137761 1.66901372]
[-0.16115278  0.98252404 -0.28393537],[0.0238601  0.02433264 0.01320851],[-0.04161998  0.11838867  0.94681686],[-0.05996941  0.12353416  0.09201426],[-0.07735334  0.47161144 -0.13628908],[0.10248119 0.12672472 0.0493243 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -6.08716004e-01 -1.38232357e-03],0,1.3217737620918348,[-3.02333856e-06 -8.67760821e-07  2.23774149e-05],[-2.08098326e-08 -7.95174677e-06  5.66437503e-05],[ 9.10078369e-06 -4.07567258e-06  3.35819562e-07],[0.58694357 0.56136857 0.53028326],[0.58218476 0.55680894 0.5251744 ],[0.55315705 0.52809125 0.49773212],0,[0 0 0],0,[0 0 0],[1.71765621 0.57638797 1.74219775],[1.71765413 0.57636629 1.74219392],[1.69402624 0.06087638 1.669288  ]
