position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.9928819  0.9977529  0.85126173],[-0.10217273  0.3756957   0.04750514],[0.06372415 0.06372209 1.06036377],[0.05678048 0.28629097 0.14993863],[0.47658333 0.47892138 0.40860561],[-0.73658007  1.71311355  0.36122316],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21358044 -0.41849947 -0.07552614],0,1.2729378021878177,[5.99571469e-06 1.52615073e-05 7.67844353e-06],[-3.41226523e-10  9.62046215e-06 -3.20683684e-06],[3.27051094e-07 2.89699019e-06 1.75210731e-07],[0.52308579 0.51147575 0.49229502],[0.48402855 0.47137893 0.45011495],[0.44238715 0.42004612 0.40124963],0,[0 0 0],0,[0 0 0],[1.88034891 0.44301894 1.85523659],[1.88034793 0.44301251 1.85523432],[ 1.85006154 -0.05557697  1.70305544]
[0.99277663 0.9978206  0.8399824 ],[-0.10938716  0.38303947  0.04115236],[0.0657097  0.06571773 1.06204367],[0.05458234 0.29395306 0.15074432],[0.47653282 0.4789539  0.40319154],[-0.77522826  1.74244559  0.34428078],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21143653 -0.41631925 -0.07440823],0,1.269465789909919,[6.47835058e-06 1.52818985e-05 8.52474110e-06],[-3.41226523e-10  9.97523166e-06 -3.38230173e-06],[1.34134327e-07 3.13701222e-06 1.66296951e-07],[0.52038487 0.50890644 0.48975121],[0.48153867 0.46903151 0.44779402],[0.43901243 0.4166797  0.3978895 ],0,[0 0 0],0,[0 0 0],[1.88888988 0.44394119 1.86040637],[1.88888874 0.44393389 1.86040371],[ 1.85755419 -0.0534801   1.70415218]
[0.99264646 0.9978967  0.8268423 ],[-0.11477947  0.39082754  0.03566587],[0.06769499 0.06771352 1.06369734],[0.05227601 0.30177075 0.15144037],[0.47647029 0.47899035 0.39688477],[-0.80552804  1.77522469  0.32949501],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20928935 -0.41413954 -0.0733325 ],0,1.2659044834980544,[6.49247557e-06 1.64189801e-05 8.23486572e-06],[-2.72981219e-10  9.98583879e-06 -3.33612195e-06],[2.79671098e-07 3.08794834e-06 2.17274515e-07],[0.51769758 0.50635331 0.48722245],[0.47907622 0.46671471 0.44550321],[0.43562667 0.41330155 0.39451635],0,[0 0 0],0,[0 0 0],[1.89762095 0.44494252 1.86559471],[1.89761964 0.44493444 1.86559168],[ 1.86519102 -0.05124792  1.70518698]
[0.99246    0.99794185 0.8101442 ],[-0.11515832  0.39143538  0.03152096],[0.06967991 0.06970941 1.06531763],[0.04996209 0.30960041 0.15205416],[0.47638083 0.4790121  0.3888692 ],[-0.80756885  1.77746701  0.31443799],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20714325 -0.41196445 -0.07229285],0,1.2623379236799155,[7.07282694e-06 1.64436458e-05 9.25073727e-06],[-2.72981219e-10  1.04153528e-05 -3.54449277e-06],[4.71611169e-08 3.37609884e-06 2.06470729e-07],[0.51501548 0.50380451 0.48469683],[0.47662657 0.46440994 0.44322352],[0.43224578 0.40992764 0.39114535],0,[0 0 0],0,[0 0 0],[1.90654753 0.44598288 1.87081354],[1.90654623 0.44597511 1.87081054],[ 1.87298171 -0.04891669  1.70616987]
[0.9922476 0.9979558 0.789948 ],[-0.11430991  0.39073873  0.02792168],[0.0716644  0.07170532 1.06689751],[0.04766543 0.31741601 0.15259664],[0.47627884 0.47901875 0.37917548],[-0.80288202  1.77446735  0.30018523],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20499916 -0.4097948  -0.07129349],0,1.258779946182801,[7.08574319e-06 1.74802305e-05 8.98651909e-06],[-2.18384975e-10  1.04246078e-05 -3.50233503e-06],[1.81288741e-07 3.33139045e-06 2.57681746e-07],[0.51233866 0.50125969 0.48217406],[0.47418869 0.46211572 0.44095346],[0.42887328 0.40656147 0.38778002],0,[0 0 0],0,[0 0 0],[1.91549713 0.44698723 1.87598797],[1.91549564 0.44697852 1.8759845 ],[ 1.88078418 -0.04658578  1.70710759]
[0.99205184 0.99796355 0.76807046],[-0.11366218  0.39005315  0.02392495],[0.0736485  0.07370125 1.06843376],[0.04538197 0.32521778 0.15306002],[0.47618487 0.47902244 0.36867431],[-0.79896981  1.7714386   0.28428653],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20285662 -0.40763085 -0.07033791],0,1.2552359299697833,[7.10000264e-06 1.86253450e-05 8.69463725e-06],[-1.74707980e-10  1.04349006e-05 -3.45577710e-06],[3.29568118e-07 3.28199830e-06 3.14582502e-07],[0.50966748 0.49871922 0.47965435],[0.47176373 0.45983321 0.43869406],[0.42550857 0.40320238 0.38441947],0,[0 0 0],0,[0 0 0],[1.92443669 0.44793477 1.88110639],[1.9244352  0.44792634 1.88110294],[ 1.88857287 -0.04427967  1.70800463]
[0.9918628 0.9979665 0.7446046],[-0.11264879  0.3891703   0.0201323 ],[0.07563223 0.07569718 1.06992292],[0.04311894 0.33300173 0.15344842],[0.47609413 0.47902393 0.35741019],[-0.79313678  1.76778793  0.26875499],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20071573 -0.4054728  -0.06942864],0,1.25170839580667,[7.57970417e-06 1.86456271e-05 9.53586444e-06],[-1.74707980e-10  1.07878458e-05 -3.62955025e-06],[1.38470695e-07 3.52414269e-06 3.05714747e-07],[0.50700225 0.49618339 0.47713799],[0.46935192 0.45756256 0.43644551],[0.42215236 0.39985106 0.38106442],0,[0 0 0],0,[0 0 0],[1.93336654 0.44882958 1.88616174],[1.93336505 0.44882145 1.88615832],[ 1.89634804 -0.04199476  1.70885387]
[0.99149275 0.9979769  0.7063296 ],[-0.11032885  0.38536656  0.02552748],[0.07761522 0.07769313 1.07133555],[0.04090274 0.34070981 0.1539436 ],[0.47591653 0.47902885 0.33903861],[-0.7792877   1.75127828  0.29464319],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1985883  -0.40331253 -0.06859034],0,1.2481766481791854,[7.59217129e-06 1.96175264e-05 9.28836667e-06],[-1.39766384e-10  1.07933512e-05 -3.58942645e-06],[2.66042863e-07 3.48236623e-06 3.60429332e-07],[0.50436551 0.49367993 0.47465742],[0.46696634 0.45532236 0.43423118],[0.4188165  0.39652208 0.37773525],0,[0 0 0],0,[0 0 0],[1.94228062 0.44966624 1.8911527 ],[1.94227895 0.44965736 1.89114886],[ 1.90410592 -0.03973824  1.70965673]
[0.9910281 0.9979913 0.6628053],[-0.10757381  0.3825047   0.02955258],[0.07959727 0.07968912 1.07266116],[0.03874195 0.34836078 0.15451847],[0.47569352 0.47903579 0.318147  ],[-0.76440394  1.73945296  0.31312743],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.19647208 -0.40115169 -0.06783415],0,1.244639231793957,[7.60575913e-06 2.06784066e-05 9.01820060e-06],[-1.11813107e-10  1.07995354e-05 -3.54566243e-06],[4.05331130e-07 3.43675738e-06 4.20222315e-07],[0.50175735 0.4912085  0.47221138],[0.4646101  0.45311528 0.43205293],[0.41549888 0.39321293 0.37442844],0,[0 0 0],0,[0 0 0],[1.95110984 0.45042917 1.89622087],[1.95110817 0.45042054 1.89621704],[ 1.91178887 -0.03753604  1.71058765]
[0.9906219  0.99799514 0.61822176],[-0.10481614  0.37716126  0.03204513],[0.08157852 0.0816851  1.0738976 ],[0.03663668 0.35590497 0.15514284],[0.47549856 0.47903761 0.29674691],[-0.74780685  1.71580923  0.32411426],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1943665  -0.39899208 -0.06715904],0,1.241150076294641,[7.61950803e-06 2.17515282e-05 8.74492270e-06],[-8.94504857e-11  1.08057520e-05 -3.50138474e-06],[5.46285560e-07 3.39062423e-06 4.80910057e-07],[0.49917373 0.48876011 0.46979385],[0.46227956 0.45093231 0.42990495],[0.41220073 0.3899244  0.37114388],0,[0 0 0],0,[0 0 0],[1.95987231 0.45110865 1.90134267],[1.95987065 0.45110031 1.90133887],[ 1.91941584 -0.03539586  1.71161429]
[0.99068224 0.99798834 0.57612085],[-0.10418493  0.35948682  0.03480637],[0.08355989 0.08368108 1.07504988],[0.03454468 0.36309576 0.15582244],[0.47552747 0.47903439 0.27653801],[-0.73156661  1.63218951  0.33973879],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1922786  -0.39683254 -0.06654675],0,1.2379088517342867,[8.08384053e-06 2.17710235e-05 9.56111411e-06],[-8.94504857e-11  1.11446912e-05 -3.67164830e-06],[3.62535820e-07 3.62907044e-06 4.72406977e-07],[0.49661036 0.48633057 0.46740062],[0.4599622  0.44876083 0.42777411],[0.40893354 0.38666825 0.36789481],0,[0 0 0],0,[0 0 0],[1.96851266 0.45171459 1.90646203],[1.96851102 0.45170653 1.90645827],[ 1.92693717 -0.03331835  1.71270641]
[0.99090743 0.99798155 0.5413029 ],[-0.1098519   0.33982635  0.03709364],[0.0855417  0.08567704 1.07613254],[0.03233992 0.36989346 0.15654756],[0.47563559 0.47903115 0.25982538],[-0.74176282  1.53475106  0.36364621],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.19021113 -0.39466804 -0.06598586],0,1.2349644705794822,[8.58952563e-06 2.17922513e-05 1.04500115e-05],[-8.94504857e-11  1.15137387e-05 -3.85716501e-06],[1.62393525e-07 3.88843262e-06 4.63148756e-07],[0.49407261 0.48393027 0.46504132],[0.45766248 0.44661074 0.42566955],[0.40569187 0.38344007 0.36467881],0,[0 0 0],0,[0 0 0],[1.97676867 0.45233342 1.91148358],[1.97676683 0.45232464 1.91147938],[ 1.93410567 -0.03126689  1.71389054]
[0.991117   0.99797034 0.50786245],[-0.11705244  0.32311058  0.03816664],[0.08752393 0.08767299 1.0771482 ],[0.02999158 0.37635699 0.15729406],[0.4757362  0.47902578 0.24377397],[-0.76079798  1.45016325  0.38460764],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.18816148 -0.39249825 -0.06547845],0,1.2322801685751323,[9.09521976e-06 2.18134812e-05 1.13388926e-05],[-8.94504857e-11  1.18828258e-05 -4.04266866e-06],[-3.77704016e-08  4.14764177e-06  4.53889344e-07],[0.49156192 0.48156143 0.46271787],[0.45538514 0.4444877  0.42359678],[0.40246935 0.38023351 0.36148921],0,[0 0 0],0,[0 0 0],[1.9846215  0.45309178 1.91643349],[1.98461946 0.45308222 1.91642881],[ 1.94088035 -0.02912417  1.71520121]
[0.9913248  0.99795127 0.47653902],[-0.1225521   0.31010175  0.03851402],[0.08950658 0.08966889 1.07810128],[0.0275337  0.3825604  0.15804756],[0.47583595 0.47901657 0.22873919],[-0.7749064   1.38431704  0.39934373],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.18612568 -0.39032517 -0.06502316],0,1.229798422428083,[9.10949153e-06 2.29221659e-05 1.10566066e-05],[-7.15603886e-11  1.18886948e-05 -3.99680042e-06],[1.07645556e-07 4.10000552e-06 5.16119027e-07],[0.48907444 0.47921935 0.46042456],[0.45312905 0.44238975 0.42155281],[0.39926245 0.37704453 0.35832074],0,[0 0 0],0,[0 0 0],[1.99214312 0.45401014 1.92133152],[1.99214086 0.4539998  1.92132636],[ 1.94732011 -0.02686126  1.7166235 ]
[0.9915372 0.9979321 0.4457612],[-0.1267094   0.29960334  0.0392251 ],[0.09148966 0.09166475 1.07899284],[0.02499294 0.38855392 0.15881525],[0.47593793 0.47900736 0.21396582],[-0.78488559  1.33128607  0.41357175],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.18410188 -0.38814942 -0.06462066],0,1.2274747193889373,[9.12272204e-06 2.39504586e-05 1.07947888e-05],[-5.72483109e-11  1.18941924e-05 -3.95426764e-06],[2.42605986e-07 4.05582137e-06 5.74108164e-07],[0.48660937 0.47690312 0.45816019],[0.45089454 0.44031709 0.4195376 ],[0.3960695  0.37387136 0.35517131],0,[0 0 0],0,[0 0 0],[1.99940918 0.45504499 1.92618513],[1.99940693 0.45503493 1.92618001],[ 1.95349986 -0.02450955  1.71812873]
[0.99175584 0.99791145 0.41600072],[-0.12973762  0.2910236   0.03991818],[0.09347317 0.09366058 1.07982481],[0.02239177 0.39437586 0.15959683],[0.47604284 0.47899747 0.19968033],[-0.79127306  1.28811479  0.42576718],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.18208831 -0.38597185 -0.06427018],0,1.2252772365611024,[9.71568857e-06 2.39753779e-05 1.18366187e-05],[-5.72483109e-11  1.23274732e-05 -4.17146524e-06],[7.54854151e-09 4.35799831e-06 5.63235519e-07],[0.48416493 0.4746106  0.45592219],[0.44868094 0.43826868 0.41754969],[0.39288913 0.37071242 0.35203884],0,[0 0 0],0,[0 0 0],[2.00647032 0.45616462 1.93101491],[2.00646809 0.45615483 1.93100984],[ 1.95947042 -0.02209364  1.71971284]
[0.9919789 0.9978893 0.3873446],[-0.13191897  0.28420043  0.04057693],[0.09545713 0.09565636 1.08059955],[0.01974715 0.40006143 0.16039154],[0.47614989 0.47898683 0.18592539],[-0.79520226  1.25385916  0.43627104],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1800834  -0.38379313 -0.06397084],0,1.2231777115374685,[1.02595813e-05 2.39982391e-05 1.27921764e-05],[-5.72483109e-11  1.27249796e-05 -4.37061843e-06],[-2.08059766e-07  4.63513834e-06  5.53260229e-07],[0.48173972 0.47234015 0.45370859],[0.44648787 0.43624389 0.41558812],[0.38971988 0.36756611 0.34892134],0,[0 0 0],0,[0 0 0],[2.0133646  0.45734274 1.93582935],[2.0133621  0.45733204 1.9358237 ],[ 1.96527061 -0.01963425  1.72136587]
[0.99220526 0.9978652  0.35987353],[-0.1333822   0.278911    0.04117286],[0.09744154 0.09765209 1.08131921],[0.01707342 0.40564123 0.16119812],[0.47625858 0.4789753  0.17273928],[-0.79711461  1.22736514  0.44515145],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.17808582 -0.38161384 -0.06372147],0,1.2211521683045867,[1.07563912e-05 2.40191258e-05 1.36649376e-05],[-5.72483109e-11  1.30881630e-05 -4.55248083e-06],[-4.05061198e-07  4.88796930e-06  5.44145768e-07],[0.47933236 0.47009011 0.45151743],[0.44431488 0.43424201 0.41365189],[0.38656046 0.364431   0.34581701],0,[0 0 0],0,[0 0 0],[2.02012723 0.45855768 1.94063677],[2.02012449 0.45854615 1.94063058],[ 1.97093601 -0.01714691  1.72307948]
[0.9924369 0.9978492 0.3365717],[-0.13661486  0.2714653   0.0390389 ],[0.09942641 0.09964778 1.08199239],[0.01433539 0.41107208 0.16196255],[0.47636977 0.47896758 0.1615549 ],[-0.80492812  1.18939745  0.44441092],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.17609422 -0.3794355  -0.06351262],0,1.2192516068231452,[1.07710406e-05 2.51613000e-05 1.33741030e-05],[-4.57986487e-11  1.30947435e-05 -4.50529834e-06],[-2.56149296e-07  4.83887221e-06  6.05297634e-07],[0.47693737 0.4678538  0.44934118],[0.44215743 0.43225721 0.41173425],[0.38340973 0.36130542 0.34272312],0,[0 0 0],0,[0 0 0],[2.02678892 0.45979106 1.9454439 ],[2.02678594 0.45977879 1.94543718],[ 1.97649759 -0.01464472  1.72484588]
[0.99266577 0.99784374 0.3167913 ],[-0.14089972  0.26258743  0.03507805],[0.10141174 0.10164347 1.08262599],[0.01151198 0.41632518 0.16264875],[0.47647959 0.47896495 0.15206026],[-0.81602925  1.14391255  0.43708834],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.17410754 -0.37725925 -0.06333641],0,1.2175082666637678,[1.07842395e-05 2.61889304e-05 1.31124491e-05],[-3.66389190e-11  1.31005122e-05 -4.46281343e-06],[-1.22216903e-07  4.79470604e-06  6.60223337e-07],[0.47455046 0.46562602 0.44717404],[0.4400117  0.43028467 0.40982971],[0.38026703 0.35818831 0.33963784],0,[0 0 0],0,[0 0 0],[2.03331033 0.46108383 1.95019289],[2.03330737 0.46107186 1.95018623],[ 1.9819121  -0.0120958   1.72662521]
[0.9927225  0.9978     0.30360556],[-0.14145726  0.2477181   0.03259671],[0.10339719 0.10363907 1.08323324],[0.00867785 0.42128074 0.16328657],[0.47650686 0.478944   0.14573066],[-0.80613929  1.07275558  0.42968681],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.17212835 -0.37508724 -0.06316874],0,1.2160017880376768,[1.13686727e-05 2.62134874e-05 1.41390450e-05],[-3.66389190e-11  1.35274572e-05 -4.67723166e-06],[-3.54416310e-07  5.08905981e-06  6.49508668e-07],[0.47216065 0.46339275 0.44500169],[0.4378593  0.42830249 0.4079156 ],[0.37714356 0.35509012 0.33657134],0,[0 0 0],0,[0 0 0],[2.03966561 0.46246276 1.95484519],[2.03966266 0.46245106 1.95483857],[ 1.98715095 -0.00948122  1.7283899 ]
[0.99275184 0.9977462  0.2896583 ],[-0.14127588  0.2352078   0.03136742],[0.10538269 0.10563456 1.08381248],[0.00584775 0.42598605 0.16390066],[0.4765209  0.47891816 0.13903597],[-0.79483408  1.01335132  0.42659497],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.17015631 -0.37291858 -0.06301335],0,1.214687256554396,[1.19527082e-05 2.62380384e-05 1.51648066e-05],[-3.66389190e-11  1.39543226e-05 -4.89132904e-06],[-5.86503111e-07  5.38308112e-06  6.38795068e-07],[0.46976667 0.46115757 0.44282805],[0.43569895 0.4263147  0.40599637],[0.37403793 0.3520097  0.33352287],0,[0 0 0],0,[0 0 0],[2.04570807 0.46388959 1.95933504],[2.04570484 0.46387701 1.95932781],[ 1.99209498 -0.00686975  1.73013985]
[0.9928559  0.9977038  0.26997757],[-0.13899809  0.2230599   0.02850342],[0.1073684  0.10762997 1.08435249],[0.00306374 0.43044826 0.16445869],[0.4765709  0.47889781 0.12958963],[-0.77469647  0.95718652  0.41138059],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1683625  -0.37078699 -0.06222657],0,1.213565126251039,[1.19648327e-05 2.71862279e-05 1.49233582e-05],[-2.93111352e-11  1.39601110e-05 -4.85221638e-06],[-4.62593012e-07  5.34230974e-06  6.90404735e-07],[0.46736656 0.45891497 0.44064604],[0.4335315  0.42431834 0.40406741],[0.37095024 0.34894624 0.33048964],0,[0 0 0],0,[0 0 0],[2.05148583 0.46534317 1.96370118],[2.05148231 0.46532973 1.96369333],[ 1.99679162 -0.00427396  1.73189116]
[0.9928572  0.9976604  0.26009583],[-0.12696457  0.20059073  0.01877069],[0.10935412 0.10962529 1.0848726 ],[0.00052119 0.43446061 0.16482538],[0.47657141 0.47887695 0.12484563],[-0.70437253  0.85913664  0.34374586],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.16689331 -0.36873058 -0.06014687],0,1.2128328650712235,[1.19124727e-05 2.62195620e-05 1.51719979e-05],[-3.58144075e-08  1.39780094e-05 -4.89533152e-06],[-3.70074410e-07  5.21730649e-06  9.53430261e-07],[0.46491949 0.45660844 0.43839222],[0.43131271 0.422252   0.40205924],[0.36789593 0.34590979 0.32747295],0,[0 0 0],0,[0 0 0],[2.05699669 0.46678695 1.96789131],[2.05699317 0.46677376 1.96788351],[ 2.00124819e+00 -1.73134948e-03  1.73359187e+00]
[0.9927132  0.99766874 0.25253534],[-0.1122694   0.17163646  0.00704694],[0.11133955 0.11162063 1.08537769],[-0.0017263   0.43789351  0.16496104],[0.47650233 0.47888097 0.12121698],[-0.61750448  0.73246914  0.26044115],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.164903   -0.36661312 -0.05995755],0,1.2125948604647012,[1.13401597e-05 2.61974201e-05 1.41339350e-05],[-3.58144075e-08  1.35911186e-05 -4.72152954e-06],[-9.69319016e-08  5.19577950e-06  9.62811373e-07],[0.46241177 0.45421979 0.43604638],[0.42902536 0.42009362 0.39994731],[0.3648825  0.34290603 0.32447589],0,[0 0 0],0,[0 0 0],[2.06196897 0.46810179 1.97156456],[2.06196535 0.46808841 1.97155654],[2.00525793e+00 5.81673254e-04 1.73502184e+00]
[0.99268746 0.9976289  0.25069046],[-0.10974228  0.1549313  -0.00414485],[0.11332492 0.11361589 1.08587909],[-0.00392271  0.44099206  0.16487494],[0.4764899  0.47886187 0.12033105],[-0.59266806  0.65523863  0.20359881],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.16290737 -0.3645115  -0.05974905],0,1.2126640099542887,[1.13061743e-05 2.52716258e-05 1.43702793e-05],[-4.90443863e-08  1.35949294e-05 -4.76096767e-06],[-7.75455212e-08  5.14079803e-06  1.14420074e-06],[0.4598707  0.45178651 0.43364996],[0.42670564 0.4178906  0.39778403],[0.36188558 0.33991403 0.32148225],0,[0 0 0],0,[0 0 0],[2.06624599 0.46927497 1.97458199],[2.06624258 0.46926254 1.97457446],[2.00869058 0.00261916 1.73611251]
[0.992617   0.99757266 0.24517691],[-0.10748059  0.13913536 -0.01381284],[0.11531015 0.11561103 1.08636951],[-0.00607346  0.44377455  0.16459702],[0.47645611 0.47883487 0.11768446],[-0.56968659  0.58225656  0.15427294],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.16090766 -0.36242382 -0.05952999],0,1.2130157143658868,[1.12677177e-05 2.41488037e-05 1.46570852e-05],[-6.21129431e-08  1.35928460e-05 -4.80755706e-06],[-6.20364170e-08  5.08300721e-06  1.36031671e-06],[0.45730257 0.4493165  0.43121175],[0.42435964 0.41565078 0.39557826],[0.35890476 0.33693396 0.3184933 ],0,[0 0 0],0,[0 0 0],[2.07015191 0.47046943 1.97719923],[2.07014842 0.47045682 1.97719151],[2.01179078 0.00460433 1.73697203]
[0.9925523  0.9975202  0.24024105],[-0.104536    0.12485468 -0.02227646],[0.11729526 0.11760607 1.08684993],[-0.00816486  0.44627142  0.16415097],[0.47642508 0.47880968 0.11531571],[-0.54500049  0.51703805  0.1090204 ],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.15890385 -0.36034923 -0.05930046],0,1.2136194276425436,[1.07097182e-05 2.41269276e-05 1.36637466e-05],[-6.21129431e-08  1.32106772e-05 -4.63514141e-06],[1.97931717e-07 5.01363116e-06 1.36966729e-06],[0.45470886 0.44681175 0.42873409],[0.42198848 0.41337588 0.39333204],[0.35593952 0.33396549 0.31550907],0,[0 0 0],0,[0 0 0],[2.07370764 0.47168819 1.97945629],[2.07370404 0.47167534 1.97944836],[2.01457675 0.00654311 1.73763037]
[0.992491   0.99747205 0.23514092],[-0.10133553  0.11221635 -0.02958679],[0.11928024 0.11960102 1.08732021],[-0.01019198  0.44851556  0.16355956],[0.47639564 0.47878656 0.11286765],[-0.52060759  0.4598287   0.06853346],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.15689616 -0.35828656 -0.05906258],0,1.2144434529206412,[1.01566567e-05 2.41042174e-05 1.27051800e-05],[-6.21129431e-08  1.28150316e-05 -4.44510142e-06],[4.26458577e-07 4.76771334e-06 1.37955612e-06],[0.45209227 0.44427586 0.42622101],[0.41959489 0.41106959 0.3910496 ],[0.35298887 0.33100794 0.31252939],0,[0 0 0],0,[0 0 0],[2.07694239 0.47291368 1.98138239],[2.076939   0.47290173 1.98137495],[2.01707877 0.00842407 1.73810334]
[0.9924302  0.99742544 0.22999954],[-0.09792036  0.10077631 -0.03600192],[0.1212651  0.12159587 1.08778024],[-0.01215059  0.45053098  0.16284046],[0.47636646 0.47876421 0.11039979],[-0.49633062  0.40848327  0.0316769 ],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.15488476 -0.35623491 -0.05881771],0,1.2154645143785596,[9.62312594e-06 2.40823419e-05 1.17806439e-05],[-6.21129431e-08  1.24339255e-05 -4.26209143e-06],[6.46934615e-07 4.53025735e-06 1.38907837e-06],[0.44945477 0.44171146 0.4236755 ],[0.41718085 0.40873459 0.38873402],[0.35005213 0.32806084 0.30955419],0,[0 0 0],0,[0 0 0],[2.07989044 0.47413621 1.98301259],[2.07988726 0.47412511 1.98300563],[2.01932958 0.01024358 1.73840991]
[0.99238896 0.99735665 0.22302699],[-0.09457368  0.08837521 -0.0428161 ],[0.12324987 0.12359058 1.08822632],[-0.0140421   0.45229846  0.16198556],[0.47634664 0.47873119 0.10705297],[-0.47170639  0.35256565 -0.0071395 ],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.15286942 -0.35419473 -0.05856835],0,1.216697951709769,[9.06709367e-06 2.40592779e-05 1.08222974e-05],[-6.21129431e-08  1.20318282e-05 -4.07208238e-06],[8.83488620e-07 4.31750215e-06 1.39916124e-06],[0.44679646 0.43911846 0.42109728],[0.41474663 0.40637097 0.38638517],[0.34712986 0.32512466 0.30658368],0,[0 0 0],0,[0 0 0],[2.08257641 0.47534799 1.9843726 ],[2.08257344 0.47533772 1.98436611],[2.02135301 0.01199854 1.7385644 ]
