position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.86697006  0.9840243  -0.91225016],[ 0.0458467  -0.06649101  0.02425277],[-0.05708007  0.06325422  0.94144362],[-0.30043936  0.1053567   0.04558575],[-0.41614562  0.47233155 -0.43788013],[ 0.23330931 -0.30893716  0.09302523],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03911179 -0.50478844  0.15595715],0,1.2349860555514143,[-4.19356632e-06 -7.53332163e-07  1.47516021e-05],[-3.28154008e-07 -7.53384179e-06  2.69131610e-05],[ 8.17391179e-06 -2.53217772e-06  6.51681365e-07],[0.48024159 0.45481724 0.4229083 ],[0.48045315 0.45493887 0.42319194],[0.48865327 0.46343003 0.43089916],0,[0 0 0],0,[0 0 0],[1.72653314 0.81616498 1.72902873],[1.72653081 0.81615101 1.72902553],[1.68226277 0.30046976 1.64825524]
[-0.8594885  0.9834701 -0.9111742],[ 0.05326796 -0.07107604  0.01976788],[-0.05879905  0.06522116  0.93962127],[-0.29937279  0.10393501  0.0459806 ],[-0.41255447  0.47206551 -0.43736368],[ 0.26992694 -0.32919681  0.06802659],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03885268 -0.50251255  0.15469182],0,1.2382893398715442,[-4.14287419e-06 -7.57745075e-07  1.53620843e-05],[-3.28154008e-07 -7.51514895e-06  2.79269587e-05],[ 8.29000821e-06 -2.58723561e-06  6.54980696e-07],[0.47789741 0.45245477 0.4205665 ],[0.47795589 0.45245258 0.42066722],[0.48600113 0.46077782 0.42824679],0,[0 0 0],0,[0 0 0],[1.72445533 0.81540701 1.72790314],[1.72445294 0.81539244 1.72789984],[1.68084065 0.29960014 1.64822253]
[-0.8531366  0.9829757 -0.9104607],[ 0.05877388 -0.06889671  0.01663077],[-0.06050532  0.06718712  0.93780035],[-0.29819617  0.10255691  0.0463126 ],[-0.40950555  0.47182822 -0.4370212 ],[ 0.29584351 -0.31743461  0.05057746],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03856635 -0.50025579  0.15337584],0,1.2416817880007849,[-4.13380065e-06 -7.65112948e-07  1.59495181e-05],[-3.28154008e-07 -7.54827279e-06  2.89617778e-05],[ 8.43861014e-06 -2.65699669e-06  6.59817338e-07],[0.47554953 0.45008938 0.41821616],[0.47545724 0.44996515 0.41814256],[0.48336763 0.45814435 0.42561341],0,[0 0 0],0,[0 0 0],[1.72222449 0.81450971 1.7265632 ],[1.72222203 0.81449452 1.72655982],[1.67931863 0.29858479 1.6480575 ]
[-0.847165    0.9824897  -0.90985245],[ 0.06329894 -0.06534153  0.01412177],[-0.06219965  0.06915209  0.93598068],[-0.29692915  0.10124992  0.04659437],[-0.40663922  0.47159496 -0.43672925],[ 0.31674498 -0.29929143  0.03669033],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03826468 -0.49801458  0.15201951],0,1.2451375662145931,[-4.09939478e-06 -7.70419861e-07  1.65482545e-05],[-3.28154008e-07 -7.54521755e-06  2.99823488e-05],[ 8.56641436e-06 -2.71742581e-06  6.63569504e-07],[0.47320002 0.44772383 0.41586029],[0.47295875 0.44747821 0.41561916],[0.48075008 0.45552691 0.42299628],0,[0 0 0],0,[0 0 0],[1.72004391 0.81349611 1.72518856],[1.7200414  0.81348034 1.72518511],[1.67783972 0.29745771 1.64783399]
[-0.8401352   0.9819796  -0.90874875],[ 0.06644797 -0.06261694  0.01220322],[-0.06387992  0.07111605  0.93416315],[-0.29559922  0.09999743  0.04683773],[-0.40326491  0.47135013 -0.43619946],[ 0.33125544 -0.28543866  0.02634377],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03795257 -0.4957852   0.15063772],0,1.2486364190626893,[-4.03784673e-06 -7.73431722e-07  1.71559680e-05],[-3.28154008e-07 -7.50238969e-06  3.09817784e-05],[ 8.67118481e-06 -2.76691559e-06  6.66108148e-07],[0.47084873 0.44536166 0.4135024 ],[0.47046391 0.44499519 0.41310034],[0.47814578 0.45292277 0.42039266],0,[0 0 0],0,[0 0 0],[1.71795708 0.8123828  1.72382575],[1.71795452 0.81236644 1.72382223],[1.67643345 0.29623766 1.64757553]
[-0.8327763   0.9814539  -0.90752494],[ 0.0689162  -0.06011051  0.01052332],[-0.06554547  0.07307896  0.93234813],[-0.29422006  0.09879509  0.04704747],[-0.39973262  0.47109777 -0.43561205],[ 0.34254923 -0.27278858  0.01749104],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0376325  -0.49356572  0.14923787],0,1.2521675280694615,[-4.02626561e-06 -7.80021129e-07  1.77355781e-05],[-3.28154008e-07 -7.52250476e-06  3.20045197e-05],[ 8.81532990e-06 -2.83116068e-06  6.70508858e-07],[0.46849702 0.44300455 0.41114424],[0.46797435 0.44251771 0.41058764],[0.4755532  0.4503304  0.41780357],0,[0 0 0],0,[0 0 0],[1.71594455 0.811199   1.72247538],[1.71594193 0.81118203 1.72247177],[1.67508339 0.29495253 1.64729201]
[-0.82493937  0.9809061  -0.90619236],[ 0.07093477 -0.05826432  0.00893784],[-0.06719535  0.07504077  0.93053573],[-0.29280055  0.09762969  0.04722548],[-0.39597091  0.47083482 -0.43497241],[ 0.35184285 -0.26341113  0.00931745],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03730395 -0.49135504  0.14782504],0,1.2557268714208916,[-3.99690520e-06 -7.85141673e-07  1.83227439e-05],[-3.28154008e-07 -7.51688889e-06  3.30165521e-05],[ 8.94482387e-06 -2.88820794e-06  6.74135733e-07],[0.46614591 0.44065209 0.4087868 ],[0.46549135 0.44004697 0.40808234],[0.47297149 0.44774895 0.41522929],0,[0 0 0],0,[0 0 0],[1.71400224 0.80995894 1.72114069],[1.71399958 0.80994139 1.72113702],[1.67378542 0.29361609 1.6469884 ]
[-0.81686896  0.98034644 -0.90482527],[ 0.07231033 -0.05658633  0.00774407],[-0.06882909  0.07700146  0.92872608],[-0.29135358  0.09649786  0.04737961],[-0.39209709  0.47056621 -0.43431619],[ 0.35809347 -0.25499225  0.00333631],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03697092 -0.4891512   0.14640597],0,1.2593033853589857,[-4.01412994e-06 -7.93715869e-07  1.88872348e-05],[-3.28154008e-07 -7.57153367e-06  3.40562237e-05],[ 9.11277206e-06 -2.95422552e-06  6.79568378e-07],[0.46379722 0.43830238 0.40643186],[0.46301631 0.4375844  0.40558573],[0.47039908 0.44517681 0.41266809],0,[0 0 0],0,[0 0 0],[1.71211252 0.80867297 1.71981171],[1.71210982 0.80865483 1.71980797],[1.67252604 0.29223768 1.64666357]
[-0.80850244  0.979851   -0.90369874],[ 0.07412839 -0.05476123  0.00697649],[-0.0704461   0.07896116  0.92691869],[-0.28987029  0.09540253  0.04751839],[-0.38808119  0.47032839 -0.43377545],[ 0.36641982 -0.24577433 -0.00079863],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03663768 -0.48695468  0.1449764 ],0,1.262903198319424,[-3.96837870e-06 -7.97435174e-07  1.94823390e-05],[-3.28154008e-07 -7.54105791e-06  3.50612502e-05],[ 9.22881141e-06 -3.00510963e-06  6.82456898e-07],[0.46145015 0.43595441 0.40407873],[0.4605479  0.43512873 0.40309643],[0.46783653 0.44261458 0.41012054],0,[0 0 0],0,[0 0 0],[1.7102725  0.80735437 1.71849542],[1.71026975 0.80733567 1.71849163],[1.67130214 0.29083025 1.6463257 ]
[-0.79978126  0.97944725 -0.9028831 ],[ 0.07610917 -0.05291176  0.006809  ],[-0.07204565  0.08092006  0.9251129 ],[-0.28834748  0.0943442   0.04765381],[-0.38389501  0.47013456 -0.43338394],[ 0.37550384 -0.23640534 -0.00212011],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03630995 -0.484765    0.14353492],0,1.2665278272041347,[-4.00485183e-06 -8.07310852e-07  2.00371240e-05],[-3.28154008e-07 -7.61820453e-06  3.61134601e-05],[ 9.41168540e-06 -3.07893659e-06  6.88565707e-07],[0.45910461 0.43360805 0.4017274 ],[0.45808535 0.43267925 0.40061357],[0.46528393 0.44006194 0.40758635],0,[0 0 0],0,[0 0 0],[1.70848509 0.80599411 1.7172016 ],[1.7084823  0.80597481 1.71719774],[1.6701165  0.28938493 1.64598321]
[-0.7908261   0.9790399  -0.90205145],[ 0.07737899 -0.05134243  0.00672793],[-0.07362731  0.08287814  0.92330879],[-0.28679928  0.09331725  0.04778763],[-0.3795965   0.46993905 -0.43298474],[ 0.38126579 -0.22854014 -0.00269771],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03598825 -0.48258022  0.14208878],0,1.270166413261994,[-3.98452770e-06 -8.12894596e-07  2.06223018e-05],[-3.28154008e-07 -7.61970154e-06  3.71391238e-05],[ 9.54966050e-06 -3.13167607e-06  6.92431450e-07],[0.45676226 0.43126491 0.39937946],[0.45563031 0.43023759 0.39813878],[0.46274191 0.43751717 0.40506374],0,[0 0 0],0,[0 0 0],[1.70675058 0.80458923 1.71594213],[1.70674776 0.80456938 1.71593822],[1.66896953 0.28789856 1.64564789]
[-0.7816687   0.9786252  -0.90121084],[ 0.0783838  -0.04987401  0.0065726 ],[-0.07519065  0.08483539  0.9215064 ],[-0.28523105  0.09231967  0.04791834],[-0.37520099  0.46974    -0.43258131],[ 0.38578203 -0.22121824 -0.00351257],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03567169 -0.48039971  0.14064079],0,1.2738151916060325,[-3.94513749e-06 -8.16886173e-07  2.12143904e-05],[-3.28154008e-07 -7.59354907e-06  3.81507101e-05],[ 9.67164459e-06 -3.17648251e-06  6.95456675e-07],[0.45442367 0.42892557 0.39703547],[0.45318347 0.4278044  0.39567276],[0.4602102  0.43497963 0.40255202],0,[0 0 0],0,[0 0 0],[1.70506289 0.80315433 1.71471567],[1.70506003 0.80313389 1.71471169],[1.6678558  0.28638543 1.64532123]
[-0.772303    0.97820544 -0.9003642 ],[ 0.07903433 -0.04853737  0.00647235],[-0.07673525  0.0867918   0.91970563],[-0.28364983  0.09134883  0.04804707],[-0.37070543  0.46953851 -0.43217489],[ 0.38863203 -0.21460918 -0.00390769],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03536061 -0.47822253  0.13919454],0,1.277468619479749,[-3.94499315e-06 -8.23720148e-07  2.17854170e-05],[-3.28154008e-07 -7.61721167e-06  3.91827987e-05],[ 9.82732396e-06 -3.21682048e-06  6.99963675e-07],[0.45208971 0.4265909  0.39469628],[0.45074568 0.42538052 0.39321635],[0.45768789 0.43244846 0.40005026],0,[0 0 0],0,[0 0 0],[1.7034198  0.801695   1.71351958],[1.7034169  0.80167397 1.71351555],[1.66677332 0.28485093 1.6450016 ]
[-0.7627488   0.97777987 -0.8995102 ],[ 0.0794636  -0.04727471  0.00636578],[-0.07826075  0.08874736  0.91790664],[-0.28206006  0.09040324  0.04817367],[-0.36611941  0.46933421 -0.43176496],[ 0.39044455 -0.20840569 -0.00424002],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03505483 -0.47604813  0.13775228],0,1.2811233121033236,[-3.91445045e-06 -8.28147545e-07  2.23703005e-05],[-3.28154008e-07 -7.59869676e-06  4.01975442e-05],[ 9.95848971e-06 -3.24444284e-06  7.03206444e-07],[0.44976091 0.42426141 0.3923624 ],[0.44831748 0.42296646 0.3907701 ],[0.4551744  0.42992311 0.39755785],0,[0 0 0],0,[0 0 0],[1.70181844 0.80021871 1.71235349],[1.70181551 0.80019711 1.7123494 ],[1.66571953 0.28330223 1.64468998]
[-0.7530123   0.9773494  -0.89865065],[ 0.07968068 -0.04608196  0.00628638],[-0.07976677  0.09070206  0.91610932],[-0.28046599  0.0894815   0.04829871],[-0.3614459   0.46912763 -0.43135241],[ 0.39125794 -0.20258662 -0.00435556],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03475444 -0.47387601  0.13631612],0,1.2847758916746637,[-3.85537406e-06 -8.30189717e-07  2.29643682e-05],[-3.28154008e-07 -7.53892395e-06  4.11895262e-05],[ 1.00655928e-05 -3.25983655e-06  7.05188179e-07],[0.44743782 0.42193766 0.39003439],[0.44589937 0.42056273 0.38833451],[0.45266916 0.42740306 0.39507418],0,[0 0 0],0,[0 0 0],[1.70025715 0.79873    1.71121639],[1.70025418 0.79870781 1.71121225],[1.66469298 0.28174377 1.64438613]
[-0.7431092  0.9769138 -0.8977857],[ 0.07974136 -0.04493368  0.00621641],[-0.08125299  0.09265588  0.91431373],[-0.2788707   0.08858273  0.04842236],[-0.35669243  0.46891853 -0.43093723],[ 0.39132941 -0.19701709 -0.00436605],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03445944 -0.47170578  0.13488759],0,1.288423832893226,[-3.83271943e-06 -8.34079852e-07  2.35261517e-05],[-3.28154008e-07 -7.51054814e-06  4.22050302e-05],[ 1.02059977e-05 -3.24307152e-06  7.08083477e-07],[0.44512085 0.41962005 0.38771265],[0.44349174 0.41816969 0.38590997],[0.4501717  0.42488858 0.39259879],0,[0 0 0],0,[0 0 0],[1.69873435 0.7972333  1.71010799],[1.69873135 0.79721052 1.7101038 ],[1.66369229 0.28017986 1.64409051]
[-0.73305106  0.97647357 -0.8969162 ],[ 0.07966602 -0.04382241  0.00616515],[-0.0827191   0.09460883  0.91251993],[-0.27727696  0.08770619  0.048545  ],[-0.35186449  0.46870723 -0.43051985],[ 0.39076126 -0.19165723 -0.00423703],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03416989 -0.46953715  0.13346799],0,1.292064911780921,[-3.77851215e-06 -8.35128306e-07  2.40955179e-05],[-3.28154008e-07 -7.43248230e-06  4.31989220e-05],[ 1.03199978e-05 -3.21156486e-06  7.09465400e-07],[0.44281038 0.41730897 0.38539756],[0.4410949  0.41578765 0.3834965 ],[0.44768162 0.42238149 0.39012917],0,[0 0 0],0,[0 0 0],[1.69724905 0.79573197 1.70902795],[1.69724602 0.79570863 1.70902371],[1.66271657 0.27861368 1.64380324]
[-0.7226192   0.9760226  -0.89589626],[ 0.08006549 -0.04223794  0.00361896],[-0.08416433  0.09656087  0.91072816],[-0.2756753   0.08686138  0.04861672],[-0.34685719  0.46849075 -0.43003029],[ 0.39233598 -0.1839198  -0.01629714],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03386332 -0.46737379  0.13205301],0,1.2957116823808652,[-3.79829512e-06 -8.42270986e-07  2.46332082e-05],[-3.28154008e-07 -7.46274281e-06  4.42211583e-05],[ 1.04881159e-05 -3.24018083e-06  7.14064185e-07],[0.44050347 0.41500171 0.3830859 ],[0.43870871 0.41341563 0.38109234],[0.44520087 0.4198843  0.38766546],0,[0 0 0],0,[0 0 0],[1.69580036 0.79422878 1.70797614],[1.6957973  0.79420487 1.70797186],[1.6617651  0.27704797 1.64352462]
[-0.7119648   0.97557807 -0.8949018 ],[ 0.07971239 -0.04097503  0.00223696],[-0.08558826  0.09851203  0.90893835],[-0.27408066  0.08604184  0.04866082],[-0.34174308  0.46827742 -0.42955294],[ 0.39039466 -0.17791833 -0.0224614 ],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03355044 -0.4652129   0.13064972],0,1.2993495844677216,[-3.69646990e-06 -8.39719446e-07  2.52228190e-05],[-3.28154008e-07 -7.32318823e-06  4.51726722e-05],[ 1.05572626e-05 -3.22407572e-06  7.13562197e-07],[0.43820276 0.41270079 0.38078042],[0.43633449 0.41105349 0.37869851],[0.44272713 0.41739453 0.38520799],0,[0 0 0],0,[0 0 0],[1.69440043 0.7927137  1.70691038],[1.69439735 0.79268925 1.70690606],[1.66084746 0.2754731  1.64320642]
[-0.70112664  0.9751332  -0.89392215],[ 0.0796001  -0.03980345  0.00073755],[-0.08699051  0.1004623   0.90715051],[-0.2724883   0.08524576  0.04867494],[-0.33654079  0.46806386 -0.42908272],[ 0.38960904 -0.17230941 -0.02930175],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03322978 -0.46305529  0.12925592],0,1.3029836387997658,[-3.62945660e-06 -8.39731078e-07  2.57882763e-05],[-3.28154008e-07 -7.23057685e-06  4.61219782e-05],[ 1.06518148e-05 -3.22011439e-06  7.14394943e-07],[0.43590766 0.41040564 0.37848053],[0.43397171 0.40870071 0.37631641],[0.44026088 0.41491266 0.3827582 ],0,[0 0 0],0,[0 0 0],[1.69304176 0.79120208 1.70584978],[1.69303865 0.79117705 1.7058454 ],[1.65995728 0.27390421 1.64287137]
[-0.6901738   0.97468793 -0.8929332 ],[ 0.07910633 -0.03870994 -0.00013781],[-0.08837086  0.10241167  0.90536463],[-0.27090573  0.08447156  0.0486716 ],[-0.33128336  0.46785027 -0.42860791],[ 0.38703841 -0.16717398 -0.03299293],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03290724 -0.46089952  0.12787505],0,1.3066059177309095,[-3.83004538e-06 -8.02606046e-07  2.62718700e-05],[-3.28154008e-07 -6.47747792e-06  4.69032596e-05],[ 1.10352870e-05 -3.10705514e-06  6.94763363e-07],[0.43361958 0.40811763 0.37618774],[0.431621   0.40635809 0.37394715],[0.43780086 0.41243735 0.38031488],0,[0 0 0],0,[0 0 0],[1.69172099 0.7896896  1.70478905],[1.69171785 0.789664   1.70478464],[1.65909251 0.2723366  1.64251602]
[-0.67916375  0.97423697 -0.89192337],[ 0.07863533 -0.0375784  -0.00085443],[-0.08972919  0.10436015  0.90358078],[-0.26933256  0.08372004  0.04865403],[-0.32599851  0.46763393 -0.42812312],[ 0.38455948 -0.16185246 -0.0359313 ],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03258437 -0.45874556  0.12650681],0,1.3102161241134185,[-4.35674662e-06 -7.33602907e-07  2.67045105e-05],[-3.28154008e-07 -5.16766903e-06  4.74352711e-05],[ 1.17907849e-05 -2.89699252e-06  6.57639261e-07],[0.43133871 0.40583693 0.37390224],[0.42928224 0.40402566 0.37159058],[0.43534697 0.40996847 0.37787792],0,[0 0 0],0,[0 0 0],[1.69043665 0.78818414 1.70374022],[1.69043349 0.78815805 1.70373577],[1.65825165 0.27077786 1.64215301]
[-0.668079   0.9737834 -0.8909047],[ 0.0780381  -0.0364874  -0.00130743],[-0.09106535  0.10630772  0.90179896],[-0.26777127  0.08299033  0.04862742],[-0.32067782  0.46741623 -0.42763415],[ 0.38147908 -0.15676704 -0.03758195],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03226348 -0.45659293  0.12515231],0,1.313811494856572,[-4.60731097e-06 -6.47577282e-07  2.73200670e-05],[-3.28154008e-07 -3.57826446e-06  4.76524596e-05],[ 1.23414162e-05 -2.56350368e-06  6.11889711e-07],[0.42906555 0.40356402 0.37162462],[0.42695562 0.40170373 0.36924686],[0.43289874 0.4075055  0.37544685],0,[0 0 0],0,[0 0 0],[1.68918957 0.78668534 1.70270694],[1.68918641 0.78665882 1.70270247],[1.65743546 0.26922754 1.64178559]
[-0.6569462   0.97332644 -0.8898778 ],[ 0.07742321 -0.03539515 -0.00163382],[-0.09237924  0.10825437  0.90001923],[-0.2662223   0.08228247  0.04859432],[-0.31533408  0.46719694 -0.42714125],[ 0.37830186 -0.15168282 -0.03863093],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03194566 -0.4544415   0.12381163],0,1.3173912956815779,[-4.76774989e-06 -5.58061444e-07  2.79998053e-05],[-3.28154008e-07 -1.94869965e-06  4.76292035e-05],[ 1.28274824e-05 -2.18316610e-06  5.64536875e-07],[0.42680034 0.40129915 0.36935512],[0.42464111 0.39939238 0.36691598],[0.43045595 0.40504822 0.37302148],0,[0 0 0],0,[0 0 0],[1.68797861 0.78519529 1.70169361],[1.68797542 0.78516816 1.7016891 ],[1.65664307 0.26768824 1.64141882]
[-0.64577276  0.972867   -0.8888472 ],[ 0.07676375 -0.03432161 -0.00183183],[-0.09367079  0.1102001   0.89824152],[-0.26468664  0.08159606  0.04855719],[-0.30997086  0.46697628 -0.42664662],[ 0.37489027 -0.14670753 -0.03907704],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03163194 -0.45229111  0.12248512],0,1.32095438341987,[-4.67869708e-06 -5.04423015e-07  2.87317270e-05],[-3.28154008e-07 -9.75268217e-07  4.75835790e-05],[ 1.30140567e-05 -1.93758749e-06  5.36981190e-07],[0.42454334 0.39904257 0.36709405],[0.42233876 0.39709194 0.36459798],[0.42801835 0.40259636 0.37060154],0,[0 0 0],0,[0 0 0],[1.68680365 0.78371467 1.70070262],[1.68680042 0.78368686 1.70069805],[1.65587446 0.26616037 1.64105512]
[-0.63457566  0.9724053  -0.88781416],[ 0.07609427 -0.03325456 -0.00194979],[-0.09493993  0.11214491  0.8964659 ],[-0.26316437  0.08093099  0.04851772],[-0.30459625  0.46675465 -0.42615074],[ 0.37145358 -0.14176042 -0.03912868],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03132296 -0.45014169  0.12117271],0,1.324500431598596,[-4.55817747e-06 -4.50072987e-07  2.94640058e-05],[-3.28154008e-07 -2.29631443e-09  4.74003886e-05],[ 1.31724263e-05 -1.67034601e-06  5.09121063e-07],[0.42229471 0.39679443 0.36484159],[0.42004854 0.39480352 0.36229284],[0.42558576 0.40014972 0.36818685],0,[0 0 0],0,[0 0 0],[1.68566403 0.78224444 1.6997359 ],[1.68566076 0.7822159  1.69973126],[1.65512921 0.26464497 1.64069682]
[-0.6233667  0.9719415 -0.8867808],[ 0.07540584 -0.0322026  -0.0019998 ],[-0.09618667  0.1140888   0.8946923 ],[-0.26165587  0.08028696  0.04847728],[-0.29921594  0.46653202 -0.42565471],[ 0.36793005 -0.13689066 -0.03885875],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0310192  -0.44799317  0.11987448],0,1.3280289732747255,[-4.39883589e-06 -3.93631905e-07  3.01979452e-05],[-3.28154008e-07  9.94350682e-07  4.70692832e-05],[ 1.32973554e-05 -1.37236540e-06  4.80214375e-07],[0.4200546  0.39455491 0.36259792],[0.41776996 0.39252594 0.36000054],[0.42315798 0.39770809 0.36577721],0,[0 0 0],0,[0 0 0],[1.68455942 0.78078497 1.69879482],[1.68455611 0.7807557  1.69879011],[1.65440715 0.26314215 1.64034544]
[-0.6118373   0.97146916 -0.8849053 ],[ 0.07414734 -0.03167301 -0.00053877],[-0.09741034  0.11603174  0.89292252],[-0.26017267  0.07965351  0.04846604],[-0.29368189  0.46630517 -0.42475459],[ 0.3617816  -0.13465841 -0.0311335 ],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0307331  -0.44584324  0.11859551],0,1.3315279339374722,[-3.89868482e-06 -3.78559727e-07  3.10245601e-05],[-3.28154008e-07  1.26100561e-06  4.69843805e-05],[ 1.30880100e-05 -1.05636821e-06  4.74122234e-07],[0.41782566 0.39232649 0.36036589],[0.41550263 0.3902597  0.35772187],[0.42073412 0.39527038 0.36337191],0,[0 0 0],0,[0 0 0],[1.68348924 0.77933672 1.69788021],[1.68348589 0.77930671 1.69787543],[1.65370794 0.26165234 1.64000216]
[-0.6000933   0.9709797  -0.88225996],[ 0.07296741 -0.03130144  0.00132358],[-0.09861053  0.11797369  0.89115798],[-0.2587131   0.07902747  0.04849209],[-0.28804475  0.46607023 -0.42348483],[ 0.35606742 -0.13315125 -0.02151144],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03046755 -0.4436921   0.11733493],0,1.3349980053590067,[-3.38098437e-06 -3.71185877e-07  3.19473103e-05],[-3.28154008e-07  1.38314490e-06  4.68562781e-05],[ 1.29407644e-05 -4.59354935e-07  4.72500369e-07],[0.41560817 0.39010946 0.35814588],[0.41324618 0.38800453 0.35545655],[0.41831498 0.39283736 0.3609718 ],0,[0 0 0],0,[0 0 0],[1.68243987 0.77791173 1.69701347],[1.68243646 0.7778809  1.69700862],[1.65302094 0.26018722 1.63969521]
[-0.5933648   0.97039914 -0.8778963 ],[ 0.07161236 -0.0326671   0.00443161],[-0.09979726  0.11991449  0.88940221],[-0.25728074  0.07837408  0.04858027],[-0.2848151   0.46579146 -0.4213903 ],[ 0.34990963 -0.1400024  -0.00586253],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.03022929 -0.44153872  0.11609443],0,1.3384411567105658,[-3.43204635e-06 -4.00470523e-07  3.23428879e-05],[-3.28154008e-07  8.53400852e-07  4.68968365e-05],[ 1.31503158e-05 -1.84051691e-07  4.89366437e-07],[0.41340371 0.3879053  0.35593964],[0.41100029 0.38576013 0.3532042 ],[0.41590159 0.39040982 0.35857828],0,[0 0 0],0,[0 0 0],[1.68140657 0.77650893 1.69619915],[1.6814031  0.77647718 1.6961942 ],[1.65234281 0.25874523 1.6394316 ]
