position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.9212439  0.997437  -0.5874129],[-0.9999615   0.38733244 -0.44731438],[0.07348937 0.05935957 0.95157015],[2.39711142 0.41519174 1.41164923],[ 0.44219694  0.47876978 -0.28195813],[-2.5087769  -4.03349447 -0.22683862],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.9388939e-18 -4.1724732e-01  3.3449608e-02],0,0.6457055198612567,[-4.02007908e-06 -1.57105525e-06  6.74951542e-06],[-1.39140888e-07 -7.44551567e-06  1.61448667e-05],[ 5.30257810e-06 -4.50938261e-06 -2.29840172e-07],[0.48889597 0.4875882  0.48758382],[0.41850946 0.4165515  0.41647704],[0.49482115 0.49810184 0.50064806],0,[0 0 0],0,[0 0 0],[-2.50441721 -1.05456355  0.71606982],[-2.50440863 -1.05455995  0.71605995],[-2.09453168 -0.65456121  0.18849518]
[ 0.9244356   0.9974108  -0.57866436],[-0.9999627   0.33019197 -0.44881856],[0.07533824 0.06135439 0.95041281],[2.3772037  0.42178881 1.40272117],[ 0.44372895  0.47875717 -0.27775884],[-2.27317214 -4.04937696 -0.20101418],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41504686  0.03133834],0,0.64805575450865,[-3.97603447e-06 -1.58008917e-06  7.40855179e-06],[-1.39140888e-07 -7.50834666e-06  1.71862823e-05],[ 5.41734320e-06 -4.67447805e-06 -2.23921737e-07],[0.48556952 0.48400013 0.48398125],[0.41535957 0.41308653 0.41298966],[0.49290724 0.49619541 0.49881293],0,[0 0 0],0,[0 0 0],[-2.5431204  -1.06007044  0.74883778],[-2.54311045 -1.06006664  0.74882638],[-2.11162746 -0.66904712  0.19805648]
[ 0.92700696  0.9973879  -0.5683289 ],[-0.99996394  0.2755636  -0.44918203],[0.07719225 0.06334917 0.94927615],[2.35726452 0.4272939  1.3937788 ],[ 0.44496319  0.47874624 -0.27279782],[-2.05022311 -4.06899786 -0.17499189],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41287463  0.02931611],0,0.6503864871899667,[-3.92056385e-06 -1.58780722e-06  8.06702562e-06],[-1.39140888e-07 -7.54788194e-06  1.82206324e-05],[ 5.50401783e-06 -4.94597778e-06 -2.18718731e-07],[0.48235022 0.48054327 0.48051423],[0.41231304 0.40975521 0.40963983],[0.49097401 0.49427544 0.49696979],0,[0 0 0],0,[0 0 0],[-2.581196   -1.06568241  0.78127013],[-2.58118465 -1.06567848  0.78125716],[-2.1278799  -0.6836674   0.20739263]
[ 0.9291351   0.9974146  -0.55234855],[-0.99996537  0.21799433 -0.45610684],[0.07905052 0.06534399 0.9481715 ],[2.33729219 0.43164894 1.38469088],[ 0.44598469  0.47875902 -0.26512727],[-1.81490421 -4.09768152 -0.18513398],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41072755  0.0273986 ],0,0.6527024239529636,[-3.86353808e-06 -1.59500556e-06  8.72209557e-06],[-1.39140888e-07 -7.57815545e-06  1.92528235e-05],[ 5.58695911e-06 -5.22032248e-06 -2.13805744e-07],[0.4792507  0.47723601 0.47720211],[0.40938149 0.40657502 0.40644607],[0.48903489 0.4923664  0.49515096],0,[0 0 0],0,[0 0 0],[-2.61879424 -1.07141469  0.81349695],[-2.61878143 -1.07141066  0.81348235],[-2.1433464  -0.69844536  0.21652146]
[ 0.93131554  0.9974563  -0.5351383 ],[-0.9999667   0.16248202 -0.46481836],[0.08091315 0.06733891 0.94710118],[2.31728816 0.43489531 1.37542129],[ 0.44703132  0.47877905 -0.25686634],[-1.59106207 -4.1305995  -0.20899332],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.08601861e-01  2.55848451e-02],0,0.6550091401821238,[-3.79893321e-06 -1.60123221e-06  9.37640906e-06],[-1.39140888e-07 -7.59139419e-06  2.02780789e-05],[ 5.66293343e-06 -5.48405720e-06 -2.09418947e-07],[0.47626666 0.47407377 0.47404044],[0.4065604  0.40354105 0.40340527],[0.48709637 0.49047825 0.49336964],0,[0 0 0],0,[0 0 0],[-2.6559585  -1.07736763  0.84540506],[-2.65594415 -1.07736356  0.84538877],[-2.15795734 -0.71344784  0.22522932]
[ 0.93287706  0.9974601  -0.52027625],[-0.9999678   0.10542274 -0.47237235],[0.0827789  0.06933383 0.94606066],[2.29725194 0.43700179 1.36599171],[ 0.44778085  0.47878087 -0.24973255],[-1.36182201 -4.17147112 -0.23246565],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.06496148e-01  2.38722232e-02],0,0.6573100651130058,[-3.76106053e-06 -1.60897462e-06  1.00085254e-05],[-1.39140888e-07 -7.63124646e-06  2.13138022e-05],[ 5.72717792e-06 -5.95438030e-06 -2.04273496e-07],[0.47339981 0.47105915 0.47103207],[0.40385023 0.40065502 0.40051956],[0.48516067 0.48861351 0.49163123],0,[0 0 0],0,[0 0 0],[-2.69285795 -1.08355186  0.87708693],[-2.69284201 -1.0835478   0.87706889],[-2.1717619  -0.72870111  0.2334725 ]
[ 0.9338393  0.9974501 -0.5056417],[-0.9999688   0.057392   -0.47905457],[0.08464658 0.07132873 0.94504935],[2.27718925 0.4381488  1.3564204 ],[ 0.44824275  0.4787761  -0.24270798],[-1.17667186 -4.20867395 -0.25668249],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.40440562  0.02224592],0,0.6596114842364397,[-3.59853652e-06 -1.60642123e-06  1.06832970e-05],[-1.39140888e-07 -7.49184033e-06  2.22632364e-05],[ 5.62646798e-06 -6.76129558e-06 -2.04579333e-07],[0.47062676 0.46816216 0.46814592],[0.40122935 0.3978878  0.39775848],[0.48322954 0.48677101 0.48993352],0,[0 0 0],0,[0 0 0],[-2.72960027 -1.09003451  0.90864131],[-2.72958269 -1.0900305   0.90862148],[-2.1847226  -0.74426113  0.2412097 ]
[ 0.93429184  0.9974308  -0.49062198],[-0.99996966  0.01649952 -0.48584914],[0.08651517 0.07332359 0.94406813],[2.25710344 0.43847901 1.34670603],[ 0.44846001  0.4787668  -0.23549852],[-1.02662396 -4.24315071 -0.28548783],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.02326459e-01  2.06952934e-02],0,0.6619187346159747,[-3.26493388e-06 -1.58994179e-06  1.14185923e-05],[-1.39140888e-07 -7.11203050e-06  2.30748381e-05],[ 5.38912872e-06 -7.44159035e-06 -2.12226036e-07],[0.46792907 0.46535931 0.46535758],[0.39868117 0.39521695 0.39509861],[0.48130552 0.48495271 0.48827709],0,[0 0 0],0,[0 0 0],[-2.76649347 -1.09668251  0.94034029],[-2.7664741  -1.0966786   0.94031852],[-2.19705895 -0.76008563  0.24856902]
[ 0.9345565   0.99740505 -0.47524828],[-0.9999704  -0.01879698 -0.49275756],[0.08838428 0.0753184  0.94311762],[2.23699713 0.43810427 1.33684671],[ 0.44858712  0.47875449 -0.22811909],[-0.90436703 -4.27570868 -0.31823525],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.00255734e-01  1.92120336e-02],0,0.664236248547621,[-2.79153503e-06 -1.27244646e-06  1.09831469e-05],[-2.27211361e-07 -5.69565288e-06  2.20410998e-05],[ 4.94329851e-06 -5.95327228e-06 -1.33797646e-06],[0.46529194 0.46263167 0.46264747],[0.39619252 0.39262463 0.3925213 ],[0.4793906  0.48316264 0.48666228],0,[0 0 0],0,[0 0 0],[-2.80378143 -1.10338059  0.9723834 ],[-2.80376009 -1.1033768   0.97235949],[-2.20895014 -0.77613977  0.25564152]
[ 0.9346893   0.9973736  -0.45959508],[-0.999971   -0.04910463 -0.49966943],[0.09025366 0.07731315 0.94219846],[2.21687269 0.43712431 1.32684338],[ 0.4486509   0.47873935 -0.22060561],[-0.80692595 -4.30608988 -0.35394451],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.98191044e-01  1.77887083e-02],0,0.6665678907039445,[-2.27887482e-06 -1.23828965e-06  1.16711514e-05],[-2.27211361e-07 -5.03029434e-06  2.24771686e-05],[ 4.53616870e-06 -6.49182664e-06 -1.35513533e-06],[0.46270191 0.459962   0.45999788],[0.39375158 0.39009464 0.39000959],[0.47748615 0.48140166 0.48508846],0,[0 0 0],0,[0 0 0],[-2.84165572 -1.11002911  1.00492632],[-2.84163459 -1.11002587  1.00490272],[-2.22054266 -0.79239556  0.2625037 ]
[ 0.93471503  0.99733686 -0.44372135],[-0.99997145 -0.07507896 -0.5065385 ],[0.09212308 0.07930782 0.941311  ],[2.19673157 0.43562567 1.31669724],[ 0.44866341  0.47872147 -0.21298638],[-0.73115557 -4.33440733 -0.39190289],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.39605679  0.01801778],0,0.6689207239147177,[-1.81714690e-06 -7.68157487e-07  1.15904163e-05],[-2.52535726e-07 -4.02966469e-06  2.17891938e-05],[ 4.15000706e-06 -5.19346132e-06 -2.66747783e-06],[0.46014706 0.45733497 0.45739284],[0.39134792 0.38761267 0.38754845],[0.47559306 0.47966981 0.48355414],0,[0 0 0],0,[0 0 0],[-2.88027373 -1.1165296   1.03809852],[-2.88025064 -1.11652659  1.03807283],[-2.23197246 -0.80882402  0.2692333 ]
[ 0.93417335  0.99730253 -0.42347163],[-0.9999717  -0.09371006 -0.5122387 ],[0.09399144 0.08130243 0.94046402],[2.17657733 0.43375498 1.30643332],[ 0.44840321  0.47870526 -0.20326637],[-0.69064164 -4.35565186 -0.42627928],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.39399182  0.01668218],0,0.6713009058602973,[-1.26920273e-06 -7.39947844e-07  1.26158242e-05],[-2.52535726e-07 -3.49056483e-06  2.20415193e-05],[ 3.92016053e-06 -5.02218236e-06 -2.68044770e-06],[0.45761055 0.45472862 0.45480926],[0.38896635 0.38515764 0.38511553],[0.47370963 0.47796223 0.4820509 ],0,[0 0 0],0,[0 0 0],[-2.91975491 -1.12278727  1.07199735],[-2.91973138 -1.12278472  1.07197125],[-2.24336438 -0.8253974   0.27590732]
[ 0.9339334   0.9972565  -0.40744102],[-0.9999721  -0.11367238 -0.51909643],[0.0958593  0.08329694 0.93964916],[2.15640831 0.43148571 1.2960279 ],[ 0.44828826  0.47868288 -0.1955718 ],[-0.64539355 -4.38090134 -0.46782473],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.91928547e-01  1.53901526e-02],0,0.6737039233972979,[-1.00969930e-06 -1.03260169e-07  1.24736738e-05],[-2.68068237e-07 -2.79670682e-06  2.15733775e-05],[ 3.69744694e-06 -4.01774588e-06 -3.59364608e-06],[0.45509184 0.45214253 0.45224691],[0.38657161 0.38272997 0.38271145],[0.47183857 0.4762832  0.48058427],0,[0 0 0],0,[0 0 0],[-2.96021325 -1.1286413   1.10673868],[-2.96018704 -1.12863903  1.10670968],[-2.25492374 -0.84204959  0.28269045]
[ 0.93380105  0.99720764 -0.39133084],[-0.9999724 -0.1302892 -0.5256064],[0.0977269  0.08529135 0.9388665 ],[2.13622618 0.42888466 1.28548861],[ 0.44822475  0.47865936 -0.18783896],[-0.61687034 -4.40343189 -0.50932336],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.89865740e-01  1.41366596e-02],0,0.6761324239709054,[-8.03155262e-07  7.07839892e-07  1.22817775e-05],[-2.70592936e-07 -2.24082181e-06  2.12077192e-05],[ 3.54370620e-06 -3.21419671e-06 -4.35385843e-06],[0.45258148 0.4495644  0.44969287],[0.38411773 0.38031814 0.380324  ],[0.4699794  0.4746307  0.47915047],0,[0 0 0],0,[0 0 0],[-3.00164698 -1.13409511  1.14228741],[-3.00162052 -1.13409337  1.14225821],[-2.2666442  -0.85880254  0.28955012]
[ 0.93362     0.99715495 -0.37519383],[-0.9999727  -0.14452106 -0.5319829 ],[0.09959415 0.08728566 0.93811613],[2.11603165 0.42599937 1.27481878],[ 0.44813788  0.47863409 -0.1800932 ],[-0.60054249 -4.4240675  -0.55154151],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.87802535e-01  1.29180632e-02],0,0.678588822593915,[-6.38747432e-07  1.65918788e-06  1.20500307e-05],[-2.64240549e-07 -1.79547532e-06  2.09248394e-05],[ 3.44561643e-06 -2.57135737e-06 -4.99107464e-06],[0.44999895 0.44698499 0.44713744],[0.38162216 0.37791362 0.37794415],[0.46813186 0.47300327 0.47774672],0,[0 0 0],0,[0 0 0],[-3.04407623 -1.13905809  1.17865764],[-3.04404969 -1.13905689  1.17862843],[-2.27864044 -0.87562563  0.29657574]
[ 0.9334228   0.9970989  -0.35909736],[-0.99997294 -0.15665811 -0.53817445],[0.10146099 0.08927986 0.9373979 ],[2.09582543 0.42287168 1.26402223],[ 0.44804296  0.47860751 -0.17236672],[-0.59497392 -4.44280195 -0.59404397],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.85738263e-01  1.17310923e-02],0,0.6810753690643084,[-1.86773001e-07  1.68326535e-06  1.28958057e-05],[-2.64240549e-07 -1.35615265e-06  2.09271607e-05],[ 3.26008290e-06 -2.43326358e-06 -5.00210790e-06],[0.44731186 0.44439601 0.44457192],[0.37912661 0.37550876 0.37556376],[0.46629547 0.47139914 0.47636966],0,[0 0 0],0,[0 0 0],[-3.08748013 -1.14345625  1.21582118],[-3.0874537  -1.1434556   1.21579215],[-2.29100837 -0.8924951   0.30384233]
[ 0.9328654   0.99701095 -0.34089023],[-0.9999733  -0.15768522 -0.54325193],[0.10332672 0.09127388 0.93671614],[2.07561493 0.4197236  1.25312388],[ 0.44777542  0.47856528 -0.16362731],[-0.64068925 -4.44445372 -0.63193363],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38367047  0.01056368],0,0.6835947863417372,[3.72730467e-07 1.71251489e-06 1.39343030e-05],[-2.64240549e-07 -8.33366052e-07  2.08182465e-05],[ 3.03112332e-06 -2.25271691e-06 -5.01542354e-06],[0.44459023 0.44176364 0.44196057],[0.37660594 0.3730707  0.37314775],[0.4644652  0.46980678 0.47499592],0,[0 0 0],0,[0 0 0],[-3.1318051  -1.14722069  1.25372033],[-3.1317765  -1.14722056  1.25368895],[-2.303842   -0.90938732  0.31142792]
[ 0.9315033  0.9968741 -0.3194883],[-0.99997383 -0.14559531 -0.54721576],[0.10518973 0.09326763 0.93607718],[2.05540943 0.41681743 1.24214876],[ 0.44712186  0.47849923 -0.15335451],[-0.74586421 -4.42340279 -0.66424233],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38159676  0.00940337],0,0.6861491781486145,[3.97253342e-07 2.79704704e-06 1.36551294e-05],[-2.42946719e-07 -6.68745944e-07  2.07362620e-05],[ 3.02375349e-06 -1.80217353e-06 -5.45083224e-06],[0.44180495 0.43904999 0.43926329],[0.37403281 0.37056231 0.37065638],[0.46263436 0.46821143 0.47360236],0,[0 0 0],0,[0 0 0],[ 3.10625673 -1.15010323  1.29225055],[ 3.10628786 -1.15010372  1.29221645],[-2.31747674 -0.92616361  0.31962465]
[ 0.9298253   0.9967449  -0.29824126],[-0.9999744  -0.13637018 -0.5512865 ],[0.10704938 0.09526111 0.93548065],[2.03520751 0.41409588 1.231094  ],[ 0.44631642  0.47843722 -0.14315592],[-0.83794397 -4.40481663 -0.6961804 ],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37951842  0.00825456],0,0.6887390472339024,[4.19420681e-07 3.78557059e-06 1.34006548e-05],[-2.20487776e-07 -5.36659749e-07  2.06737130e-05],[ 3.02449279e-06 -1.44173882e-06 -5.81901855e-06],[0.43896348 0.43626383 0.43648921],[0.37141414 0.36799214 0.36809864],[0.46080281 0.46661329 0.47219237],0,[0 0 0],0,[0 0 0],[ 3.06059471 -1.15182151  1.33118014],[ 3.06062527 -1.15182261  1.33114668],[-2.33231289 -0.94264467  0.32878928]
[ 0.9282197   0.9966954  -0.27545822],[-0.9999752  -0.12292808 -0.5531511 ],[0.10890582 0.09725451 0.93492979],[2.01501465 0.41164303 1.22000492],[ 0.44554573  0.47841346 -0.13222007],[-0.94838822 -4.37636328 -0.71676594],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.377428    0.00738788],0,0.6913665347590732,[4.41130384e-07 4.81107881e-06 1.31369690e-05],[-1.97834749e-07 -4.30699094e-07  2.06322644e-05],[ 3.04168930e-06 -1.15339106e-06 -6.14349636e-06],[0.43605931 0.43339478 0.43362705],[0.3687424  0.3653491  0.36546239],[0.45896451 0.46500131 0.47075584],0,[0 0 0],0,[0 0 0],[ 3.01466343 -1.15242131  1.37024423],[ 3.01469333 -1.152423    1.37021151],[-2.3483398  -0.95884101  0.33893242]
[ 0.9263829   0.99665356 -0.25183725],[-0.999976   -0.11316764 -0.55504906],[0.11075859 0.09924781 0.93442607],[1.9948287  0.40938529 1.20888007],[ 0.44466403  0.47839341 -0.12088199],[-1.0418669  -4.3520422  -0.73650658],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37534053  0.0062604 ],0,0.6940300997934937,[4.60701492e-07 5.74665473e-06 1.28964285e-05],[-1.75965206e-07 -3.45676132e-07  2.06027568e-05],[ 3.05928644e-06 -9.22712847e-07 -6.43062794e-06],[0.43310282 0.43045534 0.43068988],[0.36602645 0.3626453  0.3627604 ],[0.45711982 0.46337688 0.46929619],0,[0 0 0],0,[0 0 0],[ 2.96879281 -1.15181845  1.4091671 ],[ 2.96882187 -1.15182071  1.40913529],[-2.36573383 -0.97466946  0.35026248]
[ 0.926002    0.99660194 -0.23556972],[-0.9999763  -0.09542644 -0.5575805 ],[0.11261059 0.10124101 0.93395495],[1.97465646 0.40748259 1.19770813],[ 0.44448102  0.47836897 -0.11307347],[-1.17020595 -4.31049299 -0.75832665],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37324919  0.00512407],0,0.6967312124785174,[8.84626467e-07 5.76875960e-06 1.36192711e-05],[-1.75965206e-07  4.21951971e-08  2.04467116e-05],[ 2.81160363e-06 -1.16813768e-06 -6.44081043e-06],[0.4300727  0.42741792 0.42764851],[0.36324668 0.35985407 0.35996409],[0.45526423 0.46173007 0.46779887],0,[0 0 0],0,[0 0 0],[ 2.92324372 -1.15009392  1.4476924 ],[ 2.92327186 -1.15009671  1.44766157],[-2.38446646 -0.99014817  0.36277671]
[ 0.92631805  0.99653745 -0.2239387 ],[-0.9999763  -0.07530081 -0.5610511 ],[0.11446323 0.10323409 0.93350708],[1.95450044 0.40598303 1.18647099],[ 0.44463265  0.47833794 -0.10749057],[-1.30819798 -4.26102257 -0.78311068],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.71154438e-01  3.96706304e-03],0,0.6994707438336195,[3.51783150e-07 5.74954259e-06 1.26324655e-05],[-1.75965206e-07 -2.96101965e-07  2.05720654e-05],[ 2.89582691e-06 -2.17472424e-06 -6.43288060e-06],[0.42696243 0.42427374 0.42449359],[0.36039795 0.35696724 0.35706456],[0.45339585 0.46005672 0.466258  ],0,[0 0 0],0,[0 0 0],[ 2.87841014 -1.14711264  1.48543048],[ 2.8784393  -1.14711618  1.48539849],[-2.40481898 -1.00513343  0.37671764]
[ 0.9267347   0.9964764  -0.21243048],[-0.9999763  -0.06015885 -0.56439096],[0.1163167  0.10522704 0.93308222],[1.93435836 0.404787   1.17517006],[ 0.44483265  0.47830865 -0.10196661],[-1.42332184 -4.21788597 -0.80569142],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.3690584   0.00279693],0,0.7022486045933294,[-2.11614755e-07  5.72975880e-06  1.16367195e-05],[-1.75965206e-07 -6.36198132e-07  2.07848254e-05],[ 3.05967509e-06 -2.81926681e-06 -6.42470381e-06],[0.42378555 0.42103913 0.4212422 ],[0.35749323 0.35400067 0.35407856],[0.4515152  0.45835886 0.4646774 ],0,[0 0 0],0,[0 0 0],[ 2.83463586 -1.14286273  1.52203428],[ 2.83466226 -1.14286655  1.52200526],[-2.42692196 -1.01954808  0.39220026]
[ 0.9284837   0.99644303 -0.19617337],[-0.99997604 -0.05641782 -0.56506294],[0.11817367 0.10721993 0.93268985],[1.91422236 0.40366575 1.16385663],[ 0.44567218  0.47829261 -0.0941632 ],[-1.48778701 -4.19530773 -0.81443101],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.66964619e-01  1.63976722e-03],0,0.7050637174659556,[-7.13785869e-07  5.71292755e-06  1.07298021e-05],[-1.75965206e-07 -9.20371144e-07  2.10189110e-05],[ 3.16807416e-06 -3.58822239e-06 -6.41792880e-06],[0.42057411 0.41775294 0.41793499],[0.35456181 0.35099113 0.35104505],[0.44962365 0.45664215 0.46306748],0,[0 0 0],0,[0 0 0],[ 2.79210958 -1.13748056  1.55732237],[ 2.79213321 -1.13748454  1.55729633],[-2.45070571 -1.03341816  0.40919046]
[ 0.9285791   0.9964073  -0.18328363],[-0.99997604 -0.04971099 -0.5648143 ],[0.12003082 0.10921274 0.93232328],[1.89409554 0.40267855 1.15254962],[ 0.44571778  0.47827563 -0.08797609],[-1.56458557 -4.16526413 -0.81844288],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.64873585e-01  4.85233748e-04],0,0.7079163889325182,[-5.64327919e-07  5.05508856e-06  1.09075820e-05],[-1.37793650e-07 -7.39133804e-07  2.08534110e-05],[ 2.63684315e-06 -2.87057791e-06 -7.83551094e-06],[0.41732237 0.41440649 0.41456258],[0.35159792 0.34792971 0.34795429],[0.44771745 0.45489917 0.46141806],0,[0 0 0],0,[0 0 0],[ 2.75080638 -1.13121806  1.59136156],[ 2.75082748 -1.13122215  1.59133824],[-2.47593112 -1.04687338  0.42755405]
[ 0.92721105  0.9963646  -0.17291963],[-0.99997604 -0.04346448 -0.56450486],[0.12188525 0.11120547 0.93197745],[1.87397826 0.40181622 1.14125025],[ 0.44506133  0.47825494 -0.08300144],[-1.63874221 -4.13468027 -0.82161516],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 8.32667268e-17 -3.62786157e-01  0.00000000e+00],0,0.7108080173015572,[-4.45728362e-07  5.07776854e-06  1.09089885e-05],[-1.08718726e-07 -5.93675432e-07  2.07465291e-05],[ 2.25078940e-06 -2.29646233e-06 -9.04979646e-06],[0.41402694 0.41100114 0.41112628],[0.34860315 0.34481772 0.34480751],[0.44579579 0.45312819 0.45972695],0,[0 0 0],0,[0 0 0],[ 2.71091673 -1.12406196  1.62398901],[ 2.71093742 -1.12406651  1.62396607],[-2.50273393 -1.05983314  0.44743857]
[ 0.9241724   0.9963236  -0.15763664],[-0.99997586 -0.04190516 -0.566893  ],[0.12373359 0.11319812 0.9316622 ],[1.8538655  0.40098548 1.12990344],[ 0.44360274  0.47823527 -0.07566562],[-1.69258404 -4.11320353 -0.83718598],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.60702809e-01  0.00000000e+00],0,0.7137446011905147,[-3.51926430e-07  5.16034973e-06  1.08930593e-05],[-8.57725755e-08 -4.76847320e-07  2.06666059e-05],[ 1.85836981e-06 -1.83716986e-06 -1.03108965e-05],[0.41069066 0.40755251 0.40764285],[0.34558928 0.34167181 0.34162268],[0.44386477 0.45134012 0.45800903],0,[0 0 0],0,[0 0 0],[ 2.67253809 -1.11606513  1.65511224],[ 2.67255799 -1.11607006  1.65509008],[-2.53115508 -1.07226525  0.46889289]
[ 0.9211297  0.9962537 -0.1415267],[-0.9999756  -0.04352909 -0.5687562 ],[0.12557586 0.11519063 0.93137914],[1.83375478 0.40012252 1.11851907],[ 0.44214228  0.47820181 -0.06793282],[-1.73274684 -4.09808493 -0.85015744],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.58624598e-01  0.00000000e+00],0,0.7167279794299575,[-2.43378454e-07  5.16761833e-06  1.10363109e-05],[-8.57725755e-08 -3.43920523e-07  2.06707022e-05],[ 1.71803969e-06 -2.30036221e-06 -1.03145161e-05],[0.40733042 0.40407113 0.40412329],[0.34256432 0.33850213 0.33841054],[0.44192532 0.44953712 0.45626787],0,[0 0 0],0,[0 0 0],[ 2.635626   -1.10735008  1.68471493],[ 2.63564507 -1.10735536  1.68469362],[-2.56112897 -1.08420642  0.49181617]
[ 0.91839087  0.99617696 -0.12498564],[-0.99997544 -0.04620183 -0.57009685],[0.12741263 0.11718298 0.93112916],[1.81364536 0.39920622 1.10710728],[ 0.44082764  0.47816491 -0.0599931 ],[-1.76847255 -4.08496618 -0.86079603],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.56552188e-01  0.00000000e+00],0,0.7197597361357134,[-2.35364059e-07  5.17076771e-06  1.10024210e-05],[-8.57725755e-08 -2.84200584e-07  2.06944935e-05],[ 1.61355729e-06 -2.83309908e-06 -1.03163423e-05],[0.40395331 0.40056121 0.40057197],[0.33953166 0.33531263 0.33517525],[0.43997953 0.44771906 0.45450368],0,[0 0 0],0,[0 0 0],[ 2.60013294 -1.09800861  1.71284818],[ 2.60015143 -1.0980143   1.71282741],[-2.59262638 -1.09567312  0.51620027]
