position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.9995618  0.9565834  0.98245287],[-0.05891889  0.06967592  0.05687177],[0.06398071 0.05959158 1.06346297],[ 0.15457016 -0.00379333  0.10862594],[0.47978956 0.45915988 0.47157776],[-0.31712094  0.30216739  0.27152464],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.26899119 -0.72869153 -0.22820586],0,1.1665700141896373,[7.59536260e-06 1.54531387e-05 9.94122538e-06],[-6.16347824e-08  8.58415937e-06 -3.02144813e-06],[-6.21257745e-07  2.29025036e-06 -2.09379761e-07],[0.82684782 0.8055667  0.78080229],[0.79306195 0.77080051 0.74462206],[0.7728848  0.7483937  0.72467881],0,[0 0 0],0,[0 0 0],[1.56537463 0.36501738 1.67557091],[1.56537465 0.36500718 1.67557097],[ 1.56567041 -0.15495368  1.6782974 ]
[0.9995463  0.9578757  0.98131776],[-0.06006956  0.06768942  0.05760777],[0.0659798  0.06150733 1.06542563],[ 0.15336923 -0.00243887  0.10977732],[0.47978222 0.45978034 0.47103253],[-0.32193065  0.29172111  0.2754328 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.26698772 -0.72665501 -0.22636379],0,1.1686524761154302,[8.12116803e-06 1.54760927e-05 1.08636576e-05],[-6.16347824e-08  8.98211903e-06 -3.23320827e-06],[-8.43416379e-07  2.46826173e-06 -2.19485105e-07],[0.82387084 0.80261224 0.77784988],[0.79011485 0.76787402 0.7416931 ],[0.76982941 0.74533728 0.72161932],0,[0 0 0],0,[0 0 0],[1.56686439 0.36619763 1.67723488],[1.56686441 0.36618768 1.67723492],[ 1.56708126 -0.1537757   1.67921183]
[0.9995301 0.9591235 0.9801104],[-0.0607723   0.06609988  0.05815947],[0.06797886 0.06342558 1.06738579],[ 0.1521544  -0.00111616  0.11093971],[0.4797743  0.46037912 0.47045341],[-0.32474959  0.28340942  0.27845621],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.26498698 -0.724615   -0.22452338],0,1.170722490119514,[8.11915040e-06 1.64994026e-05 1.06053853e-05],[-6.64701438e-08  8.98038272e-06 -3.18585567e-06],[-6.74733103e-07  2.34574071e-06 -2.21899582e-07],[0.8208959  0.79966007 0.7749002 ],[0.78716856 0.76494857 0.73876555],[0.76677691 0.74228383 0.71856316],0,[0 0 0],0,[0 0 0],[1.56831288 0.3674006  1.67890199],[1.56831289 0.36738974 1.67890202],[ 1.56845138 -0.15257435  1.68015042]
[0.9995122 0.9603125 0.9788492],[-0.06205547  0.06434977  0.05839336],[0.06997789 0.0653462  1.06934357],[0.15091383 0.00017154 0.1121068 ],[0.47976586 0.46095002 0.46984762],[-0.33028167  0.2739926   0.27996045],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.26298887 -0.72257132 -0.22268508],0,1.1727929715108742,[8.69820650e-06 1.65246685e-05 1.16212339e-05],[-6.64701438e-08  9.41850057e-06 -3.41817446e-06],[-9.19778295e-07  2.54013475e-06 -2.33021749e-07],[0.81792363 0.796711   0.77195398],[0.78422409 0.76202535 0.73584056],[0.76372651 0.73923258 0.71550952],0,[0 0 0],0,[0 0 0],[1.56972867 0.36861629 1.68057157],[1.56972867 0.36860569 1.68057158],[ 1.56978887 -0.15135882  1.68110818]
[0.99948907 0.9613936  0.9776026 ],[-0.06591833  0.06101131  0.05747056],[0.07197686 0.06726899 1.07129872],[0.14959601 0.00139251 0.11325542],[0.47975478 0.46146894 0.46924925],[-0.34722036  0.25561139  0.27591544],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.26099418 -0.72052276 -0.22084956],0,1.1749177717253725,[9.24826719e-06 1.65487476e-05 1.25899001e-05],[-6.64701438e-08  9.83631651e-06 -3.63672994e-06],[-1.13785186e-06  2.81056031e-06 -2.43621494e-07],[0.81495637 0.7937681  0.76901425],[0.78128467 0.75910836 0.7329221 ],[0.76067539 0.73618083 0.71245572],0,[0 0 0],0,[0 0 0],[1.57110821 0.36985744 1.68223595],[1.57110821 0.36984582 1.68223595],[ 1.57109043 -0.15011732  1.68207923]
[0.9994645 0.9624405 0.9762833],[-0.0678618   0.05839455  0.05605662],[0.07397579 0.06919388 1.07325125],[0.1482393  0.00256115 0.11437576],[0.47974297 0.46197146 0.46861601],[-0.35535529  0.24168018  0.2695258 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25900148 -0.71847172 -0.21901599],0,1.1770726022481883,[9.75614283e-06 1.65717037e-05 1.34614355e-05],[-6.64701438e-08  1.02331804e-05 -3.85996878e-06],[-1.33620133e-06  3.07744644e-06 -2.53853253e-07],[0.81199059 0.79082667 0.76607582],[0.77834761 0.75619374 0.73000585],[0.75762537 0.7331301  0.70940271],0,[0 0 0],0,[0 0 0],[1.57241746 0.37117521 1.68385967],[1.57241745 0.37116262 1.68385965],[ 1.57232394 -0.14879838  1.6830452 ]
[0.9994389 0.9634633 0.9748888],[-0.06971329  0.0562824   0.05507445],[0.07597467 0.0711208  1.07520103],[0.14684556 0.00368756 0.11547647],[0.4797307  0.4624624  0.46794665],[-0.36329028  0.2301973   0.26521319],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25701065 -0.71641792 -0.21718494],0,1.1792515612503403,[1.02519758e-05 1.65945026e-05 1.43006907e-05],[-6.64701438e-08  1.06266666e-05 -4.08835908e-06],[-1.52447465e-06  3.37026433e-06 -2.64079588e-07],[0.80902701 0.78788763 0.76313974],[0.77541338 0.75328217 0.72709257],[0.75457645 0.73008045 0.70635067],0,[0 0 0],0,[0 0 0],[1.57367188 0.37253134 1.68543848],[1.57367187 0.37251787 1.68543844],[ 1.57350402 -0.1474404   1.68399407]
[0.99941194 0.9644586  0.97341275],[-0.07085872  0.05451715  0.05409944],[0.07797349 0.07304972 1.07714784],[0.14542891 0.00477867 0.11655767],[0.47971776 0.46294013 0.46723816],[-0.36801943  0.22074829  0.26092941],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25502126 -0.71436208 -0.21535628],0,1.181443831194572,[1.08416693e-05 1.66214313e-05 1.52991651e-05],[-6.64701438e-08  1.10917884e-05 -4.35447980e-06],[-1.75094854e-06  3.70735185e-06 -2.76141459e-07],[0.80606469 0.78494971 0.76020462],[0.77248117 0.75037246 0.724181  ],[0.75152942 0.7270326  0.70330017],0,[0 0 0],0,[0 0 0],[1.5748823  0.373924   1.68698489],[1.57488228 0.3739097  1.68698482],[ 1.57464089 -0.14604525  1.6849329 ]
[0.9993837  0.9654285  0.97185314],[-0.07178539  0.05306304  0.05330348],[0.07997227 0.07498057 1.07909155],[0.14399372 0.00584069 0.11762296],[0.47970417 0.46340567 0.46648949],[-0.37185949  0.21290204  0.25749967],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25303313 -0.7123043  -0.21353031],0,1.1836441760748073,[1.13832246e-05 1.66467401e-05 1.62016638e-05],[-6.64701438e-08  1.15281596e-05 -4.61238596e-06],[-1.94906852e-06  4.07512506e-06 -2.87566330e-07],[0.80310373 0.78201302 0.7572706 ],[0.769551   0.74746466 0.72127118],[0.7484845  0.72398674 0.70025144],0,[0 0 0],0,[0 0 0],[1.57605614 0.375339   1.68850163],[1.57605611 0.3753237  1.68850154],[ 1.5757416  -0.14462707  1.6858607 ]
[0.99935365 0.96638465 0.9702184 ],[-0.07104677  0.0522294   0.0523982 ],[0.08197097 0.07691335 1.08103204],[0.14257348 0.00688602 0.11867083],[0.47968981 0.46386528 0.46570534],[-0.36804906  0.20895156  0.25365508],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25104536 -0.71024629 -0.2117063 ],0,1.185827928436936,[1.25350527e-05 1.67231630e-05 1.53991659e-05],[-6.64701438e-08  1.27809154e-05 -6.04663066e-06],[-3.16317624e-06  4.33007863e-06 -3.31136314e-07],[0.80014147 0.77907399 0.75433384],[0.76662054 0.74455549 0.71835957],[0.74544356 0.72094456 0.6972058 ],0,[0 0 0],0,[0 0 0],[1.57720005 0.37677216 1.68999465],[1.57720001 0.37675596 1.68999454],[ 1.57681244 -0.14319024  1.68678004]
[0.9993212 0.9675343 0.9684782],[-0.07116747  0.05288374  0.05113518],[0.08396962 0.07884841 1.08296895],[0.14115076 0.00794446 0.11969274],[0.4796741  0.46441612 0.4648701 ],[-0.36922193  0.21162648  0.2477898 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24905614 -0.70818699 -0.2098867 ],0,1.1880132299435482,[1.24313749e-05 1.78595140e-05 1.51200331e-05],[-1.63056805e-07  1.28547258e-05 -6.00131918e-06],[-2.53054099e-06  3.77143418e-06  1.19830725e-07],[0.79717924 0.77613453 0.75139602],[0.76369245 0.74164829 0.7154493 ],[0.742403   0.71790253 0.69415957],0,[0 0 0],0,[0 0 0],[1.57832727 0.37818929 1.69146701],[1.57832722 0.37817389 1.69146688],[ 1.57786601 -0.14176823  1.68768733]
[0.9992869  0.9686433  0.96663785],[-0.07094687  0.05368817  0.05015433],[0.08596819 0.0807857  1.08490229],[0.13973232 0.00901893 0.12069504],[0.47965774 0.4649488  0.46398625],[-0.36887982  0.21519597  0.24343996],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.2470656  -0.70612651 -0.20807155],0,1.1901910280671482,[1.30931879e-05 1.79008797e-05 1.61593543e-05],[-1.63056805e-07  1.35868346e-05 -6.22827705e-06],[-2.76886944e-06  4.29703482e-06  9.99666112e-08],[0.79421705 0.7731946  0.74845718],[0.76076644 0.73874266 0.71254007],[0.73936366 0.71486145 0.6911136 ],0,[0 0 0],0,[0 0 0],[1.5794699  0.37960857 1.69292212],[1.57946985 0.37959345 1.69292197],[ 1.57893241 -0.1403436   1.68856987]
[0.9992497  0.96973073 0.96471035],[-0.07104886  0.05729699  0.04966557],[0.08796669 0.08272516 1.08683169],[0.13831188 0.01016557 0.12168751],[0.47963995 0.46547082 0.46306112],[-0.37165901  0.23196205  0.24146399],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24507148 -0.70406382 -0.20626406],0,1.1923571474930004,[1.36760604e-05 1.79755135e-05 1.72122451e-05],[-1.63056805e-07  1.49079927e-05 -6.63297753e-06],[-2.90557274e-06  4.84267671e-06  6.20244790e-08],[0.79125739 0.77025749 0.74552056],[0.75784582 0.73584278 0.70963603],[0.73632249 0.71181843 0.68806508],0,[0 0 0],0,[0 0 0],[1.5806311  0.38102341 1.6943675 ],[1.58063104 0.38100725 1.69436733],[ 1.58001459 -0.13892307  1.68943358]
[0.9992101  0.97077847 0.9626603 ],[-0.07078624  0.06036115  0.04939497],[0.08996511 0.08466672 1.08875704],[0.13689661 0.01137349 0.12267452],[0.47962093 0.46597373 0.46207711],[-0.37244263  0.24634527  0.24053982],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24307451 -0.70199922 -0.20446364],0,1.1945027359822453,[1.40426181e-05 1.80354415e-05 1.78556633e-05],[-1.63056805e-07  1.59688743e-05 -6.95695843e-06],[-2.94442697e-06  5.38772324e-06  3.10419196e-08],[0.78829991 0.76732267 0.74258576],[0.75492966 0.73294751 0.70673617],[0.73328093 0.70877491 0.68501552],0,[0 0 0],0,[0 0 0],[1.58187143 0.38243955 1.69583565],[1.58187135 0.38242234 1.69583544],[ 1.58116921 -0.13750026  1.69028061]
[0.9991684 0.9717938 0.9604924],[-0.07085288  0.06298423  0.04922032],[0.09196345 0.08661031 1.09067798],[0.13547996 0.01263388 0.12365799],[0.47960088 0.46646103 0.46103638],[-0.37456033  0.25843436  0.2401129 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24107531 -0.69993241 -0.2026704 ],0,1.1966307125736604,[1.46834787e-05 1.80782607e-05 1.88509036e-05],[-1.63056805e-07  1.67267837e-05 -7.19091295e-06],[-3.15648669e-06  5.98974345e-06  1.02739886e-08],[0.78534527 0.76439094 0.7396537 ],[0.75201831 0.73005738 0.70384112],[0.73023919 0.70573114 0.68196528],0,[0 0 0],0,[0 0 0],[1.58317927 0.38384994 1.69732681],[1.58317918 0.38383208 1.69732658],[ 1.58238526 -0.13608233  1.69111703]
[0.9991244  0.97277284 0.9581984 ],[-0.0709666   0.0652442   0.04901564],[0.09396169 0.08855585 1.09259439],[0.13406116 0.01393951 0.12463729],[0.47957957 0.46693063 0.45993593],[-0.37666357  0.2687785   0.23955664],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23907422 -0.69786351 -0.20088426],0,1.1987412616965738,[1.45814709e-05 1.93651104e-05 1.85274850e-05],[-2.35136641e-07  1.68563155e-05 -7.15060437e-06],[-2.52518935e-06  5.44631917e-06  4.41502803e-07],[0.78239357 0.76146235 0.73672445],[0.74911169 0.72717227 0.70095079],[0.72719767 0.70268753 0.67891483],0,[0 0 0],0,[0 0 0],[1.58454524 0.3852606  1.69883972],[1.58454514 0.38524175 1.69883944],[ 1.58365381 -0.13466272  1.6919463 ]
[0.99907756 0.973472   0.95582676],[-0.07189119  0.06879258  0.04796946],[0.09595985 0.0905028  1.09450603],[0.13262363 0.01531607 0.12559561],[0.47955725 0.46726659 0.45879686],[-0.38350362  0.28474215  0.23504519],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23706928 -0.6957928  -0.19910741],0,1.2008538663773178,[1.51032102e-05 1.93948883e-05 1.93607674e-05],[-2.35136641e-07  1.73730495e-05 -7.41958486e-06],[-2.69229846e-06  5.93961379e-06  4.27464429e-07],[0.77944607 0.7585385  0.73379924],[0.74621293 0.72429567 0.69806833],[0.72415378 0.69964145 0.67586118],0,[0 0 0],0,[0 0 0],[1.58596167 0.38667199 1.70037107],[1.58596155 0.38665347 1.70037077],[ 1.58496754 -0.13324067  1.692769  ]
[0.99902785 0.97415686 0.953292  ],[-0.07253939  0.07172799  0.04716694],[0.0979579  0.09245111 1.09641266],[0.13117324 0.01675137 0.12653781],[0.47953326 0.46759498 0.4575808 ],[-0.38859686  0.2979773   0.23170705],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23506132 -0.69372049 -0.1973393 ],0,1.2029604046817366,[1.50246898e-05 2.06353407e-05 1.90494837e-05],[-2.77147836e-07  1.74438889e-05 -7.36923334e-06],[-2.15383877e-06  5.47322544e-06  7.66662800e-07],[0.77650256 0.75561902 0.73087782],[0.74332116 0.72142655 0.69519284],[0.72110886 0.69659428 0.6728058 ],0,[0 0 0],0,[0 0 0],[1.58745649 0.38810161 1.70191512],[1.58745636 0.38808225 1.70191477],[ 1.58635228 -0.13179951  1.69356539]
[0.9989692 0.9747422 0.9506221],[-0.07430351  0.07504618  0.0459857 ],[0.09995584 0.09440059 1.09831393],[0.12968734 0.018253   0.12745631],[0.47950524 0.46787626 0.45629865],[-0.39933592  0.31232753  0.22668217],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23304979 -0.69164592 -0.19558163],0,1.2050795375405512,[1.55392059e-05 2.06633955e-05 1.99032360e-05],[-2.77147836e-07  1.79270043e-05 -7.66090338e-06],[-2.32297348e-06  5.90086345e-06  7.53626502e-07],[0.77356488 0.75270631 0.72796253],[0.74043904 0.71856814 0.69232752],[0.71806086 0.69354401 0.66974671],0,[0 0 0],0,[0 0 0],[1.58901667 0.38954225 1.70347201],[1.58901653 0.38952321 1.70347164],[ 1.58779574 -0.13034514  1.69434218]
[0.99889755 0.97519875 0.947834  ],[-0.07669801  0.07917011  0.04421484],[0.10195363 0.09635099 1.10020959],[0.12815347 0.0198371  0.12833929],[0.47947088 0.46809542 0.45496035],[-0.41354769  0.33013234  0.21892534],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.23103347 -0.68956916 -0.19383599],0,1.207223962074805,[1.61581608e-05 2.06961521e-05 2.09344239e-05],[-2.77147836e-07  1.84922588e-05 -7.98953246e-06],[-2.53612751e-06  6.37135384e-06  7.38488508e-07],[0.77063399 0.74980154 0.7250543 ],[0.73756873 0.71572291 0.68947463],[0.71500788 0.69048877 0.66668178],0,[0 0 0],0,[0 0 0],[1.59065074 0.39101765 1.70503819],[1.59065058 0.39099775 1.70503776],[ 1.58930545 -0.12885486  1.69509157]
[0.99882054 0.975652   0.9448669 ],[-0.0784741   0.08271468  0.04271555],[0.10395128 0.0983023  1.1020993 ],[0.12658399 0.02149208 0.12919219],[0.47943389 0.46831295 0.45353615],[-0.4244805   0.34554932  0.21247809],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22901313 -0.68749067 -0.19210166],0,1.2093799866734836,[1.67060795e-05 2.07262432e-05 2.18303285e-05],[-2.77147836e-07  1.90103276e-05 -8.30348328e-06],[-2.71042751e-06  6.86731754e-06  7.24455879e-07],[0.76770911 0.74690366 0.72215219],[0.73470879 0.71288909 0.68663249],[0.71195178 0.68743037 0.66361293],0,[0 0 0],0,[0 0 0],[1.59237648 0.39253926 1.70660931],[1.5923763  0.39251833 1.70660882],[ 1.5908976  -0.12731613  1.69580039]
[0.99873805 0.9761025  0.9417218 ],[-0.08018649  0.08576691  0.04143679],[0.10594875 0.1002545  1.10398269],[0.1249802  0.0232081  0.13001943],[0.47939429 0.46852919 0.45202652],[-0.4348146   0.35865673  0.2071375 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22698953 -0.6854104  -0.19037845],0,1.2115424812698805,[1.72761180e-05 2.07573600e-05 2.27595903e-05],[-2.77147836e-07  1.95455208e-05 -8.63361428e-06],[-2.88973046e-06  7.39538822e-06  7.09954214e-07],[0.76479041 0.74401281 0.71925648],[0.73185884 0.71006627 0.68380083],[0.70889346 0.68436975 0.66054119],0,[0 0 0],0,[0 0 0],[1.59418154 0.3940948  1.70818642],[1.59418132 0.39407298 1.70818587],[ 1.5925605  -0.12574133  1.69647587]
[0.99864733 0.9765544  0.9384142 ],[-0.08299363  0.08720517  0.03991866],[0.10794605 0.10220761 1.10585952],[0.12332021 0.02495289 0.13081621],[0.47935075 0.46874613 0.45043886],[-0.44935796  0.36339679  0.20082159],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22496419 -0.68332769 -0.18866609],0,1.2137313730876054,[1.78008052e-05 2.07862869e-05 2.36067872e-05],[-2.77147836e-07  2.00405496e-05 -8.96605746e-06],[-3.04117414e-06  7.94779006e-06  6.96440415e-07],[0.76187895 0.74113035 0.71636871],[0.72901954 0.70725541 0.68098078],[0.7058329  0.68130697 0.65746685],0,[0 0 0],0,[0 0 0],[1.59605546 0.39568282 1.70977039],[1.59605522 0.39566007 1.70976977],[ 1.59428417 -0.12413177  1.69712415]
[0.9985378  0.97698236 0.9350443 ],[-0.09119219  0.0842098   0.03674662],[0.10994312 0.10416157 1.10772967],[0.12149639 0.02663781 0.13154945],[0.47929806 0.4689512  0.44882184],[-0.48670748  0.3436695   0.18726763],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22294054 -0.68123933 -0.18696511],0,1.2160518223496113,[1.77164928e-05 2.20360452e-05 2.32988105e-05],[-3.25278545e-07  2.00401787e-05 -8.89922391e-06],[-2.43293931e-06  7.41713352e-06  1.12895586e-06],[0.75898012 0.73826337 0.71349631],[0.72619663 0.70446407 0.6781803 ],[0.70276555 0.67823788 0.65438624],0,[0 0 0],0,[0 0 0],[1.59796372 0.3973254  1.71134409],[1.59796345 0.39730181 1.7113434 ],[ 1.59603597 -0.12246567  1.69774546]
[0.99841857 0.97740054 0.9314439 ],[-0.09639931  0.0818727   0.03283489],[0.11193996 0.10611637 1.10959256],[0.11956821 0.02827591 0.13220444],[0.47924095 0.46915227 0.44709313],[-0.51026762  0.32890218  0.16990392],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.22091677 -0.67914887 -0.18527398],0,1.2184712470665782,[1.82535884e-05 2.20650814e-05 2.42004457e-05],[-3.25278545e-07  2.05374340e-05 -9.22942341e-06],[-2.59838797e-06  7.90305401e-06  1.11552072e-06],[0.75608816 0.7354043  0.71063101],[0.72338548 0.70168571 0.67539212],[0.69969482 0.6751654  0.65130139],0,[0 0 0],0,[0 0 0],[1.59981158 0.39913032 1.71284092],[1.59981129 0.39910703 1.71284019],[ 1.59772615 -0.12063582  1.69832081]
[0.99829006 0.97782385 0.92763567],[-0.10119104  0.07983291  0.02972949],[0.11393654 0.10807202 1.11144781],[0.11754417 0.02987318 0.1327973 ],[0.47917926 0.46935543 0.44526514],[-0.53195333  0.31583476  0.15640812],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21889335 -0.67705601 -0.18359305],0,1.2209715555533025,[1.87731928e-05 2.20936730e-05 2.50627680e-05],[-3.25278545e-07  2.10265204e-05 -9.56016102e-06],[-2.75158057e-06  8.41241130e-06  1.10222838e-06],[0.75320381 0.73255401 0.70777396],[0.72058591 0.69892029 0.67261647],[0.69662167 0.67209059 0.64821365],0,[0 0 0],0,[0 0 0],[1.60161277 0.40103928 1.7142504 ],[1.60161245 0.40101509 1.71424959],[ 1.59936809 -0.11870168  1.69883272]
[0.9981506  0.97824526 0.92359686],[-0.10486919  0.07797098  0.0268147 ],[0.11593284 0.11002851 1.11329496],[0.11544669 0.03143321 0.13333184],[0.47911218 0.4695574  0.44332707],[-0.54838395  0.30434078  0.14371561],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21687012 -0.67496171 -0.18192196],0,1.2235342783684895,[1.86991629e-05 2.32455766e-05 2.47779720e-05],[-3.54209991e-07  2.10147784e-05 -9.49566685e-06],[-2.20126445e-06  7.93065534e-06  1.49048331e-06],[0.75032569 0.72971062 0.70492321],[0.71779631 0.69616567 0.66985115],[0.69354781 0.66901506 0.64512454],0,[0 0 0],0,[0 0 0],[1.60337386 0.40304322 1.71559119],[1.60337352 0.40301817 1.71559031],[ 1.60096784 -0.11667175  1.69929659]
[0.99799967 0.9786651  0.9193306 ],[-0.1079511   0.07629931  0.02427363],[0.11792884 0.11198584 1.11513364],[0.11328752 0.03295976 0.13381554],[0.47903976 0.46975899 0.44127917],[-0.56210929  0.29413146  0.13277073],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21484721 -0.67286622 -0.18026084],0,1.226145510615798,[1.86467081e-05 2.42922210e-05 2.45173902e-05],[-3.56743873e-07  2.09886717e-05 -9.43435973e-06],[-1.76101156e-06  7.54920284e-06  1.78553468e-06],[0.74745355 0.72687377 0.7020785 ],[0.71501604 0.69342107 0.66709543],[0.69047431 0.66593988 0.64203517],0,[0 0 0],0,[0 0 0],[1.60509859 0.40511918 1.71686809],[1.60509822 0.40509441 1.71686717],[ 1.60252915 -0.11456848  1.69971529]
[0.9978312  0.97895336 0.9149865 ],[-0.1065582   0.07593572  0.02139258],[0.1199245  0.11394375 1.11696362],[0.11115612 0.03447892 0.1342417 ],[0.47895902 0.46989763 0.43919358],[-0.5553816   0.29301244  0.11952148],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21282231 -0.67077431 -0.17860711],0,1.2287486850471379,[1.91425651e-05 2.43411221e-05 2.54032566e-05],[-3.56743873e-07  2.18542903e-05 -9.70026690e-06],[-1.90813921e-06  7.92642955e-06  1.76117635e-06],[0.74457989 0.72403346 0.69922903],[0.71223838 0.69067715 0.66433917],[0.68740655 0.66286981 0.6389493 ],0,[0 0 0],0,[0 0 0],[1.60679098 0.40725603 1.71808995],[1.6067906  0.40723153 1.71808899],[ 1.60405586 -0.11240364  1.70009561]
[0.9976475  0.9792383  0.91056263],[-0.10397959  0.07609105  0.0194937 ],[0.1219198  0.11590222 1.11878479],[0.10907622 0.03600115 0.13462989],[0.47887081 0.47003448 0.43707028],[-0.54333067  0.29517463  0.11075534],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.21079577 -0.6686862  -0.17696036],0,1.2313143186708182,[1.85183751e-05 2.43799897e-05 2.45029335e-05],[-3.56743873e-07  2.25426289e-05 -9.90403351e-06],[-1.45696094e-06  8.17520398e-06  1.73771384e-06],[0.74170432 0.72118916 0.6963745 ],[0.70946178 0.68793215 0.66158077],[0.68434647 0.65980681 0.63586908],0,[0 0 0],0,[0 0 0],[1.60847819 0.40936444 1.71925786],[1.60847777 0.40933905 1.71925682],[ 1.60557469 -0.11026654  1.70042486]
[0.99744964 0.9795232  0.9059638 ],[-0.10254943  0.07597923  0.0182004 ],[0.1239147  0.11786127 1.12059665],[0.10702503 0.03752114 0.13499224],[0.47877571 0.470171   0.43486327],[-0.53651983  0.29536718  0.10505591],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20876866 -0.66660028 -0.17532169],0,1.2338499080216438,[1.84828607e-05 2.54789667e-05 2.42147604e-05],[-2.80202450e-07  2.26604117e-05 -9.88613583e-06],[-1.16556875e-06  7.95899831e-06  1.86543391e-06],[0.73882965 0.71834444 0.69351886],[0.70668831 0.68518903 0.6588236 ],[0.6812932  0.65675023 0.63279435],0,[0 0 0],0,[0 0 0],[1.61017118 0.41142119 1.72039482],[1.61017076 0.41139671 1.72039376],[ 1.60709628 -0.10818086  1.70072048]
