position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.99416476  0.99273443  0.9905989 ],[ 0.02227604 -0.11196619  0.01204276],[-0.06372685  0.06357469  1.06329846],[-0.02261813  0.26396853  0.09318652],[-0.47719911  0.47651255  0.4754875 ],[ 0.15269136 -0.52552378  0.02982239],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.11332531 -0.6874425  -0.24950887],0,1.1219120425339046,[-4.14019509e-07  5.63056525e-07  5.88226732e-06],[-3.37863623e-07 -1.05421480e-06  9.52558881e-06],[4.50290304e-06 1.15105316e-06 1.37862922e-06],[0.74685693 0.72784012 0.69964244],[0.76034551 0.7416208  0.7144597 ],[0.67974685 0.656274   0.62970751],0,[0 0 0],0,[0 0 0],[1.87929725 0.52290102 1.82074587],[1.87929607 0.52289462 1.82074351],[1.8370601  0.02322699 1.66925856]
[-0.99402356  0.99270153  0.9906533 ],[ 0.02513623 -0.12254119  0.01383734],[-0.0657149   0.06556009  1.06527972],[-0.02211541  0.26151767  0.09346344],[-0.47713131  0.4764967   0.47551358],[ 0.17081931 -0.57478267  0.03512319],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.11119451 -0.68550204 -0.2475775 ],0,1.125760228559343,[-9.68536901e-07  5.44530672e-07  4.96988978e-06],[-3.37863623e-07 -1.36330722e-06  9.82083247e-06],[4.74896047e-06 9.12099839e-07 1.38628512e-06],[0.74402712 0.72499191 0.69675088],[0.75726937 0.73852148 0.71132037],[0.67682401 0.65334374 0.62672512],0,[0 0 0],0,[0 0 0],[1.87666694 0.52282535 1.81955679],[1.87666592 0.52281974 1.81955474],[1.83481787 0.0228092  1.66933121]
[-0.9938779  0.9926679  0.9907062],[ 0.02799845 -0.13193989  0.01504922],[-0.06770265  0.06754542  1.06726122],[-0.02155559  0.25887883  0.09376463],[-0.47706133  0.47648057  0.47553852],[ 0.18846868 -0.61841279  0.03771842],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.10905304 -0.68356632 -0.24564911],0,1.1297663562037263,[-7.78693056e-07 -6.86543635e-07  5.29937049e-06],[-2.86485412e-07 -1.09064578e-06  9.54969843e-06],[4.57263832e-06 9.70965709e-07 1.38170739e-06],[0.74120269 0.72214783 0.69386208],[0.75419072 0.73541813 0.70817556],[0.6739075  0.65041987 0.62374764],0,[0 0 0],0,[0 0 0],[1.87378584 0.52272409 1.81826479],[1.87378498 0.52271934 1.81826308],[1.8323639  0.02233661 1.66942217]
[-0.9937291  0.9926326  0.9907614],[ 0.03055847 -0.14066237  0.01626277],[-0.06969012  0.06953069  1.06924272],[-0.02094461  0.25606558  0.09409005],[-0.47699007  0.4764635   0.47556525],[ 0.20449992 -0.65890568  0.04076328],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.10690159 -0.68163499 -0.24372367],0,1.133917449139583,[-1.64970896e-06 -7.53890578e-07  5.08983635e-06],[-2.86485412e-07 -2.24809031e-06  1.02688967e-05],[5.34203734e-06 7.21554395e-07 1.41737098e-06],[0.73838381 0.71930814 0.69097643],[0.75111    0.73231136 0.70502599],[0.67099751 0.64750264 0.62077548],0,[0 0 0],0,[0 0 0],[1.87068099 0.52259301 1.81687232],[1.87068009 0.52258795 1.81687051],[1.8297217  0.02180899 1.66952101]
[-0.99353236  0.9925747   0.99073696],[ 0.03404617 -0.14904207  0.01817489],[-0.07167718  0.07151584  1.07122421],[-0.02026401  0.25308472  0.09445374],[-0.47689566  0.47643563  0.47555348],[ 0.22472215 -0.69734651  0.04614722],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.10474031 -0.67970946 -0.24180029],0,1.138202677272562,[-2.79974442e-06 -8.46236564e-07  4.86488657e-06],[-2.86485412e-07 -3.82492736e-06  1.13598565e-05],[6.37051393e-06 3.76918087e-07 1.46637466e-06],[0.73556909 0.71647076 0.6880915 ],[0.74802508 0.7291983  0.70186842],[0.66809535 0.6445932  0.61780936],0,[0 0 0],0,[0 0 0],[1.86736902 0.52243416 1.81538953],[1.86736816 0.52242929 1.81538782],[1.82690496 0.02123182 1.66963025]
[-0.99331117  0.9925127   0.9906862 ],[ 0.03745234 -0.1561032   0.02016068],[-0.0736638   0.07350086  1.07320547],[-0.01951519  0.24996264  0.09485718],[-0.47678944  0.47640598  0.47552919],[ 0.24410073 -0.72949731  0.052099  ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1025707  -0.67778962 -0.23987838],0,1.142597167682346,[-3.35997310e-06 -8.97160025e-07  5.03538466e-06],[-2.86485412e-07 -4.65986044e-06  1.23151066e-05],[6.94594255e-06 1.55348368e-07 1.49391123e-06],[0.73275781 0.71363485 0.68520646],[0.74493586 0.72607873 0.69870268],[0.66520176 0.64169227 0.61485006],0,[0 0 0],0,[0 0 0],[1.86385491 0.52222812 1.81382893],[1.8638541  0.52222347 1.81382731],[1.82392045 0.02058694 1.66976013]
[-0.99308044  0.99244905  0.99063325],[ 0.04060364 -0.16239464  0.02176559],[-0.07564996  0.07548576  1.07518685],[-0.0187034   0.24671471  0.09529272],[-0.4766787   0.4763754   0.47550374],[ 0.26199907 -0.75805569  0.05664381],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.10039393 -0.67587489 -0.2379578 ],0,1.1470883753000014,[-3.87034075e-06 -9.46246900e-07  5.29709343e-06],[-2.86485412e-07 -5.45188717e-06  1.33666951e-05],[ 7.49857362e-06 -6.60178297e-08  1.52061892e-06],[0.72994955 0.71080002 0.68231699],[0.74184279 0.72295318 0.69552949],[0.66231724 0.63880037 0.61189825],0,[0 0 0],0,[0 0 0],[1.86016916 0.52197039 1.81220807],[1.86016834 0.52196556 1.81220642],[1.82079456 0.01987539 1.66991397]
[-0.99283993  0.9923841   0.9905789 ],[ 0.0435214  -0.16795892  0.02314627],[-0.07763565  0.07747053  1.07716799],[-0.01783331  0.24335547  0.09575588],[-0.47656325  0.47634423  0.47547767],[ 0.27855626 -0.78321773  0.06049899],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.10007312 -0.67377502 -0.23579058],0,1.1516650599228768,[-4.33021909e-06 -9.93216126e-07  5.64464415e-06],[-2.86485412e-07 -6.19676846e-06  1.45055807e-05],[ 8.02654236e-06 -2.84967426e-07  1.54633681e-06],[0.72714401 0.70796605 0.67942139],[0.73874628 0.7198221  0.69234943],[0.65944221 0.63591793 0.60895451],0,[0 0 0],0,[0 0 0],[1.8563307  0.52166326 1.81053092],[1.85632984 0.52165817 1.8105292 ],[1.81754279 0.01910192 1.67008662]
[-0.99259466  0.99234855  0.9903873 ],[ 0.04904127 -0.17124128  0.01402485],[-0.07962083  0.07945523  1.07914877],[-0.01685275  0.23993057  0.0960357 ],[-0.47644553  0.47632715  0.47538573],[ 0.30615273 -0.79632056  0.01083995],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09866079 -0.67178679 -0.23375795],0,1.156367687794932,[-4.74018881e-06 -1.03786627e-06  6.07164174e-06],[-2.86485412e-07 -6.89169240e-06  1.57229729e-05],[ 8.52732713e-06 -5.09457820e-07  1.57094436e-06],[0.72432169 0.70511044 0.67650417],[0.73564293 0.71667961 0.68915774],[0.65658632 0.63305318 0.60602628],0,[0 0 0],0,[0 0 0],[1.85235725 0.52130819 1.80880367],[1.85235635 0.52130277 1.80880186],[1.81417974 0.0182708  1.67027586]
[-0.99250126  0.99237967  0.9901738 ],[ 0.04917169 -0.16125697  0.01818609],[-0.08160584  0.08143999  1.08112907],[-0.01586933  0.2367053   0.09639909],[-0.47640049  0.47634235  0.47528356],[ 0.30265269 -0.74845016  0.03149678],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09649208 -0.66987836 -0.23182234],0,1.1608628019937608,[-4.94351387e-06 -9.54261322e-07  6.72115318e-06],[-2.86485412e-07 -5.32503962e-06  1.61590038e-05],[ 8.85158187e-06 -1.20909356e-06  1.52645918e-06],[0.72150141 0.70225575 0.67358747],[0.73253974 0.71353598 0.68596447],[0.65373992 0.63019798 0.60310298],0,[0 0 0],0,[0 0 0],[1.84829318 0.52084774 1.80682579],[1.84829222 0.5208419  1.80682387],[1.81075091 0.01733097 1.67025999]
[-0.99243236  0.9923942   0.98996675],[ 0.04963601 -0.15379298  0.02090657],[-0.0835907   0.08342477  1.08310902],[-0.01487688  0.23362933  0.09681704],[-0.4763675   0.4763492   0.47518402],[ 0.30176076 -0.71244782  0.0448085 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09432973 -0.6679715  -0.22988306],0,1.1652029333873748,[-5.35012101e-06 -9.31509667e-07  7.25457942e-06],[-2.86485412e-07 -4.84545436e-06  1.68222981e-05],[ 9.34021635e-06 -1.84019260e-06  1.51477253e-06],[0.71868264 0.69940141 0.67067085],[0.72943685 0.7103914  0.68276994],[0.65090342 0.62735271 0.60018915],0,[0 0 0],0,[0 0 0],[1.84445868 0.52034806 1.80504978],[1.84445764 0.52034159 1.80504768],[1.80752207 0.01638594 1.6703368 ]
[-0.9922552   0.99231493  0.98978174],[ 0.04358268 -0.15269119  0.02108383],[-0.08557521  0.0854094   1.08508861],[-0.01400552  0.23057543  0.09723873],[-0.47628248  0.47631103  0.47509545],[ 0.27356401 -0.70977467  0.05310178],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09216688 -0.66605909 -0.22795012],0,1.1695114729584146,[-4.38245197e-06 -7.42485118e-07  7.08004203e-06],[-1.74056316e-07 -3.87775514e-06  1.60948353e-05],[ 9.11505930e-06 -1.47215408e-06  1.33764888e-06],[0.71588057 0.69656763 0.66777669],[0.72634945 0.70726605 0.67959636],[0.64806844 0.62451046 0.5972804 ],0,[0 0 0],0,[0 0 0],[1.84079552 0.51981188 1.80341616],[1.84079441 0.51980489 1.80341393],[1.80444282 0.01543004 1.67047452]
[-0.99202585  0.992195    0.9895923 ],[ 0.03806031 -0.15310538  0.01897109],[-0.08755926  0.08739379  1.08706772],[-0.01324449  0.22751325  0.09761819],[-0.47617236  0.4762536   0.47500423],[ 0.24852225 -0.71413434  0.04960125],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09000433 -0.66414035 -0.22602386],0,1.1738330023781214,[-3.81121633e-06 -7.22069140e-07  8.05755602e-06],[-1.74056316e-07 -3.46615079e-06  1.64964688e-05],[ 8.87572750e-06 -1.18832062e-06  1.32875423e-06],[0.71309247 0.69375134 0.66490212],[0.72327721 0.70415928 0.67644323],[0.64523638 0.6216724  0.594378  ],0,[0 0 0],0,[0 0 0],[1.83717772 0.51938091 1.8018408 ],[1.83717666 0.51937408 1.80183866],[1.80138626 0.01459042 1.67064989]
[-0.99178964  0.9920747   0.98940325],[ 0.03311336 -0.15321386  0.01795876],[-0.08954284  0.08937794  1.0890466 ],[-0.01258238  0.22444892  0.09797748],[-0.47605899  0.47619584  0.47491348],[ 0.22593726 -0.71680361  0.05062405],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0878416  -0.6622165  -0.22410354],0,1.1781549413521581,[-3.27963878e-06 -7.02369883e-07  8.97352011e-06],[-1.74056316e-07 -3.07350126e-06  1.68379333e-05],[ 8.65513320e-06 -9.25785026e-07  1.32012587e-06],[0.71031824 0.69095206 0.66204633],[0.72021871 0.70106925 0.6733084 ],[0.64240748 0.61883872 0.59148178],0,[0 0 0],0,[0 0 0],[1.83356864 0.51905125 1.80025652],[1.83356744 0.51904346 1.8002541 ],[1.79832193 0.01385694 1.67081298]
[-0.9915486   0.9919549   0.98920834],[ 0.02898419 -0.15328163  0.01696682],[-0.09152593  0.09136185  1.09102499],[-0.01200282  0.22138326  0.09831697],[-0.47594333  0.47613829  0.47482029],[ 0.20709558 -0.71892577  0.05072757],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08567906 -0.66028832 -0.22218832],0,1.1824773290597173,[-2.62907491e-06 -4.15135732e-07  8.95899660e-06],[-1.07163344e-07 -2.45955999e-06  1.63965555e-05],[ 8.57150994e-06 -7.40628020e-07  1.23721470e-06],[0.70755618 0.68816749 0.65920673],[0.71717226 0.69799368 0.67018937],[0.63958277 0.61601028 0.5885923 ],0,[0 0 0],0,[0 0 0],[1.82997285 0.51881085 1.79868398],[1.82997153 0.51880218 1.79868133],[1.79525584 0.01321872 1.67098241]
[-0.9913017  0.9918351  0.9890096],[ 0.02537501 -0.15325952  0.01631224],[-0.09350854  0.09334552  1.09300303],[-0.01149543  0.21831805  0.09864342],[-0.47582483  0.47608075  0.47472492],[ 0.19059709 -0.72040123  0.05179242],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08351667 -0.65835654 -0.22027765],0,1.1867964499475114,[-2.10743777e-06 -9.58430409e-08  8.92495721e-06],[-5.87497570e-08 -1.96827201e-06  1.60495551e-05],[ 8.51553909e-06 -5.92502416e-07  1.17057811e-06],[0.70480547 0.68539656 0.65638208],[0.71413665 0.69493113 0.66708446],[0.6367628  0.61318753 0.58570979],0,[0 0 0],0,[0 0 0],[1.82638829 0.51864367 1.797118  ],[1.82638699 0.518635   1.7971154 ],[1.79218872 0.01266002 1.67115409]
[-0.991049   0.9917152  0.988806 ],[ 0.02230299 -0.15319502  0.01576495],[-0.09549063  0.09532895  1.0949806 ],[-0.01104947  0.21525413  0.098959  ],[-0.47570348  0.47602329  0.47462681],[ 0.17655131 -0.72144544  0.05271572],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0813546  -0.65642173 -0.21837097],0,1.1911110321292562,[-1.59479953e-06 -7.60642957e-08  9.81002898e-06],[-5.87497570e-08 -1.59639423e-06  1.61635209e-05],[ 8.30268596e-06 -3.49864875e-07  1.16194687e-06],[0.70206503 0.68263791 0.6535708 ],[0.71111068 0.69188009 0.66399184],[0.63394825 0.61037105 0.58283462],0,[0 0 0],0,[0 0 0],[1.82281513 0.5185401  1.79556256],[1.82281386 0.51853146 1.79555999],[1.78912231 0.01217087 1.67133182]
[-0.99079    0.9915948  0.9885981],[ 0.01964879 -0.15308714  0.01536345],[-0.09747222  0.09731214  1.0969578 ],[-0.01065652  0.21219239  0.09926657],[-0.4755792   0.47596544  0.47452748],[ 0.16441999 -0.72209221  0.05381401],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07919293 -0.65448438 -0.21646784],0,1.195419238796231,[-1.27849675e-06  6.40591816e-07  9.65576376e-06],[-3.50512410e-08 -1.27750619e-06  1.59634885e-05],[ 8.32970661e-06 -2.79891900e-07  1.12102687e-06],[0.6993342  0.67989051 0.65077174],[0.70809352 0.68883941 0.66090412],[0.63113964 0.6075613  0.57996709],0,[0 0 0],0,[0 0 0],[1.81925244 0.51849004 1.79401645],[1.81925106 0.51848053 1.79401368],[1.78605737 0.01174094 1.67151483]
[-0.9905065  0.9914819  0.988389 ],[ 0.01675153 -0.1484803   0.01476741],[-0.09945323  0.0992951   1.09893453],[-0.01032154  0.20922276  0.09956227],[-0.47544307  0.47591132  0.47442669],[ 0.14896499 -0.70138729  0.05415377],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07703701 -0.65254357 -0.21456585],0,1.1996460476350457,[-6.74365242e-07  6.66041407e-07  1.06850150e-05],[-3.50512410e-08 -8.16791630e-07  1.59282624e-05],[ 8.07243718e-06 -1.47073602e-08  1.10973877e-06],[0.69661071 0.67715194 0.64798278],[0.70508561 0.6858094  0.65782612],[0.6283378  0.6047589  0.57710218],0,[0 0 0],0,[0 0 0],[1.81569964 0.51848463 1.79247981],[1.81569831 0.51847526 1.79247711],[1.78299478 0.01136213 1.67170367]
[-0.9901852   0.99137115  0.98814607],[ 0.01543033 -0.14151108  0.01337051],[-0.1014336   0.10127784  1.1009109 ],[-0.01001286  0.20639251  0.09982997],[-0.47528875  0.4758583   0.47431034],[ 0.13973719 -0.66867167  0.04896427],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0748909  -0.65060001 -0.212662  ],0,1.2037593580693915,[-1.20866351e-06  7.39752645e-07  1.01786920e-05],[-3.50512410e-08  4.96002440e-07  1.56141898e-05],[ 8.40953591e-06 -5.21421723e-07  1.06826998e-06],[0.6938891  0.67441533 0.64519416],[0.70208387 0.68278563 0.65475536],[0.6255455  0.60196615 0.57424152],0,[0 0 0],0,[0 0 0],[1.81226005 0.51851887 1.79100073],[1.81225859 0.5185085  1.79099778],[1.78002446 0.01103929 1.67189605]
[-0.9898359  0.9912596  0.98788  ],[ 0.01492858 -0.1351031   0.01227045],[-0.10341327  0.10326037  1.10288668],[-0.00971458  0.20369042  0.10007561],[-0.4751212   0.47580472  0.47418219],[ 0.13444856 -0.6382708   0.04437694],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07275394 -0.64865473 -0.21075582],0,1.207767231353143,[-9.66399833e-07 -6.00120642e-07  1.05118405e-05],[4.43987711e-07 4.27018264e-07 1.55596654e-05],[ 8.15994081e-06 -4.17137378e-07  9.16752892e-07],[0.69116848 0.67167927 0.64240022],[0.69908678 0.67976611 0.65168952],[0.62276348 0.59918364 0.57139169],0,[0 0 0],0,[0 0 0],[1.80898329 0.51855769 1.78958084],[1.80898192 0.5185478  1.78957808],[1.77719359 0.01074146 1.67206924]
[-0.98947525  0.99114823  0.98761153],[ 0.01426399 -0.1294303   0.01152301],[-0.10539223  0.10524266  1.10486186],[-0.00942921  0.20110178  0.10030627],[-0.47494799  0.47575131  0.47405377],[ 0.12889726 -0.6114468   0.04158973],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07062492 -0.64670793 -0.20884783],0,1.2116796012689879,[-1.41541091e-06 -5.21415070e-07  1.05941641e-05],[4.43987711e-07 1.82123396e-06 1.51456667e-05],[ 8.58415642e-06 -9.75113501e-07  8.74015566e-07],[0.6884502  0.66894524 0.639609  ],[0.69609475 0.67675134 0.64862903],[0.61999116 0.59641091 0.56855218],0,[0 0 0],0,[0 0 0],[1.80585438 0.51858727 1.78821515],[1.80585298 0.51857705 1.78821233],[1.77449095 0.01045321 1.6722255 ]
[-0.98913354  0.991048    0.98721313],[ 0.01281834 -0.12346578  0.01079166],[-0.10737049  0.10722476  1.10683632],[-0.0091727   0.19863243  0.10052229],[-0.47478396  0.47570318  0.47386253],[ 0.11944336 -0.58361     0.03962375],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.06850386 -0.64475877 -0.20693886],0,1.2154916168858745,[-1.33044286e-06 -4.34758194e-07  1.09371153e-05],[4.43987711e-07 3.35524997e-06 1.46782738e-05],[ 8.59561801e-06 -1.16269871e-06  8.27736317e-07],[0.68573603 0.66621561 0.63682321],[0.6931097  0.67374385 0.64557667],[0.61722758 0.59364714 0.56572246],0,[0 0 0],0,[0 0 0],[1.80285669 0.51861106 1.78690267],[1.8028553  0.51860075 1.78689986],[1.77190181 0.01017706 1.67237208]
[-0.98878884  0.99094796  0.9867792 ],[ 0.0116787  -0.11810595  0.00998747],[-0.10934807  0.10920665  1.10880983],[-0.00893901  0.19627029  0.10072221],[-0.47461852  0.47565514  0.47365421],[ 0.11166489 -0.55852336  0.03697807],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.06639022 -0.64280755 -0.205029  ],0,1.219214810275128,[-1.31053031e-06 -3.63291795e-07  1.12221988e-05],[4.43987711e-07 4.62045485e-06 1.42937812e-05],[ 8.65185922e-06 -1.34720876e-06  7.89558389e-07],[0.68302578 0.66349006 0.6340424 ],[0.69013117 0.67074304 0.64253174],[0.61447296 0.59089253 0.56290261],0,[0 0 0],0,[0 0 0],[1.799999   0.51864466 1.78565121],[1.79999758 0.51863401 1.78564834],[1.76943202 0.00992869 1.67251235]
[-0.98843426  0.9908476   0.9863348 ],[ 0.01060104 -0.11336339  0.00940347],[-0.11132494  0.11118835  1.1107825 ],[-0.00872688  0.194003    0.10091044],[-0.47444835  0.47560698  0.47344086],[ 0.10445797 -0.53636062  0.03530277],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0642831  -0.64085455 -0.20311853],0,1.222858096960156,[-1.24748241e-06 -2.96023230e-07  1.15103807e-05],[4.43987711e-07 5.81127033e-06 1.39310619e-05],[ 8.66758049e-06 -1.50094383e-06  7.53683375e-07],[0.68032006 0.66076922 0.63126711],[0.68715914 0.6677489  0.63949412],[0.61172717 0.58814696 0.56009244],0,[0 0 0],0,[0 0 0],[1.79726675 0.51868475 1.78445083],[1.79726531 0.51867381 1.78444793],[1.7670695  0.00970229 1.67264324]
[-0.9880698  0.9907465  0.985878 ],[ 0.00966263 -0.10918665  0.00886047],[-0.11330108  0.11316985  1.11275423],[-0.00853353  0.19181924  0.10108779],[-0.47427338  0.4755584   0.47322157],[ 0.09815434 -0.51683843  0.03366897],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.06218188 -0.63890001 -0.20120767],0,1.2264310468812911,[-1.19051307e-06 -2.36907753e-07  1.17743421e-05],[4.43987711e-07 6.85775723e-06 1.36122859e-05],[ 8.68176023e-06 -1.63882859e-06  7.22181810e-07],[0.67761907 0.65805327 0.62849742],[0.68419342 0.66476121 0.63646353],[0.60899024 0.58541049 0.55729191],0,[0 0 0],0,[0 0 0],[1.79464562 0.51873182 1.78329845],[1.79464416 0.5187206  1.78329551],[1.76480187 0.00949666 1.67276857]
[-0.9876948   0.99064493  0.985409  ],[ 0.00880909 -0.10549664  0.00841486],[-0.11527646  0.11515114  1.11472511],[-0.00835727  0.18970929  0.10125623],[-0.47409341  0.47550967  0.47299647],[ 0.09246967 -0.49960402  0.03240323],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.06008595 -0.63694413 -0.19929662],0,1.2299412680630724,[-1.12099812e-06 -1.82971416e-07  1.20255693e-05],[4.43987711e-07 7.81253173e-06 1.33211087e-05],[ 8.68006560e-06 -1.75814944e-06  6.93469966e-07],[0.67492314 0.65534253 0.62573358],[0.68123395 0.66177988 0.63343979],[0.60626216 0.58268312 0.55450097],0,[0 0 0],0,[0 0 0],[1.79212229 0.5187849  1.78218764],[1.79212081 0.51877341 1.78218467],[1.76261783 0.00930916 1.67288832]
[-0.987313   0.9905404  0.9848925],[ 0.00859773 -0.10282016  0.00781155],[-0.11725109  0.11713222  1.11669493],[-0.0081852   0.18765286  0.10141257],[-0.47391012  0.47545952  0.47274858],[ 0.09028218 -0.48690754  0.02977667],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05799449 -0.63498754 -0.19738543],0,1.2334076201269941,[-1.59574658e-06 -1.14703900e-07  1.20667487e-05],[4.43987711e-07 9.02192985e-06 1.29629942e-05],[ 9.10141813e-06 -2.38112320e-06  6.56301242e-07],[0.67223139 0.65263576 0.62297412],[0.67827952 0.65880329 0.63042108],[0.60354368 0.57996551 0.55172003],0,[0 0 0],0,[0 0 0],[1.78968537 0.51884371 1.78111429],[1.78968388 0.51883197 1.78111128],[1.76050762 0.00913815 1.67300387]
[-0.9868966   0.99045074  0.9843688 ],[ 0.00951028 -0.09640974  0.00925875],[-0.11922488  0.11911312  1.11866367],[-0.00799511  0.18572466  0.10159785],[-0.47371033  0.47541639  0.47249705],[ 0.09148987 -0.45584276  0.03599978],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.05591018 -0.63303237 -0.19547066],0,1.236748810710088,[-2.59432765e-06 -1.14406031e-07  1.18997512e-05],[4.43987711e-07 9.02922640e-06 1.29828572e-05],[ 9.97820485e-06 -2.98875695e-06  6.55424230e-07],[0.66954208 0.64993042 0.62021598],[0.67532738 0.65582795 0.62740342],[0.60083624 0.57725895 0.54894982],0,[0 0 0],0,[0 0 0],[1.78731015 0.51889868 1.78006056],[1.78730867 0.5188869  1.78005757],[1.75845095 0.00897104 1.67310932]
[-0.9864467  0.9904139  0.9837824],[ 0.01194441 -0.08845031  0.01119268],[-0.12119778  0.12109394  1.12063122],[-0.00775654  0.18395567  0.1018218 ],[-0.47349447  0.47539854  0.47221538],[ 0.09909777 -0.41664895  0.04322331],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0538348  -0.63108018 -0.1935499 ],0,1.2399348515993096,[-3.62497885e-06 -1.74398541e-07  1.17823707e-05],[4.43987711e-07 7.96921391e-06 1.33268189e-05],[ 1.09067834e-05 -3.44858337e-06  6.87419059e-07],[0.66685182 0.64722203 0.61745424],[0.67237428 0.65284951 0.62438206],[0.59814191 0.57456519 0.54619159],0,[0 0 0],0,[0 0 0],[1.7850795  0.51892041 1.77910449],[1.78507806 0.51890878 1.77910158],[1.75652251 0.00878594 1.67324219]
