position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.99617577  0.9900639  -0.9534553 ],[-0.99203134  0.13016486  0.99948347],[0.06194983 0.07895992 0.93947923],[ 0.36687198  0.20446998 -0.75516421],[ 0.47816417  0.47523054 -0.45765817],[-2.81707811  3.69572353  5.7255621 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -2.19512436e-01  2.47829204e-02],0,1.1226748272017664,[7.57155369e-06 1.23538101e-05 1.13497357e-05],[-9.84031617e-08  5.04183548e-06 -1.94546932e-06],[-8.22317313e-07  2.50918228e-06 -4.03461166e-07],[0.16024682 0.14163567 0.13187186],[0.20923769 0.19168695 0.18503831],[0.2932112  0.2969487  0.29289348],0,[0 0 0],0,[0 0 0],[1.77437644 0.13177643 0.82208549],[1.77437613 0.13176508 0.82208312],[ 1.78808477 -0.37723949  0.71382214]
[ 0.995625    0.99050045 -0.94657934],[-0.99116284  0.11654639  0.9994526 ],[0.06394108 0.08094092 0.93758607],[ 0.34734985  0.20717795 -0.73523891],[ 0.47790003  0.47544017 -0.45435807],[-2.93016005  3.58786726  5.73947525],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21855048  0.02237606],0,1.1368647494493491,[8.06031053e-06 1.23733995e-05 1.22390800e-05],[-9.84031617e-08  5.37484792e-06 -2.19420202e-06],[-1.00847238e-06  2.73315579e-06 -4.11797679e-07],[0.15719793 0.13805822 0.12656727],[0.20541569 0.18736108 0.17933075],[0.28881139 0.29131902 0.28580387],0,[0 0 0],0,[0 0 0],[1.77793468 0.15081423 0.84644366],[1.77793432 0.15080312 0.8464413 ],[ 1.78962235 -0.35793083  0.73712682]
[ 0.99502516  0.99092615 -0.9389146 ],[-0.9901941   0.10337377  0.9994197 ],[0.06593113 0.08292277 0.93570822],[ 0.32783881  0.20962538 -0.71530801],[ 0.47761208  0.47564453 -0.45067897],[-3.03873968  3.4785974   5.75209761],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21766619  0.01998597],0,1.1513364467627312,[8.46409242e-06 1.23853561e-05 1.30327200e-05],[-9.84031617e-08  5.56498597e-06 -2.48105931e-06],[-1.12946641e-06  3.00637306e-06 -4.16192206e-07],[0.15439471 0.13475789 0.121551  ],[0.20172634 0.18326831 0.1738337 ],[0.28415368 0.28564391 0.27867401],0,[0 0 0],0,[0 0 0],[1.78131636 0.16982383 0.87089863],[1.78131592 0.16981186 0.87089604],[ 1.79093617 -0.33866939  0.76059361]
[ 0.994555    0.9913671  -0.93123716],[-0.98908395  0.08289194  0.999382  ],[0.06792025 0.08490551 0.93384576],[ 0.30834192  0.21166588 -0.69536728],[ 0.47738642  0.47585618 -0.44699386],[-3.16660237  3.33940315  5.7640233 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21686225  0.01760267],0,1.1661052593177208,[8.96383050e-06 1.24044447e-05 1.39717234e-05],[-9.84031617e-08  5.88938676e-06 -2.72464439e-06],[-1.28818070e-06  3.40924437e-06 -4.24130789e-07],[0.15184852 0.13175828 0.11687177],[0.1981664  0.17932385 0.1685802 ],[0.27923366 0.27992191 0.27150455],0,[0 0 0],0,[0 0 0],[1.78453193 0.18880666 0.8954399 ],[1.7845314  0.18879393 0.89543709],[ 1.79204168 -0.31945274  0.78420416]
[ 0.99360347  0.99146855 -0.916465  ],[-0.9878681  0.0621109  0.9993423],[0.06990745 0.08688844 0.93201286],[ 0.28885946  0.21329315 -0.67541635],[ 0.47692969  0.47590485 -0.43990353],[-3.29133797  3.19551754  5.77412701],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.15716995e-01  1.98233045e-02],0,1.1812153330574744,[8.88143214e-06 1.15170380e-05 1.42037439e-05],[-1.47294878e-07  5.89889311e-06 -2.75846957e-06],[-1.03054456e-06  3.13011242e-06  5.05262495e-09],[0.14956758 0.12889086 0.11254452],[0.1947414  0.17542235 0.16357211],[0.2740964  0.27416777 0.26431042],0,[0 0 0],0,[0 0 0],[1.78743312 0.20776883 0.92002883],[1.78743248 0.20775518 0.92002576],[ 1.79279156 -0.30029124  0.80799298]
[ 0.99188566  0.99162793 -0.88970226],[-0.9862731   0.00754559  0.99930143],[0.07189122 0.0888717  0.93023342],[ 0.2694014   0.21383132 -0.65543598],[ 0.47610509  0.47598141 -0.42705706],[-3.51050258  2.91935945  5.78490067],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -2.13902721e-01  2.60422595e-02],0,1.1970306808879414,[8.32624349e-06 1.14977357e-05 1.31833470e-05],[-1.47294878e-07  5.55854280e-06 -2.63813430e-06],[-7.40789409e-07  3.22034222e-06  1.29483352e-08],[0.14751998 0.1262556  0.10857667],[0.19148532 0.17169235 0.15887067],[0.26889826 0.26835634 0.2570758 ],0,[0 0 0],0,[0 0 0],[1.79001263 0.22671679 0.94464464],[1.79001192 0.22670293 0.94464147],[ 1.79318651 -0.28118128  0.83193935]
[ 0.98825324  0.99137616 -0.84944606],[-0.98416764 -0.07231963  0.9992664 ],[0.07386773 0.09085445 0.92853451],[ 0.24997474  0.21277358 -0.6354115 ],[ 0.4743616   0.47586054 -0.40773442],[-3.79291606  2.53831959  5.7927084 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21160788  0.03245444],0,1.2137294255834523,[8.26498870e-06 1.05218057e-05 1.34346398e-05],[-1.66275282e-07  5.55708022e-06 -2.67485228e-06],[-5.92631527e-07  3.03843600e-06  3.39804350e-07],[0.14566737 0.12393292 0.10500751],[0.18842598 0.16816403 0.15445832],[0.26366462 0.26228757 0.24980111],0,[0 0 0],0,[0 0 0],[1.79157245 0.24568041 0.96911426],[1.79157173 0.24566754 0.96911129],[ 1.79253499 -0.26216804  0.85621867]
[ 0.98148465  0.99056244 -0.7979143 ],[-0.98187023 -0.15905535  0.99924374],[0.0758307  0.09283558 0.92693871],[ 0.2305765   0.20998131 -0.61533904],[ 0.47111261  0.47546998 -0.38299888],[-4.08285761  2.12147355  5.79401302],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.08786579e-01  3.89832843e-02],0,1.2314042472089204,[7.68928065e-06 1.05014263e-05 1.23961664e-05],[-1.66275282e-07  5.19913200e-06 -2.53361832e-06],[-3.05508007e-07  3.05159951e-06  3.48234304e-07],[0.14401904 0.12190536 0.10187355],[0.18557428 0.16483294 0.15024922],[0.25832604 0.25596121 0.24249963],0,[0 0 0],0,[0 0 0],[1.79157565 0.26469725 0.9932523 ],[1.79157485 0.26468414 0.99324926],[ 1.79033098 -0.24327233  0.8809068 ]
[ 0.9695122   0.98971176 -0.7234042 ],[-0.9799133  -0.23671257  0.9992001 ],[0.07776972 0.094815   0.92549187],[ 0.21119358  0.2056345  -0.59522498],[ 0.46536592  0.47506166 -0.34723437],[-4.33683109  1.73213637  5.78698015],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -2.05432997e-01  4.53875199e-02],0,1.2500814368174118,[7.64881300e-06 9.56750521e-06 1.26345762e-05],[-1.63142010e-07  5.18672178e-06 -2.56767852e-06],[-2.44406405e-07  2.95297512e-06  5.77101097e-07],[0.14257221 0.12009138 0.09918625],[0.18292423 0.16170421 0.14624523],[0.25278953 0.24962893 0.23522895],0,[0 0 0],0,[0 0 0],[1.78985525 0.28379707 1.01692895],[1.78985447 0.28378497 1.01692614],[ 1.78645131 -0.22447657  0.90594841]
[ 0.95237863  0.98849154 -0.6356072 ],[-0.9779434  -0.30448484  0.9991696 ],[0.07967447 0.09679198 0.92422068],[ 0.19182232  0.19992949 -0.57507598],[ 0.4571417   0.47447592 -0.30509144],[-4.55254793  1.37386239  5.77191019],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.20321709  0.04522984],0,1.2696092149542872,[7.17503173e-06 9.55073671e-06 1.17929545e-05],[-1.63142010e-07  4.89258791e-06 -2.44749453e-06],[-1.40074583e-08  2.92285053e-06  5.84068630e-07],[0.14132244 0.1184883  0.09689329],[0.18046787 0.15878442 0.14244822],[0.24728575 0.2433642  0.22802887],0,[0 0 0],0,[0 0 0],[1.78657097 0.30299998 1.04009244],[1.78657013 0.30298764 1.04008961],[ 1.78109621 -0.20573544  0.93120469]
[ 0.9305773   0.9871025  -0.59037036],[-0.9769238  -0.34547234  0.99914086],[0.08153563 0.09876619 0.92303991],[ 0.17244413  0.19340061 -0.55490822],[ 0.44667706  0.47380918 -0.28337777],[-4.6913228   1.11871612  5.7488656 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.20160203  0.04270866],0,1.2896024017392216,[6.58892113e-06 9.52907977e-06 1.07600008e-05],[-1.63142010e-07  4.51379596e-06 -2.28125874e-06],[2.61749041e-07 2.83826903e-06 5.93200961e-07],[0.14025242 0.11708288 0.09482276],[0.17818077 0.15605293 0.13883481],[0.24182147 0.23714737 0.22087491],0,[0 0 0],0,[0 0 0],[1.78189879 0.32230869 1.06270579],[1.78189796 0.32229716 1.06270318],[ 1.77447689 -0.18701579  0.9565467 ]
[ 0.90275526  0.9861033  -0.5802213 ],[-0.9757795  -0.36253417  0.99909973],[0.08334114 0.10073839 0.92187947],[ 0.15306415  0.18652536 -0.53473592],[ 0.43332249  0.47332954 -0.27850622],[-4.76150179  0.95609999  5.71943951],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -1.99924230e-01  4.08112139e-02],0,1.30992392310764,[5.97420451e-06 9.50336879e-06 9.75408996e-06],[-1.63142010e-07  4.06390400e-06 -2.08646415e-06],[5.89535542e-07 2.92369841e-06 6.04608562e-07],[0.13934287 0.11585894 0.09295582],[0.1760461  0.15348738 0.1353846 ],[0.23638493 0.23096171 0.21374811],0,[0 0 0],0,[0 0 0],[1.77637455 0.34171357 1.08485963],[1.77637377 0.34170304 1.0848573 ],[ 1.76714125 -0.16826289  0.98179743]
[ 0.8768736   0.98571754 -0.5557739 ],[-0.9716482  -0.40316027  0.9990957 ],[0.08509489 0.10270983 0.92076796],[ 0.13373761  0.1788317  -0.51454681],[ 0.4208993   0.47314438 -0.26677147],[-4.87272406  0.68665045  5.68784189],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19844225  0.03830139],0,1.3306448771508692,[5.39756881e-06 9.48100473e-06 8.76379968e-06],[-1.63142010e-07  3.67362247e-06 -1.90600975e-06],[8.29490507e-07 2.64922283e-06 6.14231128e-07],[0.1386034  0.11480527 0.09130121],[0.17412614 0.15110655 0.1321313 ],[0.23098443 0.22473567 0.20666227],0,[0 0 0],0,[0 0 0],[1.77048335 0.36117873 1.10666339],[1.77048262 0.36116917 1.10666132],[ 1.75957198 -0.14945859  1.00682671]
[ 0.845824    0.98429143 -0.5180328 ],[-0.9649419 -0.3819592  0.9989934],[0.08678654 0.10467841 0.91973186],[ 0.11452707  0.17155427 -0.49437612],[ 0.40599552  0.47245991 -0.24865568],[-4.81871271  0.66537082  5.64440536],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19702815  0.03589651],0,1.351374541663379,[4.73260925e-06 9.47156014e-06 7.72985979e-06],[-1.63142010e-07  3.50662020e-06 -1.85052617e-06],[1.13904654e-06 2.30596170e-06 6.16729954e-07],[0.13798468 0.1138869  0.08982133],[0.17236301 0.14884019 0.1290157 ],[0.22569204 0.21850501 0.19970294],0,[0 0 0],0,[0 0 0],[1.76369878 0.3806831  1.12790425],[1.76369811 0.3806745  1.12790244],[ 1.75128919 -0.13066729  1.03168326]
[ 0.8063073   0.98255944 -0.47896308],[-0.9582598  -0.32353306  0.99876523],[0.08839915 0.10664353 0.91877395],[ 0.09543889  0.16543753 -0.47424391],[ 0.38702762  0.47162861 -0.22990261],[-4.6804924   0.80364293  5.59983397],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19567844  0.03364012],0,1.3718409625045702,[4.73260925e-06 8.34531026e-06 8.00301233e-06],[ 5.53966759e-08  3.42745393e-06 -1.88532511e-06],[9.74447771e-07 2.35785595e-06 5.50208607e-07],[0.13745563 0.11308591 0.08848893],[0.17071565 0.14671499 0.12599583],[0.22053614 0.21238582 0.19290963],0,[0 0 0],0,[0 0 0],[1.75732403 0.40007552 1.14899756],[1.75732342 0.40006793 1.148996  ],[ 1.74353282 -0.1119186   1.05614095]
[ 0.7581122   0.98082924 -0.4443016 ],[-0.9505434  -0.28091013  0.99848676],[0.08991538 0.10860519 0.91788536],[ 0.07649165  0.16016643 -0.4541415 ],[ 0.36389384  0.47079805 -0.2132647 ],[-4.57884598  0.87778407  5.56148195],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -1.94390589e-01  3.15083472e-02],0,1.3920426067955298,[4.07869528e-06 8.33857218e-06 6.99792209e-06],[ 5.53966759e-08  3.30836481e-06 -1.84446390e-06],[1.28351831e-06 2.02286622e-06 5.51307658e-07],[0.13704839 0.11240592 0.08730118],[0.16919061 0.14477107 0.12313513],[0.21550203 0.20640813 0.18626443],0,[0 0 0],0,[0 0 0],[1.75217307 0.41929127 1.17027933],[1.75217243 0.4192834  1.17027775],[ 1.73703804 -0.09321603  1.08013937]
[ 0.7005117   0.9790114  -0.41027188],[-0.9412142  -0.24405766  0.9981432 ],[0.0913164  0.11056321 0.91706479],[ 0.05771688  0.155626   -0.43406612],[ 0.33624563  0.46992549 -0.19693042],[-4.48651123  0.92794406  5.52646065],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19316225  0.02949599],0,1.4119148849392147,[3.45739291e-06 8.33218488e-06 6.04315969e-06],[ 5.53966759e-08  3.19547510e-06 -1.80572861e-06],[1.57734220e-06 1.70545522e-06 5.52344389e-07],[0.13680658 0.11184504 0.08625397],[0.16778443 0.14300503 0.12049768],[0.21055825 0.20057219 0.17976664],0,[0 0 0],0,[0 0 0],[1.7479212  0.43832866 1.19168505],[1.74792062 0.43832177 1.19168369],[ 1.73147438 -0.07459845  1.10377925]
[ 0.6331897   0.9773836  -0.37889993],[-0.9295897  -0.20847309  0.99771106],[0.09258278 0.11251798 0.91630703],[ 0.03916065  0.15179107 -0.41401806],[ 0.30393103  0.46914411 -0.18187191],[-4.38998413  0.97195709  5.4932394 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -1.91990233e-01  2.75992613e-02],0,1.431359696567584,[2.86114375e-06 8.32647371e-06 5.12891291e-06],[ 5.53966759e-08  3.09454724e-06 -1.77081072e-06],[1.86018712e-06 1.40189792e-06 5.53116590e-07],[0.13671392 0.11146315 0.08534481],[0.16648866 0.14135649 0.1180763 ],[0.20573188 0.19488164 0.17341965],0,[0 0 0],0,[0 0 0],[1.74445568 0.45716097 1.21321236],[1.74445517 0.45715501 1.21321119],[ 1.7267158  -0.05610942  1.12711765]
[ 0.55794597  0.9757767  -0.34701055],[-0.915458   -0.17904425  0.99716306],[0.09369867 0.11446953 0.915613  ],[ 0.02087256  0.14853868 -0.39399606],[ 0.26781407  0.46837279 -0.16656499],[-4.29730082  0.98828882  5.46176958],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.190872    0.02581543],0,1.4503007091843896,[2.25684516e-06 8.32035029e-06 4.20088787e-06],[ 5.53966759e-08  2.98632215e-06 -1.73363520e-06],[2.14630855e-06 1.09444214e-06 5.54078007e-07],[0.13675614 0.11124061 0.08466652],[0.16529852 0.13986775 0.11584992],[0.20102939 0.18934339 0.16723115],0,[0 0 0],0,[0 0 0],[1.74176049 0.47574041 1.23488948],[1.74176004 0.47573535 1.2348885 ],[ 1.72272827 -0.03780359  1.150194  ]
[ 0.47276735  0.97424316 -0.31258082],[-0.89954513 -0.15199679  0.9964187 ],[0.0946442  0.11641802 0.9149878 ],[ 0.00288833  0.14582129 -0.37400234],[ 0.22692832  0.46763673 -0.15003872],[-4.20302343  0.99486905  5.4313345 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -1.89712108e-01  2.48260563e-02],0,1.4686390945042516,[1.62449222e-06 8.31369909e-06 3.22871938e-06],[ 5.53966759e-08  2.86876005e-06 -1.69344172e-06],[2.44527449e-06 7.72674044e-07 5.55213921e-07],[0.1369167  0.11118254 0.08422379],[0.16420654 0.13853754 0.11361092],[0.19645594 0.18396912 0.16120807],0,[0 0 0],0,[0 0 0],[1.73970895 0.49402357 1.25669132],[1.73970857 0.49401942 1.25669052],[ 1.71938122 -0.01973834  1.1730483 ]
[ 0.3789462   0.9727818  -0.27628398],[-0.8812106  -0.13066733  0.9954668 ],[0.0954021  0.11836358 0.91443527],[-0.01474397  0.14352453 -0.35403803],[ 0.18189417  0.46693528 -0.13261624],[-4.10948229  0.97583598  5.40139198],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -1.88686927e-01  2.32763666e-02],0,1.4862899945869383,[9.64319059e-07 8.30630167e-06 2.21177409e-06],[ 5.53966759e-08  2.73799325e-06 -1.64906275e-06],[2.75657977e-06 4.36573638e-07 5.56641639e-07],[0.1371804  0.11128809 0.08378122],[0.16320684 0.13736039 0.11154218],[0.19201586 0.17876405 0.15536814],0,[0 0 0],0,[0 0 0],[1.73825777 0.51197535 1.278623  ],[1.73825746 0.51197217 1.27862239],[ 1.71662077 -0.00195515  1.19570941]
[ 0.28909326  0.97138846 -0.23333597],[-0.85828435 -0.11850083  0.9942658 ],[0.09598029 0.12030636 0.91396856],[-0.03193342  0.1414645  -0.33410388],[ 0.13876486  0.46626651 -0.11200164],[-4.01116085  0.9121114   5.36995173],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -1.87707220e-01  2.18517114e-02],0,1.5031904639997018,[9.64319059e-07 7.12359725e-06 2.49989808e-06],[ 2.67223186e-07  2.65288335e-06 -1.68458485e-06],[2.58481459e-06 4.91157956e-07 4.89685427e-07],[0.13752876 0.1115332  0.08353311],[0.16228929 0.13630148 0.10969069],[0.18772219 0.17374283 0.1497493 ],0,[0 0 0],0,[0 0 0],[1.73728397 0.52955433 1.30064495],[1.73728376 0.52955215 1.30064453],[1.71432716 0.01549336 1.21820027]
[ 0.19257283  0.9699558  -0.1889053 ],[-0.83165365 -0.10343629  0.9928205 ],[0.09636543 0.12224627 0.91359079],[-0.04860462  0.13969861 -0.31420583],[ 0.09243496  0.46557879 -0.09067447],[-3.89036036  0.8600896   5.33604908],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -1.86768989e-01  2.05617573e-02],0,1.5192104514154168,[3.83333046e-07 7.11642731e-06 1.60154127e-06],[ 2.67223186e-07  2.52611542e-06 -1.64202954e-06],[2.85689842e-06 1.91558703e-07 4.91292445e-07],[0.13793616 0.11187033 0.08348295],[0.16143673 0.13534459 0.10804142],[0.18358667 0.16891726 0.1443699 ],0,[0 0 0],0,[0 0 0],[1.73657457 0.54668413 1.32265687],[1.73657432 0.54668167 1.32265639],[1.71231154 0.03251397 1.24052723]
[ 0.09036708  0.968892   -0.1473571 ],[-0.80234903 -0.08953512  0.99111176],[0.09654617 0.12418406 0.91329604],[-0.06470373  0.13820319 -0.29434842],[ 0.0433762   0.46506816 -0.07073135],[-3.75837183  0.80405539  5.3008256 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 8.32667268e-17 -1.85839863e-01  1.96664168e-02],0,1.5342536727804275,[-2.01311231e-07  7.10929448e-06  6.97931169e-07],[ 2.67223186e-07  2.40000413e-06 -1.59966349e-06],[ 3.13082590e-06 -1.09822255e-07  4.92865828e-07],[0.13838293 0.11225627 0.08359444],[0.16061904 0.13449713 0.10658587],[0.17961111 0.16428113 0.13920503],0,[0 0 0],0,[0 0 0],[1.73619298 0.56328246 1.34468993],[1.73619282 0.56328088 1.34468961],[1.71062633 0.04902927 1.26269259]
[-0.01245093  0.9681673  -0.10209388],[-0.7645028  -0.06983542  0.98929596],[0.09652127 0.12612039 0.9130919 ],[-0.08005864  0.13709268 -0.27453598],[-0.00597637  0.46472034 -0.04900542],[-3.57850838  0.76856917  5.26054811],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -1.84910352e-01  1.91239290e-02],0,1.5482168638171336,[-1.61048985e-07  5.98134396e-06  9.76575864e-07],[ 4.75403909e-07  2.31996693e-06 -1.63382855e-06],[ 2.96233799e-06 -5.71096789e-08  4.30174533e-07],[0.13882949 0.11268138 0.08381032],[0.15979267 0.13368177 0.10529569],[0.17581956 0.1598844  0.13432813],0,[0 0 0],0,[0 0 0],[1.73611071 0.57929681 1.36673277],[1.73611064 0.57929612 1.36673263],[1.70924319 0.06498354 1.28470103]
[-0.11297858  0.9676132  -0.07130903],[-0.72348124 -0.05369723  0.9871521 ],[0.0962953  0.12805562 0.91294926],[-0.09460526  0.1362955  -0.25477332],[-0.05422965  0.46445438 -0.03422866],[-3.38831425  0.72004867  5.21869755],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -1.84056038e-01  1.82366725e-02],0,1.561050538708988,[-1.28839188e-07  4.96887203e-06  1.22603057e-06],[ 6.64691250e-07  2.24825805e-06 -1.66468023e-06],[ 2.81152366e-06 -9.87682996e-09  3.73767485e-07],[0.13926223 0.11312563 0.08409915],[0.15894075 0.13287749 0.10415945],[0.17220088 0.1557153  0.12974471],0,[0 0 0],0,[0 0 0],[1.73645056 0.59454542 1.38884051],[1.73645045 0.59454446 1.38884031],[1.70827121 0.08020286 1.3065499 ]
[-0.20343196  0.9670868  -0.04713124],[-0.67730016 -0.04032594  0.9845028 ],[0.09588844 0.12998979 0.91285497],[-0.10823979  0.1357554  -0.23506917],[-0.09764727  0.46420169 -0.02262333],[-3.17679787  0.66039562  5.17267036],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -1.83222133e-01  1.74594359e-02],0,1.572742964427846,[-1.03071350e-07  3.91601801e-06  1.48461835e-06],[ 8.60695119e-07  2.17345517e-06 -1.69675323e-06],[2.65532377e-06 3.91087383e-08 3.14038771e-07],[0.13966112 0.11356339 0.08442461],[0.15799743 0.13206218 0.10317226],[0.1687538  0.15177932 0.12544538],0,[0 0 0],0,[0 0 0],[1.73712461 0.60896865 1.41096717],[1.73712446 0.60896744 1.41096693],[1.70763383 0.09462184 1.32823921]
[-0.2768004   0.9664867  -0.03496361],[-0.613341   -0.03751737  0.9809251 ],[0.09533484 0.13192277 0.91278505],[-0.12060664  0.13525763 -0.2154379 ],[-0.13286419  0.46391365 -0.01678247],[-2.89327979  0.54041046  5.11240339],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -1.82327406e-01  1.74996171e-02],0,1.5834926582154147,[-6.65456015e-07  3.90941375e-06  6.16384275e-07],[ 8.60695119e-07  2.05668889e-06 -1.65744376e-06],[ 2.91879559e-06 -2.52692083e-07  3.15414813e-07],[0.13997924 0.11394679 0.08472737],[0.156923   0.13116764 0.10225819],[0.16548771 0.14811005 0.12149083],0,[0 0 0],0,[0 0 0],[1.73805457 0.62246771 1.43305754],[1.73805439 0.62246625 1.43305724],[1.70726918 0.10813635 1.34975543]
[-0.34138536  0.96584237 -0.02958208],[-0.55045694 -0.03958476  0.9766661 ],[0.09465207 0.13385445 0.91272593],[-0.13172664  0.13470468 -0.19589131],[-0.1638649   0.46360433 -0.01419982],[-2.61594224  0.41015336  5.05028248],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -1.81499710e-01  1.68818871e-02],0,1.5933781910758507,[-5.32364812e-07  2.55459513e-06  9.60119125e-07],[ 1.11362251e-06  1.96196226e-06 -1.69841987e-06],[ 2.70884914e-06 -1.87932154e-07  2.49508416e-07],[0.14018589 0.11426762 0.08499138],[0.15573123 0.13019607 0.10130834],[0.16240739 0.14469314 0.11780707],0,[0 0 0],0,[0 0 0],[1.73893084 0.63471137 1.45487483],[1.73893076 0.63471076 1.4548747 ],[1.7069513  0.12039587 1.37102113]
[-0.39460856  0.9652302  -0.0317803 ],[-0.48907048 -0.04320431  0.971534  ],[0.09386285 0.13578491 0.91266233],[-0.14162812  0.13406548 -0.17644638],[-0.18941203  0.46331048 -0.01525493],[-2.34267473  0.28513581  4.98512983],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-17 -1.80366201e-01  1.92130108e-02],0,1.602455024332638,[-4.25891850e-07  1.31832923e-06  1.27204484e-06],[ 1.34493675e-06  1.87530821e-06 -1.73591448e-06],[ 2.51860241e-06 -1.29103048e-07  1.87703278e-07],[0.1402825  0.11449721 0.0852039 ],[0.15443256 0.12915698 0.10030857],[0.15950013 0.14151264 0.11439782],0,[0 0 0],0,[0 0 0],[1.7396231  0.64573132 1.47633159],[1.73962298 0.64573037 1.47633139],[1.70657601 0.13142231 1.39201706]
