position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.98527527 0.9838723  0.96452785],[-0.9997342   0.99993706  0.49163532],[0.03920884 0.05955781 1.07995832],[ 2.14356089 -0.6146512   0.18130623],[0.47293213 0.47225869 0.46297342],[-4.73337221  4.02377462 -0.40170529],[-0.01569036  0.61400789  1.13658857],[ 0. -0.  0.],[ 0.01962512 -0.00788209  0.10572464],[0. 0. 0.],[ 6.93889390e-18 -3.85306840e-01 -1.24924761e-02],0,0.6901457343025694,[ 1.20261351e-06 -1.43077380e-07  1.03678201e-05],[-1.99384600e-07 -1.31984949e-06  1.41780199e-05],[ 2.34808436e-06  1.03443913e-06 -2.78053561e-08],[0.41426438 0.42906774 0.44616521],[0.40358633 0.4205159  0.44051224],[0.49883773 0.5471015  0.59033409],0,[0 0 0],0,[0 0 0],[-0.09748054 -0.93332341 -2.84885006],[-0.09749311 -0.9333225  -2.84883442],[-0.64921011 -0.73232427 -2.12133483]
[0.98418474 0.9847883  0.96373665],[-0.9997576   0.9999318   0.47450244],[0.04117722 0.06152739 1.08188581],[ 2.12327075 -0.59467918  0.191126  ],[0.47240877 0.47269803 0.46259332],[-4.82441807  3.96850848 -0.4117699 ],[-0.0156086   0.61397505  1.13702893],[ 0. -0.  0.],[ 0.0196215  -0.00788063  0.10570512],[0. 0. 0.],[ 3.46944695e-18 -3.82817268e-01 -1.12238155e-02],0,0.6934934709793525,[1.21406209e-06 8.30054792e-07 1.01191162e-05],[-2.13499967e-07 -1.05587959e-06  1.40304891e-05],[2.47601349e-06 9.92287418e-07 2.39181726e-08],[0.41150632 0.4253549  0.44200639],[0.40012536 0.41623104 0.43580528],[0.49681092 0.54466069 0.58757231],0,[0 0 0],0,[0 0 0],[-0.07313712 -0.95491722 -2.8702428 ],[-0.07315173 -0.95491646 -2.8702249 ],[-0.65464733 -0.75789952 -2.11932166]
[0.98401535 0.98503375 0.96151924],[-0.9997764   0.9999261   0.46088243],[0.04314525 0.06349745 1.0838089 ],[ 2.10299516 -0.57470059  0.20063549],[0.47232738 0.47281617 0.46152925],[-4.91342211  3.91320109 -0.40371442],[-0.01552686  0.61394221  1.13746929],[ 0. -0.  0.],[ 0.01961788 -0.00787918  0.10568561],[0. 0. 0.],[ 0.         -0.38031374 -0.01090034],0,0.6968772060134157,[1.71941899e-06 8.55811811e-07 1.10568696e-05],[-2.13499967e-07 -5.97701241e-07  1.39121313e-05],[2.28963603e-06 1.24585702e-06 1.22638727e-08],[0.40874192 0.42161172 0.43779482],[0.39665905 0.41190636 0.43103552],[0.49477859 0.54219517 0.5847426 ],0,[0 0 0],0,[0 0 0],[-0.04645146 -0.976059   -2.89390402],[-0.0464664  -0.97605853 -2.89388598],[-0.65973744 -0.78367103 -2.11749089]
[0.9846897 0.9856334 0.9596329],[-0.99979514  0.9999182   0.44775367],[0.04511463 0.06546872 1.08572817],[ 2.08273196 -0.55471599  0.20984696],[0.47265109 0.47310403 0.4606238 ],[-4.99942875  3.85819459 -0.39203897],[-0.01544514  0.61390942  1.13790965],[ 0. -0.  0.],[ 0.01961426 -0.00787772  0.10566609],[0. 0. 0.],[ 6.93889390e-18 -3.77842371e-01 -9.97503632e-03],0,0.7002981957133301,[2.21706142e-06 8.80480401e-07 1.19723948e-05],[-2.13499967e-07 -1.63092740e-07  1.37556271e-05],[2.10376192e-06 1.49683896e-06 1.16984859e-09],[0.40597213 0.4178114  0.43353459],[0.39318961 0.40754414 0.42620511],[0.4927391  0.53970316 0.58184212],0,[0 0 0],0,[0 0 0],[-0.01723381 -0.99667927 -2.91995613],[-0.0172509  -0.99667908 -2.91993578],[-0.66446847 -0.80963337 -2.11579006]
[0.9852927  0.98623025 0.95770895],[-0.99981284  0.99990964  0.43481278],[0.04708521 0.06744118 1.08764362],[ 2.0624795  -0.53472573  0.21876611],[0.4729405  0.47339049 0.45970032],[-5.08237028  3.80361772 -0.37823859],[-0.01536343  0.61387658  1.13834977],[ 0. -0.  0.],[ 0.01961063 -0.00787627  0.10564659],[0. 0. 0.],[ 1.38777878e-17 -3.75361065e-01 -9.75597803e-03],0,0.7037635303546532,[2.70917811e-06 9.04192137e-07 1.28699670e-05],[-2.13499967e-07  2.50471304e-07  1.35622673e-05],[ 1.91764262e-06  1.74619606e-06 -9.42576531e-09],[0.4031966  0.413968   0.42922725],[0.38971997 0.40314722 0.42131659],[0.49069172 0.53718377 0.578869  ],0,[0 0 0],0,[0 0 0],[ 0.0147034  -1.01670102 -2.94858053],[ 0.01468405 -1.0167012  -2.94855778],[-0.66883202 -0.8357782  -2.11422494]
[0.9859834  0.98707485 0.9559276 ],[-0.9998304   0.99990153  0.426378  ],[0.04905718 0.06941533 1.08955538],[ 2.04222775 -0.51473099  0.22748896],[0.47327211 0.47379553 0.45884496],[-5.16410494  3.74877071 -0.34164363],[-0.01528173  0.6138438   1.13878989],[ 0. -0.  0.],[ 0.01960701 -0.00787481  0.10562708],[0. 0. 0.],[ 0.         -0.37290079 -0.00958328],0,0.7072633863271368,[2.73001888e-06 1.99468457e-06 1.25900772e-05],[-1.70799974e-07  2.19996049e-07  1.36166173e-05],[2.05443281e-06 1.70120225e-06 5.37928510e-08],[0.40040124 0.41010432 0.42488213],[0.38623847 0.39871945 0.41637469],[0.48863331 0.53463393 0.5758196 ],0,[0 0 0],0,[0 0 0],[ 0.04955179 -1.03603895 -2.97996872],[ 0.04953009 -1.03603959 -2.9799435 ],[-0.67281826 -0.86209704 -2.11280878]
[0.9866755 0.987936  0.954185 ],[-0.99984694  0.9998934   0.4199283 ],[0.05103053 0.0713912  1.0914638 ],[ 2.0219717  -0.49473223  0.23605812],[0.47360429 0.47420892 0.45800853],[-5.24397516  3.69372845 -0.29442111],[-0.01520005  0.61381096  1.13923001],[ 0. -0.  0.],[ 0.01960339 -0.00787336  0.10560758],[0. 0. 0.],[-6.93889390e-18 -3.70463813e-01 -9.45538589e-03],0,0.7107971710856612,[2.74845005e-06 3.00571636e-06 1.23308130e-05],[-1.36639979e-07  1.96477954e-07  1.36657571e-05],[2.18235241e-06 1.65923907e-06 1.12992941e-07],[0.39754674 0.40622472 0.42050375],[0.38270038 0.39426381 0.41138244],[0.48649098 0.53205199 0.57269144],0,[0 0 0],0,[0 0 0],[ 0.08751513 -1.05459741 -3.01423566],[ 0.08749303 -1.05459851 -3.01421025],[-0.67640608 -0.88858635 -2.11147754]
[0.98734045 0.98873425 0.95235395],[-0.9998619  0.9998846  0.4136083],[0.05300521 0.07336867 1.09336853],[ 2.00171041 -0.47472957  0.2444772 ],[0.47392347 0.47459206 0.45712963],[-5.32132292  3.63870645 -0.24546033],[-0.01511838  0.61377817  1.1396699 ],[ 0. -0.  0.],[ 0.01959977 -0.0078719   0.10558809],[0. 0. 0.],[ 0.         -0.36805211 -0.00937068],0,0.7143645159429235,[2.76566570e-06 4.00789829e-06 1.20741127e-05],[-1.09311983e-07  1.78726782e-07  1.37129978e-05],[2.31033796e-06 1.61735181e-06 1.72005158e-07],[0.39469261 0.4023307  0.41609326],[0.37916742 0.38978282 0.40633312],[0.48416439 0.52942827 0.56948289],0,[0 0 0],0,[0 0 0],[ 0.12878325 -1.07227125 -3.05153415],[ 0.12876078 -1.07227283 -3.05150857],[-0.67957544 -0.91524015 -2.11021774]
[0.98732054 0.9892459  0.9516766 ],[-0.99987465  0.99987555  0.40504467],[0.05497985 0.07534716 1.09527183],[ 1.98144734 -0.45472282  0.25270042],[0.47391391 0.47483763 0.45680454],[-5.39511681  3.58421731 -0.20613249],[-0.01503673  0.61374539  1.14010978],[ 0. -0.  0.],[ 0.01959616 -0.00787045  0.10556859],[0. 0. 0.],[-6.93889390e-18 -3.65667605e-01 -9.32473427e-03],0,0.7179652241415675,[2.78307001e-06 5.09151817e-06 1.17969189e-05],[-8.74495866e-08  1.65843413e-07  1.37624055e-05],[2.44976037e-06 1.57172878e-06 2.35142244e-07],[0.39183849 0.39842075 0.4116486 ],[0.37564301 0.38525451 0.40122145],[0.48168803 0.52675263 0.56619379],0,[0 0 0],0,[0 0 0],[ 0.17351817 -1.08894625 -3.09202646],[ 0.17349543 -1.08894833 -3.0920008 ],[-0.68230622 -0.94205052 -2.10905352]
[0.9871454  0.98971987 0.95087504],[-0.9998856   0.99986684  0.3954425 ],[0.05695414 0.0773266  1.09717357],[ 1.96118379 -0.43471211  0.26070726],[0.47382987 0.47506511 0.45641977],[-5.46570063  3.53036809 -0.17069285],[-0.0149551   0.61371261  1.14054954],[ 0. -0.  0.],[ 0.01959254 -0.007869    0.1055491 ],[0. 0. 0.],[-6.93889390e-18 -3.63311969e-01 -9.31573647e-03],0,0.7215992565931999,[2.80007503e-06 6.19837749e-06 1.15139994e-05],[-6.99596693e-08  1.56732838e-07  1.38117996e-05],[2.59301372e-06 1.52491430e-06 2.99794510e-07],[0.38898505 0.39449497 0.40716503],[0.3721301  0.38067692 0.39606496],[0.47918263 0.52402444 0.56282331],0,[0 0 0],0,[0 0 0],[ 0.2218384  -1.10450047 -3.13587924],[ 0.22181554 -1.10450307 -3.13585365],[-0.68457938 -0.96900688 -2.10805598]
[0.9869814  0.99016094 0.950024  ],[-0.99989563  0.9998574   0.38612294],[0.05892811 0.07930692 1.09907365],[ 1.94091856 -0.41469768  0.26850462],[0.47375113 0.47527683 0.4560113 ],[-5.53357792  3.47710872 -0.1328537 ],[-0.01487348  0.61367983  1.1409893 ],[ 0. -0.  0.],[ 0.01958892 -0.00786755  0.10552961],[0. 0. 0.],[ 0.         -0.36098706 -0.00934183],0,0.7252663106783906,[2.81617671e-06 7.27868671e-06 1.12379989e-05],[-5.59677355e-08  1.50448598e-07  1.38593187e-05],[2.73341431e-06 1.47908547e-06 3.63155483e-07],[0.38613446 0.39055563 0.40262874],[0.36863144 0.37608118 0.39086665],[0.47665927 0.52124265 0.55937489],0,[0 0 0],0,[0 0 0],[ 0.27381465 -1.11880422  3.09999885],[ 0.27379182 -1.11880733  3.10002423],[-0.68636839 -0.99610003 -2.1072788 ]
[0.9862211 0.9902489 0.9487605],[-0.999904    0.99984694  0.3781799 ],[0.06090055 0.08128741 1.10097122],[ 1.92064846 -0.39467993  0.276122  ],[0.47338617 0.47531912 0.45540482],[-5.5992589   3.42428923 -0.08741929],[-0.01479187  0.61364704  1.14142895],[ 0. -0.  0.],[ 0.0195853  -0.00786609  0.10551013],[0. 0. 0.],[ 0.         -0.35869829 -0.00869908],0,0.7289787655305024,[2.83094385e-06 8.29044683e-06 1.09795878e-05],[-4.47741884e-08  1.46226386e-07  1.39033852e-05],[2.86531734e-06 1.43607725e-06 4.22813454e-07],[0.38323053 0.38656982 0.39806411],[0.36512313 0.37147126 0.38563042],[0.47410988 0.51840641 0.55587078],0,[0 0 0],0,[0 0 0],[ 0.32945101 -1.13172165  3.04923707],[ 0.32942837 -1.13172529  3.04926208],[-0.68763704 -1.02332228 -2.10675816]
[0.98469925 0.9898964  0.9478059 ],[-0.9999082  0.9998281  0.3642887],[0.06286994 0.0832672  1.10286677],[ 1.90038443 -0.37465894  0.28343755],[0.47265568 0.47514984 0.45494658],[-5.65957975  3.37316108 -0.06940275],[-0.01471028  0.61361426  1.14186847],[ 0. -0.  0.],[ 0.01958169 -0.00786464  0.10549065],[0. 0. 0.],[ 0.         -0.35642505 -0.00879614],0,0.7327251250590153,[2.84730911e-06 9.45271451e-06 1.06829303e-05],[-3.58193507e-08  1.44457463e-07  1.39531901e-05],[3.01728122e-06 1.38650836e-06 4.90800440e-07],[0.38030663 0.38255262 0.39346442],[0.36157991 0.36685073 0.38035865],[0.47153449 0.51551857 0.55223771],0,[0 0 0],0,[0 0 0],[ 0.38866374 -1.14311377  2.99513092],[ 0.38864145 -1.14311793  2.99515542],[-0.68833757 -1.05066722 -2.1065193 ]
[0.9828856 0.9894953 0.9457766],[-0.9999116   0.99980116  0.34126377],[0.06483572 0.0852462  1.10475838],[ 1.88014328 -0.35463527  0.29026455],[0.47178513 0.4749577  0.45397276],[-5.71273661  3.32504559 -0.09407064],[-0.01462871  0.61358148  1.14230788],[ 0. -0.  0.],[ 0.01957808 -0.00786319  0.10547119],[0. 0. 0.],[ 6.93889390e-18 -3.54186547e-01 -8.92300123e-03],0,0.7365062855699742,[3.39003860e-06 9.47591500e-06 1.16416481e-05],[-3.58193507e-08  5.47490798e-07  1.37472775e-05],[2.80336123e-06 1.66613701e-06 4.80650324e-07],[0.37724713 0.37850872 0.3888178 ],[0.35806228 0.36222257 0.37505274],[0.46893585 0.5125834  0.54842285],0,[0 0 0],0,[0 0 0],[ 0.45122867 -1.15284969  2.93778305],[ 0.45120702 -1.15285435  2.93780673],[-0.68843114 -1.0781195  -2.10672666]
[0.98092353 0.98904896 0.9436461 ],[-0.99991494  0.9997704   0.3190552 ],[0.06679756 0.08722429 1.10664558],[ 1.85992277 -0.33460984  0.29662183],[0.47084332 0.47474349 0.45295009],[-5.76250744  3.2793057  -0.11389197],[-0.01454715  0.61354876  1.14274728],[ 0. -0.  0.],[ 0.01957446 -0.00786174  0.10545172],[0. 0. 0.],[-6.93889390e-18 -3.52001556e-01 -8.29614671e-03],0,0.7403243555661227,[3.89922271e-06 9.49770794e-06 1.25414207e-05],[-3.58193507e-08  9.26053593e-07  1.35536641e-05],[2.60287364e-06 1.92859302e-06 4.71114088e-07],[0.37369722 0.37444251 0.38412921],[0.35451942 0.35758986 0.36970112],[0.46625841 0.50960796 0.54452272],0,[0 0 0],0,[0 0 0],[ 0.51678684 -1.16081108  2.87736666],[ 0.51676355 -1.16081684  2.87739205],[-0.68787757 -1.10565973 -2.10760999]
[0.9788282  0.9885782  0.94169164],[-0.99991786  0.9997331   0.2965554 ],[0.06875522 0.08920145 1.10852897],[ 1.83972299 -0.31458357  0.30250531],[0.46983752 0.47451749 0.452012  ],[-5.80852747  3.23613596 -0.13421738],[-0.0144656   0.61351597  1.14318657],[ 0. -0.  0.],[ 0.01957085 -0.00786029  0.10543225],[0. 0. 0.],[ 6.93889390e-18 -3.49818491e-01 -8.47980736e-03],0,0.7441933158865827,[4.38697158e-06 9.51860153e-06 1.34035295e-05],[-3.58193507e-08  1.28898041e-06  1.33679038e-05],[2.41100360e-06 2.18004345e-06 4.61970092e-07],[0.36997693 0.37035683 0.37940202],[0.35079826 0.35290037 0.36431062],[0.46355482 0.50659649 0.54057625],0,[0 0 0],0,[0 0 0],[ 0.58488624 -1.16688765  2.81435022],[ 0.58486177 -1.16689457  2.81437682],[-0.68659461 -1.13328014 -2.10923917]
[0.97691727 0.988088   0.93963337],[-0.9999204  0.9996879  0.2745179],[0.07070906 0.09117762 1.11040831],[ 1.81954265 -0.29455739  0.30792639],[0.46892032 0.47428179 0.45102379],[-5.85114241  3.195544   -0.1514734 ],[-0.01438407  0.61348325  1.14362586],[ 0. -0.  0.],[ 0.01956723 -0.00785884  0.10541279],[0. 0. 0.],[-6.93889390e-18 -3.47674567e-01 -8.68719070e-03],0,0.7480981702062728,[4.40300679e-06 1.06763842e-05 1.31081060e-05],[-2.86554806e-08  1.28862450e-06  1.34171755e-05],[2.56302795e-06 2.13059354e-06 5.31076696e-07],[0.36608877 0.36625554 0.37463271],[0.34689129 0.34821088 0.35890025],[0.46082799 0.5035494  0.53659516],0,[0 0 0],0,[0 0 0],[ 0.65495065 -1.17099049  2.74930412],[ 0.6549255  -1.17099865  2.74933143],[-0.68448022 -1.16097142 -2.11172608]
[0.97490287 0.9875667  0.93734264],[-0.9999229   0.99963546  0.25313973],[0.07265886 0.09315275 1.11228299],[ 1.79937971 -0.27453208  0.31290027],[0.46795344 0.4740316  0.44992429],[-5.89057398  3.1575191  -0.16479734],[-0.01430256  0.61345053  1.1440649 ],[ 0. -0.  0.],[ 0.01956362 -0.00785739  0.10539333],[0. 0. 0.],[-1.38777878e-17 -3.45571086e-01 -8.91653101e-03],0,0.7520392929729944,[4.41784591e-06 1.17588607e-05 1.28319565e-05],[-2.29243844e-08  1.28911573e-06  1.34630424e-05],[2.70549823e-06 2.08431889e-06 5.96307436e-07],[0.36203588 0.3621363  0.36981131],[0.34280106 0.34353075 0.35347501],[0.45807855 0.50046718 0.53257479],0,[0 0 0],0,[0 0 0],[ 0.72630504 -1.17305706  2.68291325],[ 0.72628171 -1.17306577  2.68293855],[-0.68139919 -1.18872472 -2.11520019]
[0.9730835 0.9871198 0.9336803],[-0.99992394  0.9995674   0.23122478],[0.07460503 0.09512699 1.11415029],[ 1.77923501 -0.2545087   0.31741774],[0.46708009 0.47381708 0.4481664 ],[-5.92633724  3.12225246 -0.17992416],[-0.01422106  0.6134178   1.14450395],[ 0. -0.  0.],[ 0.01956001 -0.00785594  0.10537387],[0. 0. 0.],[-1.38777878e-17 -3.43555643e-01 -2.39519548e-03],0,0.7560789362396133,[4.43192719e-06 1.27965276e-05 1.25672993e-05],[-1.83395076e-08  1.29035524e-06  1.35068245e-05],[2.84256318e-06 2.03992200e-06 6.59992015e-07],[0.35789404 0.35795215 0.36496194],[0.33853015 0.33886403 0.34803898],[0.4553146  0.49735088 0.5285232 ],0,[0 0 0],0,[0 0 0],[ 0.79821199 -1.17305454  2.61592879],[ 0.79819067 -1.17306373  2.61595192],[-0.67717167 -1.21653098 -2.1198315 ]
[0.9709823  0.9869274  0.93121123],[-0.99992317  0.9994606   0.2061764 ],[0.076547   0.09710085 1.11601269],[ 1.75911379 -0.23448899  0.32141677],[0.46607155 0.47372472 0.44698122],[-5.95724058  3.09021759 -0.20929927],[-0.01413957  0.61338508  1.144943  ],[ 0. -0.  0.],[ 0.0195564  -0.00785448  0.10535443],[0. 0. 0.],[ 0.00398521 -0.34122939  0.        ],0,0.7603695440280441,[4.44593710e-06 1.38396273e-05 1.23013238e-05],[-1.46716060e-08  1.29239351e-06  1.35506545e-05],[2.98044034e-06 1.99525410e-06 7.23894093e-07],[0.35374153 0.35375517 0.36008421],[0.33408189 0.33421553 0.34259719],[0.45254066 0.49420496 0.5244494 ],0,[0 0 0],0,[0 0 0],[ 0.86990582 -1.17098545  2.54910653],[ 0.86988664 -1.17099505  2.54912735],[-0.67156036 -1.24437858 -2.12587119]
[0.9686775  0.98646927 0.9256449 ],[-0.9999245   0.99934864  0.19159961],[0.07848435 0.09907378 1.11786401],[ 1.73899627 -0.21447235  0.32511187],[0.46496522 0.47350523 0.44430953],[-5.9893198   3.05972195 -0.18800789],[-0.0140581   0.61335236  1.14538193],[ 0. -0.  0.],[ 0.01955279 -0.00785303  0.10533498],[0. 0. 0.],[ 9.45012026e-03 -3.38787325e-01  5.06948098e-05],0,0.7647585958206004,[4.95066732e-06 1.38609792e-05 1.31909930e-05],[-1.46716060e-08  1.66348173e-06  1.33628532e-05],[2.78231337e-06 2.25873791e-06 7.14570844e-07],[0.34959464 0.34956288 0.3551952 ],[0.32947132 0.32955543 0.33711993],[0.44975467 0.4910401  0.52034956],0,[0 0 0],0,[0 0 0],[ 0.9406383  -1.16688946  2.48313274],[ 0.94062134 -1.1668994   2.48315118],[-0.66424916 -1.27225097 -2.13370116]
[0.9662938 0.9859781 0.9179404],[-0.99992675  0.9992192   0.18275332],[0.08041694 0.10104574 1.11969995],[ 1.71887195 -0.19445859  0.3286204 ],[0.46382108 0.47326902 0.44061127],[-6.02108479  3.03035688 -0.1386926 ],[-0.01397665  0.61331964  1.14582074],[ 0. -0.  0.],[ 0.01954918 -0.00785159  0.10531554],[0. 0. 0.],[ 0.01468536 -0.33628707  0.        ],0,0.7692055670973191,[4.96520835e-06 1.49578373e-05 1.29113920e-05],[-1.17372848e-08  1.66677213e-06  1.34086899e-05],[2.92951897e-06 2.21171841e-06 7.88382664e-07],[0.34543366 0.34538455 0.35030439],[0.32484484 0.32487656 0.33164005],[0.44695557 0.48785672 0.51622158],0,[0 0 0],0,[0 0 0],[ 1.00977007 -1.16081752  2.41885906],[ 1.00975392 -1.16082869  2.41887666],[-0.65472553 -1.30014679 -2.14362601]
[0.96369886 0.98545647 0.90947056],[-0.99992895  0.9990628   0.17379677],[0.08234434 0.10301665 1.12151885],[ 1.6987406  -0.17444843  0.33194074],[0.4625755  0.47301865 0.43654576],[-6.05033016  3.00237441 -0.0893264 ],[-0.01389521  0.61328691  1.14625943],[ 0. -0.  0.],[ 0.01954558 -0.00785014  0.10529611],[0. 0. 0.],[ 0.01970384 -0.33374856  0.        ],0,0.7737005023216941,[4.97949616e-06 1.60420987e-05 1.26350646e-05],[-9.38982787e-09  1.67051533e-06  1.34539032e-05],[3.07544149e-06 2.16521792e-06 8.62429061e-07],[0.34123357 0.34122224 0.34539896],[0.32024564 0.32022372 0.32616381],[0.44412763 0.48465565 0.51206671],0,[0 0 0],0,[0 0 0],[ 1.0767395  -1.15285287  2.35696433],[ 1.07672571 -1.15286423  2.35697941],[-0.64226635 -1.32805471 -2.15625606]
[0.9592688  0.98520386 0.89811194],[-0.9999313   0.9989283   0.16628504],[0.08426287 0.10498706 1.1233151 ],[ 1.6785996  -0.15444136  0.33510274],[0.46044904 0.47289738 0.4310936 ],[-6.07781601  2.97580123 -0.03250921],[-0.01381378  0.61325419  1.14669812],[ 0. -0.  0.],[ 0.01954197 -0.00784869  0.10527667],[0. 0. 0.],[ 0.02444872 -0.33118396  0.        ],0,0.778243880035199,[4.99387079e-06 1.71467776e-05 1.23535392e-05],[-7.51186229e-09  1.67565459e-06  1.34997054e-05],[3.22487257e-06 2.11778436e-06 9.39839047e-07],[0.3370516  0.33705547 0.34047617],[0.31564654 0.31559894 0.32069278],[0.44123833 0.48143575 0.50788392],0,[0 0 0],0,[0 0 0],[ 1.14109181 -1.14310568  2.29790297],[ 1.14108026 -1.14311717  2.29791566],[-0.62580805 -1.35594994 -2.17265926]
[0.95247364 0.9845221  0.8845215 ],[-0.99993366  0.99875855  0.16066527],[0.08616782 0.10695609 1.12508416],[ 1.65844536 -0.13443787  0.33814502],[0.45718738 0.47257012 0.4245702 ],[-6.10375643  2.9501636   0.0338577 ],[-0.01373237  0.61322153  1.14713669],[ 0. -0.  0.],[ 0.01953836 -0.00784724  0.10525724],[0. 0. 0.],[ 0.02804781 -0.32868449  0.        ],0,0.7828307897082739,[5.00787699e-06 1.82373952e-05 1.20755804e-05],[-6.00948983e-09  1.68217635e-06  1.35446501e-05],[3.37306645e-06 2.07089315e-06 1.01793764e-06],[0.33289247 0.33286521 0.33555988],[0.31100808 0.31100578 0.31522724],[0.43833739 0.47810288 0.50367311],0,[0 0 0],0,[0 0 0],[ 1.20250592 -1.13169894  2.24202758],[ 1.20249645 -1.13171046  2.24203805],[-0.60365036 -1.38379945 -2.19450881]
[0.9434533  0.98403525 0.86967397],[-0.9999376   0.9984808   0.15326118],[0.08805472 0.10892417 1.12682343],[ 1.63828075 -0.11444058  0.34103209],[0.45285761 0.47233692 0.41744348],[-6.12651443  2.92552209  0.09216616],[-0.01365098  0.6131888   1.14757514],[ 0. -0.  0.],[ 0.01953476 -0.00784579  0.10523781],[0. 0. 0.],[ 0.02964658 -0.32638395  0.        ],0,0.7874466198066121,[5.47924639e-06 1.82572902e-05 1.29052408e-05],[-6.00948983e-09  2.02815683e-06  1.33718411e-05],[3.18905930e-06 2.32113216e-06 1.00925154e-06],[0.32875567 0.32869668 0.33064947],[0.30641445 0.30640345 0.30973466],[0.43542572 0.47458309 0.49943535],0,[0 0 0],0,[0 0 0],[ 1.26078201 -1.11876218  2.18957855],[ 1.26077442 -1.11877368  2.18958698],[-0.5729136  -1.41154925 -2.22464801]
[0.9329014  0.98380876 0.85482454],[-0.9999414  0.9981171  0.1433723],[0.08992053 0.11089178 1.12853312],[ 1.61811054 -0.09445176  0.34371454],[0.44779268 0.4722282  0.41031572],[-6.14564991  2.9023664   0.13904348],[-0.0135696   0.61315614  1.14801359],[ 0. -0.  0.],[ 0.01953115 -0.00784434  0.10521839],[0. 0. 0.],[ 0.03096213 -0.32410054  0.        ],0,0.7921425490086264,[5.97952104e-06 1.82783876e-05 1.37858192e-05],[-6.00948983e-09  2.39500914e-06  1.31882174e-05],[2.99384184e-06 2.58611720e-06 1.00004268e-06],[0.32464028 0.32450686 0.32574431],[0.30188621 0.30182978 0.30425672],[0.43250474 0.47088106 0.49516692],0,[0 0 0],0,[0 0 0],[ 1.31582163 -1.10443274  2.14062099],[ 1.31581517 -1.10444523  2.14062823],[-0.52838684 -1.4390981  -2.26832474]
[0.92008805 0.9837694  0.842402  ],[-0.99994457  0.9976467   0.13526845],[0.0917607  0.11285932 1.13021791],[ 1.59793127 -0.07447332  0.34622884],[0.44164228 0.47220927 0.4043529 ],[-6.16293955  2.88022804  0.19482115],[-0.01348823  0.61312348  1.14845192],[ 0. -0.  0.],[ 0.01952755 -0.0078429   0.10519897],[0. 0. 0.],[ 0.03276885 -0.32181745  0.        ],0,0.796865195622028,[6.46922416e-06 1.82990498e-05 1.46475547e-05],[-6.00948983e-09  2.75430550e-06  1.30084876e-05],[2.80260312e-06 2.84401699e-06 9.91021982e-07],[0.32055118 0.32017549 0.32083834],[0.29742657 0.29729721 0.29881413],[0.4295795  0.46706243 0.49086081],0,[0 0 0],0,[0 0 0],[ 1.36761975 -1.08884951  2.09511321],[ 1.36761443 -1.08886302  2.09511921],[-0.45962195 -1.46624905 -2.33603772]
[0.90533805 0.9837148  0.8287531 ],[-0.9999474   0.99705935  0.1280576 ],[0.09357138 0.11482675 1.1318754 ],[ 1.57774138 -0.05450753  0.34859347],[0.4345623  0.47218308 0.39780146],[-6.1780715   2.85901499  0.25519043],[-0.01340688  0.61309075  1.14889014],[ 0. -0.  0.],[ 0.01952394 -0.00784145  0.10517956],[0. 0. 0.],[ 0.03471711 -0.3194685   0.        ],0,0.801700823742949,[6.97122384e-06 1.83202496e-05 1.55306552e-05],[-6.00948983e-09  3.12300743e-06  1.28246538e-05],[2.60665728e-06 3.10858471e-06 9.81763626e-07],[0.3164218  0.31569714 0.31591951],[0.29303608 0.29262791 0.29342802],[0.426652   0.46322514 0.48652938],0,[0 0 0],0,[0 0 0],[ 1.41624894 -1.07213844  2.05302147],[ 1.4162448  -1.07215292  2.05302618],[-0.3426662  -1.49255435 -2.45170469]
