position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.82943124  0.99641323  0.8802749 ],[-0.9254237  -0.99875695 -0.05057627],[-0.04348816  0.05989463  1.06205058],[-0.03595657  0.65737122  0.08807758],[-0.39812702  0.47827834  0.42253193],[-3.02781558 -5.08270264  2.52598906],[-0.20402625  0.77852076  1.07408762],[ 0. -0.  0.],[-0.08798971 -0.11602501 -0.01935076],[0. 0. 0.],[ 0.06195365 -0.56391892  0.01642699],0,0.9353296094237873,[5.01056363e-06 1.47166977e-05 4.69104535e-06],[-4.58785738e-08  2.35593950e-06 -3.97526652e-07],[-6.66777268e-07  9.83096289e-07 -1.20580084e-06],[0.52402252 0.4987813  0.46630176],[0.5249664  0.49944214 0.46754893],[0.51456428 0.4893085  0.45735336],0,[0 0 0],0,[0 0 0],[2.3237478  0.41147187 2.01731882],[2.32374612 0.41146775 2.01731461],[2.24822278 0.01480957 1.67062568],0.5675496843377599
[-0.84670955  0.9961996   0.867753  ],[-0.88694113 -0.9984646  -0.03253478],[-0.04518158  0.06188703  1.06378615],[-0.05354914  0.63739854  0.08759914],[-0.40642059  0.47817585  0.41652146],[-2.93448305 -5.07028818  2.43165112],[-0.20439281  0.77803743  1.07400703],[ 0. -0.  0.],[-0.08797289 -0.11600283 -0.01934706],[0. 0. 0.],[ 0.06503622 -0.55993616  0.02209107],0,0.9504060617796687,[4.49946385e-06 1.46976053e-05 3.75078417e-06],[-4.58785738e-08  2.02144369e-06 -2.56635503e-07],[-4.13613023e-07  1.01963688e-06 -1.19782343e-06],[0.52340423 0.49815639 0.46565279],[0.5242467  0.49873941 0.46682405],[0.51014246 0.48494678 0.45305044],0,[0 0 0],0,[0 0 0],[2.30883313 0.43202696 2.02173879],[2.30883168 0.43202349 2.02173532],[2.22847726 0.02957349 1.68071299],0.5641331647615953
[-0.86103576  0.9959891   0.85599256],[-0.83343554 -0.9981367  -0.0138917 ],[-0.04690365  0.06387901  1.06549811],[-0.07005596  0.61743468  0.08750205],[-0.41329727  0.4780747   0.4108761 ],[-2.77596211 -5.05329609  2.30243754],[-0.20475928  0.77755415  1.07392645],[ 0. -0.  0.],[-0.08795607 -0.11598065 -0.01934336],[0. 0. 0.],[ 0.06396708 -0.55664208  0.02200524],0,0.9653841035507119,[4.45171951e-06 1.37761382e-05 3.98721164e-06],[-7.00936365e-08  2.03108725e-06 -2.95852631e-07],[-3.30890419e-07  9.04218560e-07 -9.52430787e-07],[0.52272061 0.49746127 0.46496448],[0.52344019 0.49796108 0.46603205],[0.50585721 0.48073137 0.44889651],0,[0 0 0],0,[0 0 0],[2.29373292 0.45226463 2.02540998],[2.29373171 0.45226182 2.02540723],[2.20887504 0.0441369  1.69012305],0.5607373927410331
[-0.8716888   0.99578285  0.8472079 ],[-0.7632344  -0.9978101   0.00708938],[-0.04864703  0.06587058  1.06719255],[-0.08514633  0.59748     0.08783055],[-0.41841063  0.47797579  0.40665978],[-2.54310703 -5.03101063  2.14606595],[-0.20512569  0.777071    1.07384586],[ 0. -0.  0.],[-0.08793926 -0.11595849 -0.01933967],[0. 0. 0.],[ 0.06313791 -0.55340217  0.02187972],0,0.9802537830170115,[3.89183403e-06 1.37548934e-05 2.97659882e-06],[-7.00936365e-08  1.65966708e-06 -1.31123229e-07],[-6.37798347e-08  8.77535592e-07 -9.43466156e-07],[0.52192941 0.49666165 0.46419162],[0.5225007  0.4970593  0.46512129],[0.50174001 0.47669143 0.44490711],0,[0 0 0],0,[0 0 0],[2.27830419 0.47192194 2.02812559],[2.27830287 0.47191891 2.02812268],[2.18938132 0.05821187 1.6987198 ],0.5574218131176378
[-0.8799448   0.99559355  0.8371296 ],[-0.684112   -0.99743307  0.01716578],[-0.05040692  0.06786176  1.06886673],[-0.09865049  0.5775339   0.08834983],[-0.4223735   0.47788492  0.40182221],[-2.26600742 -5.00576353  1.92109561],[-0.20549203  0.77658796  1.07376528],[ 0. -0.  0.],[-0.08792245 -0.11593632 -0.01933597],[0. 0. 0.],[ 0.06247468 -0.5502297   0.02180249],0,0.9950859191965281,[3.43412701e-06 1.37373856e-05 2.16074838e-06],[-7.00936365e-08  1.35395566e-06  8.42374456e-09],[ 1.49385635e-07  8.21188215e-07 -9.36036546e-07],[0.52098214 0.49571026 0.46327991],[0.52139005 0.49599201 0.46404881],[0.49781688 0.47284839 0.4411075 ],0,[0 0 0],0,[0 0 0],[2.26238075 0.49069729 2.02969622],[2.26237974 0.490695   2.02969407],[2.16995205 0.07147082 1.70640315],0.5541941483622199
[-0.8858575  0.995366   0.8265009],[-0.59660196 -0.99696225 -0.00381768],[-0.05217864  0.06985249  1.0705198 ],[-0.11041622  0.55759436  0.08840048],[-0.42521176  0.47777566  0.39671996],[-1.94942701 -4.97691727  1.53018606],[-0.20585832  0.77610499  1.07368469],[ 0. -0.  0.],[-0.08790565 -0.11591417 -0.01933227],[0. 0. 0.],[ 0.06173302 -0.54715827  0.02197233],0,1.0100152859250242,[3.42154833e-06 1.25887266e-05 2.45237266e-06],[-5.60749092e-08  1.33624154e-06 -3.61248109e-08],[-5.17390271e-09  8.71133131e-07 -1.00581141e-06],[0.51979588 0.49452481 0.46213668],[0.52005644 0.4947     0.46275861],[0.49412809 0.469229   0.43752972],0,[0 0 0],0,[0 0 0],[2.24584384 0.50840254 2.02977926],[2.24584309 0.50840085 2.02977772],[2.15054408 0.08370888 1.71290364],0.5510679797602683
[-0.89152694  0.9951446   0.8159497 ],[-0.516332   -0.99643266 -0.01271743],[-0.05396169  0.07184278  1.07215166],[-0.12058154  0.53766453  0.08824216],[-0.42793292  0.47766942  0.39165586],[-1.65291536 -4.94820118  1.23227859],[-0.20622452  0.77562207  1.07360423],[ 0. -0.  0.],[-0.08788885 -0.11589202 -0.01932858],[0. 0. 0.],[ 0.06099039 -0.54416897  0.02231157],0,1.0250682383322507,[2.88321996e-06 1.25677139e-05 1.49275979e-06],[-5.60749092e-08  9.69755537e-07  1.35659874e-07],[ 2.42744721e-07  7.93426442e-07 -9.96846246e-07],[0.51840545 0.49313716 0.46079362],[0.51852368 0.49320693 0.46126895],[0.49063802 0.46579209 0.43409453],0,[0 0 0],0,[0 0 0],[2.22858138 0.52485702 2.02762864],[2.22858051 0.52485508 2.02762691],[2.13111475 0.09473191 1.7175484 ],0.5480305695169235
[-0.8967406   0.99492407  0.80480385],[-0.43905628 -0.99583775 -0.01834106],[-0.05575517  0.07383263  1.07376122],[-0.1292049   0.51774621  0.08794614],[-0.43043554  0.47756356  0.38630584],[-1.36058521 -4.91913843  0.97112983],[-0.20659065  0.77513927  1.07352364],[ 0. -0.  0.],[-0.08787205 -0.11586986 -0.01932489],[0. 0. 0.],[ 0.06026085 -0.54125476  0.02279941],0,1.0402894228544493,[2.30345952e-06 1.25440661e-05 4.80313751e-07],[-5.60749092e-08  5.58178849e-07  3.37729348e-07],[ 4.73475647e-07  4.93043595e-07 -9.86587414e-07],[0.51682047 0.49155522 0.4592571 ],[0.51679898 0.49151894 0.45958317],[0.48733054 0.46251981 0.43081863],0,[0 0 0],0,[0 0 0],[2.21059579 0.54010242 2.02363241],[2.21059526 0.54010122 2.02363137],[2.11164516 0.10459113 1.72074586],0.5450760503444693
[-0.90253866  0.9946859   0.7938342 ],[-0.37162876 -0.9951621  -0.01807886],[-0.05756025  0.075822    1.07534897],[-0.13648057  0.49784154  0.0876395 ],[-0.43321857  0.47744921  0.38104045],[-1.10112214 -4.89249229  0.77549404],[-0.20695671  0.77465659  1.07344317],[ 0. -0.  0.],[-0.08785526 -0.11584772 -0.01932119],[0. 0. 0.],[ 0.05957924 -0.53840009  0.02339527],0,1.0556896210940527,[ 1.82104420e-06  1.25245024e-05 -3.60977334e-07],[-5.60749092e-08  2.17602856e-07  5.04065645e-07],[ 6.65828956e-07  2.42776748e-07 -9.78109504e-07],[0.51507246 0.48980925 0.45755728],[0.51490874 0.48966272 0.45772578],[0.48417027 0.45938251 0.42768865],0,[0 0 0],0,[0 0 0],[2.19187285 0.55412315 2.01793868],[2.19187268 0.55412276 2.01793835],[2.09211832 0.11327749 1.72266936],0.5421915529481841
[-0.908947    0.99439764  0.7822888 ],[-0.31173968 -0.9943436  -0.01548767],[-0.05937814  0.07781079  1.07691348],[-0.14255863  0.4779534   0.08737324],[-0.43629465  0.47731081  0.37549818],[-0.86647415 -4.86749125  0.61992443],[-0.2073227   0.77417397  1.07336271],[ 0. -0.  0.],[-0.08783846 -0.11582558 -0.0193175 ],[0. 0. 0.],[ 0.05895447 -0.53559519  0.02408068],0,1.0712789206273303,[ 1.80942547e-06  1.14853155e-05 -9.71486374e-08],[-4.48599274e-08  2.02748666e-07  4.63401127e-07],[ 5.26474608e-07  2.87891288e-07 -1.04039086e-06],[0.51318186 0.48791899 0.45571348],[0.51287172 0.48765706 0.45571457],[0.4811356  0.45636615 0.42468417],0,[0 0 0],0,[0 0 0],[2.1724585  0.56701719 2.01084781],[2.17245863 0.56701749 2.01084805],[2.07253123 0.1209062  1.72361236],0.5393678887262442
[-0.9150066   0.994087    0.76794696],[-0.24824262 -0.9933536  -0.02275264],[-0.06120816  0.07979897  1.07844937],[-0.14737016  0.45808494  0.08694054],[-0.43920317  0.47716174  0.36861455],[-0.61161536 -4.84003019  0.41710082],[-0.20768863  0.77369148  1.07328224],[ 0. -0.  0.],[-0.08782168 -0.11580344 -0.01931381],[0. 0. 0.],[ 0.05829494 -0.53285335  0.02490707],0,1.0871319924550864,[ 1.34258797e-06  1.14662713e-05 -9.12414790e-07],[-4.48599274e-08 -1.28701816e-07  6.26150600e-07],[ 7.12377561e-07  4.57994475e-08 -1.03212900e-06],[0.51112226 0.485858   0.45369535],[0.51067237 0.48548386 0.45353235],[0.47823902 0.45348187 0.42181345],0,[0 0 0],0,[0 0 0],[2.15239459 0.57885457 2.00255429],[2.15239462 0.57885465 2.00255435],[2.05288505 0.12756335 1.72376092],0.5366109887776079
[-0.9207047  0.9937856  0.7535939],[-0.2003063 -0.992259  -0.0197556],[-0.06304956  0.08178654  1.07995665],[-0.15122299  0.43823856  0.08656012],[-0.44193825  0.4770171   0.36172509],[-0.41755888 -4.81741858  0.30938032],[-0.20805448  0.77320904  1.07320178],[ 0. -0.  0.],[-0.0878049  -0.11578131 -0.01931012],[0. 0. 0.],[ 0.05767499 -0.53015031  0.02580663],0,1.1031941893796995,[ 8.40916361e-07  1.14461133e-05 -1.78530062e-06],[-4.48599274e-08 -4.77465604e-07  8.19676284e-07],[ 9.13262033e-07 -2.14252741e-07 -1.02342062e-06],[0.50894842 0.48368052 0.45155981],[0.50835568 0.48319043 0.45122429],[0.47544116 0.45069176 0.41903284],0,[0 0 0],0,[0 0 0],[2.13165332 0.58952531 1.99285273],[2.13165364 0.58952609 1.99285332],[2.0331725  0.1331469  1.72293644],0.5339023672833613
[-0.92587143  0.9934635   0.7381929 ],[-0.15790713 -0.99101096 -0.0191651 ],[-0.06490131  0.08377347  1.08143294],[-0.15422857  0.41841722  0.08618311],[-0.44441837  0.47686243  0.35433212],[-0.24336886 -4.79598904  0.2091343 ],[-0.20842026  0.77272671  1.07312131],[ 0. -0.  0.],[-0.08778812 -0.11575919 -0.01930643],[0. 0. 0.],[ 0.05706559 -0.52748411  0.02678483],0,1.1194662037248004,[ 8.25059620e-07  1.03301319e-05 -1.50151649e-06],[-5.56931363e-08 -3.81972483e-07  7.02958852e-07],[ 7.66864430e-07 -1.66756935e-07 -1.09086921e-06],[0.50666958 0.48139604 0.4493155 ],[0.50593405 0.48078724 0.44880175],[0.47273277 0.44798678 0.41633221],0,[0 0 0],0,[0 0 0],[2.11034923 0.59924204 1.98221138],[2.11034986 0.59924357 1.98221249],[2.01341099 0.13789535 1.72155557],0.531237601909161
[-0.93057644  0.9931736   0.7166492 ],[-0.12746918 -0.98968893 -0.01948082],[-0.06676246  0.08575981  1.08286631],[-0.15662557  0.39862239  0.08579342],[-0.44667673  0.47672328  0.34399113],[-0.11799294 -4.77854538  0.13501313],[-0.20878598  0.77224451  1.07304084],[ 0. -0.  0.],[-0.08777134 -0.11573707 -0.01930274],[0. 0. 0.],[ 0.0564442  -0.52484631  0.02782241],0,1.1359048994231085,[ 8.10378148e-07  9.24327955e-06 -1.22531900e-06],[-6.11683449e-08 -3.05577987e-07  5.99562915e-07],[ 6.23361272e-07 -1.20290418e-07 -1.15699110e-06],[0.50431518 0.47903463 0.44699259],[0.50343902 0.47830534 0.4462995 ],[0.47009006 0.44534428 0.41369022],0,[0 0 0],0,[0 0 0],[2.08853244 0.60806105 1.97069847],[2.08853296 0.60806235 1.97069938],[1.99360947 0.14188076 1.71966592],0.5286054185004994
[-0.93459815  0.9928515   0.6938734 ],[-0.1010595  -0.98813635 -0.02036572],[-0.06863166  0.08774552  1.08425403],[-0.15849458  0.37885872  0.08538028],[-0.44860715  0.47656873  0.33305925],[-0.00811286 -4.76140547  0.07086591],[-0.20915163  0.77176237  1.0729605 ],[ 0. -0.  0.],[-0.08775457 -0.11571495 -0.01929905],[0. 0. 0.],[ 0.0557994  -0.52223464  0.02891407],0,1.1524891463977514,[ 2.48669238e-07  9.22112909e-06 -2.19814722e-06],[-6.11683449e-08 -6.87135319e-07  8.29438594e-07],[ 8.49643665e-07 -4.13046958e-07 -1.14746643e-06],[0.5018947  0.47660592 0.4446006 ],[0.50088109 0.47575604 0.44373031],[0.46750566 0.44275725 0.41110465],0,[0 0 0],0,[0 0 0],[2.0662977  0.61615603 1.95848506],[2.06629812 0.61615711 1.95848578],[1.97378409 0.14529791 1.71739146],0.5260024839875532
[-0.9359064   0.9924855   0.66659975],[-0.07839197 -0.98585165 -0.01912212],[-0.07050347  0.08973049  1.08558726],[-0.15991049  0.35914078  0.08498879],[-0.44923508  0.47639304  0.3199679 ],[ 0.08683075 -4.7421093   0.02861457],[-0.2095172   0.77128029  1.07288003],[ 0. -0.  0.],[-0.0877378  -0.11569284 -0.01929536],[0. 0. 0.],[ 0.0551439  -0.51964425  0.0300386 ],0,1.1691756998466794,[-3.31962933e-07  9.19882824e-06 -3.19706018e-06],[-6.11683449e-08 -1.06739222e-06  1.10077738e-06],[ 1.08487775e-06 -7.19482558e-07 -1.13794853e-06],[0.49942188 0.47412373 0.44215399],[0.49827255 0.47315259 0.44110711],[0.46497026 0.44021693 0.40857026],0,[0 0 0],0,[0 0 0],[2.04368972 0.62357044 1.94564659],[2.04369044 0.62357239 1.94564782],[1.95394559 0.1482038  1.71478577],0.5234246026155361
[-0.9371774   0.99210083  0.637933  ],[-0.05961323 -0.98314565 -0.01710629],[-0.07237782  0.09171469  1.08686304],[-0.16095118  0.33947703  0.08463575],[-0.44984519  0.47620836  0.30620787],[ 1.65931359e-01 -4.72221947e+00  7.57036323e-04],[-0.20988271  0.77079833  1.07279968],[ 0. -0.  0.],[-0.08772103 -0.11567073 -0.01929167],[0. 0. 0.],[ 0.05448036 -0.51707111  0.03118432],0,1.1859209788622747,[-8.69198945e-07  9.17773409e-06 -4.12469591e-06],[-6.11683449e-08 -1.42108397e-06  1.41872805e-06],[ 1.29930117e-06 -1.01250865e-06 -1.12893374e-06],[0.49690786 0.47159936 0.43966414],[0.49562396 0.47050623 0.43844112],[0.4624754  0.43771533 0.40607935],0,[0 0 0],0,[0 0 0],[2.02076505 0.63034541 1.93231604],[2.02076606 0.63034829 1.93231776],[1.93411488 0.15065329 1.71195265],0.5208676403103419
[-0.9384108  0.9916949  0.6079819],[-0.04371476 -0.9799613  -0.0148297 ],[-0.07425465  0.09369808  1.08807909],[-0.16167463  0.31987697  0.0843271 ],[-0.45043719  0.47601348  0.29183084],[ 0.23323528 -4.70110083 -0.01786155],[-0.21024814  0.77031648  1.07271934],[ 0. -0.  0.],[-0.08770428 -0.11564863 -0.01928799],[0. 0. 0.],[ 0.05380801 -0.51451254  0.03234296],0,1.2026799699649264,[-6.96880416e-07  7.92106537e-06 -3.78786811e-06],[-5.90288277e-08 -1.13746758e-06  1.15935437e-06],[ 1.05807479e-06 -8.10006916e-07 -1.37187208e-06],[0.49436043 0.46904077 0.4371346 ],[0.49294304 0.46782518 0.4357406 ],[0.46001637 0.43524709 0.40362639],0,[0 0 0],0,[0 0 0],[1.99757457 0.63653073 1.91859203],[1.99757583 0.63653449 1.91859415],[1.91430687 0.15270775 1.70896272],0.5183285824676006
[-0.9396103  0.9912672  0.5768299],[-0.03027147 -0.97622216 -0.01232064],[-0.07613387  0.09568062  1.08923268],[-0.16213     0.30035171  0.084068  ],[-0.45101294  0.47580817  0.27687821],[ 0.29038233 -4.67821026 -0.02883167],[-0.2106135   0.7698347   1.07263899],[ 0. -0.  0.],[-0.08768751 -0.11562654 -0.0192843 ],[0. 0. 0.],[ 0.05312665 -0.51196624  0.033507  ],0,1.219401609831438,[-5.58263404e-07  7.33919775e-06 -3.62962986e-06],[-5.27481109e-08 -9.10534039e-07  9.83053187e-07],[ 6.58773296e-07 -6.48005533e-07 -2.37760076e-06],[0.4917863  0.46645476 0.43457714],[0.49023632 0.46511665 0.43301258],[0.45759202 0.43280925 0.40120613],0,[0 0 0],0,[0 0 0],[1.97416455 0.64216271 1.9045494 ],[1.97416567 0.6421662  1.90455126],[1.89453647 0.15441278 1.70586417],0.5158047995303003
[-0.9414067   0.9908693   0.53484774],[-0.01671219 -0.96704113 -0.01429665],[-0.07801668  0.09766235  1.09030235],[-0.16231675  0.28101018  0.08376636],[-0.45187524  0.47561732  0.25672737],[ 0.34629005 -4.62923431 -0.059543  ],[-0.21097881  0.76935297  1.07255864],[ 0. -0.  0.],[-0.08767077 -0.11560445 -0.01928062],[0. 0. 0.],[ 0.05239026 -0.50943802  0.0346662 ],0,1.2359938213446324,[-4.45889095e-07  8.20059767e-06 -3.84286029e-06],[-3.85882747e-08 -7.29120342e-07  9.13347087e-07],[ 6.94928285e-07 -5.18404427e-07 -2.56216913e-06],[0.48918221 0.46383861 0.43198786],[0.48750643 0.46238438 0.4302606 ],[0.45520181 0.43039813 0.39881409],0,[0 0 0],0,[0 0 0],[1.95058013 0.64727124 1.89025535],[1.95058115 0.64727461 1.89025704],[1.87481958 0.1558079  1.70269789],0.5132967776641482
[-0.94363755  0.9904969   0.4833088 ],[-0.00548977 -0.9489415  -0.0166378 ],[-0.07990396  0.09964335  1.09126902],[-0.16228454  0.26203069  0.08341583],[-0.45294601  0.47543851  0.23198819],[ 0.3877441  -4.53854799 -0.08619961],[-0.21134402  0.76887143  1.07247829],[ 0. -0.  0.],[-0.08765402 -0.11558235 -0.01927694],[0. 0. 0.],[ 0.05159568 -0.5069261   0.03579124],0,1.2522773163515541,[ 2.83246154e-08  8.22129364e-06 -3.00595446e-06],[-3.85882747e-08 -3.60475814e-07  8.23108999e-07],[ 5.03395987e-07 -2.92511372e-07 -2.57131953e-06],[0.4865571  0.46120171 0.42937607],[0.48476365 0.45963897 0.42749579],[0.45283644 0.4280055  0.39644537],0,[0 0 0],0,[0 0 0],[1.92697312 0.65182188 1.8757284 ],[1.92697414 0.65182548 1.87573008],[1.85526862 0.15688261 1.69940543],0.5108005458801935
[-0.9459736   0.99006987  0.42942154],[ 6.6757202e-05 -9.2200106e-01 -1.9236565e-02],[-0.0817959   0.10162348  1.09212792],[-0.16214883  0.24359013  0.08301281],[-0.45406729  0.47523353  0.20612231],[ 0.39928624 -4.40780067 -0.10486821],[-0.21170919  0.76838988  1.07239795],[ 0. -0.  0.],[-0.08763727 -0.11556027 -0.01927325],[0. 0. 0.],[ 0.05074581 -0.50442554  0.03686098],0,1.2680429512919575,[ 5.14266127e-07  8.24277705e-06 -2.14110648e-06],[-3.85882747e-08  1.64737612e-08  6.70854229e-07],[ 3.10840466e-07 -5.41485965e-08 -2.58079779e-06],[0.48392694 0.45856046 0.42675834],[0.48202447 0.45689725 0.4247358 ],[0.45048214 0.42561908 0.39408774],0,[0 0 0],0,[0 0 0],[1.90359949 0.65582296 1.86115222],[1.90360024 0.6558258  1.86115346],[1.83606863 0.15767383 1.69603886],0.508309943728655
[-0.9483187  0.9895878  0.3719294],[-0.00444037 -0.8825048  -0.0261454 ],[-0.08369254  0.10360266  1.09287167],[-0.16211362  0.22593962  0.08247194],[-0.45519292  0.47500214  0.17852609],[ 0.35829803 -4.22094965 -0.13177119],[-0.21207426  0.76790851  1.07231772],[ 0. -0.  0.],[-0.08762053 -0.11553819 -0.01926957],[0. 0. 0.],[ 0.04980733 -0.5019328   0.03785447],0,1.2830028588524673,[ 1.00481718e-06  8.26386656e-06 -1.27463676e-06],[-3.85882747e-08  3.82960383e-07  4.84968593e-07],[ 1.15914835e-07  1.92270841e-07 -2.59003754e-06],[0.48131457 0.45593882 0.42415816],[0.47931711 0.45418789 0.42201119],[0.44811788 0.42322298 0.39172145],0,[0 0 0],0,[0 0 0],[1.88073114 0.65935626 1.84673735],[1.88073165 0.6593583  1.84673817],[1.81740534 0.15828628 1.69266563],0.5058164400361087
[-0.95044243  0.98911285  0.30919433],[-0.00671846 -0.8276818  -0.03423393],[-0.08559342  0.10558089  1.09349012],[-0.1621379   0.20938575  0.08176977],[-0.45621234  0.47477415  0.14841326],[ 0.32022443 -3.96000504 -0.16725884],[-0.21243928  0.76742715  1.07223737],[ 0. -0.  0.],[-0.08760379 -0.11551612 -0.01926589],[0. 0. 0.],[ 0.04878335 -0.49945011  0.0387495 ],0,1.296939079872569,[ 1.48590820e-06  8.28464476e-06 -4.26218327e-07],[-3.85882747e-08  7.44139237e-07  3.02885933e-07],[-7.48677418e-08  4.33515515e-07 -2.59915474e-06],[0.47871707 0.45333403 0.42157191],[0.47664034 0.45150943 0.41932064],[0.44574303 0.42081952 0.3893454 ],0,[0 0 0],0,[0 0 0],[1.8587497  0.66258944 1.83269373],[1.85874999 0.66259066 1.83269419],[1.79954172 0.15891279 1.6892952 ],0.503320721681456
[-0.9520746   0.98861575  0.24598396],[-0.00833297 -0.757589   -0.04007816],[-0.08749758  0.10755812  1.0939821 ],[-0.1622113   0.19423394  0.08095261],[-0.45699584  0.47453564  0.11807274],[ 0.27833736 -3.62581015 -0.19258593],[-0.21280423  0.76694596  1.07215714],[ 0. -0.  0.],[-0.08758705 -0.11549405 -0.01926221],[0. 0. 0.],[ 0.04771328 -0.49697362  0.03952321],0,1.3096346702919726,[ 1.51888890e-06  9.37981107e-06 -7.05848601e-07],[-1.51822458e-08  7.36869102e-07  3.51921937e-07],[-5.98941935e-08  4.59883459e-07 -2.77548093e-06],[0.47613824 0.45074984 0.41900339],[0.47399538 0.44886309 0.41666507],[0.44335364 0.41840439 0.38695614],0,[0 0 0],0,[0 0 0],[1.83804828 0.66546278 1.81923827],[1.83804837 0.66546319 1.81923841],[1.78278674 0.15951081 1.68594188],0.5008207498748198
[-0.95353127  0.9878514   0.18459225],[-0.0079636  -0.67908657 -0.04556447],[-0.08940464  0.10953382  1.09435129],[-0.16229479  0.18065232  0.08002769],[-0.45769507  0.47416869  0.08860467],[ 0.24245664 -3.2506175  -0.21824229],[-0.2131691   0.76646483  1.07207692],[ 0. -0.  0.],[-0.08757032 -0.11547199 -0.01925853],[0. 0. 0.],[ 0.04661533 -0.49450396  0.04016825],0,1.3210244534985245,[ 1.54692265e-06  1.03416497e-05 -9.51702740e-07],[2.02411850e-09 7.40067015e-07 3.92880659e-07],[-4.79153548e-08  4.84410710e-07 -2.93392122e-06],[0.47357548 0.44818363 0.41644964],[0.47137867 0.44624553 0.41404063],[0.44095155 0.41597906 0.38455529],0,[0 0 0],0,[0 0 0],[1.81903077 0.66795867 1.80667485],[1.8190309  0.66795935 1.80667507],[1.76744968 0.16006994 1.68269907],0.49831781267871667
[-0.9555132   0.9871218   0.13420868],[-0.00901896 -0.59970474 -0.04682231],[-0.09131566  0.11150806  1.09461963],[-0.16241552  0.16865838  0.07908055],[-0.45864627  0.47381848  0.06442013],[ 0.20031534 -2.8717103  -0.22227468],[-0.21353391  0.76598376  1.07199669],[ 0. -0.  0.],[-0.08755358 -0.11544993 -0.01925485],[0. 0. 0.],[ 0.04554117 -0.4920334   0.04068919],0,1.3311094454935883,[ 2.07641487e-06  1.03629041e-05 -3.51485504e-08],[2.02411850e-09 1.11621801e-06 2.75060808e-07],[-2.99776347e-07  5.64384319e-07 -2.94314942e-06],[0.47103488 0.44564114 0.41391744],[0.46879049 0.4436571  0.41144699],[0.43853377 0.4135397  0.3821408 ],0,[0 0 0],0,[0 0 0],[1.80192568 0.67006352 1.79515638],[1.80192585 0.67006445 1.79515666],[1.75370026 0.16055744 1.67959489],0.4958089082524293
[-0.9570643   0.9864311   0.09279108],[-0.00709176 -0.5227405  -0.04807645],[-0.09322979  0.11348093  1.09480524],[-0.16251153  0.15820378  0.0781104 ],[-0.45939079  0.47348693  0.0445397 ],[ 0.17433676 -2.5031426  -0.22908506],[-0.21389864  0.76550281  1.07191646],[ 0. -0.  0.],[-0.08753686 -0.11542787 -0.01925117],[0. 0. 0.],[ 0.04449795 -0.48956415  0.04110458],0,1.3400169933574688,[2.56868258e-06 1.03916707e-05 8.43243331e-07],[2.02411850e-09 1.62539252e-06 1.17336115e-07],[-5.12964475e-07  6.82722575e-07 -2.95656511e-06],[0.46850679 0.44311242 0.41139657],[0.46622046 0.4410872  0.40887301],[0.43610831 0.41109377 0.37971992],0,[0 0 0],0,[0 0 0],[1.78678221 0.6718501  1.78481478],[1.78678221 0.67185013 1.78481479],[1.74155764 0.16100979 1.67672478],0.49329779094871906
