position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.9762744   0.9966403  -0.82965344],[-0.06143051  0.02215981  0.09538484],[-0.06241139  0.06380849  0.94246584],[-0.36349392  0.22503556 -0.0273415 ],[-0.46861172  0.47838724 -0.39823374],[-0.28502145  0.11522793  0.52346653],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.17117821 -0.69222912  0.22744713],0,0.9863067762081513,[-3.63406365e-06 -1.73698742e-06  1.66681326e-05],[-2.45503640e-07 -7.71222160e-06  2.87404026e-05],[ 7.58592388e-06 -3.73821302e-06  2.67889060e-07],[0.69959234 0.67357822 0.64386361],[0.71780506 0.69175817 0.66332199],[0.71288593 0.68703757 0.6574822 ],0,[0 0 0],0,[0 0 0],[1.91589595 0.85326944 1.80529366],[1.91588973 0.85325435 1.80528541],[1.81018993 0.35372191 1.62513598]
[-0.9761529   0.99656856 -0.8220425 ],[-0.0472194   0.01527965  0.0932225 ],[-0.0643637   0.06580162  0.94082177],[-0.36444122  0.22534391 -0.02547779],[-0.46855342  0.47835279 -0.39458048],[-0.21958151  0.07983096  0.49805599],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.169133   -0.69037374  0.22578501],0,0.9872853749009096,[-3.60312998e-06 -1.74283588e-06  1.73051774e-05],[-2.45503640e-07 -7.71858909e-06  2.97654779e-05],[ 7.72427859e-06 -3.80643931e-06  2.72022603e-07],[0.69713009 0.67111717 0.64133709],[0.71510355 0.68904868 0.66055098],[0.70967372 0.68382693 0.65423826],0,[0 0 0],0,[0 0 0],[1.9170289  0.85431184 1.80832876],[1.91702241 0.85429616 1.80832015],[1.81077133 0.35488102 1.6275188 ]
[-0.97601134  0.99649906 -0.81411207],[-0.03572053  0.00969672  0.09044576],[-0.06631573  0.06779462  0.93919355],[-0.36515832  0.22554027 -0.02366931],[-0.46848547  0.47831944 -0.39077389],[-0.16654518  0.05123323  0.47250754],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.16709537 -0.68850802  0.22414148],0,0.9884714590695024,[-3.55658679e-06 -1.74728743e-06  1.79466434e-05],[-2.45503640e-07 -7.70070042e-06  3.07781788e-05],[ 7.84905628e-06 -3.86854611e-06  2.75414591e-07],[0.69465195 0.66864108 0.63879874],[0.7123925  0.68633067 0.65777459],[0.70649751 0.68065244 0.65103152],0,[0 0 0],0,[0 0 0],[1.91785101 0.85512205 1.81102418],[1.91784424 0.85510578 1.81101521],[1.81118193 0.35577519 1.62973688]
[-0.97586536  0.99642587 -0.8059441 ],[-0.02535176  0.00478864  0.08784425],[-0.06826746  0.06978747  0.93758166],[-0.36566788  0.22563817 -0.02191263],[-0.46841538  0.4782843  -0.38685325],[-0.11862671  0.02620587  0.44895858],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.16506465 -0.68663285  0.22251687],0,0.9898432532347369,[-3.50486057e-06 -1.75109442e-06  1.85860029e-05],[-2.45503640e-07 -7.67196419e-06  3.17816506e-05],[ 7.96821668e-06 -3.92827918e-06  2.78456114e-07],[0.69215993 0.66615189 0.63625014],[0.7096732  0.68360529 0.65499362],[0.70335503 0.67751177 0.64785949],0,[0 0 0],0,[0 0 0],[1.91841998 0.85574478 1.81342244],[1.91841294 0.85572791 1.81341312],[1.81145366 0.35645508 1.6318004 ]
[-0.9757125  0.9963498 -0.7975169],[-0.01633763  0.00045097  0.08554137],[-0.07021888  0.07178017  0.93598664],[-0.36599699  0.22564906 -0.02020182],[-0.46834204  0.47824776 -0.38280818],[-0.07691132  0.00423576  0.42826527],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.16304003 -0.68474942  0.22091126],0,0.9913766619149923,[-3.52664715e-06 -1.76033561e-06  1.91881063e-05],[-2.45503640e-07 -7.73829442e-06  3.28260732e-05],[ 8.14575006e-06 -4.01498333e-06  2.84336273e-07],[0.68965683 0.66365228 0.63369359],[0.70694754 0.68087433 0.65220948],[0.70024336 0.674402   0.64471909],0,[0 0 0],0,[0 0 0],[1.91876357 0.85619807 1.81555257],[1.91875626 0.85618059 1.8155429 ],[1.81160263 0.35694165 1.63372307]
[-0.9755539  0.9962704 -0.7888332],[-0.00839162 -0.00337374  0.08343315],[-0.07216999  0.07377271  0.93440896],[-0.36616701  0.22558326 -0.01853304],[-0.46826589  0.47820967 -0.37864003],[-0.0400692  -0.01502148  0.40963626],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1610209  -0.68285863  0.21932491],0,0.9930521855689705,[-3.53494222e-06 -1.76856666e-06  1.98000077e-05],[-2.45503640e-07 -7.78625640e-06  3.38700112e-05],[ 8.31315034e-06 -4.09702721e-06  2.89691648e-07],[0.68714476 0.66114431 0.63113084],[0.70421698 0.67813914 0.64942323],[0.69716034 0.67132094 0.64160802],0,[0 0 0],0,[0 0 0],[1.91890868 0.85650464 1.81744664],[1.91890113 0.8564866  1.81743665],[1.81164324 0.35726034 1.63552171]
[-0.9753892  0.9961877 -0.779902 ],[-0.0014171  -0.00674826  0.08152068],[-0.07412077  0.07576509  0.93284917],[-0.36619738  0.22544977 -0.01690239],[-0.4681868   0.47817001 -0.37435302],[-0.00766857 -0.03190584  0.39298406],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15923587 -0.68067513  0.21848262],0,0.9948525166968597,[-3.46177134e-06 -1.77047371e-06  2.04498188e-05],[-2.45503640e-07 -7.72362731e-06  3.48658827e-05],[ 8.41454490e-06 -4.14873697e-06  2.91730119e-07],[0.6846257  0.65862991 0.62856358],[0.70148288 0.67540101 0.64663588],[0.69410398 0.6682666  0.63852419],0,[0 0 0],0,[0 0 0],[1.91887848 0.85668186 1.81913064],[1.91887069 0.85666324 1.81912033],[1.81158825 0.35743103 1.63720929]
[-0.9752455  0.9960878 -0.7709978],[ 0.00711095 -0.01108927  0.0810709 ],[-0.07607125  0.07775726  0.93130714],[-0.3660571   0.22522931 -0.01528062],[-0.46811783  0.47812203 -0.37007904],[ 0.03195915 -0.05343085  0.38170308],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15767466 -0.67820861  0.21835997],0,0.9968108166193751,[-3.47678520e-06 -1.77887662e-06  2.10532537e-05],[-2.45503640e-07 -7.77497958e-06  3.59072056e-05],[ 8.58554156e-06 -4.23261545e-06  2.97159291e-07],[0.68209791 0.65610736 0.62598979],[0.69874193 0.67265661 0.64384383],[0.69107593 0.66524054 0.63546883],0,[0 0 0],0,[0 0 0],[1.91869376 0.85674553 1.82062847],[1.91868572 0.8567263  1.82061782],[1.81144895 0.35747184 1.63879799]
[-0.9751177   0.99597    -0.76212496],[ 0.01622093 -0.01630032  0.08211267],[-0.07802149  0.0797492   0.92978293],[-0.36573455  0.22490452 -0.01363787],[-0.4680565   0.47806549 -0.36582005],[ 0.07432281 -0.0790326   0.37698531],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15607462 -0.67578695  0.21813137],0,0.9989432428902487,[-3.41607593e-06 -1.78143580e-06  2.16928239e-05],[-2.45503640e-07 -7.72403457e-06  3.69051833e-05],[ 8.69541156e-06 -4.28842553e-06  2.99525578e-07],[0.67956174 0.65357701 0.62340946],[0.69599278 0.66990452 0.64104527],[0.68807578 0.66224234 0.63244121],0,[0 0 0],0,[0 0 0],[1.91831405 0.85667173 1.82193196],[1.91830578 0.85665193 1.82192101],[1.8112021  0.35735429 1.64030206]
[-0.974978    0.9958496  -0.75301284],[ 0.02335966 -0.02072364  0.08281314],[-0.07997145  0.0817409   0.9282769 ],[-0.36526918  0.22449116 -0.01198099],[-0.46798947  0.47800773 -0.36144623],[ 0.10760049 -0.10059063  0.37276387],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1544427  -0.67340239  0.21782024],0,1.0012138469921399,[-3.41262172e-06 -1.78815348e-06  2.23010181e-05],[-2.45503640e-07 -7.74622330e-06  3.79305657e-05],[ 8.85007995e-06 -4.36483724e-06  3.04059289e-07],[0.67702075 0.65104239 0.62082593],[0.69323887 0.66714813 0.63824341],[0.68510009 0.65926859 0.62943797],0,[0 0 0],0,[0 0 0],[1.91770941 0.85645376 1.82304585],[1.9177009  0.85643336 1.82303459],[1.81082829 0.35706848 1.64174212]
[-0.9748489   0.99574065 -0.7442309 ],[ 0.02909911 -0.02607965  0.08436131],[-0.08192115  0.08373238  0.92678839],[-0.36468896  0.22397065 -0.01029302],[-0.46792749  0.47795543 -0.3572309 ],[ 0.13436684 -0.12642875  0.37415099],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15278627 -0.67104686  0.21745002],0,1.003610539324563,[-3.38528485e-06 -1.79297672e-06  2.29203290e-05],[-2.45503640e-07 -7.73521764e-06  3.89422198e-05],[ 8.98530990e-06 -4.43202881e-06  3.07598361e-07],[0.67447882 0.64850733 0.61824271],[0.69048326 0.66439044 0.63544091],[0.68214449 0.65631466 0.6264548 ],0,[0 0 0],0,[0 0 0],[1.91691899 0.85612447 1.82400194],[1.91691027 0.85610349 1.8239904 ],[1.81034788 0.35665129 1.64312748]
[-0.97472143  0.99563193 -0.7354449 ],[ 0.03400898 -0.03109843  0.08575058],[-0.08387059  0.08572365  0.92531753],[-0.36401048  0.22334971 -0.00857712],[-0.46786627  0.47790322 -0.35301363],[ 0.15736909 -0.15051618  0.37569663],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15110808 -0.66871716  0.21703018],0,1.0061180278269606,[-3.34921527e-06 -1.79698762e-06  2.35411703e-05],[-2.45503640e-07 -7.71029174e-06  3.99447823e-05],[ 9.11259558e-06 -4.49573038e-06  3.10704716e-07],[0.67193732 0.6459732  0.61566109],[0.68772726 0.66163273 0.63263897],[0.67920755 0.65337881 0.62349029],0,[0 0 0],0,[0 0 0],[1.91592679 0.85571467 1.82481162],[1.91591786 0.8556931  1.82479979],[1.80974369 0.35613135 1.64447564]
[-0.9745882  0.9955194 -0.7265282],[ 0.03823364 -0.03534967  0.08667743],[-0.08581977  0.08771468  0.92386448],[-0.36324742  0.2226437  -0.0068426 ],[-0.46780238  0.47784919 -0.34873363],[ 0.17728569 -0.17081366  0.37578586],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14940967 -0.66641142  0.21656636],0,1.0087193213426455,[-3.39707545e-06 -1.80732984e-06  2.41218857e-05],[-2.45503640e-07 -7.79593674e-06  4.09969924e-05],[ 9.30731973e-06 -4.58972690e-06  3.17125413e-07],[0.66939695 0.64344068 0.61308173],[0.68497173 0.65887586 0.62983842],[0.67628864 0.65046092 0.62054386],0,[0 0 0],0,[0 0 0],[1.91474975 0.85523783 1.82548849],[1.91474062 0.85521567 1.82547639],[1.80902452 0.35552403 1.64579051]
[-0.97444856  0.9954035  -0.71749425],[ 0.04183781 -0.03895789  0.08725262],[-0.08776866  0.08970549  0.9224295 ],[-0.36241218  0.22186549 -0.00509649],[-0.46773535  0.4777936  -0.34439731],[ 0.19440983 -0.18793719  0.37487897],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14769262 -0.66412782  0.21606402],0,1.0113995970489693,[-3.34893401e-06 -1.81040211e-06  2.47514729e-05],[-2.45503640e-07 -7.75397364e-06  4.19987934e-05],[ 9.42529056e-06 -4.64944061e-06  3.19743393e-07],[0.66685843 0.64091027 0.61050529],[0.68221745 0.65612042 0.62704001],[0.67338713 0.64756065 0.61761493],0,[0 0 0],0,[0 0 0],[1.91341639 0.85470259 1.82604818],[1.91340707 0.85467987 1.82603583],[1.80820806 0.35484123 1.64707235]
[-0.97430265  0.9952843  -0.7083438 ],[ 0.04491615 -0.0420022   0.0875355 ],[-0.08971727  0.09169605  0.92101282],[-0.36151528  0.22102633 -0.00334467],[-0.46766531  0.47773635 -0.3400051 ],[ 0.20914383 -0.20228222  0.37315822],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14595831 -0.66186473  0.21552787],0,1.0141460912180573,[-3.37837874e-06 -1.81926923e-06  2.53422164e-05],[-2.45503640e-07 -7.81347293e-06  4.30433708e-05],[ 9.60506538e-06 -4.73726236e-06  3.25391160e-07],[0.66432237 0.63838119 0.60793238],[0.67946511 0.6533657  0.62424439],[0.67050249 0.64467746 0.6147023 ],0,[0 0 0],0,[0 0 0],[1.91195084 0.85411669 1.82650487],[1.91194134 0.85409336 1.82649227],[1.80730919 0.35409375 1.64832236]
[-0.97420913  0.99512064 -0.69902897],[ 0.04797995 -0.04464799  0.08879411],[-0.09166569  0.0936863   0.91961473],[-0.36055708  0.22013423 -0.00156762],[-0.4676204   0.47765779 -0.33553398],[ 0.22387169 -0.21465367  0.37617588],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14420685 -0.65962203  0.21496243],0,1.0169542714772501,[-3.32424513e-06 -1.82175959e-06  2.59741320e-05],[-2.45503640e-07 -7.76125420e-06  4.40415644e-05],[ 9.71768103e-06 -4.79467458e-06  3.27700471e-07],[0.66178983 0.63585571 0.60536378],[0.67671402 0.65061215 0.62145053],[0.6676342  0.64181084 0.61180082],0,[0 0 0],0,[0 0 0],[1.91037434 0.853487   1.82687137],[1.91036466 0.8534631  1.82685853],[1.80634096 0.35329076 1.64954182]
[-0.97413206  0.9949347  -0.6895503 ],[ 0.05063891 -0.04693824  0.09010136],[-0.09361395  0.09567617  0.91823566],[-3.59545708e-01  2.19196320e-01  2.35625586e-04],[-0.46758339  0.47756854 -0.33098421],[ 0.23675016 -0.22525758  0.37988681],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1424395  -0.65739825  0.21437266],0,1.0198146129171812,[-3.34347240e-06 -1.82969833e-06  2.65682899e-05],[-2.45503640e-07 -7.80459998e-06  4.50782560e-05],[ 9.88845295e-06 -4.87848461e-06  3.32856358e-07],[0.6592617  0.63333522 0.60280031],[0.67396472 0.64786079 0.61865887],[0.6647817  0.63896026 0.60891364],0,[0 0 0],0,[0 0 0],[1.90869918 0.85281127 1.82717677],[1.90868932 0.85278677 1.82716368],[1.80531205 0.35243179 1.65075365]
[-0.97404927  0.99474144 -0.6799969 ],[ 0.0528903  -0.04888171  0.09100223],[-0.09556205  0.09766565  0.91687566],[-0.35848925  0.2182195   0.00205693],[-0.46754366  0.47747579 -0.32639858],[ 0.24777451 -0.23414974  0.38210085],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14065736 -0.65519217  0.21376133],0,1.022717994994284,[-3.35619851e-06 -1.83719189e-06  2.71685900e-05],[-2.45503640e-07 -7.83965644e-06  4.61167200e-05],[ 1.00546029e-05 -4.96035792e-06  3.37784330e-07],[0.65673828 0.63082003 0.60024233],[0.67121788 0.6451123  0.61587015],[0.66194473 0.63612545 0.60604189],0,[0 0 0],0,[0 0 0],[1.90693948 0.85209524 1.82743476],[1.90692946 0.85207015 1.82742145],[1.80423085 0.35152407 1.65196376]
[-0.9739602   0.9945409  -0.67039645],[ 0.05479372 -0.05051738  0.09159875],[-0.09750997  0.09965473  0.91553485],[-0.3573947   0.21720996  0.00389019],[-0.46750093  0.47737956 -0.32179037],[ 0.25721163 -0.24152724  0.38324109],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.13886146 -0.65300269  0.21313102],0,1.0256565320630378,[-3.29285771e-06 -1.83882896e-06  2.78047000e-05],[-2.45503640e-07 -7.77237127e-06  4.71099107e-05],[ 1.01591566e-05 -5.01439431e-06  3.39642807e-07],[0.65421988 0.62831042 0.59768603],[0.66847407 0.64236722 0.61308494],[0.65912304 0.63330617 0.60318537],0,[0 0 0],0,[0 0 0],[1.90510888 0.85134445 1.82764948],[1.9050987  0.85131878 1.82763595],[1.80310553 0.35057481 1.65316887]
[-0.97386515  0.9943329  -0.660746  ],[ 0.05639958 -0.05187726  0.09194064],[-0.0994577   0.1016434   0.91421336],[-0.35626802  0.21617319  0.0057303 ],[-0.46745527  0.47727969 -0.31715816],[ 0.26527533 -0.24755158  0.38348964],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.13705271 -0.65082883  0.21248396],0,1.02862333985856,[-3.29817239e-06 -1.84551900e-06  2.84039374e-05],[-2.45503640e-07 -7.79396465e-06  4.81362560e-05],[ 1.03176503e-05 -5.09332279e-06  3.44138149e-07],[0.65170681 0.62580668 0.59513197],[0.66573376 0.63962601 0.61030374],[0.65631639 0.63050219 0.60034392],0,[0 0 0],0,[0 0 0],[1.90321937 0.85056359 1.82782556],[1.90320903 0.85053731 1.82781181],[1.80194332 0.34959019 1.6543671 ]
[-0.97376376  0.994117   -0.65104985],[ 0.05774796 -0.05299455  0.09206998],[-0.10140523  0.10363163  0.91291124],[-0.35511434  0.21511404  0.007573  ],[-0.46740663  0.47717607 -0.31250399],[ 0.27215707 -0.25239     0.38300228],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.13523193 -0.64866974  0.21182214],0,1.0316124707181902,[-3.29944435e-06 -1.85190565e-06  2.90064944e-05],[-2.45503640e-07 -7.81001900e-06  4.91626809e-05],[ 1.04730608e-05 -5.17097309e-06  3.48476657e-07],[0.64919929 0.62330903 0.59258422],[0.66299734 0.63688908 0.60752697],[0.6535246  0.62771333 0.5975174 ],0,[0 0 0],0,[0 0 0],[1.90128167 0.8497569  1.82796748],[1.90127118 0.84973003 1.82795352],[1.80075065 0.3485755  1.65555703]
[-0.9736561  0.9938929 -0.6413126],[ 0.05887425 -0.05389911  0.09202361],[-0.10335254  0.10561942  0.9116286 ],[-0.35393807  0.21403678  0.00941478],[-0.46735495  0.47706851 -0.30783013],[ 0.27801135 -0.2561917   0.38191557],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.13339986 -0.64652467  0.2111473 ],0,1.0346187578887713,[-3.29732130e-06 -1.85802361e-06  2.96115927e-05],[-2.4550364e-07 -7.8212127e-06  5.0188721e-05],[ 1.06257828e-05 -5.24752120e-06  3.52675549e-07],[0.64669757 0.6208177  0.59004303],[0.66026516 0.63415677 0.60475498],[0.65074751 0.62493942 0.59470569],0,[0 0 0],0,[0 0 0],[1.89930505 0.84892776 1.82807919],[1.89929442 0.84890031 1.82806503],[1.79953318 0.34753528 1.65673764]
[-0.97354215  0.99366057 -0.631538  ],[ 0.05980957 -0.05461466  0.09183145],[-0.10529962  0.10760674  0.91036558],[-0.35274309  0.21294518  0.01125271],[-0.46730024  0.47695696 -0.30313829],[ 0.2829777  -0.25907549  0.38033774],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.13155716 -0.64439293  0.21046099],0,1.0376377080270498,[-3.29242732e-06 -1.86390861e-06  3.02185402e-05],[-2.45503640e-07 -7.82823177e-06  5.12140200e-05],[ 1.07762128e-05 -5.32314297e-06  3.56752738e-07],[0.64420185 0.61833289 0.58750861],[0.65753754 0.63142937 0.6019881 ],[0.64798496 0.62218033 0.59190869],0,[0 0 0],0,[0 0 0],[1.89729763 0.84807919 1.82816435],[1.89728686 0.84805114 1.82814999],[1.79829585 0.34647349 1.65790816]
[-0.97342145  0.9934195  -0.62175524],[ 0.0605824  -0.0552181   0.09152615],[-0.10724647  0.10959358  0.90912205],[-0.35153261  0.21184146  0.01308452],[-0.4672423   0.47684127 -0.2984426 ],[ 0.28718814 -0.26141444  0.37839365],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12970449 -0.64227389  0.20976463],0,1.0406659403149434,[-3.28490809e-06 -1.86956201e-06  3.08269287e-05],[-2.45503640e-07 -7.83115470e-06  5.22380296e-05],[ 1.09243801e-05 -5.39782394e-06  3.60708272e-07],[0.6417123  0.61585477 0.58498116],[0.65481473 0.62870716 0.59922659],[0.64523681 0.61943592 0.58912627],0,[0 0 0],0,[0 0 0],[1.89526654 0.84721376 1.82822634],[1.89525564 0.84718512 1.82821179],[1.79704304 0.34539348 1.6590681 ]
[-0.9732903   0.9931718  -0.61239797],[ 0.06124604 -0.05666387  0.09126759],[-0.10919305  0.11157992  0.90789723],[-0.35030881  0.21070881  0.01491116],[-0.46717936  0.47672236 -0.29395109],[ 0.29096195 -0.26778954  0.37680095],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12784312 -0.64016613  0.20906015],0,1.043709445757956,[-3.26886375e-06 -1.87451807e-06  3.14390205e-05],[-2.45503640e-07 -7.82193006e-06  5.32562579e-05],[ 1.10654367e-05 -5.46898868e-06  3.64297130e-07],[0.6392292  0.61338358 0.58246098],[0.6520974  0.62599077 0.59647117],[0.64250226 0.61670539 0.58635775],0,[0 0 0],0,[0 0 0],[1.89321642 0.84633391 1.82826714],[1.89320539 0.84630467 1.8282524 ],[1.79577742 0.34429823 1.6602169 ]
[-0.9731766  0.9929187 -0.6032   ],[ 0.06097531 -0.05765736  0.09083986],[-0.1111394   0.11356576  0.90669084],[-0.34909034  0.20955628  0.01672926],[-0.46712479  0.47660086 -0.28953606],[ 0.29033926 -0.27204946  0.37534535],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12597619 -0.63806553  0.20835777],0,1.046750720970336,[-3.23090384e-06 -1.87770812e-06  3.20596118e-05],[-2.45503640e-07 -7.78212306e-06  5.42579873e-05],[ 1.11881060e-05 -5.53196711e-06  3.66956315e-07],[0.63675429 0.61092103 0.57994976],[0.64938726 0.62328189 0.59372347],[0.63977946 0.61398689 0.58360135],0,[0 0 0],0,[0 0 0],[1.89112354 0.84544565 1.82827048],[1.89111238 0.84541581 1.82825556],[1.79448138 0.34319107 1.66135012]
[-0.97310907  0.9926654  -0.5943604 ],[ 0.05926824 -0.05812728  0.09006536],[-0.11308562  0.11555108  0.90550214],[-0.34790596  0.20839435  0.01853187],[-0.46709237  0.47647926 -0.28529307],[ 0.28293845 -0.27391809  0.37365648],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12410849 -0.6359656   0.20767289],0,1.0497646439180663,[-3.21701623e-06 -1.88260903e-06  3.26658506e-05],[-2.45503640e-07 -7.77264563e-06  5.52685235e-05],[ 1.13290773e-05 -5.60412919e-06  3.70505040e-07],[0.63429015 0.60846967 0.57745006],[0.64668707 0.62058325 0.59098623],[0.63706539 0.61127744 0.58085424],0,[0 0 0],0,[0 0 0],[1.88900788 0.84456437 1.82825196],[1.88899659 0.84453392 1.82823685],[1.79316601 0.34208948 1.66247212]
[-0.9730539   0.9924009  -0.58607095],[ 0.06048524 -0.05787057  0.08673596],[-0.11503173  0.11753589  0.90432996],[-0.34669712  0.20723744  0.02026779],[-0.46706587  0.4763523  -0.28131413],[ 0.28921318 -0.27209887  0.35676047],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12222901 -0.63388162  0.20695836],0,1.0527912133039288,[-3.22341206e-06 -1.88902460e-06  3.32623274e-05],[-2.45503640e-07 -7.78966794e-06  5.62904482e-05],[ 1.14861209e-05 -5.68396018e-06  3.74846515e-07],[0.63182694 0.60601954 0.57495267],[0.64399064 0.6178887  0.58825402],[0.63436812 0.60858497 0.57812461],0,[0 0 0],0,[0 0 0],[1.8868948  0.8437149  1.82822954],[1.88688339 0.84368385 1.82821426],[1.79184463 0.3410207  1.66358642]
[-0.97298145  0.992136   -0.5779847 ],[ 0.06098485 -0.05761063  0.08390749],[-0.11697769  0.11952016  0.90317404],[-0.34547818  0.20608565  0.02194705],[-0.46703112  0.47622517 -0.27743271],[ 0.2920939  -0.27032512  0.34299377],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.12034091 -0.63180957  0.20622538],0,1.055819877804186,[-3.20702504e-06 -1.89370069e-06  3.38703843e-05],[-2.45503640e-07 -7.77620329e-06  5.72998443e-05],[ 1.16248508e-05 -5.75525397e-06  3.78278101e-07],[0.62936677 0.60357275 0.57245954],[0.64129932 0.61519957 0.58552799],[0.63168551 0.60590737 0.57541029],0,[0 0 0],0,[0 0 0],[1.88478486 0.84283815 1.82814029],[1.88477334 0.84280652 1.82812485],[1.79052795 0.33992653 1.66463324]
[-0.97296953  0.99186444 -0.57193124],[ 0.05966902 -0.06216246  0.08339143],[-0.11892363  0.12150389  0.90203017],[-0.34428531  0.20484282  0.02361607],[-0.4670254   0.47609481 -0.27452707],[ 0.28698492 -0.29181638  0.34215668],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.11845426 -0.62973547  0.20550763],0,1.058864877589575,[-3.19722705e-06 -1.89882609e-06  3.44745148e-05],[-2.45503640e-07 -7.77074687e-06  5.83111135e-05],[ 1.17693375e-05 -5.82313447e-06  3.81943277e-07],[0.62691638 0.60113601 0.56997709],[0.63861888 0.61252154 0.58281355],[0.62900891 0.60323605 0.57270285],0,[0 0 0],0,[0 0 0],[1.88268331 0.84194774 1.82800117],[1.88267167 0.8419155  1.82798556],[1.7892172  0.33882097 1.66562604]
