position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.15388703 0.968616   0.8980963 ],[-0.0896576  -0.00040913 -0.03143787],[0.1686292  0.33812708 1.20798838],[-0.18603638  0.36529651  0.00874894],[0.07386562 0.46493548 0.43108606],[-0.40200183 -0.00565046  0.0028566 ],[0.18295458 0.73229605 1.27563417],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -2.34721414e-01 -4.85715646e-03],0,1.4191531894953036,[-8.35192379e-07 -1.44669101e-06 -1.29131420e-06],[ 9.21151214e-07 -5.91847065e-06  3.38740030e-06],[ 2.32589558e-06 -3.22560339e-06 -2.57065654e-06],[0.239674   0.22677726 0.20387779],[0.25207694 0.24226838 0.22156365],[0.17106075 0.1472602  0.1167938 ],0,[0 0 0],0,[0 0 0],[2.03613432 0.650453   1.87451552],[2.03613479 0.65045424 1.87451631],[1.94175609 0.17298809 1.64619548]
[0.14508986 0.96929026 0.90331197],[-0.08445054 -0.00231278 -0.02703911],[0.16891938 0.34006566 1.209795  ],[-0.18772568  0.36525011  0.00820813],[0.06964298 0.46525913 0.43358955],[-0.37857494 -0.01435137  0.01502705],[0.18267365 0.73213506 1.27591336],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -2.32533792e-01 -4.48375641e-03],0,1.4206591177662518,[-9.33907192e-07 -1.50927200e-06 -1.16505315e-06],[ 9.21151214e-07 -6.94041390e-06  4.60352389e-06],[ 2.43382382e-06 -3.27031404e-06 -2.53684739e-06],[0.2372607  0.22439146 0.20155822],[0.24967276 0.23992882 0.21930653],[0.16885307 0.14506724 0.11460878],0,[0 0 0],0,[0 0 0],[2.03673637 0.65205844 1.87489244],[2.03673682 0.6520596  1.87489317],[1.94186038 0.17466011 1.64622542]
[0.13714993 0.969934   0.9081944 ],[-0.07983774 -0.00399506 -0.02352679],[0.16919369 0.34200552 1.21161139],[-0.18932267  0.36517006  0.00773757],[0.06583182 0.46556813 0.43593311],[-0.35783631 -0.02206596  0.02395211],[0.18239272 0.73197401 1.27619255],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.23035007 -0.00415926],0,1.422216890977568,[-1.01554228e-06 -1.56862795e-06 -1.01341205e-06],[ 9.21151214e-07 -7.89267268e-06  5.93121067e-06],[ 2.53415726e-06 -3.30825891e-06 -2.50479507e-06],[0.2348381  0.22199333 0.19922308],[0.2472525  0.23756973 0.21702775],[0.16664891 0.1428769  0.11242664],0,[0 0 0],0,[0 0 0],[2.03725955 0.65358144 1.87527291],[2.03725995 0.65358248 1.87527357],[1.9419206  0.17623752 1.64629854]
[0.12959886 0.97055185 0.9127886 ],[-0.0756852  -0.00550324 -0.02072972],[0.16945288 0.34394664 1.21343696],[-0.19083643  0.36505982  0.00732299],[0.06220748 0.46586493 0.43813854],[-0.33914471 -0.02900732  0.03022034],[0.18211177 0.73181301 1.27647173],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.22816986 -0.00387383],0,1.4238219844556415,[-9.07373044e-07 -1.25190161e-06 -1.26541627e-06],[ 6.01910167e-07 -6.31687228e-06  4.86095829e-06],[ 2.38008545e-06 -2.64660713e-06 -3.00972594e-06],[0.23240647 0.21958325 0.19687222],[0.24481748 0.23519255 0.21472907],[0.16444809 0.14068911 0.11024717],0,[0 0 0],0,[0 0 0],[2.03771274 0.65503146 1.87564857],[2.03771309 0.65503237 1.87564914],[1.9419418  0.17773119 1.64640207]
[0.12248242 0.9711487  0.91712093],[-0.07198018 -0.00689214 -0.01846123],[0.16969785 0.34588894 1.21527112],[-0.1922763   0.36492187  0.00695375],[0.05879136 0.46615115 0.44021782],[-0.32256177 -0.03541248  0.03472919],[0.18183084 0.73165196 1.27675092],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 3.05311332e-16 -2.25992755e-01 -3.62010893e-03],0,1.4254702473806506,[-1.12343376e-06 -1.33836163e-06 -1.22233725e-06],[ 6.01910167e-07 -7.75205170e-06  6.30289059e-06],[ 2.57219625e-06 -2.73032473e-06 -2.96321926e-06],[0.22996635 0.2171621  0.19450689],[0.24236902 0.23279901 0.21241253],[0.16225026 0.13850363 0.10807006],0,[0 0 0],0,[0 0 0],[2.03810258 0.65641525 1.87601203],[2.03810301 0.65641638 1.87601275],[1.94192788 0.17914939 1.64652552]
[0.11510515 0.97156787 0.9205673 ],[-0.06895185 -0.00329936 -0.01705158],[0.16992806 0.34783208 1.2171123 ],[-0.19365539  0.36485577  0.00661273],[0.0552505  0.46635261 0.4418723 ],[-0.30907407 -0.01796457  0.03626467],[0.18154991 0.73149097 1.27703011],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -2.23818769e-01 -3.38623538e-03],0,1.4270829338843485,[-9.91802855e-07 -1.06729748e-06 -1.45342650e-06],[ 2.93497494e-07 -6.20388926e-06  5.24965790e-06],[ 2.43755848e-06 -2.18425979e-06 -3.37541402e-06],[0.22751563 0.21472669 0.19212389],[0.23990924 0.23039075 0.21008027],[0.16005533 0.13632052 0.10589523],0,[0 0 0],0,[0 0 0],[2.03843531 0.65774171 1.87636008],[2.03843574 0.6577428  1.87636078],[1.94188179 0.18050071 1.64666198]
[0.11061585 0.9720094  0.9235141 ],[-0.06408513 -0.00047398 -0.01710248],[0.17014928 0.34977609 1.21895933],[-0.1949373   0.3648462   0.00627066],[0.05309546 0.4665643  0.4432866 ],[-0.2873894  -0.00414832  0.02767822],[0.18126898 0.73132992 1.27730942],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.22164998 -0.00315505],0,1.4286853906813455,[-1.22333254e-06 -1.12698236e-06 -1.39438202e-06],[ 2.93497494e-07 -7.16947223e-06  6.50255531e-06],[ 2.65985400e-06 -2.26658717e-06 -3.34340328e-06],[0.2250492  0.21227074 0.18971657],[0.23743434 0.22796273 0.20772656],[0.15786693 0.13414325 0.10372529],0,[0 0 0],0,[0 0 0],[2.03883502 0.65899196 1.87675559],[2.03883552 0.65899325 1.87675642],[1.94190524 0.18179049 1.64681731]
[0.10559726 0.9724426  0.9263905 ],[-0.06095135  0.00208163 -0.01617348],[0.17036048 0.35172096 1.22081208],[-0.19615649  0.36488771  0.00594719],[0.05068665 0.46677241 0.44466704],[-0.27339652  0.00829575  0.02677697],[0.18098804 0.73116893 1.27758861],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -2.19484442e-01 -2.93801673e-03],0,1.4302701598877716,[-1.15226102e-06 -8.97953673e-07 -1.77376257e-06],[-1.43374254e-07 -5.73735327e-06  5.49236070e-06],[ 2.53518527e-06 -1.81326974e-06 -3.58576601e-06],[0.22257263 0.2098006  0.18729208],[0.23494862 0.22552053 0.20535779],[0.15568183 0.13196875 0.10155785],0,[0 0 0],0,[0 0 0],[2.03927095 0.6601392  1.87713815],[2.03927144 0.66014044 1.87713895],[1.94198027 0.18298579 1.64694624]
[0.09704161 0.97315145 0.92837036],[-0.05766153  0.00485039 -0.01556456],[0.17055456 0.35366729 1.22266889],[-0.19730994  0.36498466  0.00563586],[0.04657985 0.46711254 0.44561768],[-0.25872904  0.02176605  0.02407834],[0.18070711 0.73100787 1.27786779],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.21732185 -0.00273117],0,1.4318362453616709,[-1.87487940e-06 -9.49979708e-07 -1.83047438e-06],[-1.43374254e-07 -6.57861597e-06  6.58914165e-06],[ 3.18102736e-06 -2.18067787e-06 -3.55828060e-06],[0.22008541 0.20731523 0.18485045],[0.23245214 0.22306438 0.20297433],[0.15349987 0.12979689 0.09939262],0,[0 0 0],0,[0 0 0],[2.03974795 0.66121455 1.87754233],[2.03974858 0.66121613 1.87754334],[1.94210355 0.184119   1.64708032]
[0.08929729 0.9738554  0.93031263],[-0.05505002  0.00743687 -0.01476943],[0.17073315 0.35561499 1.2245295 ],[-0.19841124  0.36513332  0.00534042],[0.04286252 0.46745035 0.44654992],[-0.24708736  0.03432682  0.02345328],[0.18042618 0.73084682 1.27814698],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -2.15161434e-01 -2.53653246e-03],0,1.4333821142978547,[-2.89250383e-06 -1.02754192e-06 -1.93224455e-06],[-1.43374254e-07 -7.85241038e-06  8.02343884e-06],[ 4.07919495e-06 -2.72669892e-06 -3.51722026e-06],[0.21758954 0.20481712 0.18239458],[0.22994657 0.22059646 0.20057874],[0.15131992 0.1276266  0.09722873],0,[0 0 0],0,[0 0 0],[2.04027069 0.66221548 1.87796414],[2.04027133 0.66221712 1.87796519],[1.94227919 0.18518698 1.64721289]
[0.0810461  0.9745481  0.93196607],[-0.05193043  0.00864077 -0.01455039],[0.17089525 0.35756409 1.22639334],[-0.19944993  0.36530608  0.00504939],[0.03890208 0.46778297 0.44734359],[-0.23305593  0.04024924  0.01918755],[0.18014523 0.73068583 1.27842617],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -2.13003985e-01 -2.34772060e-03],0,1.4349324109825807,[-3.00282914e-06 -1.03944269e-06 -1.50692197e-06],[-1.43374254e-07 -7.96616786e-06  9.07905468e-06],[ 4.29151845e-06 -2.84410414e-06 -3.51033171e-06],[0.2150843  0.20230551 0.17992375],[0.2274311  0.21811569 0.19816978],[0.1491432  0.12545906 0.09506705],0,[0 0 0],0,[0 0 0],[2.04083914 0.66315446 1.87841198],[2.04083983 0.66315618 1.87841309],[1.94250434 0.18620258 1.64735218]
[0.06722689 0.97524977 0.93258405],[-0.04516846  0.00013185 -0.01441264],[0.1710297  0.35951459 1.22825861],[-0.20035337  0.36530867  0.00476113],[0.03226886 0.46811977 0.44764024],[-0.20251831 -0.00037258  0.00827583],[0.1798643  0.73052478 1.27870536],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.21085235 -0.00216509],0,1.436658030358552,[-3.07803178e-06 -1.04913605e-06 -1.05208665e-06],[-1.43374254e-07 -8.03984436e-06  1.01330013e-05],[ 4.48099355e-06 -2.93609411e-06 -3.50456890e-06],[0.21256917 0.19978058 0.17743801],[0.2248997  0.21561507 0.19573895],[0.14697509 0.12329907 0.09291164],0,[0 0 0],0,[0 0 0],[2.04141555 0.66402917 1.87884701],[2.04141608 0.66403051 1.87884788],[1.94275015 0.18715796 1.64747775]
[0.05091715 0.97592723 0.93329287],[-0.03722209 -0.01357567 -0.01230252],[0.17113154 0.36146644 1.23012519],[-0.20109779  0.36503711  0.00451507],[0.0244402  0.468445   0.44798049],[-0.1665775  -0.06594486  0.00474805],[0.17958337 0.73036379 1.27898467],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.2087056  -0.00201047],0,1.4386458962086657,[-3.05967514e-06 -1.05194107e-06 -5.46616067e-07],[-1.43374254e-07 -7.99255471e-06  1.11397607e-05],[ 4.59694951e-06 -2.99347387e-06 -3.50239850e-06],[0.21004787 0.19724688 0.17494179],[0.22235066 0.213093   0.19328403],[0.14481604 0.12114673 0.09076294],0,[0 0 0],0,[0 0 0],[2.0417388  0.66483379 1.87908085],[2.04173918 0.66483473 1.87908145],[1.94281439 0.18799942 1.64752422]
[0.03123784 0.97655416 0.93423724],[-0.03017443 -0.02852088 -0.0111894 ],[0.17119402 0.36341953 1.23199368],[-0.20170113  0.36446667  0.00429125],[0.01499412 0.46874589 0.44843379],[-0.13467285 -0.13749942 -0.00206457],[0.17930244 0.73020273 1.27926385],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 5.55111512e-17 -2.06563702e-01 -1.87216258e-03],0,1.4409073229906306,[-3.07577193e-06 -1.05739508e-06 -5.80984752e-08],[-1.43374254e-07 -7.99191140e-06  1.21633544e-05],[ 4.74077114e-06 -3.05991245e-06 -3.49883946e-06],[0.20752168 0.19470676 0.17243828],[0.2197858  0.21055202 0.19080807],[0.14266544 0.11900166 0.08862046],0,[0 0 0],0,[0 0 0],[2.04167369 0.6655785  1.87906044],[2.04167389 0.66557899 1.87906075],[1.94258965 0.18871251 1.64750192]
[0.01312029 0.9771719  0.93516755],[-0.02267104 -0.04241282 -0.01038051],[0.17122026 0.36537388 1.23386395],[-0.20215422  0.3636184   0.00408354],[0.00629771 0.46904242 0.44888034],[-0.10075986 -0.2040071  -0.01113303],[0.17902151 0.73004174 1.27954304],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.11022302e-16 -2.04427159e-01 -1.74608311e-03],0,1.4434301936725988,[-3.05314709e-06 -1.05996642e-06  4.49679330e-07],[-1.43374254e-07 -7.94103198e-06  1.31632477e-05],[ 4.85305192e-06 -3.11560318e-06 -3.49678634e-06],[0.20498835 0.19215732 0.16992439],[0.2172039  0.20799036 0.18830919],[0.14052418 0.11686468 0.08648479],0,[0 0 0],0,[0 0 0],[2.04119583 0.66628697 1.87875663],[2.04119586 0.66628702 1.87875666],[1.94205181 0.18931587 1.64739226]
[-0.00396681  0.97777665  0.93609583],[-0.01557374 -0.05521059 -0.00808322],[0.17121232 0.36732945 1.23573613],[-0.20246512  0.3625142   0.00392175],[-0.00190411  0.46933272  0.44932589],[-0.06869102 -0.26528808 -0.01233068],[0.17874058 0.72988069 1.27982223],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.20230428 -0.00036035],0,1.4461931099989869,[-3.07694877e-06 -1.06609319e-06  9.34731271e-07],[-1.43374254e-07 -7.95262923e-06  1.41870814e-05],[ 5.00269238e-06 -3.18544312e-06 -3.49287019e-06],[0.20245015 0.18960083 0.16740223],[0.21460601 0.20540945 0.18578893],[0.1383973  0.11473411 0.08435482],0,[0 0 0],0,[0 0 0],[2.04032681 0.66694449 1.87817289],[2.04032665 0.66694409 1.87817263],[1.94122147 0.18979944 1.64718942]
[-0.02906477  0.97800255  0.93673825],[-0.01502591 -0.06967896 -0.00281054],[0.17115419 0.36928543 1.23760962],[-0.20276456  0.36112061  0.00386563],[-0.01395107  0.46944118  0.44963428],[-0.06590911 -0.33472115  0.01197137],[0.17845963 0.7297197  1.28010142],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.20017823  0.        ],0,1.4491704170823454,[-2.66359651e-06 -1.04269269e-06  1.74963384e-06],[-1.43374254e-07 -7.45214770e-06  1.49422625e-05],[ 4.85705008e-06 -2.98371666e-06 -3.50401264e-06],[0.19992795 0.18706388 0.16490135],[0.2120086  0.20283141 0.18327244],[0.13628624 0.11259993 0.08222276],0,[0 0 0],0,[0 0 0],[2.03909554 0.66755136 1.87735958],[2.03909521 0.66755053 1.87735904],[1.94012133 0.19016903 1.64693028]
[-0.05001426  0.97801065  0.93660784],[-0.01259291 -0.08640957 -0.00034314],[0.17105415 0.37124148 1.23948288],[-0.20301478  0.3593924   0.00385899],[-0.02400682  0.46944508  0.4495717 ],[-0.05459526 -0.41498238  0.01957507],[0.1781787  0.72955865 1.28038061],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-8.32667268e-17 -1.98051681e-01  0.00000000e+00],0,1.4524151587019798,[-2.12160261e-06 -1.01345766e-06  2.79297191e-06],[-1.43374254e-07 -6.85719309e-06  1.55752039e-05],[ 4.66066161e-06 -2.72041793e-06 -3.51770300e-06],[0.197416   0.18454027 0.16241578],[0.20940821 0.2002515  0.18075443],[0.13419781 0.11046716 0.0800924 ],0,[0 0 0],0,[0 0 0],[2.037507   0.6682331  1.87642547],[2.03750637 0.66823154 1.87642446],[1.93872635 0.19054879 1.64671622]
[-0.0745216  0.9777441  0.9361142],[-0.01126701 -0.10453606  0.00232911],[0.17090511 0.37319696 1.24135506],[-0.20323777  0.35730168  0.00390597],[-0.03577031  0.46931726  0.44933516],[-0.04816949 -0.50196207  0.03004481],[0.17789777 0.72939765 1.28065991],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -1.95924108e-01  0.00000000e+00],0,1.4559395030863396,[-1.70503795e-06 -5.81397509e-07  2.72475225e-06],[-2.65436924e-07 -5.48807100e-06  1.46462352e-05],[ 4.56170408e-06 -2.17633434e-06 -3.90354771e-06],[0.19491866 0.18203585 0.15995227],[0.20680829 0.19767425 0.17824008],[0.13213233 0.10833479 0.07796297],0,[0 0 0],0,[0 0 0],[2.03549205 0.66896888 1.87525779],[2.03549106 0.66896638 1.87525619],[1.93698792 0.19090655 1.64646822]
[-0.09681737  0.9774809   0.9359938 ],[-0.0069865  -0.12606585  0.00443649],[0.17071149 0.3751519  1.24322701],[-0.20337415  0.35478038  0.00399525],[-0.04647231  0.46919081  0.44927698],[-0.02828946 -0.6052323   0.03283619],[0.17761683 0.7292366  1.2809391 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.19379846  0.        ],0,1.4598157963170262,[-1.24133609e-06 -5.54264833e-07  3.63979849e-06],[-2.65436924e-07 -4.95370421e-06  1.50514612e-05],[ 4.40394798e-06 -1.93389622e-06 -3.91629445e-06],[0.19243021 0.17954378 0.15750323],[0.20420181 0.19509073 0.17571901],[0.13009673 0.10620714 0.07583804],0,[0 0 0],0,[0 0 0],[2.03302337 0.66978522 1.87385086],[2.03302241 0.66978279 1.87384931],[1.93487914 0.19126452 1.6461929 ]
[-0.11656582  0.9772589   0.93552566],[-0.00258201 -0.1461649   0.0056504 ],[0.17047834 0.37710643 1.24509811],[-0.20342137  0.3518571   0.00410883],[-0.05595154  0.46908441  0.44905272],[-0.00778757 -0.70162493  0.03117991],[0.1773359  0.72907561 1.28121829],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.19167565  0.        ],0,1.4640237097981887,[-9.98696283e-07  1.22050326e-07  3.49049081e-06],[-3.41164958e-07 -3.96467754e-06  1.43879651e-05],[ 4.40971827e-06 -1.54711697e-06 -4.10109387e-06],[0.18994815 0.17706111 0.15506586],[0.20158827 0.1925     0.17319045],[0.1280937  0.10408496 0.07371805],0,[0 0 0],0,[0 0 0],[2.0299959  0.67064782 1.87210698],[2.02999462 0.67064455 1.87210492],[1.93232671 0.19157157 1.64584411]
[-0.1330592   0.97668314  0.9351866 ],[-0.00061405 -0.16480076  0.008479  ],[0.17021224 0.37905979 1.24696851],[-0.20342804  0.34856111  0.00427927],[-0.06386837  0.468808    0.44889   ],[ 0.0018124  -0.79103667  0.04145614],[0.17705497 0.72891456 1.28149748],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.18955284  0.        ],0,1.4685238588175038,[-8.03589748e-07  8.19805931e-07  3.32963497e-06],[-3.80825210e-07 -3.17313775e-06  1.38557775e-05],[ 4.40755841e-06 -1.23769358e-06 -4.31792656e-06],[0.18747954 0.17459629 0.1526493 ],[0.19897361 0.18990968 0.17066303],[0.1261209  0.10197573 0.07160035],0,[0 0 0],0,[0 0 0],[2.02644189 0.67154268 1.87002654],[2.02644067 0.67153955 1.87002457],[1.92935953 0.19182249 1.64540871]
[-0.14877868  0.9760699   0.9348104 ],[ 0.00254917 -0.18194044  0.01073861],[0.16991468 0.38101193 1.24883807],[-0.20337026  0.34492233  0.00449511],[-0.07141373  0.46851367  0.44870946],[ 0.01687551 -0.87323976  0.04708806],[0.17677402 0.72875357 1.28177667],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.18743164  0.        ],0,1.473303158030796,[-6.46522944e-07  1.76890610e-06  3.10004103e-06],[-3.95457371e-07 -2.53969345e-06  1.34400938e-05],[ 4.45706371e-06 -9.90154862e-07 -4.46432581e-06],[0.18501976 0.17214329 0.15024694],[0.19635473 0.18731538 0.16813184],[0.12418268 0.09990073 0.06948662],0,[0 0 0],0,[0 0 0],[2.02241268 0.67250259 1.86769049],[2.02241152 0.67249959 1.86768864],[1.92601059 0.19205988 1.64494258]
[-0.16706592  0.9756079   0.93421865],[ 0.00607085 -0.19650227  0.01319051],[0.16958055 0.38296315 1.25070655],[-0.20324096  0.34099233  0.00476021],[-0.0801916   0.46829191  0.44842541],[ 0.03358709 -0.94305539  0.05318837],[0.17649309 0.72859251 1.28205585],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.18531185  0.        ],0,1.4783272125551892,[-5.20195537e-07  2.68873564e-06  2.87429043e-06],[-3.92426798e-07 -2.03272755e-06  1.31088648e-05],[ 4.50868880e-06 -7.92123890e-07 -4.59528232e-06],[0.1825663  0.16969854 0.14785479],[0.19373034 0.1847152  0.16559492],[0.12228114 0.09786317 0.06737689],0,[0 0 0],0,[0 0 0],[2.01793483 0.67349426 1.86509513],[2.01793376 0.67349147 1.86509341],[1.92230869 0.19225837 1.6444318 ]
[-0.18436825  0.9751897   0.9335437 ],[ 0.00961244 -0.20940393  0.01564538],[0.1692118  0.38491353 1.25257361],[-0.20303988  0.33680427  0.00507465],[-0.08849672  0.46809104  0.44810095],[ 0.05045464 -1.00489652  0.05942228],[0.17621216 0.72843152 1.28233516],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -1.83193424e-01  0.00000000e+00],0,1.4835721966321724,[-4.90902783e-08  2.71591258e-06  3.78444517e-06],[-3.92426798e-07 -1.53797526e-06  1.31001263e-05],[ 4.34261002e-06 -5.64614295e-07 -4.60784573e-06],[0.18011782 0.16726015 0.14547082],[0.19110003 0.18210842 0.16305164],[0.12041825 0.09586609 0.06528726],0,[0 0 0],0,[0 0 0],[2.01306785 0.67449383 1.86227885],[2.01306687 0.67449123 1.86227727],[1.9183058  0.19240682 1.64388826]
[-0.20048451  0.9747596   0.9328604 ],[ 0.0129416  -0.22112799  0.01805687],[0.16881084 0.38686305 1.25443935],[-0.2027712   0.33238178  0.0054375 ],[-0.09623253  0.46788469  0.44777349],[ 0.06648561 -1.06106579  0.0659094 ],[0.17593123 0.72827047 1.28261435],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.18107627  0.        ],0,1.4890193536088854,[-2.96635830e-08  3.80228621e-06  3.50548308e-06],[-3.79464941e-07 -1.23103683e-06  1.29163636e-05],[ 4.43924691e-06 -4.51691436e-07 -4.69146895e-06],[0.17767383 0.16482737 0.14309432],[0.18846396 0.17949512 0.16050227],[0.11859577 0.09391244 0.06324769],0,[0 0 0],0,[0 0 0],[2.00785145 0.67548914 1.85926659],[2.00785017 0.67548571 1.85926454],[1.91403569 0.19250173 1.64331912]
[-0.21480393  0.97444284  0.9319519 ],[ 0.01578319 -0.22722179  0.01987994],[0.16838123 0.38881195 1.25630331],[-0.20244527  0.32783738  0.00583697],[-0.10310584  0.46773255  0.44733688],[ 0.0801481  -1.09022236  0.07051599],[0.1756503  0.72810948 1.28289354],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -1.78960356e-01  0.00000000e+00],0,1.4945816470600515,[5.26900505e-07 3.83435659e-06 4.53298461e-06],[-3.79464941e-07 -6.60984678e-07  1.27650027e-05],[ 4.21065354e-06 -2.93506231e-07 -4.70633589e-06],[0.17523082 0.16239519 0.14071989],[0.18582266 0.1768753  0.15794723],[0.11681447 0.09200454 0.06125603],0,[0 0 0],0,[0 0 0],[2.0023148  0.67647342 1.85607677],[2.00231362 0.67647023 1.85607489],[1.90952274 0.19254448 1.64273025]
[-0.2283693  0.9741049  0.9309851],[ 0.0179497  -0.23228723  0.02176416],[0.16792449 0.39076015 1.25816524],[-0.20207553  0.3231917   0.00627424],[-0.10961723  0.46757042  0.44687334],[ 0.09082822 -1.11443245  0.07656776],[0.17536937 0.72794843 1.28317273],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -1.76845136e-01  0.00000000e+00],0,1.5002384240135473,[5.50480686e-07 4.98545635e-06 4.23681609e-06],[-3.36702389e-07 -5.29227229e-07  1.27039063e-05],[ 4.29807221e-06 -2.34804985e-07 -4.82578597e-06],[0.17278976 0.15996472 0.13834894],[0.18317759 0.17425078 0.1553888 ],[0.11507498 0.09014439 0.05932613],0,[0 0 0],0,[0 0 0],[1.99659989 0.67742352 1.85279047],[1.99659839 0.67741939 1.85278807],[1.90488215 0.19253652 1.64213608]
[-0.24111432  0.97363913  0.9298389 ],[ 0.02096772 -0.23855352  0.02553892],[0.16744226 0.39270744 1.26002491],[-0.20164493  0.31842071  0.0067874 ],[-0.11573485  0.46734685  0.44632313],[ 0.10554697 -1.14437044  0.09057053],[0.17508842 0.72778744 1.28345191],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.17472972  0.        ],0,1.5060155155239876,[5.71701620e-07 6.00841077e-06 3.97374915e-06],[-2.96898204e-07 -4.23750240e-07  1.26568583e-05],[ 4.38574065e-06 -1.87843988e-07 -4.89887157e-06],[0.17035243 0.15753748 0.13598249],[0.18052744 0.17161993 0.15282491],[0.11338019 0.08833522 0.05746546],0,[0 0 0],0,[0 0 0],[1.99073621 0.67834343 1.84943174],[1.99073482 0.67833956 1.84942952],[1.90013585 0.19248864 1.64154702]
