position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.23301435 0.97962964 0.58644664],[-0.9999914  -0.2795992   0.21258962],[0.02461364 0.06939385 1.00281882],[ 1.30393624  0.56777322 -0.04400109],[0.11184683 0.47022232 0.28149432],[-4.06734753 -1.14180624  3.62581944],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.88402892e-01 -6.58759394e-02],0,0.7699306120760097,[-3.74533418e-06 -5.61334315e-07  1.00343552e-05],[-2.12556244e-07 -7.71949697e-06  2.69110180e-05],[ 6.44829974e-06 -3.64836903e-06  1.52792540e-07],[0.33603024 0.32144936 0.32091055],[0.35221997 0.33824876 0.33786177],[0.4836587  0.50543134 0.51205491],0,[0 0 0],0,[0 0 0],[ 2.32048711 -0.64855414  1.00989245],[ 2.32049202 -0.64856111  1.00988432],[ 2.77893652 -0.95104109  0.38757046]
[0.19525766 0.9790515  0.60695505],[-0.999991   -0.2879179   0.20111895],[0.02500416 0.07135195 1.00403273],[ 1.2840755   0.56206769 -0.03984656],[0.09372363 0.4699448  0.29133835],[-4.07988453 -1.19935226  3.54885149],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.37964726e-17 -3.86309911e-01 -6.59594698e-02],0,0.7760990231987589,[-3.70716539e-06 -5.65049875e-07  1.05741436e-05],[-2.12556244e-07 -7.68844694e-06  2.79213614e-05],[ 6.55212268e-06 -3.70320008e-06  1.55547049e-07],[0.33253218 0.31735838 0.31678496],[0.34840649 0.33385163 0.33343108],[0.48045692 0.50122971 0.50646207],0,[0 0 0],0,[0 0 0],[ 2.30437816 -0.63657361  1.03465402],[ 2.30438313 -0.63658106  1.03464567],[ 2.74895026 -0.94869552  0.42706806]
[0.15105486 0.9785963  0.62939525],[-0.9999906  -0.304631    0.18836188],[0.02530627 0.07330915 1.00529158],[ 1.26420927  0.5560236  -0.03594488],[0.07250629 0.46972632 0.30210966],[-4.09410191 -1.29635847  3.46515775],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.07082615e-17 -3.84246777e-01 -6.60204731e-02],0,0.7824355064492112,[-3.66726742e-06 -5.68464349e-07  1.11110460e-05],[-2.12556244e-07 -7.65262447e-06  2.89243805e-05],[ 6.65382064e-06 -3.75411613e-06  1.58134929e-07],[0.32910398 0.31334302 0.31273384],[0.34465131 0.32952022 0.32906624],[0.47724167 0.49698842 0.50084272],0,[0 0 0],0,[0 0 0],[ 2.28849078 -0.62435607  1.05880751],[ 2.28849579 -0.62436403  1.05879894],[ 2.71899495 -0.94585994  0.46617457]
[0.08927298 0.9781679  0.6514337 ],[-0.9999902  -0.32751775  0.17537725],[0.02548481 0.07526548 1.00659442],[ 1.2443378   0.54951757 -0.03229859],[0.04285097 0.46952069 0.31268811],[-4.10983038 -1.42201674  3.37912321],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.82212531e-01 -6.60637020e-02],0,0.7889604770712971,[-3.70311003e-06 -5.77582781e-07  1.16121221e-05],[-2.12556244e-07 -7.71653243e-06  2.99709378e-05],[ 6.82368837e-06 -3.78023078e-06  1.63711259e-07],[0.32574391 0.30940031 0.3087304 ],[0.34094502 0.32524365 0.32473627],[0.47400973 0.49269482 0.49518914],0,[0 0 0],0,[0 0 0],[ 2.27263608 -0.61197731  1.0824348 ],[ 2.27264111 -0.61198579  1.08242604],[ 2.68896409 -0.94267546  0.50494079]
[0.03248549 0.97770894 0.6717789 ],[-0.99998975 -0.34819257  0.16280329],[0.02554978 0.0772209  1.00793803],[ 1.22445869  0.54259413 -0.02890095],[0.01559299 0.46930039 0.3224538 ],[-4.12614202 -1.53605318  3.29309177],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.80206720e-01 -6.60919718e-02],0,0.7956806339200426,[-3.65533139e-06 -5.80349825e-07  1.21542135e-05],[-2.12556244e-07 -7.66913487e-06  3.09716255e-05],[ 6.92262620e-06 -3.80600641e-06  1.65961641e-07],[0.32245513 0.30553454 0.30480394],[0.33729231 0.32102773 0.32045887],[0.47076332 0.48836902 0.48950441],0,[0 0 0],0,[0 0 0],[ 2.25667327 -0.59948162  1.10560381],[ 2.2566783  -0.59949061  1.10559491],[ 2.65875973 -0.93923382  0.54343031]
[-0.02300286  0.9772098   0.6900704 ],[-0.9999893  -0.36627227  0.15099728],[0.02550378 0.07917532 1.00931811],[ 1.20457017  0.53530556 -0.02573789],[-0.01104142  0.46906078  0.33123371],[-4.14289808 -1.63665092  3.20891023],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37822913 -0.06610835],0,0.802601343941267,[-3.62790285e-06 -5.84499698e-07  1.26831691e-05],[-2.12556244e-07 -7.64645143e-06  3.19773878e-05],[ 7.04148189e-06 -3.80717728e-06  1.68928995e-07],[0.3192367  0.30175022 0.30095783],[0.33369233 0.31687574 0.31624525],[0.46750412 0.48401265 0.48378951],0,[0 0 0],0,[0 0 0],[ 2.24064568 -0.5868357   1.12828485],[ 2.2406507  -0.58684522  1.12827579],[ 2.62842318 -0.93547859  0.58160375]
[-0.07623965  0.97667074  0.7064965 ],[-0.99998873 -0.38202512  0.13990092],[0.0253513  0.08112866 1.0107311 ],[ 1.18467104  0.5276987  -0.02279627],[-0.03659508  0.46880203  0.33911824],[-4.16004515 -1.7251637   3.12647319],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00319951 -0.37649666 -0.06427692],0,0.809805177303273,[-3.61463720e-06 -5.89635638e-07  1.32049148e-05],[-2.12556244e-07 -7.64120091e-06  3.29887111e-05],[ 7.18147728e-06 -3.74597152e-06  1.72412681e-07],[0.31599503 0.29805367 0.29719597],[0.33005582 0.31279145 0.31209923],[0.46423396 0.47962773 0.47805152],0,[0 0 0],0,[0 0 0],[ 2.22460609 -0.5740068   1.15045173],[ 2.22461108 -0.57401687  1.15044254],[ 2.59801498 -0.93135037  0.61941307]
[-0.13437063  0.97620106  0.71726465],[-0.99998826 -0.3879429   0.12944472],[0.02508256 0.08308107 1.01216567],[ 1.16476023  0.51997042 -0.02006691],[-0.06449789  0.46857655  0.34428695],[-4.17666101 -1.7656256   3.04531956],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0093361  -0.37442374 -0.06292836],0,0.8173723587187511,[-3.15608775e-06 -5.65461593e-07  1.40971855e-05],[-2.12556244e-07 -7.12782206e-06  3.37313482e-05],[ 7.04493773e-06 -3.32779324e-06  1.61055981e-07],[0.31282271 0.2944486  0.29352508],[0.32647213 0.30877902 0.30802507],[0.46095492 0.47521688 0.47229508],0,[0 0 0],0,[0 0 0],[ 2.20860208 -0.56096857  1.17208179],[ 2.20860702 -0.56097918  1.17207251],[ 2.56760138 -0.92679847  0.65680446]
[-0.18261254  0.97571635  0.7244308 ],[-0.99998784 -0.38869345  0.12125874],[0.02471733 0.0850325  1.01361454],[ 1.14483869  0.51222485 -0.01750535],[-0.08765399  0.46834385  0.3477267 ],[-4.19263363 -1.78043437  2.97421932],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01530884 -0.37215158 -0.06148521],0,0.8252574470462956,[-2.62106499e-06 -5.34508596e-07  1.50723050e-05],[-2.12556244e-07 -6.49872248e-06  3.43934286e-05],[ 6.86528518e-06 -2.88217923e-06  1.46256592e-07],[0.30973287 0.2909044  0.28995053],[0.32295568 0.30481106 0.30402908],[0.45767024 0.47078432 0.46652585],0,[0 0 0],0,[0 0 0],[ 2.19284614 -0.54764591  1.19306427],[ 2.19285115 -0.54765737  1.19305465],[ 2.5374196  -0.92166301  0.69358423]
[-0.22997725  0.97525513  0.73114014],[-0.9999874  -0.38919306  0.1129694 ],[0.02425738 0.086983   1.01507676],[ 1.12490654  0.50446701 -0.01511366],[-0.11038906  0.46812209  0.35094744],[-4.20862818 -1.79341781  2.90237522],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0211103  -0.36968716 -0.05995525],0,0.8334648120122555,[-2.10333745e-06 -2.15226723e-07  1.50362753e-05],[-2.77586018e-07 -5.20140196e-06  3.35176922e-05],[ 6.77739218e-06 -2.30574339e-06 -1.12921875e-07],[0.30672722 0.28745616 0.28647505],[0.31950857 0.30092138 0.30011421],[0.45438104 0.46612435 0.4607417 ],0,[0 0 0],0,[0 0 0],[ 2.17744839 -0.53400958  1.21338471],[ 2.17745348 -0.53402197  1.21337473],[ 2.50763286 -0.91587201  0.72965405]
[-0.26422423  0.97558236  0.72390115],[-0.9999869  -0.39311266  0.09902751],[0.02372893 0.08893417 1.01652455],[ 1.10496008  0.49662712 -0.01300574],[-0.12682763  0.46827915  0.34747276],[-4.22593117 -1.82228565  2.80327821],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.02359287 -0.36717079 -0.05898294],0,0.8419914077463826,[-1.68809977e-06  3.38550907e-07  1.49315132e-05],[-3.16982044e-07 -4.16310769e-06  3.28132800e-05],[ 6.73584471e-06 -1.84459471e-06 -3.24982130e-07],[0.30380631 0.28410821 0.2830754 ],[0.31614837 0.29713214 0.29627632],[0.45109208 0.46142982 0.45495583],0,[0 0 0],0,[0 0 0],[ 2.16240904 -0.52006814  1.23304263],[ 2.16241384 -0.52008062  1.23303296],[ 2.47829882 -0.9094342   0.7649554 ]
[-0.27967834  0.97660327  0.7188287 ],[-0.99998635 -0.4083475   0.08299673],[0.02316957 0.09088738 1.01796222],[ 1.08499694  0.48847842 -0.01122055],[-0.13424557  0.46876961  0.34503773],[-4.24502897 -1.90434623  2.69406819],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.02206535 -0.36479358 -0.05878195],0,0.8507777228381403,[-1.20212005e-06  3.62372873e-07  1.59707175e-05],[-3.16982044e-07 -3.70061842e-06  3.31000505e-05],[ 6.69920621e-06 -9.02456017e-07 -3.35532467e-07],[0.30090519 0.28086039 0.27977132],[0.31282038 0.29345145 0.29252854],[0.44779759 0.45672503 0.44917231],0,[0 0 0],0,[0 0 0],[ 2.14764458 -0.50584918  1.2519689 ],[ 2.14764909 -0.5058617   1.25195959],[ 2.44937849 -0.90240924  0.79939697]
[-0.3018198   0.97724724  0.7217133 ],[-0.9999857  -0.42798215  0.06752896],[0.02256593 0.09284187 1.01940572],[ 1.06501591  0.47993332 -0.00974558],[-0.14487353  0.46907866  0.34642243],[-4.26544428 -2.00615859  2.58628249],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.02052228 -0.36244694 -0.05859536],0,0.8598299486895411,[-1.71352415e-06  3.44957504e-07  1.52468041e-05],[-3.16982044e-07 -3.96067912e-06  3.36896542e-05],[ 7.04052304e-06 -5.83317532e-07 -3.28160830e-07],[0.29803528 0.27771269 0.27653384],[0.30952932 0.28987289 0.28869723],[0.44446109 0.4520081  0.44338878],0,[0 0 0],0,[0 0 0],[ 2.1329019  -0.49142143  1.27024492],[ 2.13290646 -0.49143494  1.27023527],[ 2.42063542 -0.8949566   0.83311502]
[-0.32126075  0.97784925  0.7242248 ],[-0.9999849  -0.44573885  0.05269778],[0.02192341 0.09479757 1.02085412],[ 1.04501712  0.47102961 -0.00856875],[-0.1542052   0.46936762  0.34762794],[-4.28671408 -2.09765553  2.47959447],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01897148 -0.36013028 -0.05842423],0,0.869155728356294,[-2.21425910e-06  3.27209784e-07  1.45208892e-05],[-3.16982044e-07 -4.22187387e-06  3.43296930e-05],[ 7.36108898e-06 -3.34721133e-07 -3.20638291e-07],[0.29524818 0.2746661  0.27309059],[0.30632606 0.28639869 0.28473609],[0.44112628 0.44728513 0.43760855],0,[0 0 0],0,[0 0 0],[ 2.11808175 -0.47680292  1.28791961],[ 2.11808585 -0.47681594  1.28791068],[ 2.39198037 -0.88712683  0.86617813]
[-0.34052485  0.97841513  0.7255776 ],[-0.999984   -0.46071708  0.03876364],[0.02124236 0.0967544  1.02230525],[ 1.02500069  0.4618232  -0.00767275],[-0.16345188  0.46963918  0.3482773 ],[-4.30859375 -2.1745522   2.37535214],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01741548 -0.3578431  -0.058271  ],0,0.8787595616784102,[-1.78109076e-06  2.03030158e-07  1.45952744e-05],[-3.22137783e-07 -3.37771509e-06  3.37000916e-05],[ 7.55375278e-06 -2.67776906e-07  5.18865721e-07],[0.29253119 0.27172143 0.2690721 ],[0.3032111  0.28302977 0.28064972],[0.43779424 0.4425639  0.43183373],0,[0 0 0],0,[0 0 0],[ 2.10322229 -0.46197683  1.30497368],[ 2.10322596 -0.46198934  1.30496545],[ 2.36347256 -0.8788859   0.89853748]
[-0.3590716   0.97894716  0.7255955 ],[-0.999983   -0.47354674  0.025442  ],[0.02052422 0.09871229 1.0237565 ],[ 1.00496757  0.45235729 -0.00704576],[-0.17235437  0.46989429  0.34828603],[-4.33098555 -2.23992443  2.27241445],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01585771 -0.35558493 -0.05813818],0,0.8886467125755764,[-1.43212678e-06  8.34080155e-07  1.44662064e-05],[-3.13125978e-07 -2.70247633e-06  3.32324276e-05],[ 7.69641480e-06 -2.14221525e-07  8.90264159e-07],[0.28987527 0.26887148 0.265119  ],[0.30018535 0.27976749 0.27644318],[0.43446609 0.43784643 0.42606519],0,[0 0 0],0,[0 0 0],[ 2.08838062 -0.44692525  1.32138649],[ 2.08838408 -0.44693793  1.32137848],[ 2.33519722 -0.87019389  0.93013013]
[-0.3778237   0.97946835  0.722772  ],[-0.999982   -0.48398983  0.01267445],[0.01976857 0.10067122 1.02520204],[ 0.98491865  0.44267991 -0.00667712],[-0.18135539  0.47014442  0.34693077],[-4.35376644 -2.29267955  2.17067027],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01429968 -0.35335533 -0.05803109],0,0.8988206087352794,[-1.15139247e-06  1.58836795e-06  1.42981837e-05],[-2.96052682e-07 -2.16226843e-06  3.28692133e-05],[ 7.77348631e-06 -1.71377220e-07  9.82620188e-07],[0.28728093 0.26608767 0.26126205],[0.29724994 0.27659586 0.2721471 ],[0.43114282 0.43313427 0.42030352],0,[0 0 0],0,[0 0 0],[ 2.0735991  -0.43163628  1.33714146],[ 2.07360231 -0.43164895  1.33713379],[ 2.30722634 -0.86102453  0.96089921]
[-0.39567602  0.9799495   0.71941304],[-9.9998087e-01 -4.9290276e-01  4.3320656e-04],[0.01897722 0.10263112 1.02664089],[ 0.96485466  0.43282175 -0.00655644],[-0.18992446  0.47037575  0.3453182 ],[-4.37687302 -2.33696723  2.07021356],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01274457 -0.35115397 -0.05795032],0,0.9092869636524615,[-6.94793205e-07  1.61186541e-06  1.51560813e-05],[-2.96052682e-07 -1.72771507e-06  3.29309355e-05],[7.61377661e-06 9.25500957e-08 9.71904763e-07],[0.28474857 0.26335395 0.25749867],[0.29440541 0.27351312 0.26791848],[0.4278152  0.4284181  0.41455266],0,[0 0 0],0,[0 0 0],[ 2.05892413 -0.4160997   1.35222172],[ 2.05892709 -0.41611232  1.35221439],[ 2.27963841 -0.85135422  0.99078336]
[-0.41246706  0.9803989   0.7153735 ],[-0.9999798  -0.5000059  -0.01187056],[0.01815228 0.10459192 1.02807152],[ 0.94477677  0.42281917 -0.00668532],[-0.19798416  0.47059149  0.34337926],[-4.40021658 -2.37146115  1.9683032 ],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01119659 -0.34898051 -0.05789658],0,0.9200498655567917,[-2.33394594e-07  1.63620426e-06  1.60255950e-05],[-2.96052682e-07 -1.28486691e-06  3.29205037e-05],[7.45311732e-06 3.52696778e-07 9.60795735e-07],[0.28227843 0.26069545 0.25380055],[0.29165313 0.27054121 0.26378935],[0.42438242 0.4235943  0.40881524],0,[0 0 0],0,[0 0 0],[ 2.04438273 -0.40031174  1.36662038],[ 2.04438566 -0.40032523  1.36661287],[ 2.25248927 -0.84117387  1.01973991]
[-0.42830014  0.9808494   0.71244407],[-0.99997866 -0.509999   -0.02537334],[0.01729568 0.10655362 1.02949643],[ 0.92468339  0.4126142  -0.00708741],[-0.20558406  0.47080734  0.34197339],[-4.42454195 -2.41869473  1.85983527],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00966002 -0.34683443 -0.05786748],0,0.9311298692343809,[-1.89923218e-07  2.53629748e-06  1.57977704e-05],[-2.85753863e-07 -1.02789352e-06  3.27664328e-05],[7.58120156e-06 3.15292685e-07 1.06426396e-06],[0.27986992 0.25811215 0.25018377],[0.28899391 0.26768157 0.25976912],[0.42040172 0.41864115 0.40309285],0,[0 0 0],0,[0 0 0],[ 2.0300072  -0.38427066  1.38031786],[ 2.03001007 -0.38428502  1.38031019],[ 2.22583973 -0.83047548  1.04771223]
[-0.4467851   0.98104954  0.70779157],[-0.99997747 -0.5272336  -0.03769511],[0.01640211 0.10851572 1.03091204],[ 0.90457231  0.40206224 -0.00773702],[-0.21445681  0.47090378  0.33973992],[-4.45040607 -2.49946785  1.75627208],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00812778 -0.34471597 -0.05786697],0,0.9425629050987501,[3.13833299e-07 2.56263682e-06 1.67405532e-05],[-2.85753863e-07 -5.59515116e-07  3.26438253e-05],[7.40078363e-06 5.80559729e-07 1.05230550e-06],[0.27752531 0.25560657 0.24664563],[0.28642514 0.26493127 0.25584681],[0.41613668 0.413623   0.39738008],0,[0 0 0],0,[0 0 0],[ 2.01572884 -0.3679905   1.39331211],[ 2.01573147 -0.36800476  1.39330482],[ 2.19962448 -0.81929749  1.07471697]
[-0.46243942  0.98124766  0.704069  ],[-0.99997616 -0.5420753  -0.04798716],[0.01547723 0.11047821 1.03232014],[ 0.88444591  0.39121154 -0.00859323],[-0.22197089  0.47099885  0.33795312],[-4.47646999 -2.5676105   1.66057503],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00660503 -0.3426251  -0.05789248],0,0.9543525304341333,[7.75246719e-07 2.58667147e-06 1.76023940e-05],[-2.85753863e-07 -1.36307893e-07  3.24890467e-05],[7.23388322e-06 8.16897962e-07 1.04142001e-06],[0.27524626 0.25318099 0.24319812],[0.2839459  0.26228969 0.25202552],[0.41177991 0.40861282 0.39167859],0,[0 0 0],0,[0 0 0],[ 2.0013881  -0.35149405  1.40567864],[ 2.00139066 -0.35150926  1.40567119],[ 2.17366168 -0.80771121  1.10090301]
[-0.46919352  0.9814658   0.70403063],[-0.99997485 -0.54977244 -0.04716617],[0.01453885 0.11244114 1.03372824],[ 0.86431485  0.38020697 -0.00943096],[-0.22521292  0.47110322  0.337935  ],[-4.50013638 -2.600559    1.61663485],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00509598 -0.34056305 -0.05793458],0,0.9664806517058255,[7.96271128e-07 3.63095518e-06 1.73344224e-05],[-2.41699969e-07 -1.09046314e-07  3.24979405e-05],[7.35224572e-06 7.74117730e-07 1.06570077e-06],[0.27303977 0.25084287 0.23983066],[0.28154658 0.25974637 0.24829955],[0.40730158 0.4036091  0.38598532],0,[0 0 0],0,[0 0 0],[ 1.9870307  -0.33477471  1.41742843],[ 1.98703318 -0.33479081  1.4174209 ],[ 2.14801965 -0.79569719  1.12624804]
[-0.47592777  0.9816961   0.70321345],[-0.99997354 -0.55748564 -0.04650038],[0.01358699 0.11440454 1.03513467],[ 0.84417903  0.36904812 -0.01025337],[-0.22844537  0.47121376  0.33754277],[-4.52358866 -2.63363862  1.57101321],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00383394 -0.33850789 -0.05810727],0,0.9789563536919482,[8.17332250e-07 4.76099143e-06 1.70450017e-05],[-2.04007473e-07 -8.72370513e-08  3.25173582e-05],[7.48311164e-06 7.27361883e-07 1.09527823e-06],[0.27090719 0.24859429 0.23654957],[0.2792283  0.25730297 0.24466788],[0.40282438 0.39861352 0.38029171],0,[0 0 0],0,[0 0 0],[ 1.97280286 -0.31782388  1.42872509],[ 1.97280509 -0.31783983  1.42871795],[ 2.12289422 -0.78320981  1.15082336]
[-0.4748484   0.98193574  0.7021353 ],[-0.99997205 -0.53337944 -0.04746878],[0.0126373  0.11636841 1.03653896],[ 0.82405376  0.35837135 -0.01110048],[-0.22792716  0.47132906  0.33702508],[-4.54121256 -2.51399827  1.51497209],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00288058 -0.33645814 -0.05841527],0,0.9916595826779009,[1.43128831e-07 4.77642505e-06 1.61027263e-05],[-2.04007473e-07  1.91809821e-07  3.24965660e-05],[7.83231992e-06 3.49200642e-07 1.08443788e-06],[0.2688455  0.24643352 0.23333726],[0.27700018 0.25495353 0.2411485 ],[0.39836874 0.39364257 0.37462528],0,[0 0 0],0,[0 0 0],[ 1.95869516 -0.30064698  1.43956444],[ 1.95869716 -0.30066276  1.43955769],[ 2.09828378 -0.77026317  1.17462114]
[-0.4706204  0.9820969  0.698807 ],[-0.99997056 -0.5011499  -0.04707414],[0.01169606 0.1183326  1.03793657],[ 0.80394351  0.34833938 -0.01194619],[-0.22589768  0.4714067   0.33542743],[-4.5557251  -2.3552506   1.46722817],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00146739 -0.33448515 -0.05849147],0,1.0045524069038154,[1.43128831e-07 3.71936569e-06 1.63383520e-05],[2.45025887e-07 1.40978832e-07 3.24482028e-05],[7.66191146e-06 3.96484783e-07 9.78112316e-07],[0.26685563 0.24435082 0.23019527],[0.27486285 0.25269398 0.23774938],[0.39393693 0.38869879 0.36899466],0,[0 0 0],0,[0 0 0],[ 1.94535853 -0.28319277  1.44971568],[ 1.94536024 -0.28320775  1.44970954],[ 2.07500999 -0.75665933  1.19702663]
[-0.46855348  0.98225784  0.69598246],[-0.999969   -0.47343767 -0.04719126],[0.01075895 0.12029712 1.03932858],[ 0.78384578  0.33886176 -0.01279992],[-0.22490558  0.47148368  0.33407176],[-4.56932259 -2.21818137  1.42004275],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 8.80608553e-05 -3.32541293e-01 -5.85777723e-02],0,1.0176486095832984,[-6.03601210e-07  3.74440434e-06  1.53325040e-05],[2.45025887e-07 5.84491584e-07 3.23188903e-05],[ 8.06404767e-06 -1.39775849e-08  9.61908797e-07],[0.26493742 0.24233154 0.22712367],[0.2728142  0.25054402 0.23446924],[0.38952748 0.38376469 0.36339729],0,[0 0 0],0,[0 0 0],[ 1.9329437  -0.26547686  1.45919316],[ 1.93294527 -0.26549214  1.45918716],[ 2.05326354 -0.74240287  1.21795676]
[-0.46813518  0.98236203  0.6944332 ],[-0.9999674  -0.4516691  -0.04761404],[0.00982268 0.12226184 1.04071736],[ 0.76375729  0.32981956 -0.01366657],[-0.22470482  0.47153372  0.33332807],[-4.58260393 -2.10960126  1.37408948],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.3306266 -0.0586711],0,1.0309723903063173,[-1.22411824e-06  3.76208778e-06  1.44815118e-05],[2.45025887e-07 8.97744270e-07 3.22281802e-05],[ 8.39115685e-06 -3.64505067e-07  9.50105625e-07],[0.26309096 0.24040197 0.22412272],[0.27085183 0.24850116 0.23130662],[0.38513906 0.37874768 0.3578307 ],0,[0 0 0],0,[0 0 0],[ 1.92133816 -0.24753503  1.46805497],[ 1.92133949 -0.24754943  1.46804954],[ 2.03289811 -0.72758158  1.23753114]
[-0.4678464  0.9823451  0.6943972],[-0.999966   -0.43071616 -0.0328114 ],[0.00888699 0.12422653 1.04210615],[ 0.74368292  0.321199   -0.01423762],[-0.22456615  0.47152558  0.33331078],[-4.59328556 -2.00497437  1.40366232],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.3287438  -0.05876669],0,1.0445244065877803,[-1.12131085e-06  3.82217259e-06  1.48837890e-05],[2.45025887e-07 1.96149928e-06 3.19049708e-05],[ 8.41454484e-06 -4.49685241e-07  9.18421068e-07],[0.26132805 0.23857391 0.22120914],[0.2689602  0.24654773 0.22823461],[0.38076536 0.37367536 0.3522799 ],0,[0 0 0],0,[0 0 0],[ 1.91040209 -0.22939801  1.47636412],[ 1.91040321 -0.22941166  1.47635917],[ 2.0137285  -0.71227991  1.25589646]
[-0.46863377  0.98243594  0.6959094 ],[-0.9999645  -0.41462308 -0.00651437],[0.00794972 0.12619141 1.04349804],[ 0.72362351  0.31290522 -0.01427998],[-0.22494416  0.47156924  0.3340365 ],[-4.60224009 -1.92501163  1.49076688],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.32695254 -0.05853695],0,1.0583233731793675,[-6.27298340e-07  3.84616205e-06  1.57242505e-05],[2.45025887e-07 2.38608908e-06 3.17728521e-05],[ 8.20536891e-06 -2.30886335e-07  9.07508746e-07],[0.25965847 0.23685723 0.21840416],[0.26712781 0.24467102 0.22524051],[0.37640134 0.36860799 0.34672392],0,[0 0 0],0,[0 0 0],[ 1.90010612 -0.21109149  1.48446233],[ 1.90010715 -0.21110557  1.48445741],[ 1.99570524 -0.69654835  1.27341745]
