position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.98062515  0.998966   -0.42708898],[-0.00805306  0.22837424  0.06072009],[0.06344323 0.06393743 0.97282851],[-0.03434006  0.14084844  0.12825337],[ 0.47070009  0.47950366 -0.20500273],[-0.17662062  1.08265972  0.29576683],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.20009621 -0.44715339  0.        ],0,1.3870169258492224,[-6.16649494e-07  1.58061831e-06  5.32110295e-06],[-2.27590408e-07 -1.80739863e-06  1.29017831e-05],[ 5.88187904e-06 -3.76383905e-07 -1.08949995e-06],[0.51461218 0.49732078 0.47677118],[0.47252755 0.4535555  0.43052883],[0.46221466 0.4388865  0.41874283],0,[0 0 0],0,[0 0 0],[1.73074406 0.54934966 1.78107824],[1.73074364 0.54934541 1.78107743],[1.70713321 0.03476201 1.70181105]
[ 0.9795449   0.99894536 -0.42943394],[-0.00844157  0.22386122  0.05987477],[0.06540231 0.06593531 0.9719696 ],[-0.03450512  0.14532627  0.12944709],[ 0.47018149  0.47949377 -0.20612785],[-0.17697494  1.06073308  0.29214019],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.19805864 -0.44507067  0.        ],0,1.3853273954630287,[-4.96175903e-07  2.40591029e-06  5.11991950e-06],[-2.28295560e-07 -1.44636857e-06  1.26758404e-05],[ 5.94404133e-06 -3.01107124e-07 -1.14937545e-06],[0.51234356 0.49519521 0.47466367],[0.47036486 0.45154567 0.42853295],[0.45922614 0.43591018 0.41577731],0,[0 0 0],0,[0 0 0],[1.73609603 0.54911798 1.78510443],[1.73609549 0.54911273 1.7851034 ],[1.71170464 0.03489911 1.70320261]
[ 0.9783642   0.99891543 -0.43245423],[-0.00863379  0.21676457  0.05831015],[0.06735905 0.06793315 0.97110474],[-0.03467425  0.14966217  0.13060959],[ 0.46961477  0.4794794  -0.20757756],[-0.17473936  1.02662361  0.2849676 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.19602781 -0.44298982  0.        ],0,1.3837411278427307,[-3.99087751e-07  3.40714064e-06  4.87128427e-06],[-2.21720642e-07 -1.15751428e-06  1.25073112e-05],[ 6.03389918e-06 -2.40885699e-07 -1.19212161e-06],[0.51007184 0.49306455 0.47255053],[0.46820284 0.4495345  0.42653527],[0.45624729 0.43294323 0.4128202 ],0,[0 0 0],0,[0 0 0],[1.74134184 0.54888878 1.78905901],[1.74134131 0.54888373 1.78905799],[1.71618587 0.03504349 1.70457655]
[ 0.97710896  0.99888575 -0.43511963],[-0.00890934  0.21078932  0.05707347],[0.06931327 0.06993092 0.97023445],[-0.0348491   0.15387854  0.13174744],[ 0.46901223  0.47946516 -0.20885697],[-0.1734883   0.9978115   0.27942544],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.19400341 -0.44091038  0.        ],0,1.3822412455378073,[-3.20962683e-07  4.35596301e-06  4.63413974e-06],[-2.10238159e-07 -9.26372297e-07  1.23765078e-05],[ 6.12117755e-06 -1.92708559e-07 -1.22890343e-06],[0.50779872 0.49093103 0.47043418],[0.46604294 0.44752401 0.424538  ],[0.45327722 0.42998489 0.40987093],0,[0 0 0],0,[0 0 0],[1.74642087 0.54866394 1.79289567],[1.74642035 0.54865915 1.79289467],[1.72052513 0.0351916  1.70591627]
[ 0.9757831   0.99885535 -0.4376248 ],[-0.00897384  0.20557249  0.05588233],[0.07126483 0.07192863 0.96935922],[-0.03502548  0.15799055  0.13286154],[ 0.46837592  0.47945055 -0.21005991],[-0.17164072  0.97274059  0.27395889],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.19198498 -0.43883244  0.        ],0,1.3808194864343275,[2.06959374e-07 4.38188279e-06 5.59943552e-06],[-2.10238159e-07 -4.65692558e-07  1.22533249e-05],[ 5.91759898e-06  4.73636510e-08 -1.24057294e-06],[0.50552467 0.48879526 0.46831523],[0.46388567 0.44551484 0.42254181],[0.45031558 0.42703479 0.40692911],0,[0 0 0],0,[0 0 0],[1.75135966 0.54844435 1.79663514],[1.75135915 0.54843979 1.79663417],[1.72474489 0.03534506 1.70722933]
[ 0.9743813   0.99882436 -0.43999285],[-0.00896329  0.20104349  0.05483055],[0.07321359 0.07392628 0.96847922],[-0.0352018   0.16201197  0.13395466],[ 0.46770307  0.47943571 -0.21119656],[-0.16978297  0.95100814  0.26909071],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.18997228 -0.43675586  0.        ],0,1.3794665536508735,[6.81156227e-07 4.40540730e-06 6.46741406e-06],[-2.10238159e-07 -5.22996269e-08  1.20932541e-05],[ 5.73568041e-06  2.60270842e-07 -1.25115960e-06],[0.50325051 0.48665826 0.46619479],[0.46173178 0.44350799 0.42054777],[0.44736196 0.42409257 0.40399447],0,[0 0 0],0,[0 0 0],[1.75617557 0.54822572 1.80028693],[1.75617493 0.54822022 1.80028572],[1.72886026 0.03549967 1.70851658]
[ 0.9729004   0.99879277 -0.4422108 ],[-0.00886637  0.19710207  0.05388284],[0.07515939 0.07592386 0.9675948 ],[-0.03537623  0.16595459  0.13502884],[ 0.46699211  0.47942048 -0.21226069],[-0.16780485  0.93214476  0.26463839],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1879651 -0.4346806  0.       ],0,1.3781746198475628,[7.00887411e-07 5.48394451e-06 6.19095793e-06],[-1.75749433e-07 -4.18397015e-08  1.21201153e-05],[ 5.85705422e-06  2.15507624e-07 -1.23560043e-06],[0.50097689 0.48452085 0.46407371],[0.45958185 0.44150423 0.41855672],[0.44441608 0.42115797 0.40106679],0,[0 0 0],0,[0 0 0],[1.76088453 0.54800553 1.80386181],[1.76088378 0.54799918 1.80386038],[1.73288504 0.03565386 1.70978095]
[ 0.97133684  0.99876046 -0.44428802],[-0.00871319  0.1936711   0.0530436 ],[0.07710207 0.07792138 0.96670622],[-0.03554773  0.16982858  0.13608629],[ 0.46624163  0.47940502 -0.21325782],[-0.16585775  0.91574323  0.2606633 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.18596334 -0.43260654  0.        ],0,1.3769365010308752,[7.18191596e-07 6.44659972e-06 5.94430157e-06],[-1.46786777e-07 -3.34717612e-08  1.21456017e-05],[ 5.96499342e-06  1.75467360e-07 -1.22396347e-06],[0.49870444 0.48238384 0.46195287],[0.45743646 0.43950432 0.4165695 ],[0.44147768 0.4182308  0.39814592],0,[0 0 0],0,[0 0 0],[1.76550005 0.54778079 1.80736848],[1.76549932 0.54777471 1.80736707],[1.736831   0.03580578 1.71102457]
[ 0.96968627  0.9987277  -0.4462247 ],[-0.00851071  0.19068074  0.05229974],[0.07904144 0.07991884 0.96581382],[-0.03571534  0.17364272  0.1371289 ],[ 0.46544945  0.47938931 -0.21418786],[-0.16392797  0.90146905  0.2571032 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.18396693 -0.4305336   0.        ],0,1.3757459131853231,[1.25069651e-06 6.47108268e-06 6.89454095e-06],[-1.46786777e-07  3.92163558e-07  1.19317748e-05],[ 5.75096815e-06  4.00548201e-07 -1.23483509e-06],[0.4964337  0.48024793 0.45983302],[0.45529614 0.43750893 0.41458682],[0.43854662 0.4153109  0.39523176],0,[0 0 0],0,[0 0 0],[1.77003397 0.54755071 1.81081521],[1.77003325 0.54754488 1.81081383],[1.74070833 0.0359544  1.71224975]
[ 0.96780825  0.9986961  -0.4471861 ],[-0.0095647   0.18232965  0.05205369],[0.08097705 0.08191623 0.96491945],[-0.03590414  0.17728989  0.13816664],[ 0.4645479   0.47937408 -0.21464883],[-0.16430011  0.86091965  0.25696394],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.18198071 -0.42846079  0.        ],0,1.3746727447120688,[1.27015139e-06 7.60440929e-06 6.60472133e-06],[-1.17429421e-07  3.72525850e-07  1.19855629e-05],[ 5.88712490e-06  3.53196631e-07 -1.19536416e-06],[0.49416334 0.4781112  0.45771275],[0.45315721 0.43551372 0.41260476],[0.43562816 0.41240374 0.39233045],0,[0 0 0],0,[0 0 0],[1.77449647 0.54731424 1.8142091 ],[1.77449562 0.54730749 1.81420746],[1.74452579 0.03609876 1.71345852]
[ 0.9659414   0.99866843 -0.4434129 ],[-0.0108791   0.167997    0.05237627],[0.08290894 0.08391356 0.96403259],[-0.03611965  0.18065041  0.13921097],[ 0.4636519   0.47936082 -0.21283819],[-0.1619036   0.79174447  0.25984851],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1800092  -0.42638789  0.        ],0,1.373799051983199,[1.68965263e-06 7.62056606e-06 7.39127626e-06],[-1.17429421e-07  6.45249783e-07  1.17604494e-05],[ 5.73696921e-06  5.79765065e-07 -1.20209759e-06],[0.49188834 0.47596712 0.45558593],[0.45101153 0.43350867 0.41061353],[0.43272982 0.40951676 0.38944992],0,[0 0 0],0,[0 0 0],[1.77876585 0.54710695 1.81750097],[1.77876502 0.54710049 1.81749937],[1.74817634 0.03626417 1.71466126]
[ 0.9640982   0.99863386 -0.4357469 ],[-0.00774294  0.15734076  0.04893041],[0.08483713 0.08591083 0.96316111],[-0.03627279  0.18379773  0.1401868 ],[ 0.46276712  0.47934422 -0.20915848],[-0.14097279  0.7429654   0.24085857],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.17804401 -0.42432177  0.        ],0,1.3731257851758716,[1.13561624e-06 7.59865946e-06 6.43338431e-06],[-1.17429421e-07  2.63323802e-07  1.19409907e-05],[ 5.96264192e-06  3.02421377e-07 -1.19264252e-06],[0.48959625 0.47379942 0.45343369],[0.44885125 0.43148186 0.40859846],[0.42985001 0.40664671 0.38658357],0,[0 0 0],0,[0 0 0],[1.78270404 0.5469498  1.82063205],[1.78270309 0.54694257 1.82063023],[1.75154025 0.03645681 1.71586625]
[ 0.9622078   0.99859726 -0.42667294],[-0.00563943  0.1479131   0.04631495],[0.08676155 0.08790803 0.96230775],[-0.03638406  0.18675643  0.14111063],[ 0.46185967  0.47932667 -0.20480298],[-0.12553357  0.6993981   0.22663939],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1760856 -0.4222607  0.       ],0,1.3726237970187838,[6.00465145e-07 7.57754915e-06 5.50856542e-06],[-1.17429421e-07 -1.04757195e-07  1.21145864e-05],[ 6.18063541e-06  3.37891878e-08 -1.18353546e-06],[0.48729061 0.47161278 0.45126124],[0.44667912 0.42943734 0.40656415],[0.42698684 0.40379203 0.38373049],0,[0 0 0],0,[0 0 0],[1.7863855  0.54674953 1.82355009],[1.78638466 0.54674325 1.82354848],[1.75469051 0.03658875 1.71698486]
[ 0.96027803  0.9985609  -0.41699183],[-0.00983953  0.14016855  0.04900491],[0.08868211 0.08990515 0.96147376],[-0.03657948  0.18956034  0.1420881 ],[ 0.46093342  0.47930914 -0.20015615],[-0.14058222  0.6597001   0.24336444],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.17414108 -0.42019441  0.        ],0,1.372196593058808,[4.45192177e-07 7.55185106e-06 5.81740750e-06],[-1.17429421e-07 -5.65712191e-07  1.21901508e-05],[ 6.29536966e-06 -8.86392755e-07 -1.16876141e-06],[0.48499233 0.46943487 0.44909987],[0.44451073 0.42739797 0.40453743],[0.42413508 0.40094993 0.3808925 ],0,[0 0 0],0,[0 0 0],[1.78984119 0.54652372 1.82629086],[1.78984046 0.54651834 1.82628946],[1.75765181 0.03668017 1.71803765]
[ 0.9583428   0.9985237  -0.40702164],[-0.01710671  0.13194048  0.04865015],[0.09059879 0.0919022  0.96065974],[-0.03692019  0.19219977  0.14305842],[ 0.46000448  0.47929135 -0.19536994],[-0.16947952  0.61562735  0.24839036],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1722081  -0.41812342  0.        ],0,1.3718784855427002,[4.62239709e-07 8.57243982e-06 5.55667562e-06],[-1.14812851e-07 -4.53483745e-07  1.21514432e-05],[ 6.36433081e-06 -7.09114204e-07 -1.32962383e-06],[0.48270086 0.46726169 0.44694782],[0.44234949 0.42536351 0.4025207 ],[0.4212884  0.39811373 0.37806184],0,[0 0 0],0,[0 0 0],[1.79312712 0.54639214 1.82901249],[1.79312634 0.54638647 1.82901099],[1.76045875 0.03685476 1.71915485]
[ 0.9561522   0.9984989  -0.39661908],[-0.02338046  0.13113952  0.04878092],[0.0925111  0.0938992  0.95986652],[-0.03738651  0.19482322  0.14403118],[ 0.45895308  0.47927946 -0.19037716],[-0.1987672   0.60744083  0.25498679],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.17028275 -0.41604737  0.        ],0,1.3715580825677778,[9.69036962e-07 8.59621763e-06 6.45391484e-06],[-1.14812851e-07 -3.62772747e-08  1.19830747e-05],[ 6.09761069e-06 -8.81042595e-07 -1.34027200e-06],[0.48042131 0.46510094 0.44481206],[0.44020212 0.42334359 0.40052296],[0.41844048 0.39527736 0.37523242],0,[0 0 0],0,[0 0 0],[1.79624079 0.54641534 1.83166517],[1.79624003 0.54640992 1.83166372],[1.76310206 0.0371725  1.72028763]
[ 0.9538491   0.99847806 -0.38716602],[-0.02816206  0.13205671  0.04896224],[0.09441879 0.09589615 0.95909214],[-0.0379486   0.19746508  0.14500737],[ 0.45784751  0.47926944 -0.18583967],[-0.222249    0.60838264  0.26057467],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.68363822e-01 -4.13967268e-01 -2.55977624e-05],0,1.3712131453718484,[4.85148871e-07 8.57764774e-06 5.61558877e-06],[-1.14812851e-07 -3.58428938e-07  1.21525820e-05],[ 6.27170561e-06 -1.26172325e-06 -1.33233413e-06],[0.47815314 0.46295429 0.44269174],[0.4380684  0.42134045 0.39854363],[0.41559142 0.3924408  0.37240398],0,[0 0 0],0,[0 0 0],[1.79935321 0.54655864 1.83434501],[1.79935232 0.54655235 1.83434329],[1.76573028 0.03761299 1.72144833]
[ 0.9514401   0.9984573  -0.37838256],[-0.03220522  0.13259673  0.04914415],[0.09632167 0.09789307 0.9583354 ],[-0.03859169  0.20011777  0.14598705],[ 0.45669127  0.47925955 -0.18162413],[-0.24200648  0.60798186  0.26560411],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.16645159 -0.41188377 -0.00096028],0,1.3708499871767899,[4.74839597e-07 7.42847395e-06 5.90721096e-06],[-1.07402764e-07 -2.87580994e-07  1.20444630e-05],[ 6.04674829e-06 -1.00937860e-06 -1.64129246e-06],[0.47589514 0.46082014 0.44058513],[0.43594695 0.41935223 0.39658077],[0.4127427  0.38960545 0.36957781],0,[0 0 0],0,[0 0 0],[1.80250098 0.54678916 1.8370672 ],[1.8025002  0.5467837  1.83706569],[1.76837769 0.03814652 1.72263431]
[ 0.94888866  0.99844074 -0.37612444],[-0.0368951   0.13526416  0.05063212],[0.09821945 0.09988995 0.95758313],[-0.03932822  0.20282394  0.14699617],[ 0.45546651  0.47925156 -0.18053927],[-0.26614055  0.61724257  0.27756086],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.16454684 -0.40979494 -0.00189839],0,1.3704210867588056,[4.94043219e-07 8.50406156e-06 5.63223674e-06],[-9.57400700e-08 -2.31089119e-07  1.20463387e-05],[ 6.11931805e-06 -8.07502878e-07 -1.80857262e-06],[0.47365522 0.45870854 0.43850321],[0.43384561 0.41738924 0.39464579],[0.40989201 0.38676972 0.36675338],0,[0 0 0],0,[0 0 0],[1.8056737  0.54709279 1.83982417],[1.80567286 0.54708704 1.83982256],[1.77103666 0.0387585  1.72384322]
[ 0.946236    0.9984238  -0.37365574],[-0.04026979  0.13699377  0.05200732],[0.10011192 0.10188679 0.95683587],[-0.04013222  0.20556477  0.14803255],[ 0.45419326  0.47924343 -0.17935428],[-0.28358415  0.62288404  0.2878584 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.16264987 -0.40770204 -0.00283714],0,1.3699445050680485,[5.12761543e-07 9.58886142e-06 5.35500006e-06],[-8.44206537e-08 -1.85730334e-07  1.20573161e-05],[ 6.19622237e-06 -6.46002303e-07 -1.96295206e-06],[0.47143035 0.45661552 0.4364418 ],[0.43176092 0.41544693 0.39273381],[0.40704218 0.38393621 0.36393301],0,[0 0 0],0,[0 0 0],[1.80892274 0.54747323 1.84267116],[1.80892193 0.54746775 1.8426696 ],[1.77375001 0.03946067 1.72510581]
[ 0.9435663   0.9984052  -0.37122577],[-0.04256016  0.13703036  0.05302978],[0.10199905 0.10388361 0.95609337],[-0.04098206  0.20830639  0.14908922],[ 0.45291179  0.47923449 -0.17818794],[-0.29480267  0.6211971   0.29550686],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.16076102 -0.40560643 -0.0037736 ],0,1.3694515460271306,[5.29678272e-07 1.05776672e-05 5.10233101e-06],[-7.39166206e-08 -1.49292709e-07  1.20710136e-05],[ 6.26191847e-06 -5.16801842e-07 -2.11623818e-06],[0.46921682 0.45453622 0.43439569],[0.42968888 0.41351997 0.39083909],[0.40419625 0.38110763 0.36111901],0,[0 0 0],0,[0 0 0],[1.81222335 0.54790929 1.84558904],[1.81222257 0.54790409 1.84558754],[1.77649882 0.04022753 1.72641472]
[ 0.94156265  0.9983704  -0.3675933 ],[-0.03917515  0.12741554  0.05192292],[0.10388218 0.10588035 0.95535821],[-0.04176455  0.21085566  0.15012413],[ 0.45195004  0.47921777 -0.17644475],[-0.27282801  0.57761008  0.28744987],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.15888038 -0.40351557 -0.00468872],0,1.369121009222829,[-4.21951987e-08  1.05549092e-05  4.11356701e-06],[-7.39166206e-08 -5.42956261e-07  1.22903411e-05],[ 6.49556959e-06 -7.94729353e-07 -2.10641575e-06],[0.4669926  0.45244187 0.43233386],[0.42760551 0.4115768  0.3889272 ],[0.40136947 0.37829729 0.35832206],0,[0 0 0],0,[0 0 0],[1.8155334  0.54838407 1.848545  ],[1.81553265 0.54837912 1.84854355],[1.77924906 0.04103802 1.72775772]
[ 0.93965626  0.9983419  -0.36270356],[-0.03994375  0.11570454  0.051319  ],[0.10576149 0.10787703 0.95463282],[-0.04256258  0.21317069  0.15114726],[ 0.45103496  0.47920409 -0.17409769],[-0.26849774  0.52121878  0.28585589],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.15701089 -0.40142585 -0.00558183],0,1.3689687748201762,[-5.57588051e-07  1.05344481e-05  3.23983153e-06],[-7.39166206e-08 -8.92355359e-07  1.25339319e-05],[ 6.71703052e-06 -1.00313041e-06 -2.09757095e-06],[0.46475979 0.45034017 0.43026498],[0.4255116  0.40962436 0.38700617],[0.39855927 0.37550333 0.3555417 ],0,[0 0 0],0,[0 0 0],[1.81861202 0.54881428 1.85134831],[1.8186114  0.54881029 1.85134712],[1.78180656 0.04178296 1.7290613 ]
[ 0.9376284   0.9983151  -0.36040485],[-0.04114395  0.10405564  0.04976165],[0.10763675 0.10987366 0.95391196],[-0.04338467  0.21525271  0.15213962],[ 0.45006165  0.47919121 -0.17299435],[-0.26606303  0.46482527  0.28010672],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.15515164 -0.39933785 -0.00645855],0,1.3690023867456729,[-7.40261731e-08  1.05553021e-05  4.11908829e-06],[-7.39166206e-08 -5.19195713e-07  1.24603272e-05],[ 6.53400185e-06 -7.37429321e-07 -2.10670993e-06],[0.46252038 0.44823161 0.42818911],[0.42341068 0.40766461 0.38507761],[0.39576405 0.37272404 0.35277582],0,[0 0 0],0,[0 0 0],[1.82142238 0.54928529 1.85400615],[1.82142189 0.54928215 1.85400521],[1.78413004 0.04254394 1.73035031]
[ 0.9355084   0.99829066 -0.35921377],[-0.04223424  0.09401977  0.04783106],[0.10950776 0.11187024 0.95319355],[-0.04422871  0.21713397  0.15309367],[ 0.44904402  0.4791795  -0.17242262],[-0.26419285  0.41617501  0.27242601],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.15330126 -0.39725187 -0.00732276],0,1.3692016246516951,[3.75986956e-07 1.05758315e-05 4.93431870e-06],[-7.39166206e-08 -1.57181458e-07  1.23333534e-05],[ 6.35957456e-06 -5.12550869e-07 -2.11580662e-06],[0.46027782 0.44611763 0.42610755],[0.42130746 0.40570008 0.38314392],[0.39298179 0.36995735 0.35002208],0,[0 0 0],0,[0 0 0],[1.82396704 0.54980532 1.85650223],[1.82396641 0.54980133 1.85650102],[1.78622076 0.04332943 1.73160716]
[ 0.9333054   0.99826694 -0.35784894],[-0.04277605  0.08579516  0.0461061 ],[0.11137438 0.11386678 0.95247787],[-0.0450837   0.21885069  0.15401348],[ 0.4479866   0.47916812 -0.17176752],[-0.26100218  0.37652412  0.26513326],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.15145879 -0.39516799 -0.00817557],0,1.3695385492468986,[8.11550076e-07 1.05919580e-05 5.80129466e-06],[-7.39166206e-08  1.22693960e-07  1.21869138e-05],[ 6.22600302e-06 -2.31336281e-07 -2.12235436e-06],[0.45803297 0.44399936 0.42402143],[0.419203   0.40373216 0.38120654],[0.39021141 0.3672022  0.34727937],0,[0 0 0],0,[0 0 0],[1.82628336 0.55037001 1.85884812],[1.8262826  0.55036523 1.85884666],[1.78811101 0.04413723 1.73282491]
[ 0.9315115   0.99824786 -0.35558742],[-0.04379517  0.08149731  0.04488587],[0.1132374  0.11586327 0.95176667],[-0.04595924  0.22048146  0.154909  ],[ 0.44712552  0.47915894 -0.17068198],[-0.26285276  0.35517174  0.26071149],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.14962181 -0.39308498 -0.0090201 ],0,1.3699487886355524,[7.01573450e-07 1.05707102e-05 5.81615491e-06],[-7.39166206e-08 -2.93666322e-07  1.18892118e-05],[ 6.29389881e-06 -5.14148008e-07 -2.11059268e-06],[0.45578965 0.44188209 0.42193642],[0.41710203 0.40176726 0.37927237],[0.38744812 0.36445412 0.34454337],0,[0 0 0],0,[0 0 0],[1.82841175 0.55096457 1.86106644],[1.82841084 0.55095896 1.8610647 ],[1.78983694 0.04495639 1.73400649]
[ 0.9306531   0.99824214 -0.35548347],[-0.0455761   0.09122002  0.04371262],[0.11509871 0.11785976 0.95105571],[-0.04687007  0.22230662  0.15578081],[ 0.44671357  0.47915635 -0.17063189],[-0.27847016  0.39977038  0.25723785],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1477805  -0.3910009  -0.00987725],0,1.3702235983765647,[6.20337323e-07 1.06377532e-05 5.97420827e-06],[-7.39166206e-08  8.93347702e-07  1.15300934e-05],[ 6.41681921e-06 -6.94100790e-07 -2.14668995e-06],[0.4535594  0.43978155 0.41986843],[0.4150223  0.39982792 0.37736466],[0.38467494 0.36169685 0.34179587],0,[0 0 0],0,[0 0 0],[1.8304451  0.55158868 1.86321779],[1.83044419 0.55158306 1.86321603],[1.79147729 0.04579564 1.73516719]
[ 0.9308448   0.99823403 -0.35012996],[-0.04613703  0.09871566  0.04365873],[0.11696039 0.11985622 0.95035547],[-0.04779238  0.22428173  0.15665132],[ 0.44680551  0.47915238 -0.16806276],[-0.28697953  0.43466786  0.2579374 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.1459351  -0.38891584 -0.01073287],0,1.3703883879418153,[6.21569568e-07 9.62989036e-06 6.22384801e-06],[5.37726226e-08 8.15118637e-07 1.15029964e-05],[ 6.24937720e-06 -5.55280632e-07 -2.27880054e-06],[0.45133682 0.43769107 0.41781099],[0.41295566 0.39790455 0.37547385],[0.38189611 0.35893443 0.33904059],0,[0 0 0],0,[0 0 0],[1.83271184 0.55221738 1.86547808],[1.83271089 0.5522116  1.86547627],[1.79331288 0.04666667 1.73632385]
[ 0.93118167  0.9982269  -0.34523833],[-0.04776955  0.10982311  0.04332721],[0.11882276 0.12185268 0.94966501],[-0.04874709  0.22647899  0.15751483],[ 0.44696718  0.47914892 -0.16571432],[-0.30308121  0.48591524  0.25844732],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.14408335 -0.38682892 -0.01159304],0,1.3703899963402244,[5.16700384e-08 9.62462597e-06 5.35063850e-06],[5.37726226e-08 7.22076459e-07 1.15351585e-05],[ 6.51699938e-06 -8.55837808e-07 -2.27816674e-06],[0.44912587 0.43561597 0.41576954],[0.41090827 0.39600488 0.37360798],[0.3791062  0.35616175 0.33627238],0,[0 0 0],0,[0 0 0],[1.83515686 0.55283409 1.86783628],[1.83515585 0.55282808 1.86783437],[1.79529898 0.04754649 1.73749211]
