position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.9894526   0.99876    -0.44798487],[-0.13042611  0.12269127  0.9998802 ],[0.06160391 0.06997039 0.96557164],[-0.18833767  0.18527462 -1.08390296],[ 0.47493705  0.47940472 -0.21503286],[0.26867989 0.87332958 4.90966511],[0.25054988 0.67659396 0.98633069],[ 0. -0.  0.],[-0.0283294   0.04455275  0.06716733],[0. 0. 0.],[-0.07381624 -0.43226685 -0.015698  ],0,0.8150283444286205,[-4.05918972e-06 -9.04828754e-07 -6.54119558e-06],[ 6.05181334e-07 -2.50333602e-06  2.12490418e-06],[ 3.44055974e-06 -1.30754225e-06  1.33697959e-06],[0.41726204 0.40279766 0.39104647],[0.47873605 0.465998   0.45491389],[0.4489513  0.43484322 0.42095956],0,[0 0 0],0,[0 0 0],[1.80878405 0.69243185 0.6198018 ],[1.80878538 0.69243847 0.61980389],[1.75640849 0.18337994 0.50038141],0.4388050724174158
[ 0.9877145  0.9988111 -0.4437256],[-0.11841655  0.12580216  0.9998884 ],[0.06357934 0.07196801 0.96468419],[-0.19086528  0.18800196 -1.06395316],[ 0.47410282  0.4794293  -0.21298839],[0.29127732 0.83603883 4.90050745],[0.25043187 0.67677957 0.98661053],[ 0. -0.  0.],[-0.02832428  0.04454469  0.06715517],[0. 0. 0.],[-0.07325714 -0.43015027 -0.0168206 ],0,0.8234274540355653,[-4.47971564e-06 -9.46456624e-07 -6.16476117e-06],[ 6.05181334e-07 -3.19247305e-06  2.83748796e-06],[ 3.97851165e-06 -1.27926512e-06  1.36008848e-06],[0.4148465  0.40002917 0.38771832],[0.47560614 0.46253991 0.45093704],[0.44525022 0.43042901 0.41605387],0,[0 0 0],0,[0 0 0],[1.81275222 0.69470914 0.64279567],[1.81275353 0.69471549 0.64279771],[1.75921185 0.1860068  0.5213532 ],0.43666783117988184
[ 0.9857044   0.9988599  -0.43950224],[-0.10791945  0.12830913  0.99989617],[0.06555075 0.07396573 0.9638052 ],[-0.19318502  0.19077998 -1.04400456],[ 0.47313797  0.47945267 -0.21096119],[0.30947971 0.80482501 4.89247179],[0.25031385 0.67696512 0.98689032],[ 0. -0.  0.],[-0.02831915  0.04453663  0.06714303],[0. 0. 0.],[-0.07270345 -0.42806424 -0.0179219 ],0,0.8319833000343443,[-4.78558054e-06 -9.73921233e-07 -5.67738848e-06],[ 6.05181334e-07 -3.62473172e-06  3.53658419e-06],[ 4.44143982e-06 -1.21660155e-06  1.37575799e-06],[0.41247411 0.3973122  0.38444594],[0.47249853 0.45910982 0.44699518],[0.44158086 0.42605508 0.41119531],0,[0 0 0],0,[0 0 0],[1.81676878 0.69673501 0.66578894],[1.81677004 0.69674099 0.6657909 ],[1.76207435 0.18839366 0.54230474],0.4345641248317082
[ 0.98351395  0.9988985  -0.4352166 ],[-0.09545577  0.13132048  0.99990225],[0.06751778 0.07596353 0.96293473],[-0.1952574   0.19361843 -1.02405739],[ 0.47208649  0.47947121 -0.2089041 ],[0.33577669 0.7679193  4.88233089],[0.25019589 0.67715067 0.98716998],[ 0. -0.  0.],[-0.02831403  0.04452858  0.06713088],[0. 0. 0.],[-0.07215388 -0.4260083  -0.01899947],0,0.8407010673954736,[-5.18811568e-06 -1.01785708e-06 -5.20606892e-06],[ 6.05181334e-07 -4.33943390e-06  4.41796999e-06],[ 4.99063631e-06 -1.18352420e-06  1.40026309e-06],[0.4101411  0.39464199 0.3812216 ],[0.46941009 0.45570375 0.44308046],[0.43794661 0.42172593 0.40638813],0,[0 0 0],0,[0 0 0],[1.82082223 0.69854046 0.68877829],[1.82082341 0.69854596 0.68878013],[1.76498456 0.1905706  0.5632382 ],0.4324930464821305
[ 0.981756    0.9989407  -0.43146127],[-0.08811396  0.1257497   0.9999062 ],[0.06948129 0.07796141 0.96207184],[-0.19718535  0.19634672 -1.00410843],[ 0.47124279  0.4794915  -0.20710148],[0.31605631 0.73139626 4.87739468],[0.25007793 0.67733616 0.98744965],[ 0. -0.  0.],[-0.02830891  0.04452052  0.06711874],[0. 0. 0.],[-0.07160852 -0.42398499 -0.02006884],0,0.849586825886723,[-5.38380608e-06 -1.02049455e-06 -4.55251458e-06],[ 6.05181334e-07 -4.32098518e-06  5.09780586e-06],[ 5.44001671e-06 -8.39335279e-07  1.40280237e-06],[0.40786522 0.39204235 0.37806991],[0.46635838 0.45234448 0.43921798],[0.43433547 0.41742632 0.40161938],0,[0 0 0],0,[0 0 0],[1.82491453 0.70008597 0.71175564],[1.82491563 0.70009101 0.71175735],[1.76795041 0.19249865 0.58414587],0.4304576722195862
[ 0.9797642   0.9989798  -0.42736292],[-0.08036441  0.12076485  0.9999101 ],[0.07144082 0.07995937 0.96121711],[-0.19896063  0.19897638 -0.98415792],[ 0.47028673  0.47951025 -0.20513429],[0.30128434 0.69432771 4.8717947 ],[0.24995999 0.67752165 0.98772925],[ 0. -0.  0.],[-0.02830379  0.04451247  0.0671066 ],[0. 0. 0.],[-0.07106693 -0.42199395 -0.02112833],0,0.858644171748907,[-5.65675112e-06 -1.03173545e-06 -3.91450903e-06],[ 6.05181334e-07 -4.45281145e-06  5.84475879e-06],[ 5.95858689e-06 -5.24314094e-07  1.40994635e-06],[0.40564423 0.38951056 0.37499115],[0.46334158 0.44902976 0.43540774],[0.43074963 0.41315912 0.39689181],0,[0 0 0],0,[0 0 0],[1.82884478 0.70149935 0.73461249],[1.82884577 0.70150375 0.73461401],[1.77080149 0.19428542 0.60501631],0.4284574792041747
[ 0.97769046  0.99902034 -0.4220168 ],[-0.0710448   0.12172127  0.9999131 ],[0.0733962  0.08195741 0.96037304],[-0.20055109  0.20162582 -0.96420807],[ 0.46929127  0.47952968 -0.2025682 ],[0.31584653 0.66672319 4.86390352],[0.24984208 0.67770708 0.98800886],[ 0. -0.  0.],[-0.02829867  0.04450442  0.06709446],[0. 0. 0.],[-0.07052852 -0.42003337 -0.02216729],0,0.8678704720622505,[-5.86254444e-06 -1.05829158e-06 -3.24517989e-06],[ 6.05181334e-07 -4.85283942e-06  6.70388998e-06],[ 6.37926844e-06 -4.43703430e-07  1.42548467e-06],[0.40346471 0.38703097 0.37196965],[0.46034703 0.44574523 0.43163538],[0.42719729 0.40893472 0.39221446],0,[0 0 0],0,[0 0 0],[1.83262418 0.70277231 0.75735264],[1.83262504 0.70277609 0.75735397],[1.77354877 0.1959229  0.62584809],0.42648997164314256
[ 0.97558975  0.9990735  -0.41679287],[-0.06029654  0.13324857  0.999915  ],[0.07534738 0.08395556 0.95953947],[-0.20192693  0.20450613 -0.94426316],[ 0.46828294  0.47955522 -0.20006071],[0.37698451 0.66359496 4.85336733],[0.24972419 0.67789245 0.98828834],[ 0. -0.  0.],[-0.02829355  0.04449636  0.06708232],[0. 0. 0.],[-0.06909869 -0.41837801 -0.02052389],0,0.8772609905101242,[-5.92024730e-06 -1.07855706e-06 -2.49191539e-06],[ 6.05181334e-07 -5.13883856e-06  7.55625957e-06],[ 6.66540242e-06 -4.27202864e-07  1.43782637e-06],[0.4013068  0.3845802  0.36898317],[0.45735573 0.44246929 0.42787931],[0.42369029 0.40475779 0.38759992],0,[0 0 0],0,[0 0 0],[1.83639663 0.70385448 0.78005879],[1.83639735 0.70385761 0.78005991],[1.77631114 0.19737535 0.64665409],0.4245421265795327
[ 0.9733956   0.99912775 -0.40609455],[-0.04510599  0.14312553  0.99991715],[0.07729416 0.08595381 0.9587273 ],[-0.20299932  0.20758362 -0.92432249],[ 0.46722966  0.47958124 -0.19492555],[0.44422993 0.6416195  4.83840799],[0.24960633 0.67807782 0.98856783],[ 0. -0.  0.],[-0.02828843  0.04448831  0.06707019],[0. 0. 0.],[-0.06752708 -0.41675726 -0.01849837],0,0.8868399896862069,[-5.91259630e-06 -1.11594593e-06 -1.72737406e-06],[ 6.05181334e-07 -5.72304629e-06  8.55108381e-06],[ 6.87881588e-06 -4.40366452e-07  1.45949276e-06],[0.39916815 0.38215005 0.36602398],[0.45436595 0.43919488 0.42413186],[0.42023209 0.40064278 0.3830528 ],0,[0 0 0],0,[0 0 0],[1.84042619 0.70468033 0.80289023],[1.84042675 0.70468273 0.8028911 ],[1.77930206 0.1986052  0.66746478],0.4225975759371667
[ 0.9710784   0.99917984 -0.39471918],[-0.03234076  0.1518966   0.9999193 ],[0.07923632 0.08795217 0.95793784],[-0.20381652  0.21083681 -0.90438586],[ 0.46611747  0.47960627 -0.18946537],[0.50142151 0.62849408 4.82552862],[0.24948847 0.67826319 0.9888472 ],[ 0. -0.  0.],[-0.02828331  0.04448027  0.06705806],[0. 0. 0.],[-0.06597623 -0.4151227  -0.01656868],0,0.8966021052270059,[-5.86170153e-06 -1.14768739e-06 -9.39379973e-07],[ 6.05181334e-07 -6.20104769e-06  9.57929041e-06],[ 7.05891214e-06 -4.38160235e-07  1.47812384e-06],[0.3970523  0.37974529 0.36309698],[0.45138128 0.43592684 0.42039815],[0.41681194 0.39658731 0.37856996],0,[0 0 0],0,[0 0 0],[1.84464678 0.7051691  0.82578513],[1.84464718 0.70517076 0.82578575],[1.78248315 0.19952677 0.68825391],0.42065928901912686
[ 0.96762776  0.9992192  -0.383708  ],[-0.02479494  0.15557384  0.9999187 ],[0.08117158 0.08995061 0.95717043],[-0.2044832   0.21416503 -0.88445139],[ 0.46446118  0.47962514 -0.18417999],[0.52502239 0.62199181 4.81800365],[0.24937065 0.67844844 0.98912656],[ 0. -0.  0.],[-0.0282782   0.04447223  0.06704593],[0. 0. 0.],[-0.06442894 -0.41348401 -0.01467829],0,0.9065436823652939,[-5.84140642e-06 -1.17027307e-06 -1.54793166e-07],[ 6.05181334e-07 -6.51159379e-06  1.06133043e-05],[ 7.27880885e-06 -3.91035206e-07  1.49173406e-06],[0.39497289 0.37738437 0.36022115],[0.44841478 0.43268254 0.41669626],[0.41339776 0.39257944 0.37414144],0,[0 0 0],0,[0 0 0],[1.84903837 0.70537039 0.84873832],[1.84903859 0.70537129 0.84873866],[1.78583387 0.2001882  0.70902551],0.41873089730703045
[ 0.9636185   0.99924767 -0.3704157 ],[-0.01672667  0.15287423  0.99991703],[0.08309881 0.09194911 0.9564296 ],[-0.20498943  0.21744072 -0.86451662],[ 0.46253672  0.47963879 -0.1777997 ],[0.52704519 0.59530228 4.81035709],[0.24925284 0.67863375 0.98940587],[ 0. -0.  0.],[-0.02827308  0.04446418  0.0670338 ],[0. 0. 0.],[-0.06287707 -0.41184479 -0.01279918],0,0.9166788991777031,[-5.83271609e-06 -1.20449307e-06  6.11558256e-07],[ 6.05181334e-07 -7.02260064e-06  1.17662505e-05],[ 7.50212091e-06 -3.43883165e-07  1.51159218e-06],[0.39293618 0.37507607 0.35740608],[0.44547307 0.42947057 0.41303468],[0.4098785  0.38861412 0.36975945],0,[0 0 0],0,[0 0 0],[1.85349259 0.70540267 0.87170116],[1.85349263 0.70540282 0.87170122],[1.78925555 0.20069613 0.72978182],0.41681348306880933
[ 0.95919    0.9992688 -0.3524962],[0.00119901 0.14069843 0.9999149 ],[0.08501719 0.09394764 0.9557246 ],[-0.20513861  0.22047243 -0.84457719],[ 0.46041104  0.47964892 -0.16919833],[0.5258801  0.50408506 4.79323959],[0.24913506 0.67881894 0.98968512],[ 0. -0.  0.],[-0.02826797  0.04445614  0.06702168],[0. 0. 0.],[-0.06132985 -0.41020305 -0.01094659],0,0.9270557090580961,[-5.61023391e-06 -1.22857042e-06  1.46575657e-06],[ 6.05181334e-07 -7.35154372e-06  1.28900892e-05],[ 7.53205081e-06 -3.16875606e-07  1.52619090e-06],[0.39093723 0.37281441 0.3546466 ],[0.44255317 0.426286   0.40940686],[0.40626936 0.38469679 0.36542532],0,[0 0 0],0,[0 0 0],[1.85784061 0.70528018 0.89456313],[1.85784046 0.70527959 0.89456291],[1.79261735 0.20104664 0.75049575],0.41490687709005064
[ 0.9543061   0.9992902  -0.33357805],[0.01567698 0.13226342 0.9999126 ],[0.0869258  0.09594622 0.95505744],[-0.20499901  0.22333534 -0.82463461],[ 0.45806691  0.47965923 -0.16011755],[0.53111637 0.43715703 4.77884436],[0.2490173  0.67900419 0.98996437],[ 0. -0.  0.],[-0.02826285  0.0444481   0.06700955],[0. 0. 0.],[-0.05979512 -0.40855853 -0.00912378],0,0.9376629718419297,[-4.75929338e-06 -9.77373689e-07  9.37483397e-07],[ 4.69559539e-07 -5.88127429e-06  1.18365340e-05],[ 7.33098731e-06 -2.53500485e-07  1.56334576e-06],[0.38897338 0.37059577 0.35193871],[0.4396521  0.42312536 0.40580971],[0.40264621 0.38082819 0.36114477],0,[0 0 0],0,[0 0 0],[1.86178613 0.70485167 0.91709197],[1.86178577 0.70485027 0.91709142],[1.79571492 0.20105711 0.77108618],0.4130118347151329
[ 0.9489875   0.9993105  -0.31518394],[0.02788019 0.12459779 0.99991024],[0.08882378 0.09794484 0.95442706],[-0.20461583  0.22604521 -0.80468923],[ 0.45551369  0.47966886 -0.15128852],[0.534657   0.38101146 4.76639175],[0.24889956 0.67918932 0.99024349],[ 0. -0.  0.],[-0.02825774  0.04444006  0.06699743],[0. 0. 0.],[-0.05827469 -0.40691228 -0.00732558],0,0.948497237187239,[-4.99345744e-06 -1.05104076e-06  1.42333048e-06],[ 4.69559539e-07 -7.09215294e-06  1.31864937e-05],[ 7.69854078e-06 -2.72421602e-07  1.60392953e-06],[0.38704544 0.36842134 0.34928368],[0.43677051 0.41998984 0.40224472],[0.39906216 0.37700721 0.35691734],0,[0 0 0],0,[0 0 0],[1.86544014 0.70417053 0.93937016],[1.86543991 0.70416963 0.9393698 ],[1.79862737 0.20079188 0.7915793 ],0.411129186181792
[ 0.9431609   0.99932957 -0.29698527],[0.03831208 0.11784244 0.9999076 ],[0.0907101 0.0999435 0.9538331],[-0.20402391  0.22862035 -0.7847414 ],[ 0.4527171   0.47967809 -0.14255309],[0.53802931 0.33415592 4.75545788],[0.24878184 0.67937446 0.99052262],[ 0. -0.  0.],[-0.02825263  0.04443202  0.06698531],[0. 0. 0.],[-0.05677116 -0.405265   -0.00554948],0,0.9595545395339605,[-4.84538281e-06 -1.07611920e-06  2.13369122e-06],[ 4.69559539e-07 -7.43790695e-06  1.43254148e-05],[ 7.76096585e-06 -2.47112662e-07  1.61871342e-06],[0.38515339 0.36629112 0.34667934],[0.43390832 0.41687955 0.39871222],[0.39551692 0.37323351 0.35274311],0,[0 0 0],0,[0 0 0],[1.86883299 0.70328118 0.96142559],[1.86883264 0.70327982 0.96142505],[1.80137237 0.20029507 0.81198609],0.40925967588954143
[ 0.93603754  0.99933565 -0.27357262],[0.04707897 0.10904789 0.9999032 ],[0.09258217 0.10194217 0.95328599],[-0.20325664  0.23102018 -0.76479024],[ 0.44929796  0.47968104 -0.13131492],[0.53104973 0.28614557 4.74633026],[0.24866414 0.67955959 0.99080163],[ 0. -0.  0.],[-0.02824752  0.04442398  0.06697319],[0. 0. 0.],[-0.05528624 -0.40361728 -0.00377826],0,0.9708393802295977,[-4.11254607e-06 -8.55354267e-07  1.67799206e-06],[ 3.04774387e-07 -5.95034174e-06  1.32689938e-05],[ 7.59144497e-06 -1.97690129e-07  1.65465342e-06],[0.38329857 0.36420701 0.34412495],[0.4310665  0.41379596 0.3952137 ],[0.39200744 0.36950413 0.34861982],0,[0 0 0],0,[0 0 0],[1.8719955  0.70221325 0.98328397],[1.87199497 0.70221121 0.98328314],[1.80396998 0.19960039 0.83231644],0.40740367627916735
[ 0.9282917   0.9993025  -0.26558733],[0.06286585 0.09697735 0.99988604],[0.09443875 0.10394078 0.9527548 ],[-0.20217362  0.23317774 -0.74483442],[ 0.4455798   0.47966507 -0.1274821 ],[0.53904074 0.20386449 4.72961521],[0.24854647 0.67974466 0.99108064],[ 0. -0.  0.],[-0.02824241  0.04441595  0.06696109],[0. 0. 0.],[-0.0538275  -0.40196978 -0.00204912],0,0.9823841108212773,[-4.32733362e-06 -9.10631295e-07  2.10255853e-06],[ 3.04774387e-07 -6.83806330e-06  1.44956411e-05],[ 7.93021733e-06 -1.85062637e-07  1.68512085e-06],[0.3814799  0.36216774 0.34162487],[0.42824539 0.4107389  0.39174399],[0.38854133 0.36582679 0.34455555],0,[0 0 0],0,[0 0 0],[1.87488331 0.7010076  1.00492407],[1.87488288 0.701006   1.00492341],[1.80638022 0.19874275 0.85256971],0.4055629419585622
[ 0.919719   0.999269  -0.2560826],[0.07608211 0.08790565 0.9998658 ],[0.0962782  0.10593931 0.95224261],[-0.2008256   0.23515318 -0.72487515],[ 0.44146496  0.47964904 -0.12291979],[0.55136985 0.14075869 4.71515036],[0.24842881 0.67992967 0.99135959],[ 0. -0.  0.],[-0.0282373   0.04440792  0.06694897],[0. 0. 0.],[-5.24009802e-02 -4.00323397e-01 -3.63330147e-04],0,0.9941765636156981,[-4.30511399e-06 -9.39933692e-07  2.67011631e-06],[ 3.04774387e-07 -7.26054451e-06  1.56376708e-05],[ 8.07758650e-06 -1.60201047e-07  1.70184377e-06],[0.37969527 0.36017033 0.33917586],[0.42544165 0.40770551 0.38830334],[0.38511959 0.36220222 0.34055093],0,[0 0 0],0,[0 0 0],[1.87737563 0.69954702 1.026237  ],[1.8773751  0.69954501 1.02623617],[1.80852831 0.1975893  0.87269934],0.4037385502051141
[ 0.910398    0.9992342  -0.24716783],[0.08721995 0.08005571 0.9998419 ],[0.09809899 0.10793778 0.95174831],[-0.19925392  0.23697117 -0.70491308],[ 0.43699101  0.47963232 -0.11864073],[0.56298107 0.08907901 4.70267773],[0.24831118 0.68011469 0.99163854],[ 0. -0.  0.],[-0.0282322   0.04439988  0.06693687],[0. 0. 0.],[-0.04767386 -0.39907769  0.        ],0,1.0062236124704795,[-3.68975060e-06 -7.46472082e-07  2.19414724e-06],[ 1.07911170e-07 -5.80843561e-06  1.45964936e-05],[ 7.93358296e-06 -1.12290574e-07  1.79685494e-06],[0.37794541 0.35821577 0.33677894],[0.42265573 0.40469673 0.38489457],[0.38174161 0.35862982 0.33660398],0,[0 0 0],0,[0 0 0],[1.87956219 0.69786809 1.04728992],[1.87956151 0.69786555 1.04728886],[1.81047795 0.19618714 0.8927272 ],0.4019151633138171
[ 0.90157425  0.9991907  -0.24702644],[0.08423162 0.08789575 0.9998131 ],[0.09990214 0.10993616 0.95125425],[-0.19773982  0.23894805 -0.68495536],[ 0.43275565  0.47961146 -0.11857236],[0.57506257 0.13829523 4.70419025],[0.24819356 0.68029964 0.99191737],[ 0. -0.  0.],[-0.02822709  0.04439185  0.06692476],[0. 0. 0.],[-0.04289176 -0.39775268  0.        ],0,1.0184502925210812,[-2.96392407e-06 -5.64152195e-07  2.22392650e-06],[-3.00540611e-08 -4.64684283e-06  1.38311122e-05],[ 7.90690616e-06 -8.98324590e-08  1.89176336e-06],[0.37623918 0.35631564 0.33444592],[0.41989506 0.40172408 0.38153243],[0.3784009  0.35510347 0.33269362],0,[0 0 0],0,[0 0 0],[1.88148529 0.69600585 1.06811862],[1.88148473 0.69600376 1.06811774],[1.81225631 0.19457568 0.91266695],0.4000586148833285
[ 0.8920599   0.99914134 -0.24762452],[0.08684313 0.10109925 0.9997783 ],[0.10168626 0.11193445 0.95075899],[-0.19617112  0.24119006 -0.66500443],[ 0.42818883  0.47958788 -0.11885977],[0.62175083 0.19158146 4.69869852],[0.24807598 0.68048459 0.9921962 ],[ 0. -0.  0.],[-0.02822199  0.04438382  0.06691266],[0. 0. 0.],[-0.04234122 -0.39595822  0.        ],0,1.0307980564012242,[-2.47882953e-06 -5.11685897e-07  3.18539589e-06],[-3.00540611e-08 -3.66621393e-06  1.40773110e-05],[7.77778959e-06 2.94506410e-07 1.86537709e-06],[0.37456274 0.35445126 0.33215747],[0.41714728 0.39877085 0.3781995 ],[0.37511131 0.3516362  0.32884718],0,[0 0 0],0,[0 0 0],[1.88362061 0.69416565 1.08908678],[1.88362004 0.69416353 1.08908589],[1.81419855 0.1930134  0.9326418 ],0.39821563698567347
[ 0.8805996   0.9990833  -0.23907626],[0.09957457 0.10404015 0.999737  ],[0.10344746 0.11393261 0.95028085],[-0.19434631  0.24349032 -0.64505589],[ 0.42268765  0.47955984 -0.11475672],[0.67348158 0.178808   4.68255615],[0.24795841 0.68066949 0.99247491],[ 0. -0.  0.],[-0.02821688  0.0443758   0.06690055],[0. 0. 0.],[-0.04181016 -0.39419992  0.        ],0,1.043308820412249,[-3.13309913e-06 -5.57854219e-07  3.23929695e-06],[-3.00540611e-08 -4.41933885e-06  1.49830287e-05],[8.45837869e-06 3.09659246e-07 1.89005079e-06],[0.37290639 0.35260989 0.32990057],[0.41440399 0.39582474 0.37488109],[0.3718799  0.34823457 0.32506932],0,[0 0 0],0,[0 0 0],[1.88607382 0.69221911 1.11023217],[1.886073   0.69221608 1.11023088],[1.81640745 0.19138641 0.95264166],0.3964109824576174
[ 0.8684819   0.99902534 -0.22662443],[0.10849154 0.10432088 0.99968886],[0.10518442 0.11593066 0.94982761],[-0.1923413   0.24579641 -0.62510866],[ 0.41687116  0.47953206 -0.10877984],[0.70419431 0.16857761 4.67077684],[0.24784085 0.68085432 0.99275362],[ 0. -0.  0.],[-0.02821178  0.04436777  0.06688845],[0. 0. 0.],[-0.04130007 -0.39247395  0.        ],0,1.0559775468987995,[-3.61602093e-06 -5.94871290e-07  3.44748045e-06],[-3.00540611e-08 -5.00334341e-06  1.59120078e-05],[9.01864514e-06 3.68387944e-07 1.91012097e-06],[0.37127682 0.35080079 0.32768505],[0.41167141 0.39289417 0.37158603],[0.36869895 0.3448913  0.32135444],0,[0 0 0],0,[0 0 0],[1.88852877 0.69001711 1.13130778],[1.88852793 0.69001403 1.13130647],[1.81866303 0.18950915 0.97257931],0.39464096970137486
[ 0.85734177  0.99897254 -0.21394819],[0.11624682 0.10013151 0.9996357 ],[0.10689911 0.1179286  0.94939971],[-0.19017942  0.24801914 -0.60516089],[ 0.41152391  0.4795067  -0.10269526],[0.71874321 0.14534125 4.66064167],[0.24772333 0.68103915 0.99303228],[ 0. -0.  0.],[-0.02820668  0.04435975  0.06687636],[0. 0. 0.],[-0.04081116 -0.39077736  0.        ],0,1.0688166872707476,[-3.97135270e-06 -6.31120072e-07  3.76271258e-06],[-3.00540611e-08 -5.56694650e-06  1.69062082e-05],[9.48574110e-06 4.62145986e-07 1.93002285e-06],[0.36967945 0.34903182 0.32551965],[0.40895538 0.38998673 0.368322  ],[0.36556315 0.34160153 0.31770146],0,[0 0 0],0,[0 0 0],[1.89093722 0.68764154 1.15230039],[1.89093633 0.68763827 1.15229898],[1.82091545 0.18745805 0.99246293],0.3929026538866389
[ 0.84269404  0.9988971  -0.18672639],[0.10669696 0.09981096 0.99957514],[0.10858449 0.1199264  0.94902623],[-0.18820633  0.25023913 -0.58521491],[ 0.40449312  0.47947052 -0.08962829],[0.67873865 0.18387984 4.67028618],[0.24760582 0.68122399 0.99331087],[ 0. -0.  0.],[-0.02820158  0.04435173  0.06686427],[0. 0. 0.],[-0.04034495 -0.3891005   0.        ],0,1.0817421152957376,[-3.19007435e-06 -4.30348411e-07  3.78647099e-06],[-4.69135775e-08 -4.45355720e-06  1.61306529e-05],[9.46693130e-06 4.66655855e-07 2.11693141e-06],[0.36813371 0.34732911 0.32343142],[0.4062717  0.38712517 0.36511458],[0.362449   0.33834299 0.31408897],0,[0 0 0],0,[0 0 0],[1.89319225 0.68513341 1.17314896],[1.89319127 0.68512985 1.17314742],[1.82307527 0.18526024 1.01228246],0.3911865424887569
[ 0.82583904  0.9988096  -0.1584087 ],[0.09732509 0.10091674 0.99950457],[0.11023617 0.12192402 0.94870943],[-0.18641871  0.25248486 -0.56527144],[ 0.39640275  0.47942856 -0.07603583],[0.64189941 0.22616483 4.67971611],[0.24748833 0.6814087  0.99358946],[ 0. -0.  0.],[-0.02819648  0.04434371  0.06685217],[0. 0. 0.],[-0.03990463 -0.38744382  0.        ],0,1.0947281176987689,[-2.56244642e-06 -1.56027227e-07  3.77582717e-06],[-5.54465627e-08 -3.56284576e-06  1.55153165e-05],[9.47405938e-06 4.65347829e-07 2.29755154e-06],[0.36663839 0.34569111 0.32141466],[0.40361896 0.38430768 0.36196203],[0.35935787 0.33511702 0.31051845],0,[0 0 0],0,[0 0 0],[1.89548504 0.68280309 1.19405701],[1.89548406 0.68279951 1.19405546],[1.82524041 0.18324672 1.03213868],0.38949337622022273
[ 0.8067107   0.99871254 -0.13016427],[0.08919704 0.10035241 0.9994223 ],[0.11184959 0.12392144 0.94844908],[-0.18479198  0.25472271 -0.54532999],[ 0.38722116  0.47938201 -0.0624789 ],[0.60430193 0.25714305 4.68798971],[0.24737087 0.68159348 0.99386793],[ 0. -0.  0.],[-0.02819138  0.04433569  0.06684008],[0. 0. 0.],[-0.03949595 -0.38580707  0.        ],0,1.1077682720729818,[-2.00174772e-06 -1.32692005e-07  4.75636545e-06],[-5.54465627e-08 -3.11045421e-06  1.57896966e-05],[9.26863922e-06 8.81247443e-07 2.28713317e-06],[0.36519392 0.34411849 0.31947155],[0.40099749 0.38153445 0.35886435],[0.35629026 0.33192423 0.30699083],0,[0 0 0],0,[0 0 0],[1.89785139 0.68064254 1.21504673],[1.89785041 0.68063897 1.21504517],[1.82743963 0.1814127  1.05203628],0.38782344529973534
[ 0.785519   0.9986068 -0.10178  ],[0.08210063 0.09941661 0.99932647],[0.11342063 0.12591866 0.94824553],[-0.18330562  0.25694507 -0.52539068],[ 0.37704915  0.47933131 -0.04885394],[0.56893444 0.28268194 4.69516706],[0.24725343 0.68177813 0.99414641],[ 0. -0.  0.],[-0.02818628  0.04432767  0.066828  ],[0. 0. 0.],[-0.03912321 -0.38419054  0.        ],0,1.1208475064340089,[-1.60790342e-06  4.65708232e-07  4.63777110e-06],[-5.40267317e-08 -2.48836337e-06  1.54025051e-05],[9.39600279e-06 8.58769890e-07 2.60796372e-06],[0.36379951 0.34261027 0.31760458],[0.39840638 0.37880411 0.35582   ],[0.35324758 0.32876603 0.30350776],0,[0 0 0],0,[0 0 0],[1.90024297 0.67863525 1.23608302],[1.90024173 0.67863075 1.23608105],[1.82963759 0.17973566 1.07196432],0.386177414621503
