position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.46968377  0.9687042  -0.48259413],[ 0.44642293 -0.03707641  0.14644778],[-0.02783132  0.0585867   0.96489805],[-0.18412986  0.10372648  0.03310761],[-0.22544816  0.46497804 -0.23164518],[ 2.13478065 -0.11306179  0.47983551],[-0.02824138  0.65620059  0.96413267],[ 0. -0.  0.],[-0.12405468 -0.11702107 -0.00473818],[0. 0. 0.],[ 6.93889390e-18 -4.34902922e-01  1.70134072e-02],0,1.4134254450194752,[ 1.01789798e-06 -4.75577296e-07  1.58665602e-05],[-6.73409686e-07 -8.22110235e-08  1.34235438e-05],[ 4.75830054e-06 -7.09617228e-07 -3.55994481e-07],[0.4189833  0.39468006 0.36310653],[0.41792431 0.39417364 0.36275481],[0.37649907 0.35163083 0.32066322],0,[0 0 0],0,[0 0 0],[1.70846071 0.70922996 1.69017953],[1.70845895 0.70921511 1.69017682],[1.67710254 0.19286346 1.62064857],0.4352355770049602
[-0.46972698  0.96800303 -0.4786018 ],[ 0.37875545 -0.04153246  0.13360691],[-0.02877077  0.06052271  0.96394086],[-0.17655843  0.10288764  0.03577761],[-0.22546905  0.46464154 -0.22972837],[ 1.81331718 -0.13895904  0.45340502],[-0.02875818  0.65571314  0.96411294],[ 0. -0.  0.],[-0.12403047 -0.11699824 -0.00473726],[0. 0. 0.],[-1.38777878e-17 -4.32673840e-01  1.65606824e-02],0,1.4215323959415687,[1.05350862e-06 6.38555122e-07 1.55769008e-05],[-5.59533611e-07 -6.65327025e-08  1.34153600e-05],[ 4.84204180e-06 -5.67693783e-07 -4.42826808e-07],[0.41604259 0.39160661 0.36001818],[0.41482531 0.39091715 0.35948096],[0.37463688 0.34970982 0.31873825],0,[0 0 0],0,[0 0 0],[1.7064518  0.70045452 1.69087719],[1.70644999 0.7004388  1.69087439],[1.6761641  0.18400391 1.62247211],0.4329906556587484
[-0.4700215   0.9674002  -0.47600865],[ 0.32044315 -0.04175234  0.11966193],[-0.02971082  0.06245751  0.96298885],[-0.17015246  0.10204646  0.03816906],[-0.22561039  0.46435216 -0.22848374],[ 1.53578734 -0.14521167  0.41668785],[-0.02927487  0.65522569  0.96409321],[ 0. -0.  0.],[-0.12400628 -0.11697541 -0.00473634],[0. 0. 0.],[ 0.         -0.43041348  0.01604327],0,1.4286858593924872,[1.08345790e-06 1.59443898e-06 1.53285519e-05],[-4.64866723e-07 -5.38480699e-08  1.34101406e-05],[ 4.91624744e-06 -4.54155026e-07 -5.10901020e-07],[0.41321425 0.38868648 0.35709257],[0.41185931 0.38783514 0.35639181],[0.37267787 0.34770264 0.31673259],0,[0 0 0],0,[0 0 0],[1.70451889 0.69302214 1.69152588],[1.70451717 0.6930067  1.69152318],[1.67517313 0.17648924 1.62418365],0.43071237681187546
[-0.47006947  0.96689606 -0.47446322],[ 0.27050436 -0.03979242  0.10580063],[-0.03065095  0.0643913   0.96203989],[-0.16474463  0.10124605  0.04028371],[-0.22563331  0.46411011 -0.22774236],[ 1.29772198 -0.14131413  0.3758148 ],[-0.02979146  0.65473843  0.96407348],[ 0. -0.  0.],[-0.12398209 -0.11695259 -0.00473541],[0. 0. 0.],[ 0.         -0.42812711  0.0154677 ],0,1.435023173357043,[1.57991840e-06 1.62147080e-06 1.62683983e-05],[-4.64866723e-07  4.16482856e-07  1.31782558e-05],[ 4.73656404e-06 -2.08774002e-07 -5.23189455e-07],[0.41048511 0.38589622 0.35430399],[0.40900805 0.38490462 0.35346204],[0.37063434 0.34562031 0.31465477],0,[0 0 0],0,[0 0 0],[1.70273843 0.68674191 1.69212881],[1.70273678 0.68672671 1.6921262 ],[1.67420803 0.17013228 1.62575343],0.4284064332047464
[-0.4699397  0.9664744 -0.4736541],[ 0.22841513 -0.03641582  0.09239018],[-0.03159083  0.06632425  0.96109259],[-0.16017792  0.10051442  0.04213044],[-0.22557116  0.46390778 -0.22735348],[ 1.09674549 -0.13052125  0.33283621],[-0.03030795  0.65425122  0.96405375],[ 0. -0.  0.],[-0.12395789 -0.11692978 -0.00473449],[0. 0. 0.],[-6.93889390e-18 -4.25819699e-01  1.48409560e-02],0,1.4406740201557453,[1.61042957e-06 2.72682176e-06 1.59826806e-05],[-3.70754461e-07  3.42568267e-07  1.32450420e-05],[ 4.84558405e-06 -1.67019202e-07 -5.31809524e-07],[0.40784124 0.38321451 0.35162928],[0.40625562 0.38210395 0.35066813],[0.36851858 0.34347349 0.31251405],0,[0 0 0],0,[0 0 0],[1.70113784 0.68144558 1.69268312],[1.70113612 0.68142945 1.6926804 ],[1.67330669 0.16476624 1.62716911],0.42607824427581076
[-0.46960938  0.9661261  -0.47339088],[ 0.19305992 -0.03225839  0.07991838],[-0.03253005  0.0682565   0.96014583],[-0.15631789  0.09986684  0.04372801],[-0.22541258  0.46374059 -0.22722721],[ 0.9275834  -0.11571757  0.29075414],[-0.03082434  0.65376413  0.96403402],[ 0. -0.  0.],[-0.12393372 -0.11690696 -0.00473356],[0. 0. 0.],[ 0.         -0.4234952   0.01416947],0,1.4457498726403508,[1.63538775e-06 3.65437529e-06 1.57431051e-05],[-2.95667426e-07  2.83851479e-07  1.33002182e-05],[ 4.93806532e-06 -1.33615361e-07 -5.37817615e-07],[0.40526996 0.38062373 0.34904953],[0.40358935 0.37941433 0.34798991],[0.36634141 0.34127165 0.31031907],0,[0 0 0],0,[0 0 0],[1.69972841 0.67697498 1.69318446],[1.69972676 0.67695913 1.69318182],[1.67249268 0.16023487 1.62842423],0.4237321764892579
[-0.46912777  0.965839   -0.47350585],[ 0.16355455 -0.02775842  0.06847882],[-0.03346831  0.07018818  0.95919883],[-0.15304767  0.0993099   0.04509703],[-0.2251813   0.46360272 -0.22728282],[ 0.78612781 -0.09886011  0.25053179],[-0.03134063  0.6532771   0.96401429],[ 0. -0.  0.],[-0.12390954 -0.11688416 -0.00473264],[0. 0. 0.],[ 0.         -0.421157    0.01345923],0,1.4503478185010086,[2.11287043e-06 3.67793634e-06 1.66194165e-05],[-2.95667426e-07  6.91006762e-07  1.30694152e-05],[ 4.75782055e-06  1.04314045e-07 -5.48365200e-07],[0.40275974 0.37810891 0.34654878],[0.40099732 0.37681934 0.34540992],[0.36411257 0.33902343 0.30807786],0,[0 0 0],0,[0 0 0],[1.69850979 0.67319709 1.69363424],[1.69850819 0.67318147 1.69363168],[1.67177767 0.15640451 1.62952298],0.42137201031928273
[-0.46851796  0.9656042  -0.47388053],[ 0.1389432  -0.02321118  0.05818009],[-0.03440535  0.07211939  0.95825106],[-0.15026933  0.09884442  0.04626021],[-0.2248887   0.46349007 -0.2274622 ],[ 0.66794103 -0.08129988  0.21320643],[-0.03185682  0.65279019  0.96399456],[ 0. -0.  0.],[-0.12388537 -0.11686136 -0.00473172],[0. 0. 0.],[ 1.38777878e-17 -4.18807805e-01  1.27155379e-02],0,1.4545489688295226,[2.13573950e-06 4.71346196e-06 1.63531781e-05],[-2.36533941e-07  6.46495377e-07  1.31256382e-05],[ 4.88222306e-06  6.24621363e-08 -4.95676910e-07],[0.40030073 0.3756578  0.34411412],[0.39846881 0.37430508 0.34291351],[0.36184034 0.33673623 0.30579748],0,[0 0 0],0,[0 0 0],[1.69747401 0.66999637 1.69403358],[1.69747235 0.66997989 1.6940309 ],[1.67116535 0.15315909 1.63047246],0.41900079010050617
[-0.46781683  0.9654126  -0.4744231 ],[ 0.11845434 -0.01881105  0.04899192],[-0.03534098  0.07405021  0.95730221],[-0.14790064  0.09846727  0.04723978],[-0.22455205  0.46339807 -0.22772309],[ 0.5693329  -0.06397899  0.17910339],[-0.03237291  0.65230334  0.96397489],[ 0. -0.  0.],[-0.1238612  -0.11683856 -0.00473079],[0. 0. 0.],[-1.49186219e-15 -4.16458883e-01  1.16175783e-02],0,1.458421391290588,[2.67126891e-06 4.73880950e-06 1.73227992e-05],[-2.36533941e-07  1.08520157e-06  1.28842192e-05],[ 4.67705522e-06  3.28344110e-07 -5.06958402e-07],[0.39788444 0.37326032 0.34173495],[0.39599439 0.37185979 0.34048836],[0.35953186 0.33441645 0.30348413],0,[0 0 0],0,[0 0 0],[1.69660886 0.6672751  1.69438551],[1.69660725 0.66725888 1.6943829 ],[1.67065423 0.15040136 1.63128354],0.4166208939150177
[-0.4664688  0.9652798 -0.475837 ],[ 0.10296786 -0.01559395  0.03877044],[-0.03627392  0.07598077  0.95635051],[-0.14584142  0.09815476  0.04801496],[-0.22390512  0.46333435 -0.22840129],[ 0.49483734 -0.05150162  0.13753469],[-0.0328889   0.65181661  0.96395516],[ 0. -0.  0.],[-0.12383704 -0.11681578 -0.00472987],[0. 0. 0.],[-2.06883122e-14 -4.14110453e-01  1.02337728e-02],0,1.4620639873015553,[2.69225259e-06 5.77931595e-06 1.70558279e-05],[-1.89227153e-07  1.05123126e-06  1.29379415e-05],[ 4.80311240e-06  2.85734148e-07 -4.57153011e-07],[0.39549918 0.37090287 0.3393966 ],[0.39356433 0.36947075 0.3381206 ],[0.35719645 0.33207287 0.30114575],0,[0 0 0],0,[0 0 0],[1.69589993 0.66495337 1.69469365],[1.69589824 0.66493618 1.6946909 ],[1.67023932 0.14804974 1.63196812],0.41423688537872466
[-0.46672738  0.96506417 -0.47476757],[ 0.08637011 -0.01147658  0.03145599],[-0.03720737  0.0779109   0.955401  ],[-0.14411406  0.09792481  0.04864393],[-0.22402923  0.46323082 -0.22788799],[ 0.41476122 -0.0351937   0.11037367],[-0.03340478  0.65132999  0.96393543],[ 0. -0.  0.],[-0.12381289 -0.11679298 -0.00472895],[0. 0. 0.],[-1.38777878e-17 -4.11745118e-01  9.13005254e-03],0,1.4654433915878662,[2.71195874e-06 6.83700575e-06 1.67849575e-05],[-1.51381722e-07  1.02520598e-06  1.29903095e-05],[ 4.93305222e-06  2.41976536e-07 -4.06130113e-07],[0.39314815 0.36858961 0.3371041 ],[0.39117771 0.36713844 0.33581159],[0.35483196 0.32970308 0.29878079],0,[0 0 0],0,[0 0 0],[1.69530565 0.66293287 1.69490039],[1.695304   0.66291594 1.69489771],[1.66989483 0.14600498 1.63249072],0.41184633031355117
[-0.46788383  0.96483386 -0.47248393],[ 0.07345557 -0.00823498  0.02537405],[-0.03814314  0.07984056  0.95445603],[-0.14264502  0.09775978  0.04915134],[-0.22458419  0.46312022 -0.22679231],[ 0.35240233 -0.02240588  0.0873369 ],[-0.03392057  0.65084344  0.96391577],[ 0. -0.  0.],[-0.12378874 -0.11677021 -0.00472803],[0. 0. 0.],[ 1.38777878e-17 -4.09367928e-01  8.30036284e-03],0,1.4686209438016267,[3.18754546e-06 6.85883372e-06 1.76383234e-05],[-1.51381722e-07  1.40347179e-06  1.27872340e-05],[ 4.74818102e-06  4.76165917e-07 -4.15800121e-07],[0.39082332 0.36631122 0.33484777],[0.38882541 0.36485131 0.33354939],[0.35244558 0.32731364 0.29639573],0,[0 0 0],0,[0 0 0],[1.69484963 0.6612351  1.69507983],[1.69484802 0.66121845 1.6950772 ],[1.66963886 0.14428919 1.63291358],0.40945206890323443
[-0.4693377   0.9646095  -0.46924853],[ 0.06175756 -0.0056721   0.02173936],[-0.03908182  0.08176979  0.95351756],[-0.14140978  0.09764614  0.04958606],[-0.22528218  0.46301258 -0.22523883],[ 0.29602596 -0.01268198  0.07541538],[-0.03443626  0.65035695  0.96389604],[ 0. -0.  0.],[-0.1237646  -0.11674743 -0.0047271 ],[0. 0. 0.],[ 6.93889390e-18 -4.06984760e-01  7.46135488e-03],0,1.4716134478613032,[3.20614563e-06 7.92539915e-06 1.73655489e-05],[-1.21105378e-07  1.38403017e-06  1.28382907e-05],[ 4.87912890e-06  4.31687393e-07 -3.68770891e-07],[0.3885229  0.36406585 0.33262623],[0.38650348 0.3626039  0.33132896],[0.35003938 0.3249062  0.29399278],0,[0 0 0],0,[0 0 0],[1.69450164 0.65978918 1.69523019],[1.69449995 0.65977168 1.69522743],[1.66945237 0.1428295  1.63325081],0.40705314945661214
[-0.470801    0.96439123 -0.46604627],[ 0.05266476 -0.00347555  0.01773095],[-0.04002342  0.08369857  0.95258546],[-0.14035648  0.09757647  0.04994067],[-0.22598444  0.46290779 -0.22370222],[ 0.25210956 -0.00418644  0.06046929],[-0.03495184  0.64987063  0.96387637],[ 0. -0.  0.],[-0.12374046 -0.11672466 -0.00472618],[0. 0. 0.],[ 1.49004073e-14 -4.04597113e-01  6.67473099e-03],0,1.4744663594991188,[3.68353507e-06 7.94696341e-06 1.82177480e-05],[-1.21105378e-07  1.75799660e-06  1.26404159e-05],[ 4.69168543e-06  6.63328634e-07 -3.78301829e-07],[0.38624057 0.36184644 0.33043188],[0.3842071  0.36038939 0.32914292],[0.34761846 0.32248559 0.29157641],0,[0 0 0],0,[0 0 0],[1.69424142 0.65857078 1.69538494],[1.69423977 0.65855354 1.69538224],[1.66932114 0.14160178 1.63354644],0.4046521662870336
[-0.47222495  0.9641893  -0.46272457],[ 0.044613   -0.00155503  0.01480436],[-0.04096787  0.08562694  0.95165998],[-0.13946411  0.09754527  0.05023673],[-0.22666806  0.46281087 -0.22210734],[0.21326025 0.00319496 0.05019349],[-0.03546733  0.64938438  0.9638567 ],[ 0. -0.  0.],[-0.12371632 -0.1167019  -0.00472526],[0. 0. 0.],[ 2.27023261e-14 -4.02202503e-01  6.11136879e-03],0,1.4771944828838492,[3.70086025e-06 8.99293899e-06 1.79504681e-05],[-9.68843022e-08  1.74399922e-06  1.26892235e-05],[ 4.81895239e-06  6.19447563e-07 -3.38821348e-07],[0.38397439 0.35965098 0.32826287],[0.3819333  0.35820422 0.32698783],[0.34518461 0.32005336 0.28914839],0,[0 0 0],0,[0 0 0],[1.69405442 0.65753015 1.69552248],[1.69405269 0.65751207 1.69551965],[1.6692369  0.1405545  1.63378655],0.4022489305411528
[-0.47328508  0.96396613 -0.45853448],[0.03861606 0.00063956 0.01245689],[-0.04191444  0.08755488  0.9507429 ],[-0.13869172  0.09755797  0.05048589],[-0.22717679  0.46270373 -0.22009657],[0.18410161 0.0123314  0.04174332],[-0.03598271  0.64889818  0.96383703],[ 0. -0.  0.],[-0.1236922  -0.11667914 -0.00472434],[0. 0. 0.],[ 1.48167069e-14 -3.99804905e-01  5.63020040e-03],0,1.4798229925485125,[4.28912452e-06 9.01899618e-06 1.89914074e-05],[-9.68843022e-08  2.19645020e-06  1.24559158e-05],[ 4.58266265e-06  8.88334574e-07 -3.50311850e-07],[0.38171971 0.35747403 0.32611346],[0.37967737 0.35604214 0.32485713],[0.3427419  0.31761325 0.28671246],0,[0 0 0],0,[0 0 0],[1.69393132 0.65664576 1.69565632],[1.69392962 0.65662794 1.69565354],[1.66919374 0.13966684 1.63398966],0.3998445458587502
[-0.47180206  0.96367645 -0.4539727 ],[0.03500044 0.00376666 0.00926089],[-0.04285804  0.08948223  0.949835  ],[-0.13799156  0.09763324  0.05067115],[-0.22646491  0.4625648  -0.2179068 ],[0.16611281 0.02649425 0.02808978],[-0.036498    0.64841211  0.9638173 ],[ 0. -0.  0.],[-0.12366807 -0.11665639 -0.00472342],[0. 0. 0.],[ 1.97460321e-15 -3.97407318e-01  5.22826608e-03],0,1.4823811691498614,[4.67114528e-06 9.07655226e-06 1.97635233e-05],[-9.68843022e-08  3.21530918e-06  1.21439982e-05],[ 4.41277553e-06  6.65061802e-07 -3.79674519e-07],[0.3794707  0.35530846 0.32397574],[0.37743543 0.35389749 0.32274436],[0.34029519 0.31516991 0.28427286],0,[0 0 0],0,[0 0 0],[1.69387496 0.65587764 1.69579581],[1.69387317 0.65585879 1.69579286],[1.66919653 0.13889804 1.63416398],0.39744170751126534
[-0.4665894   0.96323586 -0.44897687],[0.03152156 0.00659144 0.00627708],[-0.04379122  0.09140871  0.948937  ],[-0.13736099  0.09776502  0.05079679],[-0.22396284  0.46235338 -0.21550873],[0.14881919 0.03922749 0.01539051],[-0.03701318  0.64792615  0.96379763],[ 0. -0.  0.],[-0.12364396 -0.11663364 -0.0047225 ],[0. 0. 0.],[ 0.         -0.39501593  0.00442503],0,1.4848731243113713,[4.26710951e-06 9.12941781e-06 1.93942380e-05],[-9.68843022e-08  4.14982295e-06  1.18468889e-05],[ 4.65185460e-06  2.64769848e-08 -4.09391497e-07],[0.37722723 0.35315421 0.32184974],[0.37520714 0.35176978 0.3206491 ],[0.33784511 0.31272394 0.28183023],0,[0 0 0],0,[0 0 0],[1.69390418 0.6551767  1.69593061],[1.69390231 0.65515708 1.69592755],[1.66926347 0.1382003  1.63429026],0.3950407102402114
[-0.4617359   0.9629066  -0.44637012],[0.0292387  0.00948167 0.00167966],[-0.04471469  0.09333452  0.9480443 ],[-0.13677634  0.09795464  0.05083045],[-0.22163332  0.46219555 -0.21425743],[ 0.13715115  0.05254106 -0.00563126],[-0.03752826  0.64744025  0.96377796],[ 0. -0.  0.],[-0.12361985 -0.11661089 -0.00472158],[0. 0. 0.],[-6.93889390e-18 -3.92627656e-01  3.58082954e-03],0,1.4873231641977076,[4.26710951e-06 8.04295565e-06 1.96088200e-05],[7.21295515e-07 4.12984311e-06 1.17739532e-05],[ 4.44399199e-06  7.32175834e-08 -6.13814737e-07],[0.37498641 0.35100801 0.31973166],[0.37299218 0.34965809 0.31856989],[0.33539346 0.31027718 0.27938592],0,[0 0 0],0,[0 0 0],[1.69401105 0.65454141 1.69605986],[1.69400922 0.65452216 1.69605686],[1.6693884  0.13757109 1.63437156],0.39264398482578244
[-0.45722198  0.962631   -0.44412988],[ 0.0266583   0.01192558 -0.00150907],[-0.04562914  0.09525978  0.94715601],[-0.13624299  0.09819314  0.05080036],[-0.21946646  0.46206295 -0.21318226],[ 0.12431815  0.06363691 -0.01975429],[-0.03804324  0.64695448  0.96375829],[ 0. -0.  0.],[-0.12359574 -0.11658815 -0.00472066],[0. 0. 0.],[ 6.93889390e-18 -3.90240450e-01  2.73600308e-03],0,1.4897255261892148,[4.68119676e-06 8.10394452e-06 2.04806252e-05],[7.21295515e-07 5.20938185e-06 1.14423872e-05],[ 4.31966905e-06  1.59853579e-07 -6.44790548e-07],[0.3727512  0.34887175 0.31762384],[0.37079011 0.34756239 0.3165072 ],[0.33293926 0.3078286  0.27693929],0,[0 0 0],0,[0 0 0],[1.69419487 0.65394814 1.69614837],[1.69419302 0.65392868 1.69614533],[1.66957231 0.13698687 1.63437327],0.39025004065035773
[-0.45291615  0.9623531  -0.44170308],[ 0.02463841  0.01384568 -0.00434554],[-0.04653497  0.09718449  0.94627261],[-0.13574998  0.09847006  0.0507136 ],[-0.21739964  0.46192977 -0.21201721],[ 0.11422874  0.07235037 -0.03243948],[-0.03855813  0.64646882  0.96373862],[ 0. -0.  0.],[-0.12357164 -0.11656542 -0.00471973],[0. 0. 0.],[ 6.93889390e-18 -3.87854502e-01  1.89201683e-03],0,1.4920918917673074,[4.18352605e-06 8.19206949e-06 2.01233624e-05],[7.21295515e-07 6.76776825e-06 1.09524242e-05],[ 4.68077849e-06 -3.79041829e-07 -6.93673920e-07],[0.37052235 0.34674433 0.31552529],[0.36859937 0.34548069 0.31445905],[0.33048359 0.3053792  0.27449137],0,[0 0 0],0,[0 0 0],[1.69444461 0.65340059 1.69621789],[1.69444268 0.65338026 1.69621471],[1.66980621 0.13645309 1.63432284],0.38785911687121305
[-0.44868696  0.96207833 -0.43918872],[ 0.02264977  0.01538718 -0.00651985],[-0.04743234  0.09910864  0.94539422],[-0.13529679  0.09877783  0.05058335],[-0.21536966  0.46179777 -0.21081042],[ 0.10435831  0.07924953 -0.04196882],[-0.0390729   0.64598322  0.96371895],[ 0. -0.  0.],[-0.12354755 -0.11654269 -0.00471881],[0. 0. 0.],[ 0.         -0.38546929  0.00104942],0,1.494423412500443,[4.05363644e-06 8.25822519e-06 2.02216082e-05],[7.21295515e-07 7.93724183e-06 1.05794195e-05],[ 4.82763031e-06 -7.14651957e-07 -7.29432263e-07],[0.36830021 0.34462612 0.31343654],[0.36641933 0.34341243 0.31242511],[0.32802648 0.30292892 0.27204228],0,[0 0 0],0,[0 0 0],[1.69474627 0.65289106 1.69626608],[1.69474437 0.65287109 1.69626295],[1.6700794  0.13595897 1.63422477],0.38547071417291745
[-0.44458854  0.96180344 -0.43658817],[ 0.02096558  0.01663303 -0.00837362],[-0.04832152  0.10103226  0.94452107],[-0.13487762  0.09911052  0.05041599],[-0.21340275  0.46166578 -0.2095625 ],[ 0.09594969  0.0847979  -0.05010531],[-0.03958759  0.64549774  0.96369934],[ 0. -0.  0.],[-0.12352345 -0.11651997 -0.00471789],[0. 0. 0.],[ 1.38777878e-17 -3.83084794e-01  2.08973400e-04],0,1.4967257739507396,[4.05492865e-06 7.24568317e-06 2.04609210e-05],[1.06197472e-06 7.86805602e-06 1.05359812e-05],[ 4.63859629e-06 -5.71721566e-07 -9.28297625e-07],[0.36608443 0.34251664 0.31135723],[0.36424908 0.34135652 0.31040437],[0.32556849 0.30047824 0.26959258],0,[0 0 0],0,[0 0 0],[1.69509014 0.65241839 1.69630004],[1.69508822 0.65239833 1.69629689],[1.67038421 0.13550411 1.63409114],0.383084850595964
[-0.44057816  0.96153045 -0.4339379 ],[ 0.01941538  0.01764309 -0.0098474 ],[-0.04920268  0.10295531  0.94365317],[-0.13448934  0.09946344  0.05021914],[-0.21147753  0.46153462 -0.20829013],[ 0.08835053  0.08925689 -0.056481  ],[-0.04010217  0.64501232  0.96367967],[ 0. -0.  0.],[-0.12349937 -0.11649725 -0.00471697],[0. 0. 0.],[-2.08166817e-17 -3.80700841e-01  0.00000000e+00],0,1.4990022642404914,[3.45930621e-06 7.23395106e-06 1.95344607e-05],[1.06197472e-06 7.66008775e-06 1.05986621e-05],[ 4.91883988e-06 -8.68992587e-07 -9.24276283e-07],[0.36387499 0.34041579 0.30928734],[0.36208801 0.33931227 0.30839622],[0.32310984 0.29802737 0.26714254],0,[0 0 0],0,[0 0 0],[1.69546834 0.65197852 1.69632091],[1.69546639 0.65195822 1.69631771],[1.6707146  0.13508279 1.63392693],0.38070084123068104
[-0.4376796   0.9612117  -0.42888874],[ 0.01689124  0.01812804 -0.00774723],[-0.05007803  0.10487774  0.9427954 ],[-0.13415171  0.09982606  0.05006426],[-0.21008629  0.46138138 -0.20586689],[ 0.0761663   0.09095985 -0.04523199],[-0.04061665  0.64452702  0.96366   ],[ 0. -0.  0.],[-0.12347529 -0.11647453 -0.00471606],[0. 0. 0.],[ 0.         -0.37831363  0.        ],0,1.501228516420551,[4.20322743e-06 7.14745107e-06 2.02630353e-05],[1.06197472e-06 6.12837612e-06 1.10574796e-05],[ 4.39573768e-06 -5.94139493e-07 -8.75318934e-07],[0.36167519 0.33832746 0.30723181],[0.35993426 0.33727856 0.30640066],[0.32064869 0.29557415 0.26469103],0,[0 0 0],0,[0 0 0],[1.69587454 0.65156733 1.69633204],[1.69587268 0.65154795 1.69632897],[1.67106576 0.13469197 1.63373882],0.3783136348342123
[-0.4352126   0.9608586  -0.42316604],[ 0.01529527  0.0182234  -0.00617307],[-0.05094846  0.10679945  0.94194907],[-0.13384588  0.10019056  0.04994085],[-0.20890209  0.46121207 -0.2031197 ],[ 0.06856924  0.09102175 -0.03694521],[-0.04113103  0.64404178  0.96364039],[ 0. -0.  0.],[-0.12345122 -0.11645182 -0.00471514],[0. 0. 0.],[ 0.         -0.37592452  0.        ],0,1.5034249056173024,[3.69078590e-06 7.11154433e-06 1.93433209e-05],[1.06197472e-06 5.49277787e-06 1.12534776e-05],[ 4.58910792e-06 -8.43536227e-07 -8.58120984e-07],[0.35948269 0.33624858 0.3051873 ],[0.35778595 0.33525251 0.30441445],[0.31818712 0.29312058 0.26223982],0,[0 0 0],0,[0 0 0],[1.69629732 0.65120435 1.69639983],[1.69629539 0.65118425 1.69639665],[1.67142734 0.13435143 1.63359885],0.3759245157970722
[-0.43267822  0.96050906 -0.41768456],[ 0.01367497  0.01834047 -0.00489378],[-0.05181382  0.10872047  0.94111371],[-0.13357244  0.1005574   0.04984303],[-0.20768559  0.46104428 -0.20048858],[ 0.0608233   0.09118759 -0.03005425],[-0.04164531  0.64355665  0.96362072],[ 0. -0.  0.],[-0.12342715 -0.11642912 -0.00471422],[0. 0. 0.],[ 0.        -0.3735337  0.       ],0,1.5055923516643168,[3.21078764e-06 7.07868725e-06 1.84863971e-05],[1.06197472e-06 4.91116542e-06 1.14328948e-05],[ 4.77108902e-06 -1.07707218e-06 -8.42422876e-07],[0.35729737 0.33417906 0.30315366],[0.35564345 0.33323462 0.30243806],[0.31572509 0.29066667 0.25978883],0,[0 0 0],0,[0 0 0],[1.69672538 0.65087391 1.69650536],[1.69672353 0.65085472 1.69650231],[1.67179121 0.1340425  1.63349359],0.3735336985721652
[-0.43041998  0.96016455 -0.41207385],[ 0.01310003  0.01807261 -0.00422662],[-0.05267465  0.1106408   0.94028956],[-0.13331059  0.10091884  0.04975857],[-0.20660152  0.46087894 -0.19779593],[ 0.05813091  0.08975266 -0.02658992],[-0.04215949  0.64307165  0.96360105],[ 0. -0.  0.],[-0.12340309 -0.11640642 -0.0047133 ],[0. 0. 0.],[ 6.9388939e-18 -3.7114261e-01  0.0000000e+00],0,1.5077528621151768,[3.21297672e-06 5.96938635e-06 1.87671484e-05],[1.12849286e-06 4.81694821e-06 1.14075563e-05],[ 4.58181214e-06 -8.61657743e-07 -1.00986073e-06],[0.35511665 0.33211552 0.30112717],[0.35350488 0.3312221  0.30046829],[0.31326476 0.28821448 0.25733984],0,[0 0 0],0,[0 0 0],[1.69715924 0.65057533 1.696643  ],[1.69715747 0.65055699 1.69664007],[1.67215782 0.13376577 1.63341731],0.3711426097318373
