position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.18113077  0.9664706  -0.541448  ],[0.00080836 0.02823877 0.00351799],[0.02901548 0.06036669 0.95553708],[-0.18036912  0.12813504  0.04582329],[ 0.08694275  0.46390581 -0.25989512],[-0.00232885  0.13558213  0.01638255],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38286342  0.05532784],0,1.444251916100768,[-3.05245823e-06 -1.34830862e-06  1.02345692e-05],[-1.29983652e-07 -8.03214060e-06  2.68040810e-05],[ 5.51723984e-06 -2.54701210e-06  2.69521744e-07],[0.36052105 0.33524621 0.30324673],[0.35858672 0.33340434 0.30148922],[0.33543674 0.30983423 0.27847507],0,[0 0 0],0,[0 0 0],[1.73694836 0.69445806 1.72267901],[1.73694703 0.69444848 1.72267692],[1.70032507 0.1797953  1.63905624]
[ 0.16812909  0.96603453 -0.53193295],[0.00158679 0.0275842  0.00430036],[0.02935174 0.06229876 0.9544732 ],[-0.18033727  0.12868673  0.04590928],[ 0.08070195  0.46369651 -0.25532791],[0.00150533 0.13261311 0.01965735],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.80926916e-01  5.42412337e-02],0,1.4458036470947104,[-3.05441153e-06 -1.35346229e-06  1.07551668e-05],[-1.29983652e-07 -8.02584753e-06  2.78294009e-05],[ 5.65614918e-06 -2.62354255e-06  2.72996270e-07],[0.35873662 0.33347298 0.30148327],[0.35683674 0.33166917 0.29976856],[0.33327415 0.30767338 0.27632208],0,[0 0 0],0,[0 0 0],[1.73767696 0.69438205 1.72321353],[1.73767555 0.69437195 1.72321132],[1.70089858 0.17976641 1.63922705]
[ 0.15540981  0.9655993  -0.5224558 ],[0.00226617 0.0269413  0.00503099],[0.02966256 0.06422996 0.95342827],[-0.18029182  0.12922555  0.04600988],[ 0.0745967   0.46348757 -0.25077888],[0.00486361 0.12967908 0.02274091],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37899108  0.05317497],0,1.4473668481889588,[-3.05362079e-06 -1.35844073e-06  1.12777876e-05],[-1.29983652e-07 -8.01654658e-06  2.88528090e-05],[ 5.79287363e-06 -2.69893030e-06  2.76381652e-07],[0.35695406 0.33170181 0.29972242],[0.35508759 0.32993169 0.29804956],[0.33111994 0.30552081 0.27417737],0,[0 0 0],0,[0 0 0],[1.73838638 0.69429181 1.72374938],[1.73838489 0.69428121 1.72374704],[1.70145843 0.17972232 1.63940904]
[ 0.1429764   0.96516526 -0.5130267 ],[0.00280905 0.02630961 0.00574613],[0.02994851 0.06616029 0.95240223],[-0.18023552  0.12975176  0.04612478],[ 0.06862865  0.46327925 -0.24625292],[0.00756871 0.12676962 0.02583121],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.77055840e-01  5.21287740e-02],0,1.4489395664484481,[-3.04901650e-06 -1.36314934e-06  1.18025735e-05],[-1.29983652e-07 -8.00263420e-06  2.98730669e-05],[ 5.92645726e-06 -2.77271703e-06  2.79627519e-07],[0.35517357 0.32993289 0.2979644 ],[0.35333949 0.32819374 0.29633245],[0.32897374 0.30337615 0.27204057],0,[0 0 0],0,[0 0 0],[1.73907718 0.69418932 1.72428611],[1.73907561 0.69417821 1.72428365],[1.70200489 0.179665   1.63960147]
[ 0.13082147  0.96473217 -0.5036505 ],[0.00326264 0.02568877 0.0064224 ],[0.03021016 0.06808975 0.95139492],[-0.18017016  0.13026553  0.0462532 ],[ 0.06279429  0.46307138 -0.24175233],[0.00984537 0.12389328 0.02878793],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37512115  0.05110244],0,1.4505206047327377,[-3.04194271e-06 -1.36767651e-06  1.23284736e-05],[-1.29983652e-07 -7.98571228e-06  3.08902715e-05],[ 6.05786728e-06 -2.84537309e-06  2.82779268e-07],[0.35339521 0.32816629 0.29620926],[0.35159203 0.32645721 0.29461733],[0.32683525 0.30123911 0.2699114 ],0,[0 0 0],0,[0 0 0],[1.73975001 0.69407726 1.72482416],[1.73974836 0.69406563 1.72482158],[1.70253825 0.17959717 1.63980439]
[ 0.1188904  0.9643481 -0.4939729],[0.00424397 0.0246135  0.00648856],[0.03044794 0.07001845 0.95040697],[-0.18008518  0.13075779  0.04638295],[ 0.05706738  0.46288696 -0.23710708],[0.01472922 0.11895464 0.02848619],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.73114188e-01  5.06408869e-02],0,1.4521246597670643,[-3.05402506e-06 -1.37368638e-06  1.28457039e-05],[-1.29983652e-07 -7.99478177e-06  3.19181020e-05],[ 6.20459539e-06 -2.92521698e-06  2.86709580e-07],[0.35161682 0.32639984 0.29445461],[0.34984023 0.32472063 0.29290249],[0.32470586 0.2991111  0.26779099],0,[0 0 0],0,[0 0 0],[1.7404054  0.69395739 1.72536332],[1.74040367 0.69394524 1.72536061],[1.70305878 0.1795206  1.6400173 ]
[ 0.10722792  0.9641497  -0.48306727],[0.00653982 0.02017593 0.00706935],[0.03066239 0.07194675 0.94944084],[-0.17995432  0.13116132  0.04652433],[ 0.05146939  0.46279177 -0.23187236],[0.02660829 0.09818546 0.02982933],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.00908212e-15 -3.71099106e-01  5.02820081e-02],0,1.4538059404246855,[-3.02747514e-06 -1.37678014e-06  1.33820181e-05],[-1.29983652e-07 -7.95294340e-06  3.29228673e-05],[ 6.32068343e-06 -2.98791663e-06  2.89115009e-07],[0.34983473 0.32462966 0.29269667],[0.34807849 0.32297846 0.29118235],[0.32258916 0.29699564 0.26568251],0,[0 0 0],0,[0 0 0],[1.74103011 0.69382034 1.72588153],[1.7410283  0.69380768 1.7258787 ],[1.70355698 0.17942504 1.64022493]
[ 0.09592319  0.9639635  -0.47197533],[0.00802112 0.01671255 0.00827754],[0.03085424 0.07387467 0.94849688],[-0.17979386  0.13149557  0.04668987],[ 0.04604311  0.46270239 -0.22654825],[0.03439763 0.08191115 0.03468709],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.22044605e-16 -3.69090207e-01  4.99100977e-02],0,1.4555404865437689,[-3.06574118e-06 -1.38481261e-06  1.38872086e-05],[-1.29983652e-07 -7.99758014e-06  3.39640555e-05],[ 6.48823193e-06 -3.07720162e-06  2.94107536e-07],[0.34805132 0.32285812 0.29093801],[0.34630874 0.32123235 0.28945881],[0.32048306 0.2948906  0.26358417],0,[0 0 0],0,[0 0 0],[1.74153349 0.6936475  1.72632768],[1.7415316  0.69363431 1.72632473],[1.70396393 0.17928602 1.64042182]
[ 0.08496916  0.96378064 -0.4609958 ],[0.00944769 0.01391006 0.00923193],[0.03102418 0.07580224 0.94757491],[-0.17960489  0.13177375  0.0468745 ],[ 0.04078519  0.46261466 -0.22127807],[0.04179154 0.06879648 0.03835882],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.67094331e-01  4.94750857e-02],0,1.4573212194412548,[-3.02803496e-06 -1.38713850e-06  1.44310574e-05],[-1.29983652e-07 -7.94227139e-06  3.49634088e-05],[ 6.59558332e-06 -3.13584360e-06  2.96117256e-07],[0.34626635 0.32108499 0.2891783 ],[0.34453149 0.31948256 0.28773202],[0.31838727 0.29279567 0.26149563],0,[0 0 0],0,[0 0 0],[1.74194304 0.69345302 1.72673404],[1.74194108 0.69343933 1.72673096],[1.70429979 0.17911927 1.64062621]
[ 0.0744133   0.96359944 -0.45015275],[0.01042449 0.0118469  0.01001549],[0.031173   0.07772943 0.94667459],[-0.17939639  0.1320107   0.04707481],[ 0.03571837  0.46252763 -0.21607342],[0.04687779 0.05913014 0.04149222],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.36516469  0.04857828],0,1.459133895727375,[-3.05478117e-06 -1.39432902e-06  1.49425899e-05],[-1.29983652e-07 -7.97233529e-06  3.59966503e-05],[ 6.75369327e-06 -3.22104286e-06  3.00672299e-07],[0.34448069 0.31931102 0.2874184 ],[0.34274819 0.31773039 0.28600329],[0.31630058 0.29070967 0.25941578],0,[0 0 0],0,[0 0 0],[1.74227601 0.6932364  1.72710666],[1.74227396 0.69322218 1.72710346],[1.70457802 0.17892553 1.64083558]
[ 0.06496167  0.9633956  -0.43975192],[0.0104152  0.01196289 0.00931871],[0.03130293 0.07965623 0.94579512],[-0.17918809  0.13224994  0.04726117],[ 0.03118159  0.46242979 -0.211081  ],[0.04679603 0.05969308 0.03814216],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.63236137e-01  4.77020698e-02],0,1.4609453143027806,[-3.05978987e-06 -1.39996414e-06  1.54675334e-05],[-1.29983652e-07 -7.97489389e-06  3.70211829e-05],[ 6.89490980e-06 -3.29882271e-06  3.04419878e-07],[0.34269545 0.31753495 0.28565931],[0.34096269 0.31597988 0.28427637],[0.31422063 0.28863037 0.2573423 ],0,[0 0 0],0,[0 0 0],[1.7425528  0.6930051  1.72745641],[1.74255068 0.69299037 1.72745309],[1.70481386 0.17871342 1.64105042]
[ 0.05556512  0.96319556 -0.42948437],[0.01043236 0.0116924  0.00876045],[0.03141406 0.08158261 0.94493616],[-0.17897943  0.13248378  0.04743638],[ 0.02667124  0.46233377 -0.20615257],[0.04692674 0.05840841 0.03544033],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.61308553e-01  4.68466124e-02],0,1.4627597439428128,[-3.06234655e-06 -1.40545025e-06  1.59948137e-05],[-1.29983652e-07 -7.97479687e-06  3.80450917e-05],[ 7.03431855e-06 -3.37550029e-06  3.08092598e-07],[0.34091059 0.31575811 0.28390102],[0.33917482 0.31423066 0.28255095],[0.31214737 0.28655771 0.25527514],0,[0 0 0],0,[0 0 0],[1.74283252 0.69277367 1.72779401],[1.74283032 0.69275843 1.72779057],[1.70505205 0.17850143 1.64125166]
[ 0.04648232  0.9630027  -0.41922534],[0.01027572 0.01136208 0.0083555 ],[0.03150702 0.08350862 0.9440977 ],[-0.17877391  0.13271102  0.04760349],[ 0.0223115   0.46224117 -0.20122825],[0.0462461  0.0567972  0.03358472],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.59381648e-01  4.60117476e-02],0,1.4645750140337626,[-3.06014713e-06 -1.41059833e-06  1.65251460e-05],[-1.29983652e-07 -7.96879251e-06  3.90663862e-05],[ 7.16994579e-06 -3.45030009e-06  3.11590591e-07],[0.33912655 0.31398234 0.28214401],[0.33738488 0.31248292 0.28082727],[0.31008034 0.28449122 0.25321386],0,[0 0 0],0,[0 0 0],[1.7431051  0.69254247 1.72811575],[1.74310283 0.69252671 1.72811218],[1.70528472 0.17828924 1.64144061]
[ 0.03852463  0.962816   -0.41130292],[0.01291728 0.0120213  0.00787103],[0.03158407 0.08543425 0.94327509],[-0.17851554  0.13295144  0.04776092],[ 0.01849181  0.46215162 -0.1974255 ],[0.05864141 0.06056334 0.02957034],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.35745759  0.04519506],0,1.4664205844666682,[-3.02152560e-06 -1.41293930e-06  1.70719183e-05],[-1.29983652e-07 -7.91399251e-06  4.00633367e-05],[ 7.27638442e-06 -3.50790077e-06  3.13617157e-07],[0.33733506 0.3122009  0.28038106],[0.33558736 0.3107303  0.27909844],[0.30802399 0.28243522 0.25116252],0,[0 0 0],0,[0 0 0],[1.74336951 0.69231505 1.72842448],[1.74336715 0.69229877 1.72842079],[1.70551074 0.1780803  1.64162061]
[ 0.03084242  0.96264505 -0.40401542],[0.0146755  0.01246893 0.00833845],[0.03164576 0.08735954 0.94246703],[-0.17822203  0.13320079  0.0479277 ],[ 0.01480435  0.46206951 -0.1939275 ],[0.06688032 0.06311835 0.03067979],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55534779e-01  4.43944786e-02],0,1.4682833776452044,[-3.02442759e-06 -1.41836360e-06  1.75963584e-05],[-1.29983652e-07 -7.91356495e-06  4.10790967e-05],[ 7.41504629e-06 -3.58244497e-06  3.17253967e-07],[0.33553799 0.31041693 0.27861571],[0.33378405 0.30897464 0.27736673],[0.30597579 0.28038715 0.24911893],0,[0 0 0],0,[0 0 0],[1.74364334 0.69203406 1.72872245],[1.74364091 0.69201724 1.72871864],[1.7057489  0.1778187  1.64178598]
[ 0.02381539  0.9624162  -0.3969478 ],[0.01618433 0.01394165 0.00759828],[0.03169339 0.08928438 0.94167316],[-0.17789832  0.13347961  0.04807968],[ 0.01143137  0.46195969 -0.19053504],[0.07370102 0.07053392 0.02614731],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.35361425  0.04360824],0,1.4701522433103364,[-3.02421747e-06 -1.42357963e-06  1.81231463e-05],[-1.29983652e-07 -7.90949087e-06  4.20933167e-05],[ 7.55124398e-06 -3.65593987e-06  3.20784243e-07],[0.33373513 0.30863015 0.27684734],[0.33197674 0.30721767 0.27563356],[0.3039353  0.27834667 0.24708254],0,[0 0 0],0,[0 0 0],[1.74392365 0.69171748 1.72902911],[1.74392114 0.69170014 1.72902518],[1.70599532 0.17752206 1.64195736]
[ 0.01672506  0.9621494  -0.39004135],[0.01737618 0.01467586 0.00685441],[0.03172684 0.09120867 0.94089305],[-0.17755076  0.13377312  0.04821679],[ 0.00802802  0.4618316  -0.18721993],[0.07918357 0.07433733 0.02179408],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.35169588  0.0428364 ],0,1.4720306929603797,[-3.01302342e-06 -1.42796516e-06  1.86553703e-05],[-1.29983652e-07 -7.89099263e-06  4.31002073e-05],[ 7.67853954e-06 -3.72492473e-06  3.23880665e-07],[0.33192751 0.30684142 0.2750769 ],[0.33016621 0.30546008 0.27389972],[0.30190193 0.27631322 0.24505275],0,[0 0 0],0,[0 0 0],[1.74423754 0.69136788 1.72933823],[1.74423495 0.69135003 1.72933418],[1.70627093 0.17719483 1.64211494]
[ 0.00962126  0.9618821  -0.38306665],[0.01837158 0.0145402  0.00654328],[0.03174608 0.09313244 0.94012696],[-0.17718332  0.1340639   0.04834769],[ 0.00461818  0.4617033  -0.18387209],[0.08392652 0.0739259  0.01963933],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.49779113e-01  4.20797389e-02],0,1.4739240911183218,[-3.08450513e-06 -1.43872598e-06  1.91505389e-05],[-1.29983652e-07 -7.98366318e-06  4.41588212e-05],[ 7.87223941e-06 -3.82813244e-06  3.30321728e-07],[0.33011606 0.30505152 0.27330536],[0.3283525  0.30370182 0.27216532],[0.29987532 0.27428642 0.24302926],0,[0 0 0],0,[0 0 0],[1.74456681 0.69099314 1.72963894],[1.74456415 0.69097477 1.72963476],[1.70656088 0.17684364 1.6422568 ]
[ 0.00282133  0.96161985 -0.37607098],[0.0190599  0.01437902 0.00638008],[0.03175172 0.09505568 0.9393748 ],[-0.17680208  0.13435146  0.04847532],[ 0.00135422  0.46157745 -0.18051416],[0.08722682 0.07332197 0.0183893 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.34786358  0.04133798],0,1.4758279696537326,[-3.05674698e-06 -1.44210255e-06  1.96987172e-05],[-1.29983652e-07 -7.94655630e-06  4.51678947e-05],[ 7.98810588e-06 -3.89122569e-06  3.32907822e-07],[0.32830169 0.30326125 0.2715336 ],[0.32653624 0.30194347 0.27043103],[0.29785478 0.27226557 0.24101144],0,[0 0 0],0,[0 0 0],[1.7448896  0.69059917 1.72992645],[1.74488686 0.69058031 1.72992215],[1.70684759 0.17647283 1.64238902]
[-0.00375628  0.96136    -0.36912858],[0.01956797 0.01414526 0.00628865],[0.03174421 0.0969784  0.93863654],[-0.17641069  0.13463435  0.04860112],[-0.00180303  0.46145272 -0.17718181],[0.08968237 0.07232922 0.01759788],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.34594906  0.04061086],0,1.4777403847684907,[-3.02497078e-06 -1.44507438e-06  2.02459545e-05],[-1.29983652e-07 -7.90289247e-06  4.61685658e-05],[ 8.09979501e-06 -3.95236571e-06  3.35276366e-07],[0.32648493 0.30147109 0.26976215],[0.32471779 0.3001854  0.26869729],[0.29583984 0.27025023 0.23899888],0,[0 0 0],0,[0 0 0],[1.74520608 0.69019185 1.73020461],[1.74520325 0.69017245 1.73020018],[1.70713068 0.17608844 1.64251529]
[-0.01013052  0.9611027  -0.36223686],[0.01991367 0.01385009 0.00626659],[0.03172395 0.0989006  0.93791205],[-0.1760124   0.13491133  0.04872648],[-0.00486267  0.46132922 -0.17387378],[0.09137654 0.07100523 0.01724303],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.44035377e-01  3.98981765e-02],0,1.4796595490652245,[-3.06518307e-06 -1.45351008e-06  2.07583293e-05],[-1.29983652e-07 -7.95488423e-06  4.72096846e-05],[ 8.26847500e-06 -4.04367992e-06  3.40505924e-07],[0.32466628 0.29968146 0.26799149],[0.32289749 0.29842792 0.26696445],[0.29383011 0.26823999 0.2369912 ],0,[0 0 0],0,[0 0 0],[1.74551489 0.68977502 1.7304745 ],[1.74551199 0.68975508 1.73046994],[1.70740877 0.17569412 1.64263727]
[-0.01631725  0.96084785 -0.35540122],[0.02014422 0.01350403 0.00628698],[0.03169131 0.10082229 0.93720126],[-0.17560948  0.1351814   0.04885226],[-0.00783229  0.46120688 -0.17059268],[0.09254453 0.06941061 0.01716606],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.34212238  0.03919972],0,1.481584360362139,[-3.02468033e-06 -1.45587235e-06  2.13117794e-05],[-1.29983652e-07 -7.90046172e-06  4.82067284e-05],[ 8.37336777e-06 -4.10143395e-06  3.42560511e-07],[0.32284604 0.29789262 0.2662219 ],[0.32107557 0.29667122 0.26523277],[0.2918253  0.26623457 0.23498813],0,[0 0 0],0,[0 0 0],[1.74581495 0.6893521  1.73073725],[1.74581197 0.68933166 1.73073257],[1.70768068 0.17529311 1.64275659]
[-0.02232915  0.96059525 -0.34862363],[0.02027869 0.01311481 0.00634193],[0.03164665 0.10274348 0.93650401],[-0.1752039   0.13544367  0.04897913],[-0.01071801  0.46108565 -0.16733944],[0.09325796 0.06758744 0.01731706],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.34020997  0.03851531],0,1.483513882259702,[-3.05294912e-06 -1.46341402e-06  2.18307223e-05],[-1.29983652e-07 -7.93689275e-06  4.92402953e-05],[ 8.53235153e-06 -4.18800156e-06  3.47324590e-07],[0.32102451 0.29610482 0.26445368],[0.3192522  0.29491549 0.26350244],[0.28982513 0.2642337  0.23298943],0,[0 0 0],0,[0 0 0],[1.74610525 0.68892529 1.73099336],[1.74610219 0.68890431 1.73098855],[1.70794544 0.1748877  1.64287424]
[-0.02817649  0.9603448  -0.3419085 ],[0.0203433  0.01269114 0.00641799],[0.0315903  0.10466418 0.93582016],[-0.17479701  0.13569748  0.04910751],[-0.01352473  0.46096539 -0.16411619],[0.09365223 0.06558298 0.01761512],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.33829807  0.03784478],0,1.4854475379314518,[-3.07552875e-06 -1.47064150e-06  2.23563039e-05],[-1.29983652e-07 -7.96734550e-06  5.02764172e-05],[ 8.68766483e-06 -4.27264023e-06  3.51932803e-07],[0.31920186 0.2943182  0.26268699],[0.31742754 0.29316084 0.26177361],[0.28782942 0.26223718 0.23099492],0,[0 0 0],0,[0 0 0],[1.74638499 0.68849678 1.73124331],[1.74638185 0.68847529 1.73123837],[1.70820223 0.17447984 1.64299102]
[-0.03392339  0.9601177  -0.33569837],[0.02073181 0.0121181  0.0064106 ],[0.03152246 0.10658441 0.93514878],[-0.17438236  0.13593982  0.04923575],[-0.01628324  0.46085641 -0.1611353 ],[0.09562435 0.06293809 0.0173032 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.33638696  0.03718765],0,1.487391961713291,[-3.02982239e-06 -1.47268589e-06  2.29153852e-05],[-1.29983652e-07 -7.90717476e-06  5.12729754e-05],[ 8.78874242e-06 -4.32809900e-06  3.53828771e-07],[0.31737739 0.29253193 0.26092093],[0.31560102 0.2914065  0.26004546],[0.28583857 0.26024543 0.22900492],0,[0 0 0],0,[0 0 0],[1.74665347 0.68806792 1.73148725],[1.74665026 0.68804591 1.73148219],[1.70845037 0.17407091 1.64310745]
[-0.03956264  0.95988536 -0.3295858 ],[0.0209353  0.01140833 0.00651991],[0.03144333 0.10850418 0.93448961],[-0.17396365  0.13616797  0.04936618],[-0.01899008  0.46074486 -0.15820128],[0.09674321 0.05959518 0.01767188],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.34476411e-01  3.65436352e-02],0,1.4893457903252416,[-3.04395459e-06 -1.47919605e-06  2.34432654e-05],[-1.29983652e-07 -7.92551999e-06  5.22991782e-05],[ 8.93653820e-06 -4.40851872e-06  3.58058378e-07],[0.31555167 0.29074661 0.2591562 ],[0.31377297 0.28965288 0.25831846],[0.28385213 0.25825797 0.22701904],0,[0 0 0],0,[0 0 0],[1.74690594 0.6876326  1.73171963],[1.74690264 0.68761004 1.73171443],[1.70868668 0.17365456 1.64322042]
[-0.04506755  0.95964503 -0.32355285],[0.02114093 0.01062882 0.00660467],[0.03135319 0.11042347 0.93384254],[-0.17354082  0.13638052  0.0494983 ],[-0.02163244  0.46062952 -0.15530546],[0.09789313 0.05591882 0.01792236],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.32566456e-01  3.59126656e-02],0,1.4913099918400585,[-3.05574669e-06 -1.48559504e-06  2.39745964e-05],[-1.29983652e-07 -7.94166669e-06  5.33271356e-05],[ 9.08293668e-06 -4.48800637e-06  3.62235074e-07],[0.31372473 0.28896219 0.25739275],[0.31194343 0.28789994 0.25659259],[0.28187007 0.25627482 0.22503724],0,[0 0 0],0,[0 0 0],[1.74713944 0.68719492 1.73194143],[1.74713607 0.68717184 1.73193611],[1.70890847 0.17323454 1.64333233]
[-0.05043089  0.9594103  -0.317585  ],[0.02125251 0.00994146 0.00674438],[0.03125233 0.11234229 0.93320733],[-0.17311577  0.13657933  0.04963321],[-0.02420684  0.46051687 -0.15244089],[0.09857575 0.05266259 0.01849909],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.30656962e-01  3.52944049e-02],0,1.4932821298861092,[-3.06147216e-06 -1.49158356e-06  2.45107341e-05],[-1.29983652e-07 -7.95043932e-06  5.43539751e-05],[ 9.22479749e-06 -4.56534068e-06  3.66201134e-07],[0.31189681 0.28717893 0.25563087],[0.31011258 0.28614789 0.2548681 ],[0.27989213 0.25429568 0.22305928],0,[0 0 0],0,[0 0 0],[1.74735219 0.68675493 1.73215103],[1.74734873 0.68673133 1.73214559],[1.70911435 0.17281082 1.64344245]
[-0.0556581   0.95918036 -0.3117019 ],[0.02134001 0.00930583 0.00688791],[0.03114102 0.11426065 0.93258393],[-0.17268898  0.13676542  0.04977099],[-0.0267159   0.46040645 -0.149617  ],[0.09913248 0.04964919 0.01911101],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.32874789  0.0346886 ],0,1.495261352069625,[-3.06413379e-06 -1.49736934e-06  2.50496323e-05],[-1.29983652e-07 -7.95555433e-06  5.53804172e-05],[ 9.36437527e-06 -4.64151566e-06  3.70064013e-07],[0.31006799 0.28539688 0.25387062],[0.30828048 0.28439678 0.25314504],[0.27791817 0.25232043 0.22108504],0,[0 0 0],0,[0 0 0],[1.74754683 0.68631428 1.73235149],[1.7475433  0.68629015 1.73234592],[1.70930621 0.17238524 1.64355248]
[-0.06075633  0.9589553  -0.30589867],[0.0213834  0.00871408 0.00704813],[0.03101951 0.11617856 0.93197215],[-0.17226131  0.13693969  0.04991197],[-0.02916305  0.46029845 -0.14683145],[0.09947018 0.04683612 0.01983301],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.32683919  0.03409501],0,1.4972465730981523,[-3.06303942e-06 -1.50288613e-06  2.55912255e-05],[-1.29983652e-07 -7.95590979e-06  5.64053816e-05],[ 9.50100411e-06 -4.71624664e-06  3.73788154e-07],[0.30823839 0.28361612 0.2521121 ],[0.30644723 0.2826467  0.25142354],[0.27594804 0.2503489  0.21911437],0,[0 0 0],0,[0 0 0],[1.7477248  0.68587333 1.73254387],[1.74772119 0.68584867 1.73253817],[1.70948513 0.17195823 1.64366276]
[-0.06572729  0.95873475 -0.30017674],[0.021402   0.00815833 0.00721145],[0.03088805 0.11809603 0.93137181],[-0.17183328  0.13710283  0.05005622],[-0.03154911  0.46019259 -0.14408493],[0.09968229 0.04419019 0.02058725],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.32493082  0.03351339],0,1.4992371023980071,[-3.05921291e-06 -1.50819817e-06  2.61346090e-05],[-1.29983652e-07 -7.95268876e-06  5.74287480e-05],[ 9.63539528e-06 -4.78985981e-06  3.77406319e-07],[0.30640806 0.28183672 0.25035539],[0.30461289 0.28089771 0.24970367],[0.27398161 0.24838099 0.21714717],0,[0 0 0],0,[0 0 0],[1.74788735 0.68543284 1.73272943],[1.74788366 0.68540765 1.73272361],[1.70965202 0.17153066 1.64377392]
