position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.80361974 0.7660482  0.40162098],[-0.99991125 -0.17368329  0.71668434],[0.06253151 0.05070711 0.99144512],[1.72933292 0.43653879 0.2852779 ],[0.38573739 0.36770326 0.19277805],[-3.93474293 -1.9088589   5.49089432],[-0.03895916  0.58892041  0.95665348],[ 0. -0.  0.],[ 0.12397771 -0.10360923  0.10441403],[0. 0. 0.],[ 0.01582207 -0.36325138  0.00491238],0,0.7397659173666788,[-4.73821220e-06 -3.70208818e-07  3.26076940e-06],[-8.08991304e-08 -7.09043737e-06  9.51032624e-06],[ 4.90354791e-06 -6.88191908e-06 -5.77475840e-07],[0.367399   0.36740431 0.37191778],[0.34582298 0.34573669 0.35056544],[0.47111419 0.51215503 0.53916151],0,[0 0 0],0,[0 0 0],[ 2.52267518 -1.01989419  0.96724472],[ 2.52267863 -1.01989571  0.96724066],[-2.78293617 -1.09805154 -0.12755761],0.36362897423772
[0.78675056 0.78584063 0.3883307 ],[-0.999908   -0.19352597  0.6920028 ],[0.06410501 0.05227879 0.99222183],[1.709548   0.43297392 0.29926631],[0.37764028 0.37720355 0.18639867],[-3.87758446 -2.06016374  5.35709667],[-0.03844269  0.58848882  0.95708847],[ 0. -0.  0.],[ 0.12395307 -0.10358865  0.10439328],[0. 0. 0.],[ 0.02365725 -0.36056566  0.00412113],0,0.7436327373128936,[-4.18473157e-06 -3.48307418e-07  4.27440209e-06],[-8.08991304e-08 -6.61769242e-06  1.02607498e-05],[ 4.69711901e-06 -6.48239497e-06 -5.87278076e-07],[0.36379041 0.36383742 0.36753378],[0.34115402 0.34111605 0.34505225],[0.46814444 0.50874184 0.53477396],0,[0 0 0],0,[0 0 0],[ 2.49303563 -1.01053117  1.01530637],[ 2.49303977 -1.01053314  1.01530148],[-2.81732482 -1.10761522 -0.07398579],0.361364424146134
[0.76511407 0.8046377  0.378999  ],[-0.99990255 -0.21461755  0.66313696],[0.06563523 0.05388807 0.99297982],[1.68979526 0.42896527 0.31268764],[0.36725476 0.38622582 0.18191949],[-3.81739497 -2.21482754  5.2014432 ],[-0.03792632  0.58805728  0.95752335],[ 0. -0.  0.],[ 0.12392844 -0.10356806  0.10437254],[0. 0. 0.],[ 0.03109888 -0.35757047  0.00351602],0,0.7477119600394911,[-3.35041794e-06 -2.78857809e-07  4.32420822e-06],[-1.02322456e-07 -5.29947054e-06  9.32519860e-06],[ 4.48790603e-06 -5.18591598e-06 -1.02392955e-06],[0.36023011 0.36028702 0.36321582],[0.33657092 0.33651579 0.33962555],[0.46514432 0.50514215 0.5303634 ],0,[0 0 0],0,[0 0 0],[ 2.46391448 -1.00096194  1.06222338],[ 2.46391968 -1.00096462  1.06221721],[-2.8528789  -1.11694818 -0.01978119],0.3589375203001902
[0.7345524  0.8247571  0.36530423],[-0.99989456 -0.2437371   0.6310682 ],[0.06710434 0.05553758 0.9937104 ],[1.67008078 0.42435083 0.3254815 ],[0.35258514 0.39588317 0.175346  ],[-3.74256277 -2.40276313  5.02847767],[-0.03741005  0.5876258   0.95795816],[ 0. -0.  0.],[ 0.1239038  -0.10354748  0.1043518 ],[0. 0. 0.],[ 0.03600055 -0.35446213  0.00721395],0,0.7520032286035534,[-2.67891359e-06 -1.43458416e-07  4.35134200e-06],[-1.12963665e-07 -4.24384608e-06  8.58046528e-06],[ 4.23962139e-06 -4.14873278e-06 -1.66133600e-06],[0.3567148  0.35674507 0.3589766 ],[0.33207429 0.33199018 0.334301  ],[0.46211432 0.50135087 0.52593293],0,[0 0 0],0,[0 0 0],[ 2.43524256 -0.99120367  1.10796278],[ 2.43524759 -0.99120648  1.10795678],[-2.88966214 -1.12605639  0.0350258 ],0.35635863900935116
[0.6955161  0.8373749  0.36273956],[-0.9998853  -0.25425935  0.603791  ],[0.06849537 0.05721233 0.99443591],[1.65037644 0.41950715 0.33773032],[0.3338477  0.40193963 0.17411497],[-3.70088577 -2.50373077  4.87627602],[-0.03689389  0.58719444  0.95839286],[ 0. -0.  0.],[ 0.12387919 -0.10352691  0.10433106],[0. 0. 0.],[ 0.03966096 -0.35105185  0.01465134],0,0.7565373810299328,[-2.14185852e-06  2.65869644e-07  4.29566230e-06],[-1.16994207e-07 -3.39854572e-06  7.99558894e-06],[ 4.08611664e-06 -3.31898623e-06 -2.13699410e-06],[0.35324783 0.35325186 0.35480989],[0.32766044 0.327538   0.32906984],[0.45906445 0.49740036 0.52147622],0,[0 0 0],0,[0 0 0],[ 2.40678189 -0.98136676  1.1526515 ],[ 2.40678672 -0.98136968  1.15264569],[-2.92765593 -1.13507268  0.09035067],0.3535888206341362
[0.6511322 0.8487499 0.3660184],[-0.9998766  -0.25518763  0.5789721 ],[0.06979764 0.05890983 0.99516791],[1.6306684  0.41462865 0.34947696],[0.31254348 0.40739954 0.17568882],[-3.67733097 -2.55924344  4.73512173],[-0.03637782  0.5867632   0.9588275 ],[ 0. -0.  0.],[ 0.12385457 -0.10350633  0.10431033],[0. 0. 0.],[ 0.03961523 -0.34811764  0.01543233],0,0.7612441994205953,[-1.71234466e-06  8.62004205e-07  4.18209526e-06],[-1.16427491e-07 -2.72165910e-06  7.53807369e-06],[ 3.97661122e-06 -2.65518898e-06 -2.57249525e-06],[0.34982461 0.34975952 0.35069684],[0.32332165 0.32302487 0.32392182],[0.45599447 0.49340218 0.51700195],0,[0 0 0],0,[0 0 0],[ 2.37897134 -0.97117099  1.19600892],[ 2.37897588 -0.97117396  1.19600341],[-2.96722125 -1.14361045  0.14660971],0.35070417269763554
[0.6267246  0.8632417  0.37161088],[-0.999866  -0.2697146  0.5449858],[0.07105109 0.06063631 0.99591118],[1.6109674  0.40943849 0.36054483],[0.30082774 0.41435602 0.17837326],[-3.62944365 -2.67395115  4.54974747],[-0.03586187  0.58633202  0.95926201],[ 0. -0.  0.],[ 0.12382996 -0.10348576  0.10428961],[0. 0. 0.],[ 0.03888895 -0.34535381  0.01492968],0,0.7660000245734366,[-2.31085560e-06  8.37451451e-07  3.16227745e-06],[-1.16427491e-07 -3.11270335e-06  8.11939582e-06],[ 4.22686752e-06 -2.89409050e-06 -2.56195997e-06],[0.34644343 0.3461687  0.34661992],[0.31904364 0.31844548 0.318851  ],[0.45291225 0.48940578 0.51253712],0,[0 0 0],0,[0 0 0],[ 2.35204905 -0.96049312  1.23788367],[ 2.35205327 -0.96049609  1.23787854],[-3.00848214 -1.15143999  0.20396078],0.3478570153959296
[0.60504186 0.87667465 0.3770542 ],[-0.999854   -0.28317446  0.50821733],[0.07226117 0.06238966 0.99666524],[1.59126687 0.40395766 0.37087616],[0.29042006 0.42080438 0.18098599],[-3.58493352 -2.78131604  4.34978962],[-0.03534601  0.5859009   0.95969647],[ 0. -0.  0.],[ 0.12380536 -0.10346521  0.10426888],[0. 0. 0.],[ 0.03818396 -0.34262854  0.01444199],0,0.7708068783355507,[-1.84960272e-06 -7.60327295e-07  3.61254745e-06],[-9.63019775e-08 -2.49223537e-06  7.59913221e-06],[ 3.86710702e-06 -2.31527240e-06 -2.95511823e-06],[0.34305231 0.34248701 0.34258666],[0.31480272 0.31381875 0.31389076],[0.44982319 0.48541947 0.50805601],0,[0 0 0],0,[0 0 0],[ 2.32564115 -0.9495294   1.27839981],[ 2.32564418 -0.9495317   1.27839609],[-3.05129287 -1.15878968  0.26208488],0.3450520283175382
[0.5837898  0.8886334  0.38099217],[-0.99984115 -0.29375124  0.47063208],[0.07342875 0.06416693 0.99742723],[1.57156003 0.39824489 0.38045228],[0.28021887 0.42654425 0.1828763 ],[-3.54764247 -2.87298489  4.14480686],[-0.03483026  0.58546984  0.96013081],[ 0. -0.  0.],[ 0.12378076 -0.10344464  0.10424817],[0. 0. 0.],[ 0.0375053  -0.33994161  0.01396261],0,0.7756694984739607,[-2.79229256e-06 -8.40264213e-07  3.49719117e-06],[-9.63019775e-08 -3.84916034e-06  8.62546129e-06],[ 4.72975904e-06 -2.51887630e-06 -2.91254069e-06],[0.33966125 0.33872282 0.33859705],[0.3106536  0.30915656 0.30903932],[0.44673088 0.48144728 0.50348618],0,[0 0 0],0,[0 0 0],[ 2.29975461 -0.93826617  1.3174899 ],[ 2.29975789 -0.93826887  1.31748583],[-3.0956861  -1.16559801  0.32094949],0.3422892094397479
[0.5632191  0.8992121  0.38356698],[-0.9998273  -0.30202258  0.43256664],[0.07455519 0.06596535 0.9981944 ],[1.55184102 0.39234728 0.38926166],[0.27034488 0.43162203 0.18411221],[-3.51679134 -2.95158887  3.93661761],[-0.03431461  0.58503896  0.96056509],[ 0. -0.  0.],[ 0.12375617 -0.10342409  0.10422745],[0. 0. 0.],[ 0.03685767 -0.33729255  0.01348602],0,0.7805932159089602,[-3.72453706e-06 -9.22964461e-07  3.50545054e-06],[-9.63019775e-08 -5.23614069e-06  9.85953974e-06],[ 5.62910251e-06 -2.64553092e-06 -2.86827290e-06],[0.33629477 0.33488208 0.33464266],[0.30659173 0.30446849 0.30429116],[0.44363842 0.47749264 0.4988845 ],0,[0 0 0],0,[0 0 0],[ 2.27444903 -0.92666908  1.3550843 ],[ 2.27445204 -0.92667175  1.35508054],[ 3.14151651 -1.17176246  0.38053625],0.33956829204783257
[0.54336774 0.9085734  0.3849771 ],[-0.9998124  -0.3084092   0.39424443],[0.07564192 0.06778251 0.99896431],[1.53210545 0.38630375 0.39729795],[0.26081634 0.43611538 0.184789  ],[-3.49174547 -3.01899981  3.72646666],[-0.03379906  0.58460808  0.96099931],[ 0. -0.  0.],[ 0.12373158 -0.10340355  0.10420675],[0. 0. 0.],[ 0.03624517 -0.33468057  0.01300771],0,0.7855839378314069,[-4.14434892e-06 -9.69431894e-07  3.85134431e-06],[-9.63019775e-08 -5.97449785e-06  1.09715574e-05],[ 6.13003401e-06 -2.70474127e-06 -2.84280130e-06],[0.33294677 0.33097115 0.33071554],[0.30261224 0.29980841 0.29964029],[0.44054836 0.47355817 0.49431754],0,[0 0 0],0,[0 0 0],[ 2.24977043 -0.91471515  1.39113316],[ 2.24977329 -0.91471788  1.39112955],[ 3.09399158 -1.17718984  0.44078189],0.336888702195055
[0.52427673 0.91686344 0.38538182],[-0.99979645 -0.3132608   0.35588598],[0.07669047 0.06961623 0.99973512],[1.51234984 0.38014621 0.40455949],[0.25165266 0.44009462 0.18498327],[-3.47199607 -3.07679176  3.51557612],[-0.03328361  0.58417732  0.96143341],[ 0. -0.  0.],[ 0.123707   -0.103383    0.10418604],[0. 0. 0.],[ 0.03567134 -0.33210467  0.01252402],0,0.7906480982419787,[-4.52648475e-06 -1.01433587e-06  4.26853631e-06],[-9.63019775e-08 -6.67625080e-06  1.21664094e-05],[ 6.61958314e-06 -2.72864953e-06 -2.81805095e-06],[0.32961156 0.32705256 0.32680593],[0.29871002 0.29523874 0.29505201],[0.43742991 0.46964568 0.48978817],0,[0 0 0],0,[0 0 0],[ 2.2257553  -0.90239095  1.42560015],[ 2.22575828 -0.902394    1.42559636],[ 3.04502611 -1.18179528  0.50157504],0.3342496226128587
[0.5059743  0.92421246 0.3849138 ],[-0.9997794 -0.3168584  0.3176999],[0.07770243 0.07146466 1.00050497],[1.49257183 0.37390101 0.41104931],[0.24286753 0.44362208 0.18475859],[-3.45701957 -3.12621212  3.30503488],[-0.03276827  0.58374667  0.96186745],[ 0. -0.  0.],[ 0.12368242 -0.10336246  0.10416535],[0. 0. 0.],[ 0.03513918 -0.32956371  0.01203199],0,0.7957925041744212,[-4.62095429e-06 -1.03811327e-06  4.85913502e-06],[-9.63019775e-08 -7.00161026e-06  1.32716690e-05],[ 6.87738191e-06 -2.73796246e-06 -2.80430859e-06],[0.32628394 0.32314652 0.32288279],[0.29487985 0.29075328 0.29054263],[0.43431094 0.46575637 0.485297  ],0,[0 0 0],0,[0 0 0],[ 2.20242972 -0.88968928  1.45846368],[ 2.20243283 -0.88969273  1.45845968],[ 2.99477438 -1.18550305  0.56275781],0.33165006903660327
[0.4884833  0.9307349  0.38368225],[-0.9997611  -0.31943125  0.2798803 ],[0.07867939 0.07332613 1.00127232],[1.47276974 0.36758992 0.41677445],[0.23447189 0.44675282 0.18416743],[-3.44639754 -3.16829038  3.09587049],[-0.03225303  0.58331603  0.96230137],[ 0. -0.  0.],[ 0.12365785 -0.10334194  0.10414466],[0. 0. 0.],[ 0.03465119 -0.32705643  0.0115292 ],0,0.8010242784517262,[-4.56320085e-06 -1.05012519e-06  5.52998092e-06],[-9.63019775e-08 -7.11852716e-06  1.43150657e-05],[ 7.00934270e-06 -2.73888428e-06 -2.79673037e-06],[0.32295923 0.31924666 0.31896576],[0.29108887 0.28634534 0.28611144],[0.43119991 0.46189075 0.4808438 ],0,[0 0 0],0,[0 0 0],[ 2.1798121  -0.87660936  1.48971339],[ 2.17981544 -0.87661335  1.48970905],[ 2.94344097 -1.1882475   0.62412722],0.329088950383958
[0.4716661  0.93598723 0.38869643],[-0.99974287 -0.32009244  0.24299252],[0.07962272 0.0751981  1.00204968],[1.45294237 0.36125252 0.4217532 ],[0.22639962 0.44927397 0.18657424],[-3.44188237 -3.19916344  2.89086413],[-0.03173789  0.58288556  0.96273524],[ 0. -0.  0.],[ 0.12363329 -0.1033214   0.10412396],[0. 0. 0.],[ 0.0342083  -0.32458256  0.01102632],0,0.8063484671141945,[-4.56893516e-06 -1.06648724e-06  6.16838830e-06],[-9.63019775e-08 -7.31021672e-06  1.54048634e-05],[ 7.18610785e-06 -2.79673471e-06 -2.78689527e-06],[0.3196333  0.31535314 0.31505544],[0.28731146 0.28201287 0.28175638],[0.42809984 0.45805188 0.47643145],0,[0 0 0],0,[0 0 0],[ 2.15791309 -0.86315446  1.51935028],[ 2.15791667 -0.86315906  1.51934557],[ 2.89127465 -1.18997391  0.68544096],0.32656642335584
[0.45610487 0.9407742  0.3938737 ],[-0.9997236  -0.32233167  0.20622182],[0.08053493 0.07707965 1.00283742],[1.43308985 0.35485825 0.4259887 ],[0.21893024 0.45157173 0.18905932],[-3.43637156 -3.23413754  2.68625855],[-0.03122286  0.58245516  0.96316898],[ 0. -0.  0.],[ 0.12360873 -0.10330088  0.10410328],[0. 0. 0.],[ 0.03381417 -0.32214062  0.01052583],0,0.81177454400959,[-4.48031112e-06 -1.07526098e-06  6.85177955e-06],[-9.63019775e-08 -7.36786107e-06  1.64507555e-05],[ 7.28643430e-06 -2.82912742e-06 -2.78104994e-06],[0.31625026 0.31146301 0.31114889],[0.28359767 0.27775267 0.27747425],[0.42501221 0.45424178 0.47206216],0,[0 0 0],0,[0 0 0],[ 2.13676619 -0.84932163  1.54737058],[ 2.13676995 -0.84932684  1.54736557],[ 2.83857823 -1.19061891  0.74641571],0.3240814224990432
[0.4407935  0.94462657 0.39795005],[-0.9997029  -0.32680148  0.16958296],[0.08141652 0.0789689  1.00363338],[1.41321278 0.34836349 0.42948452],[0.21158078 0.45342082 0.19101596],[-3.42859936 -3.27607608  2.48198605],[-0.03070792  0.58202481  0.96360266],[ 0. -0.  0.],[ 0.12358418 -0.10328037  0.10408261],[0. 0. 0.],[ 0.03347045 -0.31973014  0.01002836],0,0.8173123444219672,[-4.38944630e-06 -1.08322800e-06  7.52849011e-06],[-9.63019775e-08 -7.41124187e-06  1.74921445e-05],[ 7.38316144e-06 -2.85743914e-06 -2.77565758e-06],[0.31286023 0.30757388 0.30724368],[0.27994521 0.27354855 0.27325272],[0.421939   0.4504621  0.46773813],0,[0 0 0],0,[0 0 0],[ 2.11630841 -0.83514107  1.57382846],[ 2.11631234 -0.83514693  1.57382316],[ 2.78562775 -1.19019595  0.80677599],0.32163364941510764
[0.42615557 0.9480629  0.40126085],[-0.99968076 -0.32996553  0.1338687 ],[0.08226883 0.08086503 1.0044359 ],[1.39331067 0.34179541 0.43225902],[0.20455459 0.45507029 0.19260514],[-3.42574382 -3.30958295  2.28161573],[-0.03019309  0.58159453  0.96403629],[ 0. -0.  0.],[ 0.12355963 -0.10325985  0.10406193],[0. 0. 0.],[ 0.03317771 -0.31734983  0.00953139],0,0.8229697180542935,[-4.29145116e-06 -1.09001972e-06  8.20016903e-06],[-9.63019775e-08 -7.43410370e-06  1.85242807e-05],[ 7.47192832e-06 -2.88182764e-06 -2.77091178e-06],[0.30946601 0.3036724  0.30333093],[0.2763483  0.26939738 0.26907126],[0.41887958 0.44669673 0.46345622],0,[0 0 0],0,[0 0 0],[ 2.09645862 -0.82064474  1.5987905 ],[ 2.09646267 -0.82065125  1.59878496],[ 2.73267412 -1.18873721  0.86626954],0.31922174201958003
[0.41193843 0.9511727  0.404292  ],[-0.9996576  -0.33354604  0.09872389],[0.0830927  0.08276737 1.00524449],[1.373384   0.33514664 0.434324  ],[0.19773036 0.456563   0.19406009],[-3.42426467 -3.34222436  2.08356023],[-0.02967836  0.58116436  0.96446979],[ 0. -0.  0.],[ 0.12353509 -0.10323934  0.10404126],[0. 0. 0.],[ 0.03293672 -0.31499843  0.00903526],0,0.828756233875648,[-4.18867835e-06 -1.09580909e-06  8.86473737e-06],[-9.63019775e-08 -7.43969871e-06  1.95461515e-05],[ 7.55424066e-06 -2.90378325e-06 -2.76672306e-06],[0.30606494 0.29975056 0.2993851 ],[0.27280299 0.26530344 0.26494769],[0.41583392 0.44295982 0.45921525],0,[0 0 0],0,[0 0 0],[ 2.07723139 -0.80583387  1.622267  ],[ 2.07723554 -0.80584104  1.62226126],[ 2.6800314  -1.18621703  0.92460055],0.31684455666721345
[0.3876959  0.9544921  0.40209842],[-0.9996346  -0.3317622   0.06344366],[0.08386809 0.08467636 1.00604868],[1.35343218 0.32852516 0.43567553],[0.18609403 0.45815626 0.19300716],[-3.43592453 -3.34892678  1.88432741],[-0.02916373  0.58073431  0.96490318],[ 0. -0.  0.],[ 0.12351055 -0.10321883  0.1040206 ],[0. 0. 0.],[ 0.03277854 -0.31266614  0.00863188],0,0.8346804855849873,[-3.71249208e-06 -1.07484464e-06  9.75827522e-06],[-9.63019775e-08 -6.98249443e-06  2.03126387e-05],[ 7.39841196e-06 -2.52318622e-06 -2.77632984e-06],[0.30264656 0.29580713 0.29541752],[0.26929677 0.26124996 0.26086504],[0.41279541 0.43924047 0.45500025],0,[0 0 0],0,[0 0 0],[ 2.05859412 -0.79072393  1.64429652],[ 2.05859831 -0.79073176  1.64429062],[ 2.62796981 -1.18265082  0.98150788],0.3144980999964016
[0.34922266 0.95800054 0.39228058],[-0.9996123  -0.32075846  0.02902186],[0.08456654 0.08659236 1.0068332 ],[1.33345699 0.3221162  0.43632922],[0.16762689 0.45984027 0.18829457],[-3.46805978 -3.31263566  1.68911684],[-0.02864921  0.58030432  0.9653365 ],[ 0. -0.  0.],[ 0.12348602 -0.10319833  0.10399994],[0. 0. 0.],[ 0.0325677  -0.31036758  0.00808293],0,0.8407480204780874,[-3.14557446e-06 -1.04893739e-06  1.07990986e-05],[-9.63019775e-08 -6.44604029e-06  2.09676526e-05],[ 7.18632888e-06 -2.21490352e-06 -2.78820948e-06],[0.29919894 0.29182575 0.29141178],[0.26580883 0.25721476 0.25680074],[0.40975352 0.43552038 0.4507871 ],0,[0 0 0],0,[0 0 0],[ 2.04066633 -0.77529045  1.66479505],[ 2.04067066 -0.77529915  1.66478886],[ 2.57690551 -1.17796591  1.03658148],0.3121762726028642
[0.31411374 0.96106124 0.38218665],[-0.9995881  -0.31224507 -0.00330222],[0.08519477 0.08851448 1.00759757],[1.31346178 0.315871   0.43632856],[0.1507746  0.4613094  0.18344949],[-3.49641514 -3.28412533  1.50482178],[-0.02813478  0.5798744   0.96576977],[ 0. -0.  0.],[ 0.1234615  -0.10317784  0.10397928],[0. 0. 0.],[ 0.03236055 -0.30809521  0.00749824],0,0.8469651596890889,[-2.59631543e-06 -1.02302689e-06  1.18146055e-05],[-9.63019775e-08 -5.91732573e-06  2.15428559e-05],[ 6.98313923e-06 -1.91914481e-06 -2.80011408e-06],[0.29572495 0.28780925 0.28737071],[0.2622828  0.25319792 0.25275488],[0.4067084  0.43179917 0.44657506],0,[0 0 0],0,[0 0 0],[ 2.02366418 -0.75949258  1.68363751],[ 2.02366867 -0.75950229  1.68363099],[ 2.52739155 -1.17204994  1.08930746],0.3098807622663793
[0.28015363 0.9638102  0.37215936],[-0.99956274 -0.30482543 -0.03428006],[0.08575507 0.09044211 1.00834191],[1.2934494  0.3097685  0.43570155],[0.13447376 0.4626289  0.1786364 ],[-3.52383232 -3.25754476  1.32761025],[-0.02762046  0.57944459  0.96620291],[ 0. -0.  0.],[ 0.12343698 -0.10315735  0.10395864],[0. 0. 0.],[ 0.0321572  -0.3058485   0.00687995],0,0.8533399910341107,[-2.04293935e-06 -9.96220163e-07  1.28425423e-05],[-9.63019775e-08 -5.38069574e-06  2.20317830e-05],[ 6.78004257e-06 -1.62488918e-06 -2.81243285e-06],[0.29220814 0.28375905 0.28329568],[0.25876848 0.2491986  0.24872655],[0.4036596  0.42807558 0.44236226],0,[0 0 0],0,[0 0 0],[ 2.00749218 -0.74337323  1.70094852],[ 2.00749677 -0.74338394  1.70094173],[ 2.47961473 -1.16500101  1.13954233],0.3076113219050142
[0.24309778 0.9664371  0.35932887],[-0.99953693 -0.29445338 -0.06309462],[0.08624127 0.09237498 1.0090605 ],[1.27342319 0.30386856 0.43449169],[0.11668705 0.46388936 0.17247799],[-3.55811906 -3.21523929  1.16127276],[-0.02710625  0.57901484  0.966636  ],[ 0. -0.  0.],[ 0.12341247 -0.10313686  0.10393799],[0. 0. 0.],[ 0.0319468  -0.30362698  0.00622041],0,0.8598766569773104,[-1.64172654e-06 -3.55369338e-07  1.27189262e-05],[-1.79352005e-07 -4.30599920e-06  2.13143656e-05],[ 6.75986031e-06 -1.29991134e-06 -2.99963544e-06],[0.28861123 0.27967261 0.27918405],[0.25527134 0.2452096  0.24470838],[0.40060257 0.4243413  0.4381377 ],0,[0 0 0],0,[0 0 0],[ 1.9920919  -0.72696224  1.71680985],[ 1.99209657 -0.72697396  1.71680282],[ 2.4337355  -1.15689693  1.18715532],0.3053663894112448
[0.20712042 0.9688053  0.34480572],[-0.9995106  -0.28721726 -0.08923221],[0.08665551 0.09431259 1.00975013],[1.2533859  0.29810926 0.43275392],[0.09941782 0.46502656 0.16550666],[-3.58696103 -3.18396401  1.00863659],[-0.02659213  0.57858521  0.96706897],[ 0. -0.  0.],[ 0.12338796 -0.10311638  0.10391735],[0. 0. 0.],[ 0.03172748 -0.3014296   0.00552036],0,0.8665837003826915,[-1.16850169e-06 -3.30643641e-07  1.36131459e-05],[-1.79352005e-07 -3.82591353e-06  2.16130264e-05],[ 6.59035048e-06 -1.05695253e-06 -3.01105648e-06],[0.2849906  0.27555407 0.27503993],[0.2517922  0.24123184 0.24069467],[0.39753627 0.42059433 0.43389879],0,[0 0 0],0,[0 0 0],[ 1.97750928 -0.71026625  1.73124911],[ 1.97751361 -0.71027794  1.73124247],[ 2.38999816 -1.14776111  1.23195896],0.30314503677510024
[0.17265952 0.97093725 0.33060908],[-0.9994828  -0.28058314 -0.11427599],[0.08700083 0.09625446 1.01041138],[1.23333943 0.29247904 0.43051073],[0.08287659 0.46604988 0.1586923 ],[-3.61545563 -3.15292406  0.86179489],[-0.02607811  0.57815564  0.96750188],[ 0. -0.  0.],[ 0.12336346 -0.1030959   0.10389671],[0. 0. 0.],[ 0.03150014 -0.29925637  0.00478189],0,0.8734683471504057,[-7.09001236e-07 -3.05919114e-07  1.44873434e-05],[-1.79352005e-07 -3.35268004e-06  2.18417792e-05],[ 6.42768028e-06 -8.23265832e-07 -3.02249159e-06],[0.28134948 0.27140596 0.27086521],[0.24833212 0.23726622 0.23667967],[0.39446049 0.41683379 0.42964425],0,[0 0 0],0,[0 0 0],[ 1.96363337 -0.69332307  1.7444103 ],[ 1.9636377  -0.69333565  1.74440352],[ 2.34838639 -1.1377074   1.27402038],0.30094767341463907
[0.14012122 0.9728738  0.31661773],[-0.99945366 -0.27475667 -0.1383065 ],[0.08728107 0.09820021 1.01104462],[1.21328568 0.28696212 0.42778289],[0.06725822 0.46697944 0.15197645],[-3.64316821 -3.12312078  0.72031927],[-0.0255642   0.57772613  0.96793473],[ 0. -0.  0.],[ 0.12333896 -0.10307543  0.10387608],[0. 0. 0.],[ 0.03126663 -0.29710729  0.00400704],0,0.8805382202551467,[-2.66574814e-07 -2.81367081e-07  1.53354194e-05],[-1.79352005e-07 -2.88914697e-06  2.20034524e-05],[ 6.27310708e-06 -6.00358261e-07 -3.03386398e-06],[0.27769047 0.26723101 0.26664519],[0.2448925  0.23331407 0.23267748],[0.39136942 0.41305914 0.42536602],0,[0 0 0],0,[0 0 0],[ 1.95042007 -0.67615449  1.7563585 ],[ 1.95042438 -0.67616794  1.75635161],[ 2.30891988 -1.12680982  1.31334462],0.2987748326454823
[0.10946    0.9746375  0.30282867],[-0.9994231  -0.26959884 -0.16136444],[0.08749999 0.10014948 1.01165032],[1.1932261  0.28154549 0.42459038],[0.05254083 0.46782598 0.14535771],[-3.67033768 -3.09403181  0.58394819],[-0.02505039  0.57729673  0.96836746],[ 0. -0.  0.],[ 0.12331447 -0.10305496  0.10385545],[0. 0. 0.],[ 0.03102873 -0.29498244  0.00319767],0,0.8878009586726547,[ 1.57997491e-07 -2.57053022e-07  1.61556972e-05],[-1.79352005e-07 -2.43628162e-06  2.21003678e-05],[ 6.12683161e-06 -3.88509905e-07 -3.04514325e-06],[0.27401628 0.26303206 0.26239992],[0.2414749  0.22937689 0.22868956],[0.38823998 0.40926983 0.42103365],0,[0 0 0],0,[0 0 0],[ 1.9378212  -0.65878081  1.76715884],[ 1.93782546 -0.65879512  1.76715188],[ 2.27157224 -1.11514229  1.34997986],0.29662711635950323
