position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.9926541   0.95256734 -0.8530632 ],[-0.8134122   0.41046786 -0.7110805 ],[-0.05690358  0.05287668  0.94598919],[-0.27422485  0.21535477 -0.01021118],[-0.47647393  0.45723233 -0.40947038],[-3.83172894  1.97866023 -2.58058071],[-0.36288026  0.6693427   0.69198531],[-0.0104742  -0.02960416  0.00301869],[ 0.07005951 -0.07763045  0.01693992],[-0.03083452  0.02829402  0.04575407],[ 0.1526327  -0.46366999  0.19526414],0,1.2138259710387038,[-2.11935184e-06 -5.15192794e-07  5.90509907e-06],[-4.22724330e-07 -4.41535097e-06  1.18691110e-05],[ 4.91538819e-06 -6.40506320e-07  3.15160299e-07],[0.46549672 0.43988492 0.41164148],[0.48905086 0.46366917 0.43763023],[0.51537783 0.49317236 0.46530657],0,[0 0 0],0,[0 0 0],[1.85766441 0.75798159 1.7740773 ],[1.85766305 0.75797673 1.77407533],[1.78467483 0.25318094 1.6283395 ]
[-0.98037076  0.91801167 -0.9898351 ],[-0.2553898   0.1462704   0.29849982],[-0.05886432  0.05471271  0.94400954],[-0.27935228  0.21831386 -0.00426648],[-0.47057807  0.4406454  -0.47512093],[-1.19660091  0.71886224  1.69147277],[-0.35404924  0.62623376  0.71304059],[-0.00657843  0.02792526 -0.0066108 ],[ 0.05759771 -0.09590875  0.0730487 ],[ 0.0045466   0.0176635  -0.01951974],[ 0.14999339 -0.46204572  0.19307751],0,1.211141641676016,[-2.98416151e-06 -5.81312218e-07  5.85112114e-06],[-4.22724330e-07 -5.51170118e-06  1.29843935e-05],[ 5.71094364e-06 -9.92024474e-07  3.50297808e-07],[0.4630267  0.4373632  0.40894144],[0.48589202 0.46042452 0.43418882],[0.51108698 0.48854455 0.46049039],0,[0 0 0],0,[0 0 0],[1.87332595 0.77195329 1.77417071],[1.87332424 0.77194766 1.77416825],[1.79407748 0.2686839  1.62001259]
[-0.97174627  0.9243907  -0.89869463],[-0.02956522 -0.2807964  -0.1135056 ],[-0.06080781  0.05656148  0.9422121 ],[-0.27992696  0.21269999 -0.00654787],[-0.46643832  0.44370732 -0.43137351],[-0.14201546 -1.34658003 -0.51803827],[-0.40567747  0.63723189  0.73910791],[-0.02001053  0.03010596  0.03151217],[ 0.05737722 -0.05676191  0.03042385],[-0.04543972 -0.00914968 -0.03390681],[ 0.14794627 -0.45979097  0.19076951],0,1.216484729692287,[-3.73417077e-06 -6.41994666e-07  5.95173719e-06],[-4.22724330e-07 -6.49851095e-06  1.42061586e-05],[ 6.43585076e-06 -1.35006161e-06  3.82799551e-07],[0.45999623 0.43430529 0.40591292],[0.48311515 0.45763704 0.43146043],[0.5074893  0.48490941 0.45689038],0,[0 0 0],0,[0 0 0],[1.87886957 0.77621071 1.78509407],[1.87886783 0.77620514 1.78509158],[1.79745701 0.27350343 1.6279654 ]
[-0.9841841   0.96169376 -0.8489908 ],[-0.32434034  0.31828713  0.30354953],[-0.06277619  0.05848487  0.94051415],[-0.28641826  0.21910398 -0.00053623],[-0.47240832  0.46161297 -0.40751565],[-1.51629603  1.54233539  1.7765336 ],[-0.38724846  0.66638964  0.7197634 ],[-0.02784016  0.01790501  0.05975125],[ 0.08015102 -0.07337216  0.01313367],[ 0.01605674 -0.01316124 -0.0024307 ],[ 0.1452185  -0.45812911  0.18900808],0,1.2108695700378453,[-3.19266719e-06 -6.13467643e-07  6.98231745e-06],[-4.22724330e-07 -5.92180571e-06  1.47844031e-05],[ 6.24190624e-06 -1.07493075e-06  3.69493956e-07],[0.45761567 0.43188185 0.40329106],[0.47989333 0.45432839 0.42792174],[0.50321669 0.48028057 0.45204785],0,[0 0 0],0,[0 0 0],[1.87134747 0.77796296 1.77766119],[1.87134574 0.77795728 1.77765871],[1.79167181 0.27440442 1.62424177]
[-0.99185973  0.97647643 -0.8259225 ],[ 0.00191975 -0.08735466  0.42813742],[-0.0647599   0.06043782  0.93886232],[-0.28642318  0.21739657  0.00804191],[-0.47609279  0.46870852 -0.39644289],[ 3.85920255e-04 -4.09782588e-01  2.05900741e+00],[-0.37292662  0.64385867  0.72018325],[ 0.00688126 -0.01926817 -0.0279756 ],[ 0.05345545 -0.12685885  0.01444716],[ 0.00253668 -0.01215905 -0.00062066],[ 0.14258747 -0.45638569  0.18709727],0,1.214097045048465,[-3.76533633e-06 -6.61029688e-07  7.18920364e-06],[-4.22724330e-07 -6.67517753e-06  1.59473030e-05],[ 6.83129120e-06 -1.36249252e-06  3.95159172e-07],[0.45488339 0.42913063 0.40037776],[0.47644042 0.45081763 0.42422203],[0.49930954 0.47615671 0.44776558],0,[0 0 0],0,[0 0 0],[1.88207424 0.78276889 1.7926101 ],[1.88207211 0.78276224 1.79260709],[1.79872381 0.28033842 1.6335751 ]
[-0.9912428   0.95540583 -0.82765293],[-0.12478387 -0.11457491 -0.09889472],[-0.06674239  0.06234864  0.93720698],[-0.28891754  0.2151047   0.00606248],[-0.47579649  0.45859492 -0.39727333],[-0.58081365 -0.55415869 -0.34661084],[-0.3812958   0.63887596  0.70945966],[ 0.01136422 -0.00444464 -0.07029932],[ 0.07790685 -0.06653326  0.00891005],[-0.01475382 -0.0131926  -0.00790607],[ 0.14040484 -0.45414571  0.18504294],0,1.2162850089103765,[-3.83938684e-06 -6.00013286e-07  7.73360312e-06],[-4.22724330e-07 -5.51119914e-06  1.64764435e-05],[ 7.08732515e-06 -1.37486720e-06  3.62778104e-07],[0.45197539 0.42619487 0.3974258 ],[0.47361746 0.44797395 0.4213831 ],[0.49559913 0.47235653 0.44396175],0,[0 0 0],0,[0 0 0],[1.87972599 0.78314931 1.79953303],[1.87972382 0.78314246 1.79952995],[1.79695085 0.28045083 1.64166366]
[-0.99040073  0.8842093  -0.8672315 ],[-0.03025573  0.04001772 -0.4684111 ],[-0.06872319  0.06411705  0.93547255],[-0.28957936  0.21594681 -0.00329903],[-0.47539243  0.4244203  -0.41627121],[-0.1554364   0.20189364 -2.21279263],[-0.35404122  0.67896074  0.71724188],[ 0.02977466 -0.00214877 -0.06073347],[ 0.1041216  -0.06696606  0.05858341],[ 0.0002345  -0.02571044 -0.00264343],[ 0.13850004 -0.45155966  0.18317028],0,1.2182421467020206,[-4.25160812e-06 -6.38774240e-07  8.05854695e-06],[-4.22724330e-07 -6.11066432e-06  1.75722750e-05],[ 7.57255179e-06 -1.52596508e-06  3.83992946e-07],[0.44863612 0.42284395 0.39416482],[0.47081531 0.44519271 0.4187385 ],[0.49248744 0.46936674 0.4410877 ],0,[0 0 0],0,[0 0 0],[1.87731722 0.78602722 1.79638694],[1.87731489 0.78601985 1.79638364],[1.79472875 0.28302611 1.63960164]
[-0.9792817  0.8860427 -0.7532228],[ 0.22490549 -0.47225147 -0.19415152],[-0.07068175  0.06588914  0.9339661 ],[-0.28503874  0.20651823 -0.00724097],[-0.47005528  0.42530033 -0.36154705],[ 1.05358803 -2.26844001 -1.17453897],[-0.36832488  0.63267469  0.7272045 ],[ 0.07515013  0.04317448 -0.0269564 ],[ 0.05934302 -0.06978103  0.00813777],[ 0.01997607 -0.00229154 -0.01948554],[ 0.13663765 -0.44912358  0.18114955],0,1.2291169585673145,[-4.62983630e-06 -6.77558929e-07  8.46504035e-06],[-4.22724330e-07 -6.70477066e-06  1.87272049e-05],[ 8.03590557e-06 -1.74097193e-06  4.05387937e-07],[0.44528023 0.41948428 0.39089983],[0.46796889 0.44237351 0.41605905],[0.48958181 0.46662034 0.43846287],0,[0 0 0],0,[0 0 0],[1.87868032 0.78647471 1.78813174],[1.87867787 0.78646703 1.78812828],[1.79564645 0.28361835 1.63063821]
[-0.9600947   0.96338093 -0.7253602 ],[ 0.59450793 -0.12909621 -0.17166555],[-0.07260194  0.0678159   0.93251538],[-0.27315578  0.20396228 -0.01069811],[-0.4608455   0.46242273 -0.34817299],[ 2.78644466 -0.63844228 -1.41093099],[-0.37527996  0.64711934  0.71324134],[-0.04102926  0.0245844  -0.04799557],[ 0.07560519 -0.04998348  0.03753407],[-0.003379    0.02059772  0.00181798],[ 0.1347236  -0.44633322  0.17990189],0,1.24170434003484,[-4.75320694e-06 -6.97940240e-07  9.03138596e-06],[-4.22724330e-07 -6.97088957e-06  1.98052253e-05],[ 8.30328553e-06 -1.87451221e-06  4.17217059e-07],[0.44101495 0.41526561 0.38677247],[0.46397249 0.43843891 0.4122537 ],[0.48742793 0.46489552 0.4368863 ],0,[0 0 0],0,[0 0 0],[1.86431482 0.78414995 1.77308071],[1.86431238 0.78414184 1.77307725],[1.78556647 0.27976421 1.62294219]
[-0.99097586  0.9374671  -0.8029809 ],[-0.49336004 -0.02862114 -0.12621689],[-0.0745839   0.06969083  0.9309094 ],[-0.28302616  0.20338079 -0.01322086],[-0.47566837  0.44998416 -0.38543093],[-2.32143044 -0.11180028 -0.12630759],[-0.36311346  0.6774236   0.70721656],[-0.03068066 -0.02787798  0.06267589],[ 0.06406958 -0.08994521  0.04013744],[ 0.00112189 -0.00528828 -0.01637536],[ 0.13246632 -0.44432993  0.17767861],0,1.237458206601619,[-4.27417329e-06 -6.74370457e-07  9.94024731e-06],[-4.22724330e-07 -6.47121361e-06  2.05203133e-05],[ 8.12951657e-06 -1.62928453e-06  4.06241767e-07],[0.43882959 0.41301868 0.38446326],[0.46180667 0.43621702 0.40998442],[0.4831196  0.46026599 0.43218847],0,[0 0 0],0,[0 0 0],[1.85745851 0.77328479 1.76238606],[1.85745601 0.77327612 1.76238249],[1.78221876 0.26829747 1.61615729]
[-0.9731145  0.9508661 -0.9544878],[0.0543623  0.03742146 0.46768856],[-0.07653012  0.07159256  0.92900044],[-0.28199458  0.20416866 -0.00387326],[-0.46709502  0.45641559 -0.4581542 ],[0.24406789 0.18701141 2.19331932],[-0.36742479  0.66512418  0.6921581 ],[-0.00440112  0.00314998  0.04662754],[ 0.06254754 -0.04391422  0.04821435],[-0.00509491  0.02044784 -0.01310277],[ 0.1297916  -0.442642    0.17570042],0,1.240390469019875,[-4.54550942e-06 -7.04431736e-07  1.04025231e-05],[-4.22724330e-07 -6.90970418e-06  2.16403339e-05],[ 8.50710329e-06 -1.81210784e-06  4.23051196e-07],[0.43602823 0.41020575 0.38144193],[0.45813431 0.43248359 0.40602039],[0.47927475 0.45621617 0.4279564 ],0,[0 0 0],0,[0 0 0],[1.85940789 0.78286807 1.76322798],[1.85940507 0.78285854 1.76322399],[1.78218829 0.27798126 1.61562278]
[-0.961281    0.88303494 -0.9474719 ],[0.22487283 0.17619741 0.14349103],[-0.07845268  0.07335863  0.92710549],[-0.27749333  0.20769042 -0.00100483],[-0.46141493  0.42385662 -0.4547866 ],[1.05953324 0.84263623 0.46752566],[-0.40709561  0.65929145  0.7417199 ],[0.00335409 0.08942426 0.02395913],[ 0.04948527 -0.05586106  0.04151933],[-0.00493341  0.03504654  0.0059823 ],[ 0.12740488 -0.44060807  0.17404396],0,1.2442665181327777,[-4.67254585e-06 -7.24261611e-07  1.09632583e-05],[-4.22724330e-07 -7.16445841e-06  2.27318182e-05],[ 8.77750406e-06 -1.93809622e-06  4.34558138e-07],[0.4327169  0.40690783 0.37806031],[0.45436001 0.42869565 0.40214004],[0.47619673 0.45318698 0.42487065],0,[0 0 0],0,[0 0 0],[1.86020421 0.78171841 1.77292821],[1.86020127 0.78170844 1.77292403],[1.78294518 0.27692701 1.62496893]
[-0.99026775  0.9399283  -0.38588452],[-0.040663    0.19153523  0.46973562],[-0.08043322  0.07523849  0.92633373],[-0.27835464  0.21157032  0.00835306],[-0.47532851  0.45116556 -0.18522465],[-0.2056141   0.93043333  2.28890777],[-0.36555627  0.65412778  0.7153427 ],[-0.04563636  0.01504806 -0.0634886 ],[ 0.07317259 -0.06600546 -0.00459518],[0.01898714 0.01166953 0.00450074],[ 0.12462292 -0.43900832  0.17330142],0,1.2434824472152157,[-4.19236137e-06 -6.99925576e-07  1.18720896e-05],[-4.22724330e-07 -6.64988020e-06  2.34564812e-05],[ 8.60237854e-06 -1.69457734e-06  4.23161000e-07],[0.43032949 0.40452526 0.37545136],[0.45091473 0.42519192 0.39836813],[0.47282404 0.44961067 0.42109005],0,[0 0 0],0,[0 0 0],[1.8637771  0.77668317 1.77738698],[1.86377399 0.77667267 1.77738254],[1.7863323  0.27232397 1.62783551]
[-0.99365413  0.94647074 -0.6128958 ],[-0.36158472 -0.42531854 -0.21398395],[-0.08242053  0.07713144  0.9251079 ],[-0.28554624  0.20305811  0.00406916],[-0.47695395  0.45430592 -0.29419005],[-1.67631137 -2.0533762  -0.6728614 ],[-0.37185583  0.62989008  0.70852685],[-0.03357699  0.0563685  -0.06053057],[ 0.05348434 -0.0256271   0.03771255],[-0.00102312  0.00273169 -0.01380903],[ 0.1226206  -0.43679939  0.17111393],0,1.2455805733420202,[-3.70252822e-06 -6.74649772e-07  1.28021186e-05],[-4.22724330e-07 -6.12619942e-06  2.40988748e-05],[ 8.42555815e-06 -1.44376182e-06  4.11346411e-07],[0.42803719 0.40217848 0.37309158],[0.44904635 0.42329798 0.39650546],[0.46886964 0.44544536 0.41694401],0,[0 0 0],0,[0 0 0],[1.86934354 0.77669929 1.79082566],[1.86934011 0.77668794 1.79082076],[1.79040538 0.27293745 1.63846938]
[-0.99207693  0.91631424 -0.87031573],[-0.35950792  0.21268666 -0.5485467 ],[-0.08440468  0.07896406  0.92336726],[-0.29280102  0.20733082 -0.00687561],[-0.47619686  0.4398309  -0.41775155],[-1.70318305  1.02784038 -2.27195716],[-0.38053119  0.63817519  0.7187593 ],[-0.05932828 -0.05330589  0.04619867],[ 0.09741603 -0.07398635  0.03808359],[-0.0166542   0.00614746 -0.00992773],[ 0.1206538  -0.43427022  0.169153  ],0,1.2409916841564308,[-3.59877290e-06 -6.25590847e-07  1.33940357e-05],[-4.22724330e-07 -5.18187784e-06  2.46104379e-05],[ 8.51659550e-06 -1.40726849e-06  3.85671663e-07],[0.42522392 0.39932957 0.37027174],[0.44673872 0.42098818 0.39427306],[0.46519905 0.44171291 0.4132809 ],0,[0 0 0],0,[0 0 0],[1.85967468 0.78534958 1.7812149 ],[1.85967103 0.78533731 1.78120974],[1.78200273 0.2804641  1.63337027]
[-0.9857467   0.93384576 -0.88739634],[-0.20235723  0.1815728   0.47924304],[-0.08637618  0.08083175  0.92159247],[-0.29690433  0.21102855  0.00266757],[-0.47315836  0.44824594 -0.42595029],[-0.96146089  0.88948458  2.49485731],[-0.34111735  0.65050381  0.67603093],[ 0.05754565 -0.05358524 -0.00493906],[ 0.06601309 -0.08885214  0.0116727 ],[-0.01289336  0.00066146 -0.00595392],[ 0.11784606 -0.43279662  0.16726028],0,1.2384445855316448,[-3.09821461e-06 -6.00527376e-07  1.43325909e-05],[-4.22724330e-07 -4.67935030e-06  2.50758011e-05],[ 8.33299630e-06 -1.14916959e-06  3.74089724e-07],[0.4230438  0.3971397  0.36781032],[0.44351257 0.41768901 0.39066119],[0.46102616 0.43717449 0.40850498],0,[0 0 0],0,[0 0 0],[1.86770166 0.79140569 1.77744118],[1.8676977  0.79139288 1.77743561],[1.78688868 0.28729804 1.62527221]
[-0.8750371  0.7843518 -0.973186 ],[ 0.58591056  0.09006095 -0.21628284],[-0.08812625  0.08240046  0.91964614],[-0.28519318  0.21286394 -0.00163974],[-0.42001787  0.37648869 -0.46712935],[ 2.74755716  0.44189984 -1.62500477],[-0.34730774  0.66448665  0.73289734],[ 0.0442306  -0.05465091 -0.02897984],[ 0.08112558 -0.08478307  0.0275068 ],[ 0.02601564  0.00672726 -0.00533232],[ 0.11604506 -0.43031031  0.16575974],0,1.2485064570934723,[-3.62273237e-06 -6.46064394e-07  1.45391960e-05],[-4.22724330e-07 -5.41060383e-06  2.60871801e-05],[ 8.87670136e-06 -1.41657137e-06  3.98743255e-07],[0.41896945 0.39309653 0.36387526],[0.43963231 0.41385129 0.38696221],[0.45907191 0.43563733 0.40709421],0,[0 0 0],0,[0 0 0],[1.87407537 0.79453231 1.79237724],[1.87407101 0.79451863 1.79237113],[1.7910001  0.29107364 1.63683994]
[-0.9473585   0.95882535 -0.4123435 ],[ 0.38214135 -0.59668106  0.10768664],[-0.09002097  0.08431811  0.91882145],[-0.27746597  0.20092405  0.00048769],[-0.45473215  0.46023598 -0.19792497],[ 1.81334126 -2.86660337  0.12961295],[-0.35972431  0.66542     0.71173394],[-0.03336683 -0.03000569  0.04102531],[ 0.07750174 -0.09490216  0.03183874],[-0.00053813 -0.01266079 -0.02032303],[ 0.11405775 -0.42798035  0.16441392],0,1.2628589730563156,[-4.19376350e-06 -6.97221949e-07  1.47896227e-05],[-4.22724330e-07 -6.23004404e-06  2.72445462e-05],[ 9.46489190e-06 -1.77972564e-06  4.26475138e-07],[0.41565442 0.38978991 0.36060248],[0.43641585 0.41064976 0.38381913],[0.45647969 0.43321984 0.40473634],0,[0 0 0],0,[0 0 0],[1.87311543 0.78295735 1.78492537],[1.87311113 0.78294347 1.78491926],[1.79216612 0.2795325  1.63039719]
[-0.96990824  0.9589609  -0.90317875],[-0.14220726  0.0102464   0.3244834 ],[-0.09196078  0.08623603  0.91701508],[-0.2803365   0.20115899  0.00697584],[-0.46555591  0.46030119 -0.43352589],[-0.67526162  0.05386492  1.69472623],[-0.37332115  0.65273356  0.76529896],[-0.08309252  0.00565653 -0.01576628],[ 0.05227527 -0.05573112  0.07875109],[ 0.00722553 -0.02263179 -0.03192415],[ 0.11149686 -0.42623731  0.16233859],0,1.263033595404198,[-3.67194058e-06 -6.71275535e-07  1.57687060e-05],[-4.22724330e-07 -5.69902540e-06  2.78367716e-05],[ 9.27310839e-06 -1.51047648e-06  4.14445777e-07],[0.41323822 0.38736219 0.35797136],[0.43331    0.40748992 0.3804417 ],[0.45244624 0.42891445 0.40026955],0,[0 0 0],0,[0 0 0],[1.85447375 0.77802944 1.77234848],[1.85446967 0.77801524 1.77234267],[1.77931655 0.27268336 1.62743423]
[-0.9989364   0.98018265  0.03216982],[-0.62194365 -0.11077911  0.37516046],[-0.09395865  0.08819639  0.91707945],[-0.29280394  0.19901745  0.0145084 ],[-0.47948948  0.47048771  0.0154418 ],[-2.92681098 -0.5454334   2.40250564],[-0.35971656  0.65085524  0.71093136],[0.019891   0.03819095 0.00874464],[ 0.05993604 -0.05469851  0.00221746],[-0.00232266 -0.0091563  -0.00618312],[ 0.10880712 -0.42482143  0.16158636],0,1.2566764528160212,[-2.96888648e-06 -5.33632753e-07  1.57494553e-05],[-3.91847826e-07 -4.56041944e-06  2.70126433e-05],[ 9.13991146e-06 -1.20838119e-06  2.72621806e-07],[0.41217905 0.38627905 0.35659745],[0.43142694 0.4055317  0.37818396],[0.44831138 0.42424861 0.3953674 ],0,[0 0 0],0,[0 0 0],[1.85558947 0.78073752 1.78019391],[1.85558508 0.78072238 1.78018767],[1.77972518 0.27547834 1.63460619]
[-0.9562553   0.90162706 -0.76655823],[ 0.40612447  0.05493855 -0.16630614],[-0.09587117  0.08999965  0.9155463 ],[-0.28468695  0.20013475  0.01119013],[-0.45900264  0.43278077 -0.36794803],[ 1.90581429  0.29266372 -1.18259561],[-0.35455337  0.64948827  0.71786749],[0.02686878 0.06382381 0.03204633],[ 0.08994564 -0.06899598  0.06039364],[ 0.00046357 -0.00572177  0.02827932],[ 0.10677215 -0.42227247  0.16030556],0,1.2648440084912194,[-3.77378470e-06 -6.00645378e-07  1.58111201e-05],[-3.91847826e-07 -5.66714411e-06  2.81881253e-05],[ 9.90629062e-06 -1.57442336e-06  3.08499957e-07],[0.40835223 0.38247044 0.35284487],[0.42768339 0.40181092 0.37454363],[0.44593058 0.42216592 0.39336767],0,[0 0 0],0,[0 0 0],[1.85612236 0.79313595 1.79058171],[1.85611786 0.79312084 1.79057539],[1.77823522 0.28780045 1.64420265]
[-0.9880842   0.92410254 -0.5689808 ],[0.20588827 0.06963754 0.29407442],[-0.09784734  0.09184785  0.91440833],[-0.28059009  0.20153278  0.01706694],[-0.47428042  0.44356921 -0.27311051],[0.95864439 0.34910229 1.21428955],[-0.37592146  0.69677198  0.73688257],[-0.03537263 -0.0133338  -0.0156576 ],[ 0.04659086 -0.04540303  0.03272485],[-0.01584405 -0.00708845 -0.00802081],[ 0.10424081 -0.42034662  0.15926519],0,1.2691382870310077,[-3.05168191e-06 -4.77205065e-07  1.57939098e-05],[-3.60061274e-07 -4.53496221e-06  2.73686653e-05],[ 9.76414226e-06 -1.25953868e-06  1.53426121e-07],[0.4054054  0.37955175 0.34978328],[0.42403462 0.39814341 0.37073384],[0.44301204 0.4192599  0.39036879],0,[0 0 0],0,[0 0 0],[1.85538541 0.78511962 1.78513133],[1.85538098 0.78510444 1.78512505],[1.77891514 0.27979304 1.63946552]
[-0.9952908  0.9662707 -0.4308462],[-0.56301665 -0.16590202  0.19538128],[-0.09983791  0.09378039  0.91354662],[-0.29184827  0.19824398  0.02100544],[-0.47773957  0.46380991 -0.20680624],[-2.6326611  -0.83956963  1.48173106],[-0.3346605   0.64710677  0.71474969],[-0.0385075  -0.02707786 -0.06337405],[ 0.09052934 -0.10733283  0.05171559],[0.01055217 0.00455065 0.02903765],[ 0.10175164 -0.41871117  0.15757202],0,1.264657746594089,[-2.60058468e-06 -4.54579281e-07  1.66397523e-05],[-3.60061274e-07 -4.08354899e-06  2.77658467e-05],[ 9.59859765e-06 -1.02747816e-06  1.42979142e-07],[0.40397862 0.3780993  0.34812189],[0.42213763 0.39619106 0.36857453],[0.43867651 0.41445434 0.38539501],0,[0 0 0],0,[0 0 0],[1.85617509 0.78090488 1.79074776],[1.85617069 0.78088973 1.7907415 ],[1.78012769 0.27570514 1.64485754]
[-0.9838343  0.8657563 -0.592272 ],[ 0.10484433 -0.47521877 -0.21419787],[-0.10180558  0.09551191  0.9123621 ],[-0.28970683  0.18875282  0.01667365],[-0.47224054  0.41556281 -0.28429064],[ 0.54717559 -2.26797342 -1.13845026],[-0.34367192  0.67076373  0.70220476],[-0.03836903 -0.01167204  0.01494438],[ 0.10085978 -0.078116    0.05100567],[ 0.01232833  0.03008736 -0.01417503],[ 0.09987744 -0.41636062  0.15577051],0,1.2737826926917328,[-3.33992871e-06 -5.15458093e-07  1.66788520e-05],[-3.60061274e-07 -5.09001620e-06  2.88230913e-05],[ 1.02972359e-05 -1.36604163e-06  1.75537277e-07],[0.40098045 0.37508043 0.34517585],[0.4196057  0.39366964 0.36615981],[0.43578779 0.4116574  0.38268883],0,[0 0 0],0,[0 0 0],[1.8547719  0.79237541 1.79592816],[1.85476717 0.79235943 1.79592152],[1.77737276 0.28691052 1.65026667]
[-0.94605213  0.8818401  -0.8413727 ],[ 0.3383391  -0.19672775  0.05686617],[-0.10369769  0.09727558  0.91067934],[-0.28293276  0.18481508  0.01780107],[-0.45410511  0.42328307 -0.40385902],[ 1.61355364 -0.91737741 -0.0313276 ],[-0.35345447  0.61291921  0.6804142 ],[ 0.03755003  0.02281203 -0.01074419],[ 0.04158903 -0.05374629  0.03089669],[0.01578038 0.00172018 0.00078489],[ 0.09776457 -0.41415306  0.15399201],0,1.2833098445694937,[-3.94753943e-06 -5.68994187e-07  1.68672997e-05],[-3.60061274e-07 -5.95517048e-06  2.99564599e-05],[ 1.09153569e-05 -1.65195369e-06  2.04429130e-07],[0.39761816 0.37172987 0.34181057],[0.41613329 0.3902008  0.36269517],[0.43302102 0.40903634 0.3800893 ],0,[0 0 0],0,[0 0 0],[1.8409313  0.79219241 1.78133072],[1.84092679 0.79217634 1.78132438],[1.76737089 0.28535169 1.64270011]
[-0.9510175   0.6130172  -0.92528003],[ 0.41499817  0.15286994 -0.2927482 ],[-0.10559972  0.09850162  0.90882879],[-0.27464527  0.18791147  0.01197401],[-0.45648831  0.29424834 -0.44413432],[ 1.94328189  0.77214277 -1.76702011],[-0.34740391  0.6542123   0.70808423],[-0.01444135  0.0054242   0.01896155],[ 0.06163772 -0.05144874  0.03366678],[ 0.01701926  0.01547289 -0.02496022],[ 0.09580327 -0.41203478  0.15251816],0,1.290591226201511,[-4.21207449e-06 -5.15577476e-07  1.73506379e-05],[-3.60061274e-07 -4.93131215e-06  3.04694726e-05],[ 1.13457778e-05 -1.66228611e-06  1.76010068e-07],[0.39417057 0.36829459 0.33845181],[0.41288035 0.38697221 0.35957024],[0.43108646 0.40741456 0.37857147],0,[0 0 0],0,[0 0 0],[1.83365136 0.78640354 1.77603255],[1.83364697 0.78638725 1.77602634],[1.76290315 0.27891757 1.64132572]
[-0.9110923   0.92521167 -0.87384605],[ 0.24649024 -0.12261075 -0.04946715],[-0.10742191  0.10035204  0.90708113],[-0.26971328  0.1854621   0.01097644],[-0.43732429  0.44410154 -0.41944614],[ 1.16977632 -0.57446051 -0.4591108 ],[-0.34774008  0.61362261  0.73062581],[ 0.00270413  0.0195629  -0.01838936],[ 0.07286046 -0.01687129  0.02053428],[ 0.02889587 -0.02203442 -0.03442407],[ 0.09380581 -0.40967954  0.15068401],0,1.2982415329386652,[-3.72727580e-06 -4.94172437e-07  1.82301133e-05],[-3.60061274e-07 -4.49241652e-06  3.09662571e-05],[ 1.11580981e-05 -1.41308801e-06  1.66267233e-07],[0.39082042 0.36494864 0.33510763],[0.40954464 0.38364118 0.35626472],[0.42816712 0.40462384 0.3758185 ],0,[0 0 0],0,[0 0 0],[1.83580057 0.77782543 1.77018469],[1.83579609 0.77780869 1.77017831],[1.76567314 0.27062275 1.63471467]
