position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.4512843   0.995991    0.99050355],[0.5693178 0.8815141 0.9842901],[-0.00113296  0.06470691  1.06014764],[-0.3323158   0.05179835 -0.44967425],[-0.21661642  0.47807568  0.47544166],[4.29930592 2.57585883 4.61329317],[-0.12160873  0.5017584   1.12896407],[ 0. -0.  0.],[ 0.11938268 -0.11058871 -0.01773965],[0. 0. 0.],[ 0.00631623 -0.25808466 -0.01898213],0,1.2754529289652572,[9.23596447e-06 1.25097275e-05 1.37492152e-05],[-7.04934131e-08  6.70124201e-06 -2.93270399e-06],[-1.04234894e-06  4.08652909e-06  1.08514057e-06],[0.28688995 0.2823972  0.26803327],[0.3225921  0.31850609 0.30657017],[0.22506713 0.20489378 0.18928715],0,[0 0 0],0,[0 0 0],[1.62310223 0.86374577 1.14045214],[1.62310145 0.86373297 1.14045111],[1.60688289 0.34423585 1.11285273],0.2588588551472869
[-0.48565233  0.99593234  0.9909909 ],[0.5791588  0.8410573  0.98427916],[-0.00210427  0.06669877  1.06212962],[-0.32082057  0.06856831 -0.42999053],[-0.23311308  0.47804752  0.47567555],[4.20553875 2.46914458 4.55799246],[-0.12111139  0.50129765  1.12889016],[ 0. -0.  0.],[ 0.11935952 -0.11056726 -0.01773621],[0. 0. 0.],[ 0.00372629 -0.25644212 -0.01545975],0,1.2927739319741829,[9.69680893e-06 1.25303086e-05 1.45545118e-05],[-7.04934131e-08  7.05744810e-06 -3.12880371e-06],[-1.21662843e-06  4.36065114e-06  1.07602717e-06],[0.28184552 0.27662027 0.26107929],[0.31641761 0.31163863 0.29868368],[0.22177265 0.20106727 0.18422251],0,[0 0 0],0,[0 0 0],[1.64908028 0.85160904 1.17932356],[1.64907906 0.85159533 1.17932193],[1.62533091 0.33269121 1.13820119],0.2569347206015508
[-0.5208214   0.9959308   0.99145055],[0.58454514 0.7965529  0.984272  ],[-0.00314591  0.06869063  1.06411254],[-0.30922595  0.08446284 -0.41032913],[-0.24999422  0.47804677  0.47589621],[4.08935213 2.35112023 4.50586891],[-0.12061416  0.50083709  1.12881625],[ 0. -0.  0.],[ 0.11933637 -0.11054582 -0.01773277],[0. 0. 0.],[ 0.00109829 -0.25482845 -0.01198388],0,1.309908020196688,[1.02784887e-05 1.25559272e-05 1.55733501e-05],[-7.04934131e-08  7.50132176e-06 -3.36803352e-06],[-1.43965714e-06  4.69350478e-06  1.06472293e-06],[0.27691604 0.27101452 0.25433952],[0.31031724 0.30483505 0.29089539],[0.21852537 0.19729873 0.17933879],0,[0 0 0],0,[0 0 0],[1.67314366 0.8390385  1.21632044],[1.67314201 0.83902402 1.21631821],[1.64279763 0.32089091 1.16280061],0.2551124461182022
[-0.539075   0.9958458  0.9916661],[0.58467436 0.74013996 0.98415184],[-0.00422406  0.07068232  1.06609583],[-0.29764143  0.09924395 -0.39068887],[-0.25875607  0.47800606  0.47600019],[3.93263936 2.18728685 4.45850229],[-0.12011702  0.50037652  1.12874234],[ 0. -0.  0.],[ 0.11931323 -0.11052438 -0.01772933],[0. 0. 0.],[ 0.         -0.25323519 -0.00857166],0,1.3268370760216743,[1.02565026e-05 1.36269786e-05 1.53062842e-05],[-9.34516936e-08  7.50628470e-06 -3.31749107e-06],[-1.15172571e-06  4.47710759e-06  1.21865408e-06],[0.27212574 0.2654574  0.24786132],[0.30432023 0.29802756 0.28324869],[0.21532051 0.19360505 0.17464691],0,[0 0 0],0,[0 0 0],[1.69525255 0.82619479 1.25144992],[1.69525045 0.82617933 1.25144707],[1.65921622 0.30895023 1.18666138],0.25338021371867303
[-0.56246096  0.99571943  0.9916512 ],[0.58525014 0.6650677  0.983997  ],[-0.00534898  0.07267376  1.06807911],[-0.28606397  0.11253724 -0.37106439],[-0.26998132  0.47794542  0.47599304],[3.75106287 1.93463659 4.41607046],[-0.11961997  0.49991611  1.12866855],[ 0. -0.  0.],[ 0.11929009 -0.11050294 -0.01772589],[0. 0. 0.],[ 1.38777878e-17 -2.51655370e-01 -5.23849338e-03],0,1.3436679824720708,[1.02505419e-05 1.47368213e-05 1.50277242e-05],[-9.79814597e-08  7.50221419e-06 -3.26438270e-06],[-9.21380571e-07  4.32340848e-06  1.32329779e-06],[0.26749267 0.25997915 0.24167461],[0.29843977 0.29129239 0.27576342],[0.21214028 0.18996899 0.17010202],0,[0 0 0],0,[0 0 0],[1.7151594  0.81327027 1.28457916],[1.71515707 0.81325512 1.28457596],[1.67435898 0.29700605 1.20975723],0.2517098867128676
[-0.5929399   0.9955647   0.99139357],[0.58170843 0.56245756 0.98375154],[-0.00653486  0.07466489  1.07006192],[-0.27458206  0.12379131 -0.35144958],[-0.28461111  0.47787103  0.47586885],[3.51452351 1.55943274 4.38258839],[-0.11912303  0.49945578  1.12859464],[ 0. -0.  0.],[ 0.11926696 -0.11048152 -0.01772246],[0. 0. 0.],[-1.38777878e-17 -2.50077861e-01 -2.01214012e-03],0,1.360541506675546,[1.07994064e-05 1.47610230e-05 1.60047568e-05],[-9.79814597e-08  7.92208927e-06 -3.48476847e-06],[-1.13538601e-06  4.61001058e-06  1.31265319e-06],[0.26305173 0.25471834 0.23582437],[0.29270133 0.28474121 0.26847829],[0.20895597 0.18636308 0.16562355],0,[0 0 0],0,[0 0 0],[1.73242971 0.80036522 1.31545093],[1.73242721 0.80035039 1.31544745],[1.6878568  0.285087   1.23203138],0.2500859562440841
[-0.617779   0.9954488  0.9911189],[0.57770205 0.44977462 0.98337793],[-0.00777042  0.07665579  1.07204413],[-0.26320189  0.13280286 -0.33183905],[-0.29653388  0.47781542  0.47573704],[3.27689672 1.13021564 4.35699654],[-0.11862618  0.49899554  1.12852085],[ 0. -0.  0.],[ 0.11924383 -0.1104601  -0.01771902],[0. 0. 0.],[-3.46944695e-17 -2.48499269e-01  0.00000000e+00],0,1.3776154330207953,[1.13241925e-05 1.47846216e-05 1.69254006e-05],[-9.79814597e-08  8.33050515e-06 -3.70978692e-06],[-1.33452822e-06  4.91284576e-06  1.30219660e-06],[0.25880596 0.24969066 0.2302482 ],[0.28710712 0.27837963 0.26140018],[0.20576664 0.18278656 0.16119708],0,[0 0 0],0,[0 0 0],[1.74642103 0.78769696 1.34369071],[1.74641822 0.7876812  1.34368675],[1.69916411 0.27331791 1.25340881],0.2484992687131749
[-0.6351262   0.9953053   0.99044275],[0.5553976  0.35065937 0.9819908 ],[-0.00904067  0.0786464   1.07402503],[-0.25227976  0.13984439 -0.3122502 ],[-0.3048605   0.47774655  0.47541249],[2.99840927 0.78111547 4.345016  ],[-0.11812943  0.49853536  1.12844706],[ 0. -0.  0.],[ 0.1192207  -0.11043867 -0.01771558],[0. 0. 0.],[ 0.         -0.24691077  0.        ],0,1.3947822859597223,[1.18191076e-05 1.48073878e-05 1.77792336e-05],[-9.79814597e-08  8.72351125e-06 -3.93705039e-06],[-1.51678230e-06  5.22807990e-06  1.29202573e-06],[0.25474635 0.2449204  0.22494901],[0.28165912 0.27223698 0.25455797],[0.20257007 0.17923895 0.15682452],0,[0 0 0],0,[0 0 0],[1.75699388 0.77535655 1.36929242],[1.7569908  0.77533992 1.36928803],[1.70809846 0.26172689 1.27392507],0.24691076537279844
[-0.64683557  0.99514484  0.9893408 ],[0.52533436 0.26071036 0.97975135],[-0.01033434  0.08063669  1.07600379],[-0.24196486  0.14509866 -0.29269719],[-0.31048104  0.47766951  0.47488356],[2.71491575 0.47381267 4.34116173],[-0.11763277  0.49807531  1.12837327],[ 0. -0.  0.],[ 0.11919759 -0.11041725 -0.01771215],[0. 0. 0.],[-1.38777878e-17 -2.45308984e-01  0.00000000e+00],0,1.411999637777623,[1.23677317e-05 1.48325590e-05 1.87224666e-05],[-9.79814597e-08  9.15801118e-06 -4.18854669e-06],[-1.71828178e-06  5.58291450e-06  1.28077848e-06],[0.25089285 0.24040891 0.21993198],[0.27638514 0.26632047 0.24796475],[0.19937089 0.1757258  0.15251292],0,[0 0 0],0,[0 0 0],[1.76472476 0.76370093 1.39277607],[1.76472148 0.76368349 1.39277132],[1.71498048 0.2506656  1.29377351],0.24530898437939855
[-0.65728766  0.99496746  0.98808   ],[0.4968716  0.18409204 0.977149  ],[-0.01164892  0.08262663  1.07797992],[-0.2322205   0.1488301  -0.27318603],[-0.31549802  0.47758442  0.47427836],[2.4715035  0.21406788 4.34017849],[-0.11713621  0.49761531  1.12829947],[ 0. -0.  0.],[ 0.11917447 -0.11039585 -0.01770871],[0. 0. 0.],[ 0.        -0.2436981  0.       ],0,1.4292567925323918,[1.28706510e-05 1.48562477e-05 1.95718485e-05],[-9.79814597e-08  9.56599807e-06 -4.43459207e-06],[-1.89451277e-06  5.95713610e-06  1.27009937e-06],[0.24722354 0.23612593 0.21516556],[0.27126827 0.2606078  0.24160044],[0.19618655 0.17226432 0.14827824],0,[0 0 0],0,[0 0 0],[1.76999839 0.7528745  1.41449098],[1.76999492 0.75285615 1.4144859 ],[1.72002424 0.24027706 1.3130876 ],0.2436980960387285
[-0.6648579  0.994789   0.9866382],[0.46699047 0.11275327 0.97413635],[-0.01297863  0.0846162   1.07995319],[-0.2230728   0.15114306 -0.25372359],[-0.31913176  0.47749871  0.47358632],[ 2.24049187 -0.02936554  4.34289837],[-0.11663975  0.49715543  1.12822568],[ 0. -0.  0.],[ 0.11915137 -0.11037444 -0.01770528],[0. 0. 0.],[ 6.93889390e-18 -2.42078494e-01  0.00000000e+00],0,1.4465401288153534,[1.33680978e-05 1.48799990e-05 2.04024312e-05],[-9.79814597e-08  9.97455242e-06 -4.68644979e-06],[-2.06391972e-06  6.35635460e-06  1.25934030e-06],[0.24372933 0.23206185 0.21064079],[0.26630437 0.25509412 0.23546149],[0.19305141 0.16886497 0.1441188 ],0,[0 0 0],0,[0 0 0],[1.7732475  0.74281588 1.43478476],[1.77324388 0.74279671 1.43477942],[1.72351544 0.23051413 1.3319861 ],0.2420784940747686
[-0.67148244  0.994611    0.9850049 ],[0.4391427 0.0558511 0.9706757],[-0.0143216   0.08660542  1.08192325],[-0.21447845  0.15232439 -0.23432007],[-0.32231161  0.47741327  0.47280288],[ 2.0470674  -0.21750663  4.3450408 ],[-0.11614338  0.49669561  1.12815189],[ 0. -0.  0.],[ 0.11912826 -0.11035304 -0.01770185],[0. 0. 0.],[ 0.         -0.24045488  0.        ],0,1.4637809641633015,[1.33196981e-05 1.60074328e-05 2.01235633e-05],[-1.41695219e-07  9.98570214e-06 -4.63218059e-06],[-1.65113578e-06  6.01607747e-06  1.51768867e-06],[0.24038582 0.22818646 0.20632595],[0.26147758 0.24975884 0.22952658],[0.19001079 0.16554824 0.14007301],0,[0 0 0],0,[0 0 0],[1.77467532 0.73353925 1.45384107],[1.7746716  0.73351927 1.45383551],[1.72557255 0.22139587 1.35054251],0.24045487880742103
[-0.6762406   0.99443376  0.9831327 ],[0.41343355 0.0095433  0.9667077 ],[-0.01567408  0.0885943   1.08388948],[-0.20639361  0.15258439 -0.21498689],[-0.32459554  0.47732818  0.47190419],[ 1.88358498 -0.36641225  4.34526587],[-0.11564711  0.49623591  1.12807822],[ 0. -0.  0.],[ 0.11910517 -0.11033164 -0.01769841],[0. 0. 0.],[ 0.         -0.23883094  0.        ],0,1.480909711813056,[1.32858468e-05 1.69982408e-05 1.98773011e-05],[-1.62583680e-07  9.98313576e-06 -4.58195451e-06],[-1.32090862e-06  5.74726294e-06  1.71445755e-06],[0.2371737  0.22447582 0.2021957 ],[0.25677622 0.24458677 0.22378051],[0.18708086 0.16234889 0.13616386],0,[0 0 0],0,[0 0 0],[1.77469859 0.72496087 1.47196086],[1.77469498 0.72494116 1.47195542],[1.72649529 0.21286599 1.36884574],0.23883094215204104
[-0.6785861   0.99428284  0.98092294],[ 0.38901687 -0.02673233  0.9621669 ],[-0.01703125  0.09058286  1.08585131],[-0.19879179  0.15212241 -0.19573715],[-0.32572129  0.47725573  0.47084299],[ 1.74282837 -0.47628307  4.34303236],[-0.11515094  0.49577627  1.12800443],[ 0. -0.  0.],[ 0.11908207 -0.11031025 -0.01769498],[0. 0. 0.],[ 0.         -0.23720165  0.        ],0,1.497833941628489,[1.38352670e-05 1.70239286e-05 2.08395864e-05],[-1.62583680e-07  1.04267096e-05 -4.83700810e-06],[-1.52463429e-06  6.07560106e-06  1.70297782e-06],[0.23407733 0.22091056 0.19822975],[0.25219236 0.23956765 0.21820564],[0.18427557 0.15932752 0.13241387],0,[0 0 0],0,[0 0 0],[1.77361474 0.7170062  1.48935061],[1.77361125 0.71698673 1.48934529],[1.72650156 0.20487072 1.38695242],0.2372016532879961
[-0.67962134  0.99413776  0.97837996],[ 0.36650443 -0.05573082  0.95697474],[-0.01839049  0.09257113  1.08780801],[-0.19163445  0.15108286 -0.17658527],[-0.32621819  0.47718614  0.46962237],[ 1.62256324 -0.55947751  4.33700895],[-0.11465485  0.49531674  1.12793076],[ 0. -0.  0.],[ 0.11905899 -0.11028887 -0.01769155],[0. 0. 0.],[ 0.        -0.2355593  0.       ],0,1.5144694407173205,[1.43297506e-05 1.70477783e-05 2.16903638e-05],[-1.62583680e-07  1.08374451e-05 -5.08496706e-06],[-1.69944130e-06  6.41772697e-06  1.69221509e-06],[0.2310832  0.2174738  0.19440456],[0.24771915 0.23469264 0.21279931],[0.18160715 0.15650075 0.1288428 ],0,[0 0 0],0,[0 0 0],[1.77169797 0.70961851 1.50619234],[1.7716944  0.70959809 1.50618686],[1.72579649 0.19737452 1.40490762],0.23555929809205256
[-0.6798406  0.9939914  0.9754815],[ 0.34587836 -0.07881886  0.95105183],[-0.01975017  0.09455912  1.08975899],[-0.18488361  0.14958294 -0.15754719],[-0.32632357  0.47711584  0.46823168],[ 1.5197829  -0.62136364  4.32646799],[-0.11415887  0.49485728  1.12785709],[ 0. -0.  0.],[ 0.1190359  -0.11026748 -0.01768812],[0. 0. 0.],[-2.08166817e-17 -2.33922612e-01  0.00000000e+00],0,1.5306980898882774,[1.42995298e-05 1.81750050e-05 2.14093568e-05],[-1.78339546e-07  1.08313257e-05 -5.02781639e-06],[-1.35955304e-06  6.14775577e-06  1.88352266e-06],[0.22817971 0.21415099 0.19070952],[0.24335117 0.22995481 0.20755825],[0.17908619 0.15388099 0.1254756 ],0,[0 0 0],0,[0 0 0],[1.76913978 0.70273676 1.52260311],[1.76913616 0.70271549 1.52259751],[1.72452715 0.19033262 1.42273403],0.23392261225626276
[-0.6797647   0.99385273  0.9721645 ],[ 0.32707095 -0.09684837  0.94431233],[-0.0211097   0.09654682  1.09170341],[-0.17850296  0.14772284 -0.13864039],[-0.32628709  0.47704929  0.46663943],[ 1.43203974 -0.66500813  4.31081581],[-0.11366299  0.49439794  1.1277833 ],[ 0. -0.  0.],[ 0.11901283 -0.1102461  -0.01768469],[0. 0. 0.],[ 6.93889390e-18 -2.32292945e-01  0.00000000e+00],0,1.546406593424295,[1.42804930e-05 1.91729214e-05 2.11596006e-05],[-1.79203781e-07  1.08177669e-05 -4.97574875e-06],[-1.08764243e-06  5.93781205e-06  2.02946643e-06],[0.2253566  0.21092813 0.1871316 ],[0.23908424 0.22534879 0.20247835],[0.17672179 0.15147888 0.12240461],0,[0 0 0],0,[0 0 0],[1.76609099 0.69630449 1.53866699],[1.76608752 0.69628349 1.53866158],[1.72281198 0.18370229 1.44044215],0.2322929446293072
[-0.6819056  0.9938061  0.9681102],[ 0.31160963 -0.1091578   0.9367144 ],[-0.02247352  0.09853444  1.09363961],[-0.17242549  0.14561586 -0.11988334],[-0.32731467  0.47702694  0.46469286],[ 1.36572969 -0.68746203  4.28850889],[-0.1131672   0.49393865  1.12770963],[ 0. -0.  0.],[ 0.11898975 -0.11022473 -0.01768127],[0. 0. 0.],[ 0.         -0.23067244  0.        ],0,1.5614751633459563,[1.47869469e-05 1.91967761e-05 2.20568043e-05],[-1.79203781e-07  1.12299920e-05 -5.20948750e-06],[-1.27704440e-06  6.22486938e-06  2.01881355e-06],[0.22260041 0.20777905 0.18365185],[0.23491133 0.2208654  0.19755093],[0.17452451 0.14928744 0.11959754],0,[0 0 0],0,[0 0 0],[1.76267746 0.69027137 1.55444715],[1.76267412 0.6902506  1.55444192],[1.72075162 0.17744358 1.45803392],0.23067244492040925
[-0.6838731   0.9938705   0.96255326],[ 0.293936   -0.12428212  0.9272876 ],[-0.02384126  0.10052218  1.09556472],[-0.16669542  0.14320554 -0.10131226],[-0.32825905  0.47705784  0.46202555],[ 1.2887584  -0.72515559  4.25914145],[-0.1126715   0.49347949  1.12763608],[ 0. -0.  0.],[ 0.11896668 -0.11020336 -0.01767784],[0. 0. 0.],[-7.63278329e-17 -2.29039534e-01  0.00000000e+00],0,1.5758056747230689,[1.53717561e-05 1.92240189e-05 2.30882724e-05],[-1.79203781e-07  1.17008822e-05 -5.47525795e-06],[-1.49636700e-06  6.55858849e-06  2.00666465e-06],[0.21991569 0.20472124 0.18027981],[0.23084082 0.21651585 0.19278285],[0.17249183 0.14731684 0.11698173],0,[0 0 0],0,[0 0 0],[1.75903454 0.68455604 1.57000433],[1.75903117 0.68453437 1.569999  ],[1.71845881 0.17148644 1.47550478],0.2290395344749327
[-0.69116646  0.99359286  0.9529705 ],[ 0.26219988 -0.14019603  0.88722336],[-0.02522359  0.10250936  1.09747064],[-0.16158554  0.14047173 -0.08354073],[-0.33175984  0.4769246   0.45742583],[ 1.14833212 -0.76537478  4.09178877],[-0.1121759   0.49302039  1.1275624 ],[ 0. -0.  0.],[ 0.11894362 -0.11018199 -0.01767441],[0. 0. 0.],[ 5.55111512e-17 -2.27362274e-01  0.00000000e+00],0,1.5889339751589946,[1.59216332e-05 1.92502457e-05 2.40433297e-05],[-1.79203781e-07  1.21531341e-05 -5.74202722e-06],[-1.69583222e-06  6.90841034e-06  1.99487678e-06],[0.21730352 0.20177139 0.17703605],[0.22691675 0.21235252 0.18824888],[0.17060293 0.14545222 0.11460478],0,[0 0 0],0,[0 0 0],[1.75509557 0.67920646 1.58526816],[1.75509216 0.67918376 1.58526272],[1.71587669 0.16587538 1.49281776],0.2273622737977835
[-0.6961149  0.9932544  0.9411937],[ 0.23634243 -0.14932758  0.8269522 ],[-0.02661582  0.10449587  1.09935308],[-0.15697391  0.13754518 -0.06697547],[-0.33413509  0.47676215  0.45177296],[ 1.0402118  -0.78280026  3.82229447],[-0.1116804   0.4925614   1.12748873],[ 0. -0.  0.],[ 0.11892056 -0.11016064 -0.01767098],[0. 0. 0.],[ 1.38777878e-17 -2.25648018e-01  0.00000000e+00],0,1.6007078204680285,[1.64977847e-05 1.92780665e-05 2.50332662e-05],[-1.79203781e-07  1.26331732e-05 -6.02189585e-06],[-1.90307414e-06  7.29232988e-06  1.98231199e-06],[0.21472277 0.19888307 0.1738555 ],[0.22312957 0.20835081 0.18393745],[0.1687993  0.14365517 0.11243115],0,[0 0 0],0,[0 0 0],[1.75087259 0.67449146 1.59967221],[1.75086914 0.67446781 1.5996667 ],[1.71299013 0.16088028 1.50939743],0.22564801792368389
[-0.69853014  0.99289346  0.9273976 ],[ 0.21553409 -0.15338004  0.7475654 ],[-0.02801288  0.10648166  1.10120785],[-0.15275662  0.13452442 -0.05200078],[-0.33529451  0.47658885  0.44515154],[ 0.95793295 -0.78332585  3.45665503],[-0.11118499  0.49210247  1.12741518],[ 0. -0.  0.],[ 0.11889751 -0.11013929 -0.01766756],[0. 0. 0.],[-6.93889390e-18 -2.23872056e-01  1.58368836e-03],0,1.6111196976814788,[1.64454943e-05 2.04744277e-05 2.47285537e-05],[-1.97556924e-07  1.27486521e-05 -5.99108819e-06],[-1.52245931e-06  6.98620826e-06  2.16677784e-06],[0.21213527 0.19601353 0.17072463],[0.21944729 0.20445843 0.17978697],[0.16705151 0.14192378 0.11043996],0,[0 0 0],0,[0 0 0],[1.74650953 0.67027512 1.61288085],[1.74650606 0.67025047 1.61287526],[1.70992728 0.15637735 1.52483987],0.22387765784117736
[-0.6959949  0.9925487  0.9131713],[ 0.21274066 -0.14599544  0.6631769 ],[-0.02940487  0.10846675  1.10303414],[-0.14857493  0.13163695 -0.03871883],[-0.33407754  0.47642341  0.43832231],[ 0.96229148 -0.73739207  3.05449343],[-0.11068968  0.49164364  1.12734151],[ 0. -0.  0.],[ 0.11887447 -0.11011793 -0.01766413],[0. 0. 0.],[-6.93889390e-18 -2.22034778e-01  3.60361876e-03],0,1.620392004083198,[1.59459641e-05 2.04824077e-05 2.38952966e-05],[-1.97556924e-07  1.28901286e-05 -6.02965757e-06],[-1.20152895e-06  7.18548789e-06  2.16030275e-06],[0.20948513 0.19308853 0.16755946],[0.21581315 0.20061356 0.17573874],[0.16538626 0.14028067 0.10848224],0,[0 0 0],0,[0 0 0],[1.74211193 0.66644357 1.62455826],[1.74210862 0.6664192  1.62455289],[1.7067842  0.15226178 1.53875951],0.22206401954328828
[-0.69002986  0.9923612   0.89827013],[ 0.20682621 -0.15318477  0.57444286],[-0.03078493  0.11045147  1.10483074],[-0.14449373  0.12859385 -0.02721458],[-0.33121425  0.47633347  0.43116969],[ 0.9466151  -0.76196039  2.63392758],[-0.11019447  0.49118492  1.12726796],[ 0. -0.  0.],[ 0.11885142 -0.11009659 -0.01766071],[0. 0. 0.],[ 0.         -0.22014779  0.00558159],0,1.6288203482903787,[1.58762215e-05 1.94428416e-05 2.41267602e-05],[ 2.43569092e-07  1.28618799e-05 -6.07298664e-06],[-9.61223158e-07  6.90933855e-06  2.64135990e-06],[0.20677788 0.19011939 0.16434967],[0.21223191 0.19682305 0.17176634],[0.16375461 0.13868053 0.106586  ],0,[0 0 0],0,[0 0 0],[1.73791629 0.66262212 1.63469798],[1.73791319 0.66259855 1.63469294],[1.70378281 0.14817404 1.55103743],0.22021854033865543
[-0.691266    0.99200726  0.8819072 ],[ 0.18227828 -0.14554286  0.48430467],[-0.03216746  0.11243549  1.10659456],[-0.14088731  0.12569602 -0.0175169 ],[-0.33180764  0.47616351  0.42331547],[ 0.84278792 -0.71450675  2.21768689],[-0.10969935  0.49072626  1.1271944 ],[ 0. -0.  0.],[ 0.11882839 -0.11007525 -0.01765729],[0. 0. 0.],[ 0.         -0.21819029  0.00750412],0,1.6361679064861463,[1.64450055e-05 1.94728130e-05 2.50859517e-05],[ 2.43569092e-07  1.33923701e-05 -6.23753881e-06],[-1.19884472e-06  7.15610972e-06  2.62749493e-06],[0.20404176 0.18714659 0.16117173],[0.20874388 0.19314244 0.16791979],[0.16197274 0.13683866 0.10472242],0,[0 0 0],0,[0 0 0],[1.73356485 0.65890401 1.64300227],[1.73356182 0.65888021 1.64299733],[1.70063191 0.14418421 1.56155319],0.21831928975988432
[-0.69100064  0.9916439   0.86420727],[ 0.16440308 -0.13369322  0.39665127],[-0.03354947  0.11441878  1.10832298],[-0.13762555  0.12302916 -0.00957592],[-0.33168024  0.47598913  0.41481954],[ 0.76803941 -0.65051156  1.80872881],[-0.10920433  0.49026772  1.12712085],[ 0. -0.  0.],[ 0.11880536 -0.11005392 -0.01765386],[0. 0. 0.],[ 0.         -0.2161485   0.00937474],0,1.6426832861767053,[1.68995916e-05 1.95169233e-05 2.59206370e-05],[ 2.43569092e-07  1.41732390e-05 -6.47694647e-06],[-1.34501079e-06  7.42675734e-06  2.60561391e-06],[0.201261   0.18414783 0.15799918],[0.20533315 0.18955047 0.16418704],[0.16024395 0.13499589 0.10289596],0,[0 0 0],0,[0 0 0],[1.72948003 0.65562663 1.64974694],[1.72947698 0.65560186 1.64974194],[1.69764155 0.14065825 1.57036912],0.21635170578960172
[-0.6888348  0.9912565  0.8459294],[ 0.15042734 -0.11530119  0.31568563],[-0.03492713  0.11640129  1.1100148 ],[-0.13463359  0.12072602 -0.00325741],[-0.33064058  0.47580323  0.40604618],[ 0.70918179 -0.55731702  1.42913985],[-0.1087094   0.48980924  1.1270473 ],[ 0. -0.  0.],[ 0.11878233 -0.11003259 -0.01765044],[0. 0. 0.],[ 6.24500451e-17 -2.14180618e-01  7.16075526e-03],0,1.648526836271001,[1.72603675e-05 1.95877437e-05 2.67281466e-05],[ 2.43569092e-07  1.54270585e-05 -6.85877330e-06],[-1.39193274e-06  7.70571406e-06  2.56912151e-06],[0.19842935 0.1811125  0.15481759],[0.20198944 0.18603414 0.16055274],[0.15856208 0.13322577 0.10114133],0,[0 0 0],0,[0 0 0],[1.72574718 0.6526575  1.65501189],[1.72574412 0.65263189 1.65500686],[1.69489451 0.13746664 1.57752472],0.21430028850238583
[-0.6836065  0.9909828  0.8202305],[ 0.13996828 -0.10724002  0.23283494],[-0.03629435  0.11838326  1.11165524],[-0.13184336  0.11858132  0.00140177],[-0.3281312   0.47567186  0.39371148],[ 0.66438836 -0.5153442   1.03826761],[-0.10821457  0.48935086  1.12697375],[ 0. -0.  0.],[ 0.11875931 -0.11001126 -0.01764702],[0. 0. 0.],[ 0.00080437 -0.21184221  0.00567773],0,1.654259212875632,[1.72261329e-05 2.06869548e-05 2.64267156e-05],[ 4.81757781e-07  1.55613102e-05 -6.85086653e-06],[-1.11354619e-06  7.49448028e-06  2.67253896e-06],[0.19553965 0.17804101 0.15162749],[0.19870931 0.18258942 0.1570112 ],[0.1569247  0.13153685 0.09945305],0,[0 0 0],0,[0 0 0],[1.72251823 0.64991308 1.65900917],[1.72251516 0.64988666 1.6590041 ],[1.69252235 0.13453402 1.58315785],0.21191980773789362
