position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.329733   0.97900176 0.10450113],[-0.02588701  0.07571173 -0.00034553],[0.02494554 0.06282362 1.00888634],[-0.04131284  0.29120708  0.0640908 ],[0.15827167 0.46992064 0.05016027],[-0.14211988  0.3550486   0.03383423],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.48677165 -0.10268096],0,1.279718678474057,[-4.49861761e-06 -1.97172263e-07 -3.35017085e-06],[ 5.32710324e-07 -1.65592149e-06  2.55099958e-07],[ 4.94952866e-06 -1.34742289e-06  3.18546469e-07],[0.49890106 0.47973248 0.4500667 ],[0.50081548 0.48171146 0.45314066],[0.43259801 0.40890815 0.37887009],0,[0 0 0],0,[0 0 0],[1.90941242 0.53581595 1.81197421],[1.90941314 0.53581939 1.81197562],[1.86069711 0.04008284 1.64602498]
[0.33666754 0.9789343  0.10646605],[-0.02476776  0.07504272 -0.00079775],[0.02561888 0.06478149 1.00909936],[-0.04180825  0.29270795  0.06407447],[0.16160029 0.4698883  0.05110349],[-0.13670157  0.35217729  0.03030286],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.84954692e-01 -1.01715481e-01],0,1.2799480620942438,[-4.59524643e-06 -2.57996258e-07 -2.89572168e-06],[ 5.32710324e-07 -2.69734663e-06  9.42970818e-07],[ 5.15560546e-06 -1.41723124e-06  3.52430314e-07],[0.4970276  0.47791162 0.44826047],[0.49902949 0.47998837 0.45146559],[0.4305934  0.40691441 0.3768824 ],0,[0 0 0],0,[0 0 0],[1.91124795 0.53603719 1.8130526 ],[1.91124862 0.53604035 1.8130539 ],[1.86221809 0.040562   1.64622727]
[0.3435011  0.9788588  0.10839403],[-0.0234977   0.07426155 -0.00153953],[0.02630588 0.06673921 1.00931609],[-0.04227827  0.29419321  0.06404336],[0.16488038 0.46985203 0.0520289 ],[-0.13057983  0.34881496  0.02516176],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.83137906e-01 -1.00742313e-01],0,1.280201289126968,[-4.70326707e-06 -3.22242888e-07 -2.43423603e-06],[ 5.32710324e-07 -3.78534672e-06  1.79277557e-06],[ 5.37457726e-06 -1.48804944e-06  3.88111682e-07],[0.49514912 0.47608347 0.44644728],[0.49723992 0.47826134 0.44978595],[0.42859081 0.40492243 0.37489591],0,[0 0 0],0,[0 0 0],[1.91306411 0.53623745 1.81410664],[1.91306469 0.53624018 1.81410777],[1.86372554 0.04101924 1.646415  ]
[0.3501824  0.97878313 0.1104033 ],[-0.022825    0.07351673 -0.0017702 ],[0.02700624 0.06869677 1.00953686],[-0.04273492  0.29566357  0.06400764],[0.16808736 0.46981567 0.05299326],[-0.12722714  0.34545329  0.02328409],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.4813175  -0.09977672],0,1.28047468266711,[-4.92925829e-06 -4.15935230e-07 -2.03258484e-06],[ 5.32710324e-07 -5.37548323e-06  2.99708000e-06],[ 5.68370457e-06 -1.58997746e-06  4.39518989e-07],[0.4932676  0.47425143 0.44462986],[0.49544806 0.47653226 0.44810369],[0.42658905 0.40293109 0.37290983],0,[0 0 0],0,[0 0 0],[1.91485774 0.53641473 1.81512804],[1.91485823 0.53641703 1.81512899],[1.86521719 0.04145185 1.64658134]
[0.3544724  0.978711   0.11085737],[-0.02167958  0.07155108 -0.00178754],[0.02771519 0.0706542  1.00975859],[-0.04316859  0.29709458  0.06397161],[0.1701466  0.46978107 0.05321126],[-0.12130132  0.33638057  0.02175063],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.79491517e-01 -9.88334609e-02],0,1.2807893589800274,[-4.97430414e-06 -4.85724011e-07 -1.50414342e-06],[ 5.32710324e-07 -6.52702796e-06  4.23053388e-06],[ 5.86415508e-06 -1.61534154e-06  4.78200999e-07],[0.4913842  0.47241671 0.44280948],[0.49365421 0.47480122 0.44641879],[0.42458914 0.40094132 0.37092511],0,[0 0 0],0,[0 0 0],[1.91663203 0.53658044 1.81613204],[1.91663244 0.53658235 1.81613284],[1.8666939  0.04187134 1.64673986]
[0.3586886  0.9786422  0.11154962],[-0.02089208  0.06965327 -0.00162125],[0.02843256 0.07261148 1.00998175],[-0.04358649  0.29848766  0.06393892],[0.17217037 0.46974808 0.05354354],[-0.117055    0.32752758  0.02158267],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.77658850e-01 -9.79168257e-02],0,1.2811427006146707,[-4.95099999e-06 -5.50132442e-07 -9.35340244e-07],[ 5.32710324e-07 -7.57005680e-06  5.57083286e-06],[ 5.99106298e-06 -1.62407646e-06  5.14001605e-07],[0.48949854 0.47058008 0.44098743],[0.49185896 0.47306864 0.44473223],[0.42259036 0.39895246 0.36894122],0,[0 0 0],0,[0 0 0],[1.91835699 0.53672969 1.81710461],[1.91835729 0.53673111 1.81710521],[1.86813109 0.04226886 1.64689093]
[0.3628459  0.97856915 0.1121614 ],[-0.02007538  0.06796026 -0.00170916],[0.02915826 0.07456862 1.0102061 ],[-0.04398799  0.29984686  0.06390453],[0.17416605 0.46971312 0.05383736],[-0.11272768  0.31965524  0.02014601],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.75821692e-01 -9.70173424e-02],0,1.2815319955561026,[-4.18200433e-06 -4.35587275e-07 -1.33588935e-06],[ 3.75909858e-07 -6.05718956e-06  4.49272196e-06],[ 5.75030244e-06 -1.29926117e-06  3.37888906e-07],[0.48760966 0.46873969 0.43916323],[0.49006233 0.47133436 0.44304393],[0.42059293 0.39696473 0.3669583 ],0,[0 0 0],0,[0 0 0],[1.92003559 0.53686931 1.81805297],[1.92003578 0.53687019 1.81805334],[1.86953021 0.04265133 1.64704025]
[0.36690998 0.97849476 0.11272931],[-0.01944083  0.06645453 -0.00174552],[0.02989208 0.07652561 1.01043153],[-0.04437696  0.30117598  0.06386938],[0.17611659 0.46967721 0.05410973],[-0.109354    0.31264406  0.01919772],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -4.73980106e-01 -9.61346500e-02],0,1.2819532010687098,[-4.36184361e-06 -5.30863144e-07 -9.75450806e-07],[ 3.75909858e-07 -7.64729512e-06  5.99305095e-06],[ 6.00994889e-06 -1.34074019e-06  3.89926240e-07],[0.48571814 0.4668962  0.43733781],[0.48826478 0.46959919 0.44135478],[0.41859653 0.39497787 0.36497616],0,[0 0 0],0,[0 0 0],[1.92167213 0.53699727 1.81897374],[1.92167241 0.53699853 1.81897428],[1.87089529 0.04301811 1.64718264]
[0.37090003 0.97841775 0.1132443 ],[-0.01884657  0.06509781 -0.0018605 ],[0.03063388 0.07848244 1.01065803],[-0.04475387  0.3024779   0.06383199],[0.17803206 0.46964046 0.05435717],[-0.10613038  0.30631623  0.01791769],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.72134904e-01 -9.52652545e-02],0,1.2824039153113316,[-3.68767943e-06 -4.19930612e-07 -1.33226223e-06],[ 1.93679432e-07 -6.11877348e-06  4.91167550e-06],[ 5.80485412e-06 -1.07259215e-06  2.48820886e-07],[0.48382388 0.46504943 0.43551104],[0.48646644 0.46786307 0.43966474],[0.41660121 0.39299194 0.36299482],0,[0 0 0],0,[0 0 0],[1.92327219 0.5371186  1.81987242],[1.92327239 0.53711952 1.81987281],[1.87223022 0.04337292 1.64732028]
[0.3748076  0.9783391  0.11372256],[-0.01837021  0.06387889 -0.00195414],[0.03138349 0.08043912 1.01088548],[-0.04512141  0.30375549  0.06379271],[0.17990746 0.46960256 0.05458653],[-0.10356843  0.3006312   0.0169007 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.70286238e-01 -9.44083815e-02],0,1.2828812188090803,[-3.84497233e-06 -5.03050879e-07 -1.01175644e-06],[ 1.93679432e-07 -7.49527175e-06  6.33053766e-06],[ 6.03397912e-06 -1.11009290e-06  2.94175125e-07],[0.4819273  0.4632     0.43368362],[0.48466764 0.46612663 0.43797451],[0.41460673 0.39100675 0.36101415],0,[0 0 0],0,[0 0 0],[1.92483867 0.53723122 1.82074843],[1.92483894 0.53723247 1.82074897],[1.87353787 0.04371618 1.64745186]
[0.37863803 0.9782584  0.11416376],[-0.01793998  0.06277919 -0.00207925],[0.03214077 0.08239564 1.01111376],[-0.04548017  0.30501106  0.06375097],[0.18174629 0.46956396 0.05479853],[-0.10118325  0.29548731  0.01578974],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.68434526e-01 -9.35622323e-02],0,1.2833830595064426,[-3.25324654e-06 -3.97642284e-07 -1.32924742e-06],[-9.54917276e-10 -5.99698733e-06  5.27586024e-06],[ 5.85869748e-06 -8.88074318e-07  1.80988287e-07],[0.48002836 0.46134781 0.43185551],[0.48286852 0.46438983 0.43628409],[0.41261311 0.38902232 0.35903414],0,[0 0 0],0,[0 0 0],[1.92637578 0.53733916 1.82160562],[1.92637599 0.5373401  1.82160603],[1.87482112 0.04405044 1.64757857]
[0.3823912  0.9781759  0.11457705],[-0.01759386  0.06178772 -0.00218862],[0.03290555 0.08435199 1.01134288],[-0.04583218  0.30624685  0.06370702],[0.18354763 0.46952423 0.05499674],[-0.09928994  0.29085273  0.01487237],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.66579890e-01 -9.27261846e-02],0,1.2839071512673612,[-4.03450715e-06 -4.68838368e-07 -1.24156109e-06],[-9.54917276e-10 -7.16085391e-06  6.64711400e-06],[ 6.61972029e-06 -1.19449706e-06  2.19123086e-07],[0.47812742 0.45949339 0.43002602],[0.48106931 0.46265317 0.43459402],[0.41062016 0.38703851 0.3570547 ],0,[0 0 0],0,[0 0 0],[1.92788586 0.5374408  1.82244421],[1.92788614 0.53744204 1.82244475],[1.87608229 0.04437628 1.64770011]
[0.38606906 0.97809124 0.11496234],[-0.01728535  0.06089222 -0.0023126 ],[0.03367769 0.08630817 1.01157284],[-0.04617785  0.30746469  0.06366063],[0.18531308 0.46948367 0.05518178],[-0.09752691  0.28665721  0.01392334],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.4647226 -0.0918991],0,1.284451802572466,[-4.14451486e-06 -4.90135003e-07 -7.65884699e-07],[-9.54917276e-10 -7.44062668e-06  7.75641842e-06],[ 6.85342926e-06 -1.28964004e-06  2.31235451e-07],[0.47622442 0.45763662 0.42819415],[0.47927012 0.46091667 0.43290432],[0.40862791 0.38505534 0.35507584],0,[0 0 0],0,[0 0 0],[1.92937239 0.53753999 1.82326751],[1.92937265 0.53754115 1.82326802],[1.87732362 0.04469558 1.64781734]
[0.389673   0.97800493 0.11532545],[-0.01704139  0.06008554 -0.00242138],[0.03445703 0.08826418 1.01180351],[-0.04651861  0.30866638  0.06361207],[0.18704298 0.46944228 0.0553561 ],[-0.09611536  0.28287005  0.0131426 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.62862724e-01 -9.10806614e-02],0,1.2850151901397828,[-4.11113112e-06 -5.00503615e-07 -2.11635917e-07],[-9.54917276e-10 -7.52685245e-06  8.80765161e-06],[ 6.97395052e-06 -1.33741124e-06  2.37633614e-07],[0.47431955 0.45577778 0.42636021],[0.47747114 0.45918058 0.43121531],[0.40663624 0.38307271 0.35309748],0,[0 0 0],0,[0 0 0],[1.9308371  0.53763472 1.82407559],[1.93083726 0.53763544 1.82407591],[1.878547   0.04500877 1.64793021]
[0.39320588 0.9779167  0.11566734],[-0.01682878  0.05935955 -0.00253969],[0.03524344 0.09022001 1.01203477],[-0.04685511  0.30985358  0.06356114],[0.18873878 0.46939996 0.0555202 ],[-0.09487991  0.27946076  0.0123592 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.61000466e-01 -9.02699259e-02],0,1.2855958167505892,[-4.07345044e-06 -5.10196749e-07  3.42876013e-07],[-9.54917276e-10 -7.60057045e-06  9.86088238e-06],[ 7.09032399e-06 -1.38412157e-06  2.43663656e-07],[0.47241289 0.45391697 0.42452432],[0.47567248 0.45744506 0.42952716],[0.40464513 0.38109061 0.35111938],0,[0 0 0],0,[0 0 0],[1.93228245 0.53772657 1.82487057],[1.93228249 0.53772677 1.82487066],[1.87975423 0.04531717 1.64803947]
[0.3966676  0.9778265  0.11599267],[-0.01665723  0.05870354 -0.00264865],[0.03603678 0.09217566 1.01226676],[-0.04718817  0.31102765  0.06350806],[0.19040042 0.46935666 0.05567637],[-0.09385038  0.27637461  0.01167668],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.4591359  -0.08946659],0,1.2861922947382158,[-3.97269052e-06 -5.14650309e-07  9.22771939e-07],[-9.54917276e-10 -7.58249731e-06  1.08759841e-05],[ 7.15449894e-06 -1.40814964e-06  2.46929349e-07],[0.47050454 0.45205433 0.42268663],[0.47387427 0.45571025 0.42784004],[0.4026545  0.37910898 0.34914086],0,[0 0 0],0,[0 0 0],[1.93371044 0.53781603 1.82565351],[1.93371037 0.53781571 1.82565337],[1.88094694 0.04562141 1.64814518]
[0.40006065 0.9777343  0.11630309],[-0.01651424  0.05811596 -0.00275809],[0.0368369  0.09413113 1.01249945],[-0.04751839  0.31218997  0.06345278],[0.19202907 0.4693124  0.05582536],[-0.09297909  0.27360833  0.01103208],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.57269156e-01 -8.86701095e-02],0,1.2868033240665464,[-3.92892455e-06 -5.22944924e-07  1.46765299e-06],[-9.54917276e-10 -7.63187976e-06  1.19173912e-05],[ 7.26215055e-06 -1.45266040e-06  2.52181311e-07],[0.46859456 0.45018995 0.42084726],[0.47207658 0.45397629 0.42615411],[0.40066433 0.37712781 0.3471619 ],0,[0 0 0],0,[0 0 0],[1.93512283 0.53790357 1.8264257 ],[1.93512263 0.5379027  1.82642532],[1.88212652 0.04592224 1.64824781]
[0.40338802 0.97764015 0.11660016],[-0.01640022  0.05758631 -0.00286299],[0.03764367 0.09608641 1.01273263],[-0.04784632  0.31334168  0.06339542],[0.19362621 0.46926719 0.05596796],[-0.09225451  0.27111113  0.01044886],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.45540031 -0.08788015],0,1.2874277788217352,[-3.88215611e-06 -5.30663865e-07  2.01064566e-06],[-9.54917276e-10 -7.67091404e-06  1.29573153e-05],[ 7.36629138e-06 -1.49625566e-06  2.57116154e-07],[0.46668303 0.44832391 0.41900682],[0.47027953 0.45224328 0.4244695 ],[0.39867458 0.37514706 0.34518251],0,[0 0 0],0,[0 0 0],[1.93652132 0.53798964 1.82718821],[1.93652101 0.53798827 1.8271876 ],[1.88329437 0.04622022 1.64834756]
[0.4066502  0.97754383 0.11688673],[-0.01630908  0.05711174 -0.00296664],[0.03845698 0.0980415  1.01296639],[-0.04817243  0.31448391  0.06333598],[0.19519204 0.46922097 0.05610552],[-0.09165125  0.26887119  0.00990348],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.53529441e-01 -8.70963145e-02],0,1.2880646096381625,[-3.83342742e-06 -5.37887179e-07  2.55083894e-06],[-9.54917276e-10 -7.70111227e-06  1.39952155e-05],[ 7.46764471e-06 -1.53926027e-06  2.61775474e-07],[0.46476998 0.44645629 0.41716714],[0.46848318 0.45051133 0.42278632],[0.39668522 0.37316655 0.34320321],0,[0 0 0],0,[0 0 0],[1.93790735 0.53807451 1.827942  ],[1.93790692 0.53807264 1.82794116],[1.88445164 0.04651589 1.64844474]
[0.4098488  0.9774457  0.11716437],[-0.0162397   0.05668676 -0.00306541],[0.03927667 0.09999639 1.01320076],[-0.04849715  0.31561765  0.06327458],[0.19672738 0.46917385 0.05623879],[-0.09116226  0.26686263  0.00941213],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.51656623e-01 -8.63183741e-02],0,1.2887128546252855,[-3.78289913e-06 -5.44630478e-07  3.08783724e-06],[-9.54917276e-10 -7.72284530e-06  1.50302096e-05],[ 7.56625349e-06 -1.58167638e-06  2.66167306e-07],[0.46285547 0.44458716 0.41532849],[0.46668761 0.44878053 0.42110469],[0.39469622 0.37118586 0.34122429],0,[0 0 0],0,[0 0 0],[1.93928226 0.53815844 1.82868792],[1.93928171 0.53815606 1.82868685],[1.88559945 0.04680966 1.64853954]
[0.41298747 0.97734547 0.11743498],[-0.01618773  0.05630755 -0.00316322],[0.04010265 0.10195109 1.0134356 ],[-0.04882083  0.31674379  0.06321122],[0.19823393 0.46912575 0.05636868],[-0.09076647  0.26506844  0.00894989],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.49765552e-01 -8.56321022e-02],0,1.2893716382765217,[-3.73155740e-06 -5.50973658e-07  3.62090462e-06],[-9.54917276e-10 -7.73759809e-06  1.60620060e-05],[ 7.66284097e-06 -1.62379570e-06  2.70333449e-07],[0.46093953 0.44271655 0.413491  ],[0.46489287 0.44705095 0.4194247 ],[0.39270756 0.36920499 0.33924573],0,[0 0 0],0,[0 0 0],[1.94064728 0.53824166 1.82942682],[1.94064662 0.53823878 1.82942552],[1.88673879 0.04710195 1.64863224]
[0.41626394 0.9772341  0.1176846 ],[-0.01592618  0.05617654 -0.00381082],[0.04093518 0.10390555 1.01367092],[-0.04913927  0.31786731  0.06313495],[0.19980666 0.46907228 0.0564885 ],[-0.08948949  0.26452407  0.00553847],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.47789997e-01 -8.53881628e-02],0,1.2900388338885103,[-3.66739426e-06 -5.55987967e-07  4.15511195e-06],[-9.54917276e-10 -7.72927896e-06  1.70820118e-05],[ 7.74767409e-06 -1.66041577e-06  2.73786453e-07],[0.45902082 0.44084285 0.41165303],[0.46309849 0.44532187 0.41774446],[0.39071991 0.36722457 0.3372679 ],0,[0 0 0],0,[0 0 0],[1.94200354 0.53832434 1.8301594 ],[1.94200275 0.53832096 1.83015787],[1.88787058 0.04739306 1.64872298]
[0.4204588  0.97707653 0.11787987],[-0.01477659  0.05715358 -0.00693327],[0.04177609 0.1058597  1.01390672],[-0.04943473  0.31901038  0.06299634],[0.20182018 0.46899664 0.05658222],[-0.08449963  0.26954687 -0.01106637],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.45814254e-01 -8.51423207e-02],0,1.2907063015079765,[-3.64550315e-06 -5.63904605e-07  4.66465826e-06],[-9.54917276e-10 -7.77181614e-06  1.81230536e-05],[ 7.86508292e-06 -1.71207907e-06  2.78744082e-07],[0.45709331 0.43895871 0.40980713],[0.4613023  0.44359003 0.41605958],[0.38873613 0.36524726 0.3352923 ],0,[0 0 0],0,[0 0 0],[1.94335578 0.5384016  1.8308758 ],[1.94335488 0.53839773 1.83087403],[1.88899973 0.04767896 1.64879972]
[0.42449713 0.97692657 0.11820412],[-0.01482624  0.05818534 -0.00838387],[0.04262509 0.10781355 1.01414311],[-0.04973116  0.3201741   0.06282876],[0.20375858 0.46892467 0.05673787],[-0.08496723  0.27449045 -0.01786502],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.443838   -0.08489551],0,1.2913641024126228,[-3.59931259e-06 -5.69745545e-07  5.18381987e-06],[-9.54917276e-10 -7.77787913e-06  1.91501224e-05],[ 7.96213694e-06 -1.75588559e-06  2.82604777e-07],[0.45516282 0.43707032 0.4079599 ],[0.45950706 0.44185932 0.41437648],[0.38675347 0.36327046 0.33331737],0,[0 0 0],0,[0 0 0],[1.94472546 0.53845262 1.83153204],[1.94472445 0.53844828 1.83153005],[1.89014818 0.04794245 1.64880849]
[0.42859173 0.9767697  0.11856258],[-0.01463711  0.05894971 -0.00992054],[0.04348227 0.10976709 1.01438022],[-0.05002381  0.32135308  0.06263052],[0.20572399 0.46884936 0.05690993],[-0.08426114  0.27822459 -0.02543417],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.41861455e-01 -8.46475326e-02],0,1.2920176030752901,[-3.57758502e-06 -5.77198171e-07  5.68821231e-06],[-9.54917276e-10 -7.81211405e-06  2.01895815e-05],[ 8.07787081e-06 -1.80821644e-06  2.87297868e-07],[0.4532302  0.43517886 0.40611056],[0.4577122  0.44012899 0.41269433],[0.38477233 0.36129448 0.33134338],0,[0 0 0],0,[0 0 0],[1.94611899 0.53849943 1.83217222],[1.94611785 0.53849461 1.83217001],[1.89131735 0.04820628 1.64879024]
[0.43303216 0.97659075 0.11907625],[-0.01418573  0.05897129 -0.01132476],[0.04434833 0.11172028 1.0146184 ],[-0.05030742  0.3225325   0.06240425],[0.2078554  0.46876347 0.0571565 ],[-0.08212818  0.27847725 -0.03276849],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.39885043e-01 -8.43981383e-02],0,1.29267960921502,[-3.51605572e-06 -5.81387252e-07  6.20894740e-06],[-9.54917276e-10 -7.78928444e-06  2.12041743e-05],[ 8.16085501e-06 -1.84528180e-06  2.90271163e-07],[0.45129506 0.43328373 0.40425867],[0.45591703 0.4383982  0.4110121 ],[0.38279301 0.35932004 0.32937052],0,[0 0 0],0,[0 0 0],[1.9475292  0.53853864 1.8327895 ],[1.94752795 0.53853335 1.83278706],[1.89250182 0.048466   1.6487415 ]
[0.43750203 0.9764044  0.11971307],[-0.01394665  0.05871832 -0.01237047],[0.04522334 0.11367308 1.01485777],[-0.05058626  0.3237069   0.0621571 ],[0.21000092 0.46867403 0.05746216],[-0.08087781  0.27735555 -0.03806615],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.43790878 -0.08414741],0,1.293352995973752,[-3.50418572e-06 -5.89095912e-07  6.70186904e-06],[-9.54917276e-10 -7.82819288e-06  2.22435966e-05],[ 8.28244178e-06 -1.90020866e-06  2.95074751e-07],[0.44935626 0.4313839  0.40240561],[0.45412195 0.43666758 0.40933047],[0.38081495 0.35734679 0.32739848],0,[0 0 0],0,[0 0 0],[1.94893797 0.53856822 1.83337549],[1.9489366  0.53856245 1.83337282],[1.89368666 0.04871686 1.64866251]
[0.44190192 0.976215   0.12039828],[-0.0138371   0.05840135 -0.01318294],[0.04610714 0.11562552 1.01509857],[-0.0508629   0.32487494  0.06189373],[0.21211287 0.46858314 0.05779107],[-0.08018952  0.27589113 -0.04205218],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.43593266 -0.08389541],0,1.294037655815539,[-3.47898363e-06 -5.95645030e-07  7.20059900e-06],[-9.54917276e-10 -7.84656275e-06  2.32768820e-05],[ 8.39298915e-06 -1.95054248e-06  2.99265640e-07],[0.44741379 0.4294799  0.40055224],[0.45232725 0.43493755 0.40764986],[0.37883784 0.35537445 0.32542708],0,[0 0 0],0,[0 0 0],[1.95033996 0.53859335 1.83393598],[1.95033847 0.53858712 1.83393309],[1.89486641 0.048963   1.6485615 ]
[0.4462278  0.97602296 0.1211071 ],[-0.01382303  0.05804729 -0.0137946 ],[0.0469996  0.11757756 1.01534081],[-0.05113927  0.32603592  0.06161815],[0.21418931 0.46849093 0.0581313 ],[-0.07992118  0.27422282 -0.0449314 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.33956710e-01 -8.36421955e-02],0,1.2947332180854794,[-3.44318354e-06 -6.01199297e-07  7.70227137e-06],[-9.54917276e-10 -7.84752830e-06  2.43026839e-05],[ 8.49427541e-06 -1.99705579e-06  3.02927064e-07],[0.44546811 0.4275723  0.39869713],[0.45053316 0.43320843 0.40597064],[0.37686141 0.35340277 0.32345619],0,[0 0 0],0,[0 0 0],[1.95173424 0.53861662 1.83447594],[1.95173264 0.53860993 1.83447283],[1.89603984 0.04920687 1.64844386]
[0.45047414 0.97582793 0.12182689],[-0.01386309  0.05766666 -0.0142625 ],[0.04790055 0.11952922 1.01558447],[-0.05141643  0.32718927  0.06133323],[0.21622755 0.46839732 0.0584768 ],[-0.07988895  0.27241257 -0.04703922],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.31980957e-01 -8.33878146e-02],0,1.2954394419631865,[-3.40117971e-06 -6.06063449e-07  8.20361806e-06],[-9.54917276e-10 -7.83661688e-06  2.53212909e-05],[ 8.58951953e-06 -2.04115917e-06  3.06216463e-07],[0.44351952 0.42566151 0.39683932],[0.44873982 0.43148045 0.40429302],[0.3748855  0.35143161 0.32148572],0,[0 0 0],0,[0 0 0],[1.9531204  0.53863997 1.83499976],[1.95311868 0.53863283 1.83499642],[1.89720623 0.04945032 1.64831415]
