position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.3692211  0.9752586  0.22510123],[-0.9994419   0.49923563  0.35477817],[0.0474968  0.06416257 1.03349054],[0.68853122 0.11460339 0.12464944],[0.17722616 0.46812412 0.10804859],[-5.07136822  1.81722033  2.19831133],[0.07207376 0.65420115 1.06071424],[ 0. -0.  0.],[-0.08639359  0.04875153  0.07055172],[0. 0. 0.],[ 1.38777878e-17 -4.14154036e-01 -1.74620955e-02],0,1.0319808537948258,[7.22859502e-06 1.28095825e-05 9.48238567e-06],[-7.68707187e-08  4.60286779e-06 -1.95154414e-06],[-1.36218447e-06  1.94522916e-06 -7.35215061e-07],[0.34875854 0.32634076 0.30908108],[0.34028261 0.31778409 0.30023137],[0.45914336 0.45161457 0.43025725],0,[0 0 0],0,[0 0 0],[ 1.67771031 -0.18682494  1.6679592 ],[ 1.67771048 -0.18683353  1.66795826],[ 1.70868947 -0.7031453   1.59839651],0.41452200257561117
[0.31186152 0.9743912  0.20263839],[-0.99939793  0.47937846  0.3458035 ],[0.04812052 0.06611135 1.03389585],[0.6683706  0.12427509 0.13142717],[0.14969356 0.46770778 0.09726642],[-5.06116819  1.68870509  2.20312953],[0.07171385 0.65440422 1.0610081 ],[ 0. -0.  0.],[-0.08637744  0.04874242  0.07053852],[0. 0. 0.],[ 0.         -0.41265781 -0.01888748],0,1.0437782854851916,[7.73776895e-06 1.28330241e-05 1.03463896e-05],[-7.68707187e-08  5.00726555e-06 -2.18825029e-06],[-1.55470647e-06  2.24471056e-06 -7.45726107e-07],[0.34763176 0.32514937 0.30702167],[0.33879675 0.31624455 0.29770322],[0.45476295 0.44639498 0.42457433],0,[0 0 0],0,[0 0 0],[ 1.68752423 -0.16656464  1.67539399],[ 1.68752442 -0.16657406  1.67539287],[ 1.71931501 -0.68224113  1.60077052],0.4130898309414966
[0.26099956 0.9733505  0.17734098],[-0.99933696  0.44587195  0.33432245],[0.04864252 0.06805805 1.0342505 ],[0.6482389  0.13327381 0.13798429],[0.12527983 0.46720824 0.08512367],[-5.03825903  1.49655139  2.19411564],[0.07135402 0.6546073  1.06130195],[ 0. -0.  0.],[-0.08636129  0.04873331  0.07052533],[0. 0. 0.],[ 6.93889390e-18 -4.11201678e-01 -2.03471611e-02],0,1.0555862595626362,[8.29811060e-06 1.28588022e-05 1.12940329e-05],[-7.68707187e-08  5.45189979e-06 -2.44927110e-06],[-1.76534939e-06  2.58363637e-06 -7.57290877e-07],[0.34659269 0.32406547 0.3050516 ],[0.3374268  0.31484431 0.29528111],[0.45039998 0.44119195 0.41891351],0,[0 0 0],0,[0 0 0],[ 1.69691637 -0.14636242  1.68311039],[ 1.69691656 -0.14637269  1.68310907],[ 1.72914883 -0.66138489  1.60382961],0.41170478163565594
[0.21057737 0.9720963  0.15426445],[-0.9992594   0.41208243  0.32097042],[0.04906368 0.07000224 1.03455901],[0.62813389 0.14159331 0.14428398],[0.10107718 0.46660626 0.07404694],[-5.01305914  1.30442047  2.17292953],[0.07099424 0.65481031 1.0615958 ],[ 0. -0.  0.],[-0.08634514  0.04872419  0.07051215],[0. 0. 0.],[ 0.         -0.409785   -0.02183653],0,1.0674158326084942,[8.82843382e-06 1.28836724e-05 1.21788484e-05],[-7.68707187e-08  5.88022939e-06 -2.70761711e-06],[-1.95647247e-06  2.95318382e-06 -7.68520957e-07],[0.34563968 0.32308765 0.30316953],[0.33617229 0.31358291 0.29296646],[0.44605987 0.43601252 0.41328255],0,[0 0 0],0,[0 0 0],[ 1.70562632 -0.12623552  1.69106928],[ 1.70562651 -0.12624671  1.69106775],[ 1.73790492 -0.64062278  1.60766576],0.41036640164410887
[0.15895224 0.9706584  0.1345514 ],[-0.99917316  0.38191748  0.30736113],[0.04938158 0.07194356 1.03482807],[0.6080513  0.14930603 0.15032029],[0.07629704 0.46591556 0.06458505],[-4.98898554  1.13101089  2.14723468],[0.07063454 0.65501332 1.06188953],[ 0. -0.  0.],[-0.08632901  0.04871508  0.07049897],[0. 0. 0.],[ 0.         -0.40840727 -0.02334948],0,1.0792651565135989,[8.78448022e-06 1.40901849e-05 1.18790540e-05],[-1.20881070e-07  5.89339534e-06 -2.65113680e-06],[-1.56517798e-06  2.62738982e-06 -5.68377484e-07],[0.34477204 0.32221538 0.30137418],[0.33503194 0.31245896 0.29075825],[0.44174213 0.43086045 0.40768581],0,[0 0 0],0,[0 0 0],[ 1.71366388 -0.10618356  1.69919143],[ 1.71366406 -0.10619561  1.69918969],[ 1.74563857 -0.61996352  1.61216166],0.40907419175468096
[0.09861481 0.96870804 0.12957513],[-0.9991043   0.3576033   0.29463434],[0.04957881 0.07388097 1.03508723],[0.5879854  0.15652919 0.1561092 ],[0.04733509 0.46497947 0.0621964 ],[-4.96844244  0.98680228  2.12284207],[0.0702749  0.65521622 1.06218326],[ 0. -0.  0.],[-0.08631287  0.04870598  0.07048579],[0. 0. 0.],[-1.38777878e-17 -4.07068865e-01 -2.48576355e-02],0,1.0911190860360813,[8.75258759e-06 1.51123558e-05 1.16241112e-05],[-1.43685196e-07  5.89369149e-06 -2.60084360e-06],[-1.25214238e-06  2.36729879e-06 -4.16841247e-07],[0.34398905 0.32144813 0.29966585],[0.33400253 0.31146911 0.28865572],[0.43742661 0.42574249 0.40213167],0,[0 0 0],0,[0 0 0],[ 1.72111593 -0.08620211  1.70742264],[ 1.72111609 -0.08621386  1.70742086],[ 1.75249326 -0.59940276  1.61718354],0.40782712385192577
[0.04169929 0.9666805  0.12340117],[-0.99903005  0.33459902  0.28217685],[0.04966221 0.07581433 1.03533411],[0.56793427 0.16328904 0.16165581],[0.02001563 0.4640063  0.05923291],[-4.94773674  0.85021865  2.09739041],[0.06991533 0.65541917 1.06247687],[ 0. -0.  0.],[-0.08629673  0.04869688  0.07047261],[0. 0. 0.],[-6.93889390e-18 -4.05769082e-01 -2.63634237e-02],0,1.1029714189199005,[8.73593455e-06 1.61632174e-05 1.13602426e-05],[-1.48818133e-07  5.88383772e-06 -2.54816986e-06],[-1.00171390e-06  2.16698736e-06 -3.34727282e-07],[0.34329    0.32078509 0.29804378],[0.33308209 0.31057488 0.28668799],[0.43314288 0.42066047 0.39662222],0,[0 0 0],0,[0 0 0],[ 1.72811197 -0.06628299  1.71573509],[ 1.72811209 -0.06629447  1.71573326],[ 1.75865467 -0.57892765  1.62260516],0.40662461587530085
[-0.02804548  0.96517706  0.12004197],[-0.99897385  0.31366396  0.26965165],[0.04960611 0.07774469 1.0355742 ],[0.54789519 0.16962694 0.16695827],[-0.01346185  0.4632847   0.05762048],[-4.92784071  0.72476804  2.06941366],[0.06955583 0.65562201 1.06277037],[ 0. -0.  0.],[-0.0862806   0.04868777  0.07045944],[0. 0. 0.],[ 0.         -0.40450603 -0.02786143],0,1.114814415388371,[8.72878165e-06 1.71662344e-05 1.11073912e-05],[-1.43579924e-07  5.86888906e-06 -2.49736106e-06],[-8.01371124e-07  2.01207063e-06 -2.96374594e-07],[0.34267195 0.32019738 0.29650549],[0.33226683 0.30980046 0.28487495],[0.42889193 0.41560634 0.39115974],0,[0 0 0],0,[0 0 0],[ 1.73468843 -0.04642355  1.72410394],[ 1.73468851 -0.04643476  1.72410208],[ 1.76419008 -0.55853655  1.62836327],0.4054644070721868
[-0.09744036  0.9636053   0.11960626],[-0.99891645  0.2893858   0.2572117 ],[0.04941123 0.0796719  1.03581333],[0.52786833 0.17547597 0.17201935],[-0.04677134  0.46253055  0.05741101],[-4.90402317  0.58490115  2.03986859],[0.0691964  0.65582484 1.06306398],[ 0. -0.  0.],[-0.08626447  0.04867867  0.07044627],[0. 0. 0.],[-6.93889390e-18 -4.03278570e-01 -2.93452347e-02],0,1.1266581190011054,[9.25536120e-06 1.71904090e-05 1.20341185e-05],[-1.43579924e-07  6.28679886e-06 -2.73267974e-06],[-1.01525893e-06  2.21992520e-06 -3.07126682e-07],[0.34213285 0.31969497 0.29505005],[0.33155247 0.3088831  0.28321862],[0.42467832 0.41057726 0.38575153],0,[0 0 0],0,[0 0 0],[ 1.7408956  -0.02661971  1.73249998],[ 1.74089565 -0.02663065  1.7324981 ],[ 1.7691789  -0.53822438  1.6343853 ],0.40434483804122784
[-0.16286415  0.9624076   0.10920584],[-0.9988351   0.262074    0.24446118],[0.04908551 0.08159671 1.03603172],[0.50785393 0.18077539 0.17683379],[-0.07817475  0.46195567  0.05241881],[-4.87644958  0.43210378  2.00652671],[0.06883702 0.65602762 1.06335747],[ 0. -0.  0.],[-0.08624835  0.04866957  0.0704331 ],[0. 0. 0.],[ 6.93889390e-18 -4.02084540e-01 -3.08342402e-02],0,1.1385160842439168,[9.83381092e-06 1.72169649e-05 1.30450528e-05],[-1.43579924e-07  6.74564505e-06 -2.99349326e-06],[-1.24691324e-06  2.47097522e-06 -3.18955017e-07],[0.34167161 0.31909355 0.29369397],[0.33093712 0.30793573 0.28171687],[0.42050224 0.40559203 0.38039699],0,[0 0 0],0,[0 0 0],[ 1.7466744  -0.00686986  1.74090288],[ 1.74667442 -0.00688171  1.74090077],[ 1.77357149 -0.51799897  1.6406715 ],0.4032650833793853
[-0.2262057   0.96120834  0.09713554],[-0.9987426   0.23828197  0.23210275],[0.04863309 0.08351912 1.03622603],[0.48784977 0.18559577 0.18140835],[-0.10857874  0.46137971  0.04662542],[-4.85126734  0.29728517  1.97242153],[0.06847773 0.65623039 1.06365085],[ 0. -0.  0.],[-0.08623222  0.04866047  0.07041994],[0. 0. 0.],[ 0.         -0.40092879 -0.0321912 ],0,1.1503764067698663,[9.81509348e-06 1.81982805e-05 1.27987923e-05],[-1.49721550e-07  6.73614999e-06 -2.94398076e-06],[-9.97530589e-07  2.26902393e-06 -2.25808057e-07],[0.34128757 0.31838622 0.29245623],[0.33041927 0.307111   0.28036825],[0.4163632  0.40064976 0.37509516],0,[0 0 0],0,[0 0 0],[1.75197099 0.01282801 1.74927937],[1.75197096 0.01281518 1.74927702],[ 1.77732585 -0.49786635  1.64720621],0.4022190536176151
[-0.28618133  0.96002305  0.08540893],[-0.9986408   0.2168721   0.22052741],[0.04806073 0.08543918 1.03639686],[0.46785408 0.18998487 0.18575795],[-0.137367    0.46081108  0.04099629],[-4.82767582  0.17498365  1.93978107],[0.06811849 0.65643311 1.06394422],[ 0. -0.  0.],[-0.08621611  0.04865138  0.07040677],[0. 0. 0.],[ 6.93889390e-18 -3.99789755e-01 -3.36982874e-02],0,1.1622194861342234,[1.03957956e-05 1.82249801e-05 1.38152218e-05],[-1.49721550e-07  7.19749248e-06 -3.20607837e-06],[-1.23051426e-06  2.51733060e-06 -2.37700432e-07],[0.34098006 0.31777727 0.29134255],[0.32999665 0.3064065  0.27917105],[0.41226149 0.39575078 0.3698467 ],0,[0 0 0],0,[0 0 0],[1.75686171 0.03247944 1.75760868],[1.75686163 0.03246687 1.75760632],[ 1.7805469  -0.47781574  1.65391506],0.40120745602215985
[-0.34645104  0.9590883   0.06965196],[-0.9985103   0.19267738  0.20006049],[0.04736783 0.08735735 1.03653622],[0.4478665  0.1938847  0.18970609],[-0.1662965   0.46036208  0.03343332],[-4.8008852   0.04064989  1.86259317],[0.06775933 0.65663576 1.06423748],[ 0. -0.  0.],[-0.08619999  0.04864229  0.07039361],[0. 0. 0.],[ 0.         -0.39867931 -0.03522136],0,1.174102598361623,[1.03790472e-05 1.92395244e-05 1.35603079e-05],[-1.53427796e-07  7.18629559e-06 -3.15484523e-06],[-9.84411405e-07  2.31961875e-06 -1.53532766e-07],[0.34073748 0.31725574 0.29034152],[0.32966828 0.30582189 0.27812461],[0.40820272 0.39090149 0.36465673],0,[0 0 0],0,[0 0 0],[1.76139923 0.05209016 1.76588309],[1.7613991  0.05207659 1.76588046],[ 1.78330851 -0.45783876  1.66075235],0.4002320986295666
[-0.39967972  0.9581965   0.06072009],[-0.99835867  0.17689276  0.1641798 ],[0.04656847 0.08927374 1.03665757],[0.42788321 0.19745952 0.19294296],[-0.19184625  0.45993406  0.02914605],[-4.78177977 -0.0523265   1.70929193],[0.06740022 0.65683842 1.06453073],[ 0. -0.  0.],[-0.08618388  0.04863319  0.07038046],[0. 0. 0.],[-6.93889390e-18 -3.97594138e-01 -3.67477431e-02],0,1.1860782283707196,[1.03750606e-05 2.03152650e-05 1.32885630e-05],[-1.45339998e-07  7.17012889e-06 -3.10085744e-06],[-7.87529124e-07  2.17055133e-06 -1.31687049e-07],[0.34053798 0.31680121 0.28943192],[0.32943395 0.30533157 0.27722824],[0.4041929  0.38610827 0.35952945],0,[0 0 0],0,[0 0 0],[1.76552945 0.07166419 1.77389937],[1.76552926 0.07165089 1.77389674],[ 1.7855642  -0.43793799  1.66753651],0.39928873658941094
[-0.4494928   0.9574044   0.05064392],[-0.99816793  0.16432428  0.12595332],[0.04566948 0.09118855 1.0367589 ],[0.4079043  0.20077343 0.19542079],[-0.21575649  0.45955411  0.02430909],[-4.76533365 -0.12660506  1.54311001],[0.0670412  0.65704101 1.06482399],[ 0. -0.  0.],[-0.08616777  0.0486241   0.0703673 ],[0. 0. 0.],[ 0.         -0.39653234 -0.03827976],0,1.1981532182135188,[1.09654875e-05 2.03420970e-05 1.43295916e-05],[-1.45339998e-07  7.63451293e-06 -3.35658515e-06],[-1.03137457e-06  2.38472627e-06 -1.43591504e-07],[0.34037608 0.31640533 0.28860813],[0.32929138 0.30494505 0.27647407],[0.40021659 0.38137038 0.35446351],0,[0 0 0],0,[0 0 0],[1.76942031 0.09120737 1.78133797],[1.76942007 0.09119434 1.78133534],[ 1.7875098  -0.41809153  1.6738512 ],0.39837575141809706
[-0.4875003   0.9561281   0.04178333],[-0.9978639   0.14505827  0.0850631 ],[0.04469449 0.0931008  1.03684247],[0.38793364 0.20369241 0.19708775],[-0.2340001   0.45894149  0.02005602],[-4.74175787 -0.22848156  1.36275983],[0.06668223 0.65724355 1.06511712],[ 0. -0.  0.],[-0.08615167  0.04861502  0.07035415],[0. 0. 0.],[ 1.38777878e-17 -3.95491925e-01 -3.98140233e-02],0,1.2103986296017075,[1.14829208e-05 2.03663078e-05 1.52297342e-05],[-1.45339998e-07  8.05262216e-06 -3.59653187e-06],[-1.23488291e-06  2.62915860e-06 -1.54429412e-07],[0.34024593 0.31602912 0.28786482],[0.32923507 0.30467165 0.27585028],[0.39627902 0.37669606 0.34946732],0,[0 0 0],0,[0 0 0],[1.77313932 0.11072162 1.78814255],[1.773139   0.11070759 1.78813966],[ 1.78922552 -0.39829152  1.67959995],0.3974909040932911
[-0.52262306  0.954743    0.03270578],[-0.997519    0.12790608  0.04626918],[0.04364924 0.09501029 1.03690791],[0.36797214 0.20625985 0.19798473],[-0.25085908  0.45827636  0.01569924],[-4.72018194 -0.31634378  1.1903975 ],[0.06632333 0.65744609 1.06541014],[ 0. -0.  0.],[-0.08613557  0.04860593  0.070341  ],[0. 0. 0.],[ 0.         -0.39450116 -0.04103577],0,1.222806304497071,[1.14708681e-05 2.15456470e-05 1.49324889e-05],[-1.47264720e-07  8.04388637e-06 -3.53887806e-06],[-9.87906325e-07  2.43659063e-06 -9.97799548e-08],[0.34014776 0.31570878 0.2872022 ],[0.32926189 0.3045076  0.2753636 ],[0.39239512 0.37206479 0.34453931],0,[0 0 0],0,[0 0 0],[1.77655418 0.13020864 1.79423119],[1.77655377 0.13019373 1.79422805],[ 1.79057616 -0.37855084  1.68476675],0.39662967623098805
[-0.5458944   0.95351076  0.03131163],[-0.9970842   0.10098886  0.00979626],[0.04255745 0.09691731 1.0369705 ],[0.34802255 0.2082814  0.19815965],[-0.26202926  0.45768523  0.01502922],[-4.68928099 -0.44632429  1.02728331],[0.0659645  0.65764856 1.06570327],[ 0. -0.  0.],[-0.08611947  0.04859684  0.07032786],[0. 0. 0.],[ 2.77555756e-17 -3.94001756e-01 -3.71262198e-02],0,1.2354828579219927,[1.13991124e-05 2.05448285e-05 1.51916754e-05],[-1.76461696e-07  8.04026417e-06 -3.57541698e-06],[-7.90325060e-07  2.20872160e-06  2.87888517e-07],[0.34007862 0.31544133 0.28661162],[0.32936058 0.30444138 0.27500436],[0.38857021 0.36749315 0.33968963],0,[0 0 0],0,[0 0 0],[1.77971009 0.14966973 1.79963132],[1.77970962 0.14965512 1.79962819],[ 1.79161843 -0.3588633   1.68935124],0.39574706580964275
[-0.57618374  0.952544    0.04862535],[-0.9965959   0.07165754 -0.02257019],[0.04140508 0.0988224  1.03706777],[0.32808623 0.20971017 0.19769429],[-0.2765682   0.45722112  0.02334018],[-4.65664053 -0.58417916  0.88103497],[0.06560574 0.65785104 1.06599617],[ 0. -0.  0.],[-0.08610337  0.04858776  0.07031471],[0. 0. 0.],[-2.77555756e-17 -3.93681444e-01 -2.61775378e-02],0,1.248694096695275,[1.08937832e-05 2.05277129e-05 1.42720919e-05],[-1.76461696e-07  7.73863688e-06 -3.46699172e-06],[-5.30465717e-07  2.26514384e-06  2.94851274e-07],[0.34003395 0.31522219 0.28608516],[0.32951694 0.3044583  0.27475952],[0.3848072  0.36299828 0.33492688],0,[0 0 0],0,[0 0 0],[1.78241112 0.16911573 1.80434075],[1.78241058 0.16910088 1.80433751],[ 1.79215535 -0.33924283  1.69344808],0.3945508114676624
[-0.6081969   0.9523032   0.09629321],[-0.9961573   0.04253137 -0.0478304 ],[0.04018869 0.10072701 1.03726029],[0.30816156 0.2105519  0.19672984],[-0.29193452  0.45710552  0.04622075],[-4.62567091 -0.71824837  0.76599491],[0.06524704 0.65805346 1.06628907],[ 0. -0.  0.],[-0.08608728  0.04857868  0.07030157],[0. 0. 0.],[ 1.38777878e-17 -3.92444273e-01 -2.21907380e-02],0,1.2623750743819777,[1.04206294e-05 2.05115455e-05 1.34209918e-05],[-1.76461696e-07  7.45418135e-06 -3.35988000e-06],[-2.92646710e-07  2.28288016e-06  3.01471256e-07],[0.34000738 0.31504477 0.28563051],[0.32971064 0.30452536 0.27460985],[0.38110747 0.35858636 0.3302604 ],0,[0 0 0],0,[0 0 0],[1.78460792 0.18855113 1.80840275],[1.78460734 0.18853718 1.80839966],[ 1.79214893 -0.31968809  1.69712126],0.39307115901747475
[-0.61956036  0.95220923  0.11327732],[-0.995558    0.01774263 -0.07649899],[0.03894957 0.10263143 1.03748691],[0.28825113 0.21089303 0.19519687],[-0.29738894  0.45706055  0.05437277],[-4.59930086 -0.82954735  0.63159961],[0.06488841 0.65825582 1.06658196],[ 0. -0.  0.],[-0.08607119  0.0485696   0.07028843],[0. 0. 0.],[ 1.38777878e-17 -3.90904512e-01 -2.33195582e-02],0,1.2762660863220838,[1.03815622e-05 1.95944943e-05 1.36548896e-05],[-1.70540299e-07  7.43941693e-06 -3.39272911e-06],[-2.34117368e-07  2.18711838e-06  5.24841739e-07],[0.34000188 0.31491067 0.28524582],[0.32995273 0.30463843 0.27456097],[0.37746264 0.35424318 0.32567301],0,[0 0 0],0,[0 0 0],[1.78630334 0.20798524 1.81192856],[1.78630273 0.20797213 1.81192563],[ 1.79161564 -0.30019012  1.70047566],0.39159946329534606
[-0.62381685  0.95203996  0.11068177],[-9.948049e-01  6.697178e-04 -1.060220e-01],[0.03770193 0.10453551 1.03770828],[0.26835781 0.21088809 0.19307645],[-0.29943207  0.45697927  0.05312684],[-4.58068562 -0.90183008  0.49054235],[0.06452984 0.65845817 1.06687474],[ 0. -0.  0.],[-0.08605511  0.04856053  0.0702753 ],[0. 0. 0.],[ 0.         -0.38940734 -0.02443379],0,1.2902733694555417,[1.03396939e-05 1.85083332e-05 1.39319388e-05],[-1.66220548e-07  7.42386813e-06 -3.43286110e-06],[-1.87293895e-07  2.09664541e-06  7.66923846e-07],[0.34002199 0.31480763 0.28493295],[0.33025277 0.30483189 0.27461894],[0.37386536 0.34995678 0.32115127],0,[0 0 0],0,[0 0 0],[1.7875817  0.22741909 1.81483663],[1.78758102 0.22740576 1.81483361],[ 1.79065443 -0.28073895  1.70338272],0.3901731517077617
[-0.62889224  0.95196533  0.10843825],[-0.9939496  -0.01368606 -0.13322055],[0.03644415 0.10643943 1.03792512],[0.24848354 0.21059212 0.19041425],[-0.30186826  0.45694348  0.05204994],[-4.56527948 -0.95861542  0.35886452],[0.06417135 0.65866047 1.06716752],[ 0. -0.  0.],[-0.08603902  0.04855145  0.07026216],[0. 0. 0.],[ 1.38777878e-17 -3.87967767e-01 -2.51247212e-02],0,1.3043513691666049,[1.02991916e-05 1.74075006e-05 1.42125147e-05],[-1.61102411e-07  7.40887545e-06 -3.47394196e-06],[-1.49835116e-07  2.01443578e-06  1.00124682e-06],[0.34006893 0.31473229 0.28469306],[0.33060909 0.30510342 0.27468894],[0.37031345 0.34572467 0.31669342],0,[0 0 0],0,[0 0 0],[1.78859777 0.24684767 1.81711956],[1.78859701 0.24683407 1.81711646],[ 1.78943133 -0.26132211  1.70575417],0.388780452250842
[-0.6341092   0.9520607   0.10592663],[-0.9929864  -0.02719474 -0.15895385],[0.03517593 0.10834356 1.03813696],[0.22863044 0.21002257 0.18723918],[-0.30437237  0.45698923  0.05084439],[-4.55127573 -1.00892746  0.23269866],[0.06381292 0.65886271 1.0674603 ],[ 0. -0.  0.],[-0.08602294  0.04854238  0.07024904],[0. 0. 0.],[-1.38777878e-17 -3.86541252e-01 -2.62115186e-02],0,1.3184516044448267,[1.02623978e-05 1.63743553e-05 1.44756514e-05],[-1.54269481e-07  7.39370503e-06 -3.51231751e-06],[-1.19868093e-07  1.94199239e-06  1.21570396e-06],[0.34014297 0.31470506 0.28452625],[0.33101971 0.30545048 0.27478107],[0.36675631 0.34154569 0.31229896],0,[0 0 0],0,[0 0 0],[1.78940542 0.26626991 1.81882007],[1.78940458 0.26625604 1.81881687],[ 1.78800587 -0.24193438  1.70760442],0.3874289391665249
[-0.6389748   0.9524934   0.09579217],[-0.9919863  -0.03988415 -0.18628329],[0.03389798 0.11024854 1.03832853],[0.20879969 0.20919587 0.18351902],[-0.30670783  0.45719695  0.04598025],[-4.53887653 -1.0530436   0.09750899],[0.06345456 0.65906495 1.06775296],[ 0. -0.  0.],[-0.08600687  0.04853331  0.07023591],[0. 0. 0.],[-1.38777878e-17 -3.85154225e-01 -2.73022955e-02],0,1.3325510198314716,[1.09087820e-05 1.64178084e-05 1.54490265e-05],[-1.54269481e-07  8.21048130e-06 -3.26162011e-06],[-4.32239770e-07  2.16420036e-06  1.19436460e-06],[0.34024367 0.31472526 0.28432708],[0.33148691 0.3058749  0.27497687],[0.36306578 0.33741694 0.30796485],0,[0 0 0],0,[0 0 0],[1.7900199  0.28568597 1.81995735],[1.79001898 0.28567184 1.81995407],[ 1.78639739 -0.22257353  1.70894427],0.38612069682108424
[-0.643705    0.95302653  0.0861094 ],[-0.9909046  -0.04955107 -0.21143651],[0.03261057 0.1121546  1.03850079],[0.18899237 0.20817304 0.17929657],[-0.30897838  0.45745283  0.04133258],[-4.53001785 -1.08048189 -0.02850727],[0.06309626 0.65926713 1.0680455 ],[ 0. -0.  0.],[-0.0859908   0.04852424  0.07022278],[0. 0. 0.],[ 1.38777878e-17 -3.83837727e-01 -2.78613197e-02],0,1.3465676621942926,[1.10074005e-05 1.64528727e-05 1.52467679e-05],[-1.54269481e-07  8.90698438e-06 -2.67359405e-06],[-5.47294242e-07  2.26627533e-06  1.17447392e-06],[0.34037287 0.31479453 0.28413577],[0.33201019 0.30637573 0.2752753 ],[0.35923426 0.33330913 0.30367934],0,[0 0 0],0,[0 0 0],[1.79045522 0.30509513 1.82049024],[1.79045416 0.30508005 1.82048671],[ 1.78462338 -0.20323682  1.70972544],0.38484757176663614
[-0.64983034  0.95307803  0.07839334],[-0.989706   -0.05873638 -0.23561335],[0.03131091 0.11406075 1.03865755],[0.16921045 0.20696403 0.17459108],[-0.31191853  0.45747748  0.03762845],[-4.52213573 -1.10337746 -0.15087818],[0.06273803 0.65946925 1.06833804],[ 0. -0.  0.],[-0.08597473  0.04851517  0.07020966],[0. 0. 0.],[ 0.         -0.38251642 -0.02895716],0,1.360434814015564,[1.09520842e-05 1.54614872e-05 1.54998589e-05],[-1.64477681e-07  8.91783402e-06 -2.71411729e-06],[-4.37835393e-07  2.11852474e-06  1.45640868e-06],[0.34053109 0.31491327 0.28401998],[0.3325883  0.3069495  0.27567473],[0.35526908 0.32925    0.29945044],0,[0 0 0],0,[0 0 0],[1.79077236 0.3244972  1.82046963],[1.79077124 0.32448232 1.82046612],[ 1.78274592 -0.18391993  1.70996784],0.3836109046307087
[-0.65556824  0.9532554   0.05944526],[-0.98782706 -0.06048059 -0.28157496],[0.02999978 0.11596727 1.03877652],[0.1494696  0.20571609 0.1689655 ],[-0.31467268  0.45756269  0.02853396],[-4.5178566  -1.08776295 -0.37941813],[0.06237987 0.65967137 1.06863058],[ 0. -0.  0.],[-0.08595867  0.04850611  0.07019654],[0. 0. 0.],[ 0.         -0.38129624 -0.02943702],0,1.374196572170765,[1.02501497e-05 1.55051900e-05 1.45954310e-05],[-1.64477681e-07  9.69183364e-06 -2.94321399e-06],[2.86973514e-08 2.09045419e-06 1.43030285e-06],[0.3406952  0.31505958 0.28395309],[0.33323115 0.3075765  0.27618105],[0.35129292 0.32524437 0.29528193],0,[0 0 0],0,[0 0 0],[1.79097927 0.34389224 1.81990903],[1.79097806 0.34387711 1.81990544],[ 1.78077421 -0.16462239  1.70968105],0.3824308613241391
